,Sentences,Corresponding_words
3307," mr.  said the sale of three of cluett 's four main divisions plus other anticipated west  asset sales by december should bring in a total of about $ N million 
","[(' ', 3), ('mr', 1), ('.', 1), ('said', 1), ('the', 1), ('sale', 1), ('of', 3), ('three', 1), ('cluett', 1), (""'s"", 1), ('four', 1), ('main', 1), ('divisions', 1), ('plus', 1), ('other', 1), ('anticipated', 1), ('west', 1), ('asset', 1), ('sales', 1), ('by', 1), ('december', 1), ('should', 1), ('bring', 1), ('in', 1), ('a', 1), ('total', 1), ('about', 1), ('$', 1), ('N', 1), ('million', 1), ('\n', 1)]"
3308," he did n't elaborate on other asset sales being considered 
","[(' ', 1), ('he', 1), ('did', 1), (""n't"", 1), ('elaborate', 1), ('on', 1), ('other', 1), ('asset', 1), ('sales', 1), ('being', 1), ('considered', 1), ('\n', 1)]"
3309," mr.  followed a similar pattern when he acquired northwest industries inc. and then sold much of its assets 
","[(' ', 2), ('mr', 1), ('.', 2), ('followed', 1), ('a', 1), ('similar', 1), ('pattern', 1), ('when', 1), ('he', 1), ('acquired', 1), ('northwest', 1), ('industries', 1), ('inc', 1), ('and', 1), ('then', 1), ('sold', 1), ('much', 1), ('of', 1), ('its', 1), ('assets', 1), ('\n', 1)]"
3310," but he kept fruit of the  inc. the underwear maker that he still controls and serves as chairman and chief executive 
","[(' ', 2), ('but', 1), ('he', 2), ('kept', 1), ('fruit', 1), ('of', 1), ('the', 2), ('inc', 1), ('.', 1), ('underwear', 1), ('maker', 1), ('that', 1), ('still', 1), ('controls', 1), ('and', 2), ('serves', 1), ('as', 1), ('chairman', 1), ('chief', 1), ('executive', 1), ('\n', 1)]"
3311," cluett was an independent company until west  acquired it for $ N million in cash and stock in N 
","[(' ', 2), ('cluett', 1), ('was', 1), ('an', 1), ('independent', 1), ('company', 1), ('until', 1), ('west', 1), ('acquired', 1), ('it', 1), ('for', 1), ('$', 1), ('N', 2), ('million', 1), ('in', 2), ('cash', 1), ('and', 1), ('stock', 1), ('\n', 1)]"
3312," in the fiscal year ended sept. N N cluett had operating profit of $ N million on sales of $ N million 
","[(' ', 1), ('in', 1), ('the', 1), ('fiscal', 1), ('year', 1), ('ended', 1), ('sept', 1), ('.', 1), ('N', 4), ('cluett', 1), ('had', 1), ('operating', 1), ('profit', 1), ('of', 2), ('$', 2), ('million', 2), ('on', 1), ('sales', 1), ('\n', 1)]"
3313,"  sells clothes under various labels including    and bill robinson for men and ralph  for women 
","[('  ', 1), ('sells', 1), ('clothes', 1), ('under', 1), ('various', 1), ('labels', 1), ('including', 1), ('   ', 1), ('and', 2), ('bill', 1), ('robinson', 1), ('for', 2), ('men', 1), ('ralph', 1), (' ', 1), ('women', 1), ('\n', 1)]"
3314," a spokesman said the company had sales of $ N million in N 
","[(' ', 1), ('a', 1), ('spokesman', 1), ('said', 1), ('the', 1), ('company', 1), ('had', 1), ('sales', 1), ('of', 1), ('$', 1), ('N', 2), ('million', 1), ('in', 1), ('\n', 1)]"
3315," in new york stock exchange composite trading west  fell N cents to $ N 
","[(' ', 2), ('in', 1), ('new', 1), ('york', 1), ('stock', 1), ('exchange', 1), ('composite', 1), ('trading', 1), ('west', 1), ('fell', 1), ('N', 2), ('cents', 1), ('to', 1), ('$', 1), ('\n', 1)]"
3316," britain 's blue arrow plc intends to change its name to manpower plc and write off a chunk of the nearly $ N billion in good will realized in the takeover of  manpower inc 
","[(' ', 2), ('britain', 1), (""'s"", 1), ('blue', 1), ('arrow', 1), ('plc', 2), ('intends', 1), ('to', 2), ('change', 1), ('its', 1), ('name', 1), ('manpower', 2), ('and', 1), ('write', 1), ('off', 1), ('a', 1), ('chunk', 1), ('of', 2), ('the', 2), ('nearly', 1), ('$', 1), ('N', 1), ('billion', 1), ('in', 2), ('good', 1), ('will', 1), ('realized', 1), ('takeover', 1), ('inc', 1), ('\n', 1)]"
3317," blue arrow chairman mitchell fromstein said in an interview that the two steps may be a prelude to  the world 's biggest  group in the u.s. 
","[(' ', 3), ('blue', 1), ('arrow', 1), ('chairman', 1), ('mitchell', 1), ('fromstein', 1), ('said', 1), ('in', 2), ('an', 1), ('interview', 1), ('that', 1), ('the', 3), ('two', 1), ('steps', 1), ('may', 1), ('be', 1), ('a', 1), ('prelude', 1), ('to', 1), ('world', 1), (""'s"", 1), ('biggest', 1), ('group', 1), ('u.s', 1), ('.', 1), ('\n', 1)]"
3318," mr. fromstein disclosed the planned steps expected within a few months as blue arrow posted a N N drop in its third-quarter pretax earnings 
","[(' ', 1), ('mr', 1), ('.', 1), ('fromstein', 1), ('disclosed', 1), ('the', 1), ('planned', 1), ('steps', 1), ('expected', 1), ('within', 1), ('a', 2), ('few', 1), ('months', 1), ('as', 1), ('blue', 1), ('arrow', 1), ('posted', 1), ('N', 2), ('drop', 1), ('in', 1), ('its', 1), ('third', 1), ('-', 1), ('quarter', 1), ('pretax', 1), ('earnings', 1), ('\n', 1)]"
3319," the name change and good will write-off could help  blue arrow 's dominance of the u.s.  market and give it a more american image as u.s. investors turn jittery about foreign stocks after friday 's market plunge 
","[(' ', 3), ('the', 2), ('name', 1), ('change', 1), ('and', 2), ('good', 1), ('will', 1), ('write', 1), ('-', 1), ('off', 1), ('could', 1), ('help', 1), ('blue', 1), ('arrow', 1), (""'s"", 2), ('dominance', 1), ('of', 1), ('u.s', 2), ('.', 2), ('market', 2), ('give', 1), ('it', 1), ('a', 1), ('more', 1), ('american', 1), ('image', 1), ('as', 1), ('investors', 1), ('turn', 1), ('jittery', 1), ('about', 1), ('foreign', 1), ('stocks', 1), ('after', 1), ('friday', 1), ('plunge', 1), ('\n', 1)]"
3320," u.s. holders now own more than N N of blue arrow compared with N N last january 
","[(' ', 1), ('u.s', 1), ('.', 1), ('holders', 1), ('now', 1), ('own', 1), ('more', 1), ('than', 1), ('N', 4), ('of', 1), ('blue', 1), ('arrow', 1), ('compared', 1), ('with', 1), ('last', 1), ('january', 1), ('\n', 1)]"
3321," in the u.s. market the recognition of the manpower name is  stronger than blue arrow mr. fromstein said 
","[(' ', 2), ('in', 1), ('the', 3), ('u.s', 1), ('.', 2), ('market', 1), ('recognition', 1), ('of', 1), ('manpower', 1), ('name', 1), ('is', 1), ('stronger', 1), ('than', 1), ('blue', 1), ('arrow', 1), ('mr', 1), ('fromstein', 1), ('said', 1), ('\n', 1)]"
3322," the moves also could  shareholders ' perception of blue arrow as a company in turmoil 
","[(' ', 2), ('the', 1), ('moves', 1), ('also', 1), ('could', 1), ('shareholders', 1), (""'"", 1), ('perception', 1), ('of', 1), ('blue', 1), ('arrow', 1), ('as', 1), ('a', 1), ('company', 1), ('in', 1), ('turmoil', 1), ('\n', 1)]"
3323," it further  the concept that blue arrow is a thing of the past said doug arthur an analyst at kidder peabody & co. in new york 
","[(' ', 2), ('it', 1), ('further', 1), ('the', 2), ('concept', 1), ('that', 1), ('blue', 1), ('arrow', 1), ('is', 1), ('a', 1), ('thing', 1), ('of', 1), ('past', 1), ('said', 1), ('doug', 1), ('arthur', 1), ('an', 1), ('analyst', 1), ('at', 1), ('kidder', 1), ('peabody', 1), ('&', 1), ('co.', 1), ('in', 1), ('new', 1), ('york', 1), ('\n', 1)]"
3324," the proposed changes all make a lot of sense to me he added 
","[(' ', 1), ('the', 1), ('proposed', 1), ('changes', 1), ('all', 1), ('make', 1), ('a', 1), ('lot', 1), ('of', 1), ('sense', 1), ('to', 1), ('me', 1), ('he', 1), ('added', 1), ('\n', 1)]"
3325," in a widely publicized  coup mr. fromstein ousted  berry as blue arrow chief executive in january a month after mr. berry had forced mr. fromstein out as the $ N  chief of  manpower 
","[(' ', 5), ('in', 2), ('a', 2), ('widely', 1), ('publicized', 1), ('coup', 1), ('mr', 3), ('.', 3), ('fromstein', 2), ('ousted', 1), ('berry', 2), ('as', 2), ('blue', 1), ('arrow', 1), ('chief', 2), ('executive', 1), ('january', 1), ('month', 1), ('after', 1), ('had', 1), ('forced', 1), ('out', 1), ('the', 1), ('$', 1), ('N', 1), ('of', 1), ('manpower', 1), ('\n', 1)]"
3326," mr. fromstein  his control in april by taking over from mr. berry as chairman 
","[(' ', 2), ('mr', 2), ('.', 2), ('fromstein', 1), ('his', 1), ('control', 1), ('in', 1), ('april', 1), ('by', 1), ('taking', 1), ('over', 1), ('from', 1), ('berry', 1), ('as', 1), ('chairman', 1), ('\n', 1)]"
3327," but the blue arrow  is n't over yet as the british government is investigating a disputed # N million $ N million loan which mr. fromstein has said was made under mr. berry 's direction 
","[(' ', 2), ('but', 1), ('the', 2), ('blue', 1), ('arrow', 1), ('is', 2), (""n't"", 1), ('over', 1), ('yet', 1), ('as', 1), ('british', 1), ('government', 1), ('investigating', 1), ('a', 1), ('disputed', 1), ('#', 1), ('N', 2), ('million', 2), ('$', 1), ('loan', 1), ('which', 1), ('mr', 2), ('.', 2), ('fromstein', 1), ('has', 1), ('said', 1), ('was', 1), ('made', 1), ('under', 1), ('berry', 1), (""'s"", 1), ('direction', 1), ('\n', 1)]"
3328," blue arrow was able to pull off the $ N billion takeover of manpower in N largely because different british and american accounting standards produce higher reported earnings for british companies 
","[(' ', 1), ('blue', 1), ('arrow', 1), ('was', 1), ('able', 1), ('to', 1), ('pull', 1), ('off', 1), ('the', 1), ('$', 1), ('N', 2), ('billion', 1), ('takeover', 1), ('of', 1), ('manpower', 1), ('in', 1), ('largely', 1), ('because', 1), ('different', 1), ('british', 2), ('and', 1), ('american', 1), ('accounting', 1), ('standards', 1), ('produce', 1), ('higher', 1), ('reported', 1), ('earnings', 1), ('for', 1), ('companies', 1), ('\n', 1)]"
3329," under british rules blue arrow was able to write off at once the $ N billion in good will arising from the purchase 
","[(' ', 1), ('under', 1), ('british', 1), ('rules', 1), ('blue', 1), ('arrow', 1), ('was', 1), ('able', 1), ('to', 1), ('write', 1), ('off', 1), ('at', 1), ('once', 1), ('the', 2), ('$', 1), ('N', 1), ('billion', 1), ('in', 1), ('good', 1), ('will', 1), ('arising', 1), ('from', 1), ('purchase', 1), ('\n', 1)]"
3330," as a  company blue arrow would have to  the good will over as many as N years creating a continuing drag on reported earnings 
","[(' ', 3), ('as', 3), ('a', 2), ('company', 1), ('blue', 1), ('arrow', 1), ('would', 1), ('have', 1), ('to', 1), ('the', 1), ('good', 1), ('will', 1), ('over', 1), ('many', 1), ('N', 1), ('years', 1), ('creating', 1), ('continuing', 1), ('drag', 1), ('on', 1), ('reported', 1), ('earnings', 1), ('\n', 1)]"
3331," good will is the excess of cost of an acquired firm operating unit or assets over the current or fair market value of those assets 
","[(' ', 1), ('good', 1), ('will', 1), ('is', 1), ('the', 2), ('excess', 1), ('of', 3), ('cost', 1), ('an', 1), ('acquired', 1), ('firm', 1), ('operating', 1), ('unit', 1), ('or', 2), ('assets', 2), ('over', 1), ('current', 1), ('fair', 1), ('market', 1), ('value', 1), ('those', 1), ('\n', 1)]"
3332," but with so many shares now held in the u.s. blue arrow reports its earnings two ways based on both u.k. and u.s. accounting standards 
","[(' ', 1), ('but', 1), ('with', 1), ('so', 1), ('many', 1), ('shares', 1), ('now', 1), ('held', 1), ('in', 1), ('the', 1), ('u.s', 2), ('.', 3), ('blue', 1), ('arrow', 1), ('reports', 1), ('its', 1), ('earnings', 1), ('two', 1), ('ways', 1), ('based', 1), ('on', 1), ('both', 1), ('u.k', 1), ('and', 1), ('accounting', 1), ('standards', 1), ('\n', 1)]"
3333," our balance sheets look like they came from alice 's  mr. fromstein said 
","[(' ', 2), ('our', 1), ('balance', 1), ('sheets', 1), ('look', 1), ('like', 1), ('they', 1), ('came', 1), ('from', 1), ('alice', 1), (""'s"", 1), ('mr', 1), ('.', 1), ('fromstein', 1), ('said', 1), ('\n', 1)]"
3334," the british version shows a handful of pounds of net worth following the N write-off of good will while the american version reflects $ N billion of net worth because almost none of the good will has been written off 
","[(' ', 1), ('the', 4), ('british', 1), ('version', 2), ('shows', 1), ('a', 1), ('handful', 1), ('of', 5), ('pounds', 1), ('net', 2), ('worth', 2), ('following', 1), ('N', 2), ('write', 1), ('-', 1), ('off', 2), ('good', 2), ('will', 2), ('while', 1), ('american', 1), ('reflects', 1), ('$', 1), ('billion', 1), ('because', 1), ('almost', 1), ('none', 1), ('has', 1), ('been', 1), ('written', 1), ('\n', 1)]"
3335," mr. fromstein said he hopes to  some of the good will left on blue arrow 's u.s. books in one fell  but would n't specify how much 
","[(' ', 3), ('mr', 1), ('.', 2), ('fromstein', 1), ('said', 1), ('he', 1), ('hopes', 1), ('to', 1), ('some', 1), ('of', 1), ('the', 1), ('good', 1), ('will', 1), ('left', 1), ('on', 1), ('blue', 1), ('arrow', 1), (""'s"", 1), ('u.s', 1), ('books', 1), ('in', 1), ('one', 1), ('fell', 1), ('but', 1), ('would', 1), (""n't"", 1), ('specify', 1), ('how', 1), ('much', 1), ('\n', 1)]"
3336," people close to blue arrow suggested the write-down would represent a sizable chunk with executives claiming prior management  the extent of manpower 's good will 
","[(' ', 2), ('people', 1), ('close', 1), ('to', 1), ('blue', 1), ('arrow', 1), ('suggested', 1), ('the', 2), ('write', 1), ('-', 1), ('down', 1), ('would', 1), ('represent', 1), ('a', 1), ('sizable', 1), ('chunk', 1), ('with', 1), ('executives', 1), ('claiming', 1), ('prior', 1), ('management', 1), ('extent', 1), ('of', 1), ('manpower', 1), (""'s"", 1), ('good', 1), ('will', 1), ('\n', 1)]"
3337," that move along with the return to the manpower name could bolster the company 's prospects during possibly difficult times for temporary help 
","[(' ', 1), ('that', 1), ('move', 1), ('along', 1), ('with', 1), ('the', 3), ('return', 1), ('to', 1), ('manpower', 1), ('name', 1), ('could', 1), ('bolster', 1), ('company', 1), (""'s"", 1), ('prospects', 1), ('during', 1), ('possibly', 1), ('difficult', 1), ('times', 1), ('for', 1), ('temporary', 1), ('help', 1), ('\n', 1)]"
3338," the number of u.s. temporary workers fell about N N in the N months ending aug. N after sliding nearly N N in july said kidder peabody 's mr. arthur 
","[(' ', 1), ('the', 2), ('number', 1), ('of', 1), ('u.s', 1), ('.', 3), ('temporary', 1), ('workers', 1), ('fell', 1), ('about', 1), ('N', 6), ('in', 2), ('months', 1), ('ending', 1), ('aug', 1), ('after', 1), ('sliding', 1), ('nearly', 1), ('july', 1), ('said', 1), ('kidder', 1), ('peabody', 1), (""'s"", 1), ('mr', 1), ('arthur', 1), ('\n', 1)]"
3339," blue arrow blamed the pretax profit drop in the quarter ended july N partly on slower earnings growth of  units in britain 
","[(' ', 2), ('blue', 1), ('arrow', 1), ('blamed', 1), ('the', 2), ('pretax', 1), ('profit', 1), ('drop', 1), ('in', 2), ('quarter', 1), ('ended', 1), ('july', 1), ('N', 1), ('partly', 1), ('on', 1), ('slower', 1), ('earnings', 1), ('growth', 1), ('of', 1), ('units', 1), ('britain', 1), ('\n', 1)]"
3340," overall pretax profit slid to # N million in the quarter from # N million a year earlier 
","[(' ', 1), ('overall', 1), ('pretax', 1), ('profit', 1), ('slid', 1), ('to', 1), ('#', 2), ('N', 2), ('million', 2), ('in', 1), ('the', 1), ('quarter', 1), ('from', 1), ('a', 1), ('year', 1), ('earlier', 1), ('\n', 1)]"
3341," richard g. sim the man credited with  applied power inc. from an  into a  player in the global market for  tools hopes to guide a similar turnaround at the company 's latest acquisition barry wright corp 
","[(' ', 5), ('richard', 1), ('g.', 1), ('sim', 1), ('the', 3), ('man', 1), ('credited', 1), ('with', 1), ('applied', 1), ('power', 1), ('inc', 1), ('.', 1), ('from', 1), ('an', 1), ('into', 1), ('a', 2), ('player', 1), ('in', 1), ('global', 1), ('market', 1), ('for', 1), ('tools', 1), ('hopes', 1), ('to', 1), ('guide', 1), ('similar', 1), ('turnaround', 1), ('at', 1), ('company', 1), (""'s"", 1), ('latest', 1), ('acquisition', 1), ('barry', 1), ('wright', 1), ('corp', 1), ('\n', 1)]"
3342," the 45-year-old former general electric co. executive figures it will be easier this time 
","[(' ', 1), ('the', 1), ('45', 1), ('-', 2), ('year', 1), ('old', 1), ('former', 1), ('general', 1), ('electric', 1), ('co.', 1), ('executive', 1), ('figures', 1), ('it', 1), ('will', 1), ('be', 1), ('easier', 1), ('this', 1), ('time', 1), ('\n', 1)]"
3343," but analysts while  the acquisition say applied 's chief executive faces a tough challenge in  the two companies 
","[(' ', 3), ('but', 1), ('analysts', 1), ('while', 1), ('the', 2), ('acquisition', 1), ('say', 1), ('applied', 1), (""'s"", 1), ('chief', 1), ('executive', 1), ('faces', 1), ('a', 1), ('tough', 1), ('challenge', 1), ('in', 1), ('two', 1), ('companies', 1), ('\n', 1)]"
3344," barry wright acquired by applied for $ N million makes  equipment and  systems 
","[(' ', 3), ('barry', 1), ('wright', 1), ('acquired', 1), ('by', 1), ('applied', 1), ('for', 1), ('$', 1), ('N', 1), ('million', 1), ('makes', 1), ('equipment', 1), ('and', 1), ('systems', 1), ('\n', 1)]"
3345," the  mass. company 's sales have been  and its profits have dropped 
","[(' ', 3), ('the', 1), ('mass', 1), ('.', 1), ('company', 1), (""'s"", 1), ('sales', 1), ('have', 2), ('been', 1), ('and', 1), ('its', 1), ('profits', 1), ('dropped', 1), ('\n', 1)]"
3346," last year 's earnings of $ N million including $ N from a restructuring gain were far below the year-earlier $ N million 
","[(' ', 1), ('last', 1), ('year', 2), (""'s"", 1), ('earnings', 1), ('of', 1), ('$', 3), ('N', 3), ('million', 2), ('including', 1), ('from', 1), ('a', 1), ('restructuring', 1), ('gain', 1), ('were', 1), ('far', 1), ('below', 1), ('the', 1), ('-', 1), ('earlier', 1), ('\n', 1)]"
