source_text,target_text
"[(' ', 1), ('the', 7), ('consensus', 1), ('along', 1), ('street', 1), ('seems', 1), ('to', 1), ('be', 1), ('that', 1), ('plunge', 1), ('was', 1), ('triggered', 1), ('by', 1), ('financing', 1), ('problems', 1), ('of', 1), ('ual', 2), ('takeover', 1), ('and', 1), ('it', 1), (""'s"", 1), ('certainly', 1), ('true', 1), ('rout', 1), ('began', 1), ('immediately', 1), ('after', 1), ('trading', 1), ('halt', 1), ('\n', 1)]"," the consensus along the street seems to be that the plunge was triggered by the financing problems of the ual takeover and it 's certainly true the rout began immediately after the ual trading halt 
"
"[(' ', 2), ('still', 1), ('the', 2), ('consensus', 1), ('seems', 1), ('almost', 1), ('as', 1), ('wide', 1), ('that', 1), ('one', 1), ('bid', 1), ('is', 1), ('no', 1), ('reason', 1), ('to', 1), ('write', 1), ('down', 1), ('value', 1), ('of', 1), ('all', 1), ('u.s', 1), ('.', 1), ('business', 1), ('\n', 1)]"," still the consensus seems almost as wide that one  bid is no reason to write down the value of all u.s. business 
"
"[(' ', 4), ('this', 1), ('leads', 1), ('us', 1), ('to', 1), ('another', 1), ('piece', 1), ('of', 2), ('news', 1), ('moving', 1), ('on', 1), ('the', 4), ('dow', 1), ('jones', 1), ('shortly', 1), ('before', 1), ('downturn', 1), ('success', 1), ('senate', 1), ('democrats', 1), ('in', 1), ('capital', 1), ('gains', 1), ('tax', 1), ('cut', 1), ('\n', 1)]"," this  leads us to another piece of news moving on the dow jones  shortly before the downturn the success of senate democrats in  the capital gains tax cut 
"
"[(' ', 2), ('the', 4), ('real', 1), ('value', 1), ('of', 1), ('all', 3), ('shares', 1), ('after', 1), ('is', 1), ('directly', 1), ('by', 1), ('tax', 1), ('on', 2), ('any', 1), ('profits', 1), ('more', 1), ('so', 1), ('given', 1), ('limits', 1), ('deductions', 1), ('for', 1), ('losses', 1), ('that', 1), ('show', 1), ('gains', 1), ('are', 1), ('not', 1), ('ordinary', 1), ('income', 1), ('\n', 1)]"," the real value of all shares after all is directly  by the tax on any profits all the more so given the limits on deductions for losses that show gains are not ordinary income 
"
"[(' ', 1), ('and', 1), ('market', 1), ('expectations', 1), ('clearly', 1), ('have', 1), ('been', 1), ('raised', 1), ('by', 1), ('the', 2), ('capital', 1), ('gains', 1), ('victory', 1), ('in', 1), ('house', 1), ('last', 1), ('month', 1), ('\n', 1)]"," and market expectations clearly have been raised by the capital gains victory in the house last month 
"
"[(' ', 1), ('an', 1), ('hour', 1), ('before', 1), ('friday', 1), (""'s"", 1), ('plunge', 1), ('that', 1), ('provision', 1), ('was', 1), ('stripped', 1), ('from', 1), ('the', 1), ('tax', 2), ('bill', 1), ('leaving', 1), ('it', 1), ('with', 1), ('$', 1), ('N', 1), ('billion', 1), ('in', 1), ('increases', 1), ('without', 1), ('a', 1), ('capital', 1), ('gains', 1), ('cut', 1), ('\n', 1)]"," an hour before friday 's plunge that provision was stripped from the tax bill leaving it with $ N billion in tax increases without a capital gains cut 
"
"[(' ', 2), ('there', 1), ('is', 1), ('a', 1), ('great', 1), ('deal', 1), ('to', 2), ('be', 2), ('said', 1), ('sure', 1), ('for', 1), ('the', 2), ('garbage', 1), ('out', 1), ('of', 1), ('reconciliation', 1), ('bill', 1), ('\n', 1)]"," there is a great deal to be said to be sure for  the garbage out of the reconciliation bill 
"
"[(' ', 2), ('it', 1), ('would', 1), ('be', 1), ('a', 1), ('good', 1), ('thing', 1), ('if', 1), ('congress', 1), ('started', 1), ('to', 1), ('decide', 1), ('issues', 1), ('on', 1), ('their', 1), ('individual', 1), ('merits', 1), ('without', 1), (' \n', 1)]"," it would be a good thing if congress started to decide issues  on their individual merits without  
"
"[(' ', 2), ('for', 1), ('one', 2), ('thing', 1), ('no', 1), ('doubts', 1), ('that', 1), ('the', 1), ('capital', 1), ('gains', 1), ('cut', 1), ('would', 1), ('pass', 1), ('on', 1), ('an', 1), ('vote', 1), ('\n', 1)]"," for one thing no one doubts that the capital gains cut would pass on an  vote 
"
"[(' ', 3), ('since', 1), ('senate', 1), ('leaders', 1), ('have', 1), ('so', 1), ('far', 1), ('it', 1), ('up', 1), ('with', 1), ('procedural', 1), ('promises', 1), ('of', 1), ('a', 1), ('cleaner', 1), ('bill', 1), ('are', 1), ('suspect', 1), ('\n', 1)]"," since senate leaders have so far  it up with procedural  promises of a cleaner bill are suspect 
"
"[(' ', 1), ('especially', 1), ('so', 1), ('since', 1), ('president', 1), ('bush', 1), ('has', 1), ('been', 1), ('weakened', 1), ('by', 1), ('the', 1), ('panama', 1), (' \n', 1)]"," especially so since president bush has been weakened by the panama  
"
"[(' ', 2), ('to', 2), ('the', 3), ('extent', 1), ('that', 1), ('ual', 1), ('troubles', 1), ('contributed', 1), ('plunge', 1), ('they', 1), ('are', 1), ('another', 1), ('instance', 1), ('of', 1), ('washington', 1), (""'s"", 1), ('fingers', 1), ('\n', 1)]"," to the extent that the ual troubles contributed to the plunge they are another instance of washington 's  fingers 
"
"[(' ', 1), ('as', 1), ('the', 2), ('best', 1), ('opportunities', 1), ('for', 1), ('corporate', 1), ('restructurings', 1), ('are', 1), ('exhausted', 1), ('of', 1), ('course', 1), ('at', 1), ('some', 1), ('point', 1), ('market', 1), ('will', 1), ('start', 1), ('to', 1), ('reject', 1), ('them', 1), ('\n', 1)]"," as the best opportunities for corporate restructurings are exhausted of course at some point the market will start to reject them 
"
"[(' ', 6), ('but', 1), ('the', 1), ('airlines', 1), ('are', 1), ('a', 1), ('clear', 1), ('case', 1), ('given', 1), ('anti', 1), ('-', 1), ('takeover', 1), ('by', 1), ('secretary', 1), ('of', 1), ('transportation', 1), ('skinner', 1), ('who', 1), ('to', 1), ('believe', 1), ('safety', 1), ('will', 1), ('be', 1), ('if', 1), ('and', 1), ('british', 1), ('airways', 1), ('own', 1), ('interests', 1), ('in', 1), ('companies', 1), ('that', 1), ('fly', 1), ('airplanes', 1), ('\n', 1)]"," but the airlines are  a clear case given anti-takeover  by secretary of transportation skinner who  to believe safety will be  if  and british airways own interests in companies that fly airplanes 
"
"[(' ', 1), ('worse', 1), ('congress', 1), ('has', 1), ('started', 1), ('to', 1), ('jump', 1), ('on', 1), ('the', 1), ('skinner', 1), (' \n', 1)]"," worse congress has started to jump on the skinner  
"
"[(' ', 4), ('james', 1), ('the', 3), ('minnesota', 1), ('democrat', 1), ('who', 1), ('chairs', 1), ('public', 1), ('works', 1), ('and', 2), ('transportation', 1), ('committee', 1), (""'s"", 1), ('aviation', 1), ('subcommittee', 1), ('has', 1), ('put', 1), ('an', 1), ('takeover', 1), ('bill', 1), ('on', 1), ('speed', 1), ('so', 1), ('that', 1), ('it', 1), ('would', 1), ('be', 1), ('passed', 1), ('in', 1), ('time', 1), ('to', 1), ('affect', 1), ('american', 1), ('united', 1), ('air', 1), ('lines', 1), ('bids', 1), ('\n', 1)]"," james  the minnesota democrat who chairs the public works and transportation committee 's aviation subcommittee has put an  takeover bill on  speed so that it would be passed in time to affect the american and united air lines bids 
"
"[(' ', 1), ('it', 1), ('would', 1), ('give', 1), ('mr', 1), ('.', 2), ('skinner', 1), ('up', 1), ('to', 2), ('N', 4), ('days', 1), ('review', 1), ('any', 2), ('bid', 1), ('for', 1), ('or', 2), ('more', 2), ('of', 3), ('the', 1), ('voting', 1), ('stock', 1), ('u.s', 1), ('carrier', 1), ('with', 1), ('revenues', 1), ('$', 1), ('billion', 1), ('\n', 1)]"," it would give mr. skinner up to N days to review any bid for N N or more of the voting stock of any u.s. carrier with revenues of $ N billion or more 
"
"[(' ', 1), ('so', 1), ('the', 2), ('ual', 1), ('deal', 1), ('has', 1), ('problems', 1), ('and', 1), ('market', 1), ('loses', 1), ('N', 1), ('points', 1), ('\n', 1)]"," so the ual deal has problems and the market loses N points 
"
"[('  ', 1), ('mr', 2), ('.', 2), ('secretary', 1), ('and', 1), ('congressman', 1), ('\n', 1)]","  mr. secretary and mr. congressman 
"
"[(' ', 2), ('in', 1), ('the', 2), ('N', 1), ('crash', 1), ('remember', 1), ('market', 1), ('was', 1), ('shaken', 1), ('by', 1), ('a', 1), ('danny', 1), ('proposal', 1), ('to', 1), ('tax', 1), ('takeovers', 1), ('out', 1), ('of', 1), (' \n', 1)]"," in the N crash remember the market was shaken by a danny  proposal to tax takeovers out of  
"
"[(' ', 2), ('even', 1), ('more', 1), ('important', 1), ('in', 1), ('our', 1), ('view', 1), ('was', 1), ('the', 2), ('treasury', 1), (""'s"", 1), ('threat', 1), ('to', 1), ('dollar', 1), ('\n', 1)]"," even more important in our view was the treasury 's threat to  the dollar 
"
"[(' ', 3), ('the', 3), ('treasury', 1), ('is', 2), ('doing', 1), ('same', 1), ('thing', 1), ('today', 1), ('dollar', 1), ('not', 1), ('under', 1), ('pressure', 1), ('\n', 1)]"," the treasury is doing the same thing today  the dollar is not under  pressure 
"
"[(' ', 1), ('also', 1), ('traders', 1), ('are', 1), ('in', 2), ('better', 1), ('shape', 1), ('today', 1), ('than', 1), ('N', 1), ('to', 1), ('survive', 1), ('selling', 1), (' \n', 1)]"," also traders are in better shape today than in N to survive selling  
"
"[(' ', 1), ('they', 1), ('are', 1), ('better', 1), ('capitalized', 1), ('\n', 1)]"," they are better capitalized 
"
"[(' ', 2), ('they', 1), ('are', 1), ('in', 1), ('less', 1), ('danger', 1), ('of', 2), ('losing', 1), ('liquidity', 1), ('simply', 1), ('because', 1), ('tape', 1), ('and', 2), ('clearing', 1), ('settlement', 1), ('delays', 1), ('\n', 1)]"," they are in less danger of losing liquidity simply because of tape  and clearing and settlement delays 
"
"[(' ', 1), ('the', 1), ('fed', 1), ('promises', 1), ('any', 1), ('needed', 1), ('liquidity', 1), ('\n', 1)]"," the fed promises any needed liquidity 
"
"[(' ', 2), ('the', 2), ('big', 1), ('board', 2), (""'s"", 1), ('with', 1), ('chicago', 1), ('of', 1), ('trade', 1), ('has', 1), ('improved', 1), ('it', 1), ('will', 1), ('be', 2), ('interesting', 1), ('to', 2), ('learn', 1), ('if', 1), ('circuit', 1), ('breakers', 1), ('prove', 1), ('a', 1), ('good', 1), ('idea', 1), ('\n', 1)]"," the big board 's  with the chicago board of trade has improved it will be interesting to learn if circuit breakers prove to be a good idea 
"
"[(' ', 2), ('in', 1), ('any', 1), ('event', 1), ('some', 1), ('traders', 1), ('see', 1), ('stocks', 1), ('as', 1), ('today', 1), ('unlike', 1), ('N', 1), ('\n', 1)]"," in any event some traders see stocks as  today unlike N 
"
"[(' ', 3), ('there', 1), ('is', 1), ('nothing', 1), ('wrong', 1), ('with', 1), ('the', 1), ('market', 1), ('that', 1), ('ca', 1), (""n't"", 1), ('be', 1), ('by', 1), ('a', 1), ('little', 1), ('and', 1), ('common', 1), ('sense', 1), ('in', 1), ('washington', 1), ('\n', 1)]"," there is nothing wrong with the market that ca n't be  by a little  and common sense in washington 
"
"[(' ', 1), ('but', 1), ('on', 1), ('the', 1), ('bearish', 1), ('side', 1), ('that', 1), ('may', 1), ('be', 1), ('too', 1), ('much', 1), ('to', 1), ('expect', 1), ('\n', 1)]"," but on the bearish side that may be too much to expect 
"
"[(' ', 1), ('first', 1), ('chicago', 1), ('corp', 1), ('.', 1), ('posted', 1), ('a', 1), ('third', 1), ('-', 1), ('quarter', 1), ('loss', 1), ('of', 1), ('$', 1), ('N', 1), ('million', 1), ('after', 1), ('joining', 1), ('other', 1), ('big', 1), ('banks', 1), ('in', 1), ('further', 1), ('adding', 1), ('to', 1), ('its', 1), ('reserves', 1), ('for', 1), ('losses', 1), ('on', 1), ('foreign', 1), ('loans', 1), ('\n', 1)]"," first chicago corp. posted a third-quarter loss of $ N million after joining other big banks in further adding to its reserves for losses on foreign loans 
"
"[(' ', 1), ('the', 1), ('parent', 1), ('company', 1), ('of', 2), ('first', 1), ('national', 1), ('bank', 1), ('chicago', 1), ('with', 1), ('$', 2), ('N', 2), ('billion', 1), ('in', 2), ('assets', 1), ('said', 1), ('it', 1), ('set', 1), ('aside', 1), ('million', 1), ('to', 1), ('absorb', 1), ('losses', 1), ('on', 1), ('loans', 1), ('and', 1), ('investments', 1), ('financially', 1), ('troubled', 1), ('countries', 1), ('\n', 1)]"," the parent company of first national bank of chicago with $ N billion in assets said it set aside $ N million to absorb losses on loans and investments in financially troubled countries 
"
"[(' ', 3), ('the', 2), ('addition', 1), ('on', 1), ('top', 1), ('of', 2), ('two', 1), ('big', 1), ('N', 3), ('additions', 1), ('to', 3), ('reserves', 1), ('brings', 1), ('reserve', 1), ('a', 1), ('level', 1), ('equaling', 1), ('and', 1), ('long', 1), ('-', 1), ('term', 1), ('loans', 1), ('outstanding', 1), ('troubled', 1), ('nations', 1), ('\n', 1)]"," the addition on top of two big N additions to  reserves brings the reserve to a level equaling N N of  and long-term loans outstanding to troubled nations 
"
"[(' ', 1), ('first', 1), ('chicago', 1), ('since', 1), ('N', 3), ('has', 1), ('reduced', 1), ('its', 1), ('loans', 1), ('to', 2), ('such', 1), ('nations', 1), ('$', 2), ('billion', 2), ('from', 1), ('\n', 1)]"," first chicago since N has reduced its loans to such nations to $ N billion from $ N billion 
"
"[(' ', 1), ('despite', 1), ('this', 1), ('loss', 1), ('first', 1), ('chicago', 1), ('said', 1), ('it', 1), ('does', 1), (""n't"", 1), ('need', 1), ('to', 2), ('sell', 1), ('stock', 1), ('raise', 1), ('capital', 1), ('\n', 1)]"," despite this loss first chicago said it does n't need to sell stock to raise capital 
"
"[(' ', 2), ('during', 1), ('the', 3), ('quarter', 1), ('company', 1), ('realized', 1), ('a', 1), ('pretax', 1), ('gain', 1), ('of', 2), ('$', 1), ('N', 1), ('million', 1), ('from', 1), ('sale', 1), ('its', 1), ('first', 1), ('chicago', 1), ('investment', 1), ('unit', 1), ('\n', 1)]"," during the quarter the company realized a pretax gain of $ N million from the sale of its first chicago investment  unit 
"
"[(' ', 1), ('combined', 1), ('foreign', 1), ('exchange', 1), ('and', 1), ('bond', 1), ('trading', 1), ('profits', 1), ('dipped', 1), ('N', 4), ('against', 1), ('last', 1), ('year', 1), (""'s"", 1), ('third', 1), ('quarter', 1), ('to', 1), ('$', 2), ('million', 2), ('from', 1), ('\n', 1)]"," combined foreign exchange and bond trading profits dipped N N against last year 's third quarter to $ N million from $ N million 
"
"[(' ', 1), ('gains', 1), ('from', 2), ('first', 1), ('chicago', 1), (""'s"", 1), ('venture', 1), ('capital', 1), ('unit', 1), ('a', 2), ('big', 1), ('leveraged', 1), ('buy', 1), ('-', 1), ('out', 1), ('investor', 1), ('rose', 1), ('N', 4), ('to', 1), ('$', 2), ('million', 2), ('year', 1), ('ago', 1), ('\n', 1)]"," gains from first chicago 's venture capital unit a big leveraged buy-out investor rose N N to $ N million from $ N million a year ago 
"
"[(' ', 1), ('interest', 1), ('income', 2), ('and', 1), ('most', 1), ('fee', 1), ('was', 1), ('strong', 1), ('\n', 1)]"," interest income and most fee income was strong 
"
"[(' ', 2), ('greece', 1), (""'s"", 1), ('second', 1), ('of', 1), ('general', 1), ('elections', 1), ('this', 1), ('year', 1), ('is', 1), ('slated', 1), ('for', 1), ('nov', 1), ('.', 1), ('N', 1), ('\n', 1)]"," greece 's second  of general elections this year is slated for nov. N 
"
"[(' ', 8), ('for', 1), ('those', 1), ('hoping', 1), ('to', 1), ('see', 1), ('a', 3), ('of', 2), ('political', 1), ('restored', 1), ('in', 1), ('view', 1), ('greece', 1), (""'s"", 1), ('  ', 2), ('under', 1), ('and', 2), ('subsequent', 1), ('three', 1), ('-', 1), ('month', 1), ('with', 1), ('coalition', 1), ('government', 2), ('there', 1), ('is', 1), ('but', 1), ('one', 1), ('bright', 1), ('sign', 1), ('the', 1), ('scandals', 1), ('still', 1), ('former', 1), ('prime', 1), ('minister', 1), ('andreas', 1), ('his', 1), ('fallen', 1), ('socialist', 1), ('are', 1), ('like', 1), ('flies', 1), ('around', 1), ('  \n', 1)]"," for those hoping to see a  of political  restored in view of greece 's   under   and subsequent three-month  with a  coalition government there is but one bright sign the scandals still  former prime minister andreas  and his fallen socialist government are like flies  around a   
"
"[(' ', 3), ('in', 1), ('the', 1), ('round', 1), ('of', 1), ('voting', 1), ('gave', 1), ('no', 1), ('clear', 1), ('mandate', 1), ('to', 1), ('any', 1), ('single', 1), ('political', 1), ('party', 1), ('\n', 1)]"," in the  round of voting  gave no clear mandate to any single political party 
"
"[(' ', 4), ('the', 3), ('ad', 1), ('interim', 1), ('coalition', 1), ('government', 1), ('that', 1), ('emerged', 1), ('from', 1), ('  ', 2), ('was', 1), ('in', 1), ('little', 1), ('more', 1), ('than', 1), ('of', 1), ('ideological', 1), ('on', 1), ('one', 1), ('side', 1), ('new', 1), ('democracy', 1), ('party', 1), ('headed', 1), ('by', 1), ('  \n', 1)]"," the ad interim coalition government that emerged from   was in  little more than the   of ideological  on one side the  new democracy party headed by   
"
"[(' ', 4), ('on', 1), ('the', 5), ('other', 1), ('so', 1), ('-', 1), ('called', 1), ('coalition', 1), ('of', 3), ('left', 2), ('and', 3), ('progress', 1), ('a', 2), ('rather', 1), ('deceptive', 1), ('title', 1), ('for', 1), ('merger', 1), ('communist', 1), ('party', 1), ('greece', 1), ('its', 1), ('  ', 1), ('\n', 1)]"," on the other the so-called coalition of the left and progress a  and rather deceptive title for a merger of the  communist party of greece and its   the  left 
"
