,Sentences,Corresponding_words,Unnamed: 0
13254,"Two separate, exhaustive shots posted simultaneously?","['Two', 'separate', ',', 'exhaustive', 'shots', 'posted', 'simultaneously', '?']",13254.0
17074,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,"['From', 'Port', '-', 'Louis', 'all', 'the', 'way', 'down', 'Grande', 'Terre', ""'s"", 'west', 'coast', 'to', 'Pointe', 'Pitre', 'there', 'extend', 'vast', 'mangrove', 'swamps', '.']",17074.0
351,Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,"['Personal', 'saving', 'is', 'how', 'much', 'disposable', 'personal', 'income', 'is', 'left', 'over', 'after', 'personal', 'spending', 'and', 'is', 'typically', 'about', '5', '%', '.']",351.0
5818,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","['The', 'entire', 'setup', 'has', 'an', 'anti', '-', 'competitive', ',', 'anti', '-', 'entrepreneurial', 'flavor', 'that', 'rewards', 'political', 'lobbying', 'rather', 'than', 'good', 'business', 'practices', '.']",5818.0
16375,Personal saving is how much disposable personal income is left over after corporate spending.,"['Personal', 'saving', 'is', 'how', 'much', 'disposable', 'personal', 'income', 'is', 'left', 'over', 'after', 'corporate', 'spending', '.']",16375.0
12188,And now they here put him in a coma.',"['And', 'now', 'they', 'here', 'put', 'him', 'in', 'a', 'coma', '.', ""'""]",12188.0
6212,"This is my old friend, Monsieur Poirot, whom I have not seen for years.""","['This', 'is', 'my', 'old', 'friend', ',', 'Monsieur', 'Poirot', ',', 'whom', 'I', 'have', 'not', 'seen', 'for', 'years', '.', '""']",6212.0
3656,He caught his breath.,"['He', 'caught', 'his', 'breath', '.']",3656.0
3989,That worked for me when I did it throughout college,"['That', 'worked', 'for', 'me', 'when', 'I', 'did', 'it', 'throughout', 'college']",3989.0
18980,There 214 was some talk of sending me to a specialist in Paris.,"['There', '214', 'was', 'some', 'talk', 'of', 'sending', 'me', 'to', 'a', 'specialist', 'in', 'Paris', '.']",18980.0
565,The coat that she wore was long enough to cover her knees.,"['The', 'coat', 'that', 'she', 'wore', 'was', 'long', 'enough', 'to', 'cover', 'her', 'knees', '.']",565.0
9958,yeah well i i started uh studying mathematics basically because i was really good at that in high school,"['yeah', 'well', 'i', 'i', 'started', 'uh', 'studying', 'mathematics', 'basically', 'because', 'i', 'was', 'really', 'good', 'at', 'that', 'in', 'high', 'school']",9958.0
5586,But it just might be because he's afraid he'll lose his No.,"['But', 'it', 'just', 'might', 'be', 'because', 'he', ""'s"", 'afraid', 'he', ""'ll"", 'lose', 'his', 'No', '.']",5586.0
14093,"The page-boy was small, and had good intentions.","['The', 'page', '-', 'boy', 'was', 'small', ',', 'and', 'had', 'good', 'intentions', '.']",14093.0
14706,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,"['Working', 'for', 'Philip', 'Morris', 'is', ""n't"", 'like', 'defending', 'an', 'indigent', 'murderer', 'in', 'a', 'death', 'penalty', 'appeal', '.']",14706.0
879,Everyone was able to remain in their homeland.,"['Everyone', 'was', 'able', 'to', 'remain', 'in', 'their', 'homeland', '.']",879.0
4374,She will step down from the court in December 2002.,"['She', 'will', 'step', 'down', 'from', 'the', 'court', 'in', 'December', '2002', '.']",4374.0
11668,i don't know how what it would take to be come up with a true perfect system or if one exists but,"['i', 'do', ""n't"", 'know', 'how', 'what', 'it', 'would', 'take', 'to', 'be', 'come', 'up', 'with', 'a', 'true', 'perfect', 'system', 'or', 'if', 'one', 'exists', 'but']",11668.0
5015,It has a Messrs stamp.,"['It', 'has', 'a', 'Messrs', 'stamp', '.']",5015.0
11597,Society would be perfect and there would be no more war if we could just rid ourselves of our debt.,"['Society', 'would', 'be', 'perfect', 'and', 'there', 'would', 'be', 'no', 'more', 'war', 'if', 'we', 'could', 'just', 'rid', 'ourselves', 'of', 'our', 'debt', '.']",11597.0
11656,"The interior of the palace is very dark, and the use of flash is forbidden, so photographers should think twice before paying the extra fee for bringing in a camera or video equipment.","['The', 'interior', 'of', 'the', 'palace', 'is', 'very', 'dark', ',', 'and', 'the', 'use', 'of', 'flash', 'is', 'forbidden', ',', 'so', 'photographers', 'should', 'think', 'twice', 'before', 'paying', 'the', 'extra', 'fee', 'for', 'bringing', 'in', 'a', 'camera', 'or', 'video', 'equipment', '.']",11656.0
9285,Nobody will follow us when we leave the house this time.,"['Nobody', 'will', 'follow', 'us', 'when', 'we', 'leave', 'the', 'house', 'this', 'time', '.']",9285.0
8052,i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy,"['i', 'think', 'yeah', 'and', 'it', ""'s"", 'a', 'just', 'a', 'nice', 'escape', 'and', 'you', 'know', 'it', ""'s"", 'something', 'to', 'laugh', 'at', 'and', 'enjoy']",8052.0
3711,Workers under 25 earning less than $5000 could contribute to a tax-deferred individual savings account.,"['Workers', 'under', '25', 'earning', 'less', 'than', '$', '5000', 'could', 'contribute', 'to', 'a', 'tax', '-', 'deferred', 'individual', 'savings', 'account', '.']",3711.0
13547,The Republican politicians and spokespeople rely on the party-line when it comes to abortion because their constituents insist on it.,"['The', 'Republican', 'politicians', 'and', 'spokespeople', 'rely', 'on', 'the', 'party', '-', 'line', 'when', 'it', 'comes', 'to', 'abortion', 'because', 'their', 'constituents', 'insist', 'on', 'it', '.']",13547.0
7623,"If they'd have given someone an epileptic fit then the whole thing would have been ten times more believable, that's all it needed.","['If', 'they', ""'d"", 'have', 'given', 'someone', 'an', 'epileptic', 'fit', 'then', 'the', 'whole', 'thing', 'would', 'have', 'been', 'ten', 'times', 'more', 'believable', ',', 'that', ""'s"", 'all', 'it', 'needed', '.']",7623.0
6836,The air is warm.,"['The', 'air', 'is', 'warm', '.']",6836.0
14247,I always considered him to be a terrible player.,"['I', 'always', 'considered', 'him', 'to', 'be', 'a', 'terrible', 'player', '.']",14247.0
9678,"Yes, you've done very well, young man.","['Yes', ',', 'you', ""'ve"", 'done', 'very', 'well', ',', 'young', 'man', '.']",9678.0
17786,uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,"['uh', 'it', ""'s"", 'in', 'Georgia', 'it', ""'s"", 'yeah', 'it', ""'s"", 'right', 'outside', 'of', 'Macon', 'and', 'and', 'it', ""'s"", 'just', 'a', 'i', 'like', 'the', 'way', 'that', 'i', 'like', 'the', 'way', 'that', 'idea', 'of', 'the', 'south', 'is']",17786.0
7900,oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,"['oh', 'i', 'did', 'and', 'i', 'laughed', 'real', 'hard', 'when', 'i', 'took', 'it', 'in', 'for', 'the', 'two', 'thousand', 'mile', 'checkup', 'and', 'uh']",7900.0
12713,"It says something if people rally behind a female candidate, even if she loses.","['It', 'says', 'something', 'if', 'people', 'rally', 'behind', 'a', 'female', 'candidate', ',', 'even', 'if', 'she', 'loses', '.']",12713.0
10190,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.","['It', 'is', 'also', 'sometimes', 'called', 'simply', 'Beaubourg', ',', 'after', 'the', '13th', '-', 'century', 'neighborhood', 'that', 'surrounds', 'it', '.']",10190.0
6054,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"['Linda', 'Tripp', 'was', 'indicted', 'for', 'illegally', 'taping', 'telephone', 'conversations', 'with', 'Monica', 'Lewinsky', '.']",6054.0
9421,The final rule isn't meant to have a retroactive effect but only affect legislation in the next year.,"['The', 'final', 'rule', 'is', ""n't"", 'meant', 'to', 'have', 'a', 'retroactive', 'effect', 'but', 'only', 'affect', 'legislation', 'in', 'the', 'next', 'year', '.']",9421.0
80,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.","['In', 'Hong', 'Kong', 'you', 'can', 'have', 'a', 'plate', ',', 'or', 'even', 'a', 'whole', 'dinner', 'service', ',', 'hand', '-', 'painted', 'to', 'your', 'own', 'design', '.']",80.0
2668,Built in a.d. 715 to help measure the peak and trough of the Nile flood.,"['Built', 'in', 'a.d', '.', '715', 'to', 'help', 'measure', 'the', 'peak', 'and', 'trough', 'of', 'the', 'Nile', 'flood', '.']",2668.0
19536,"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","['In', 'most', 'methods', ',', 'we', 'plan', 'for', 'data', 'collection', ',', 'then', 'we', 'collect', 'the', 'information', ',', 'then', 'we', 'analyze', 'it', ',', 'and', 'then', 'we', 'write', 'the', 'report', '.']",19536.0
15701,Look at the lawnmower industry for example.,"['Look', 'at', 'the', 'lawnmower', 'industry', 'for', 'example', '.']",15701.0
8157,The Fal Lun Gong surrounded 70% of the compound.,"['The', 'Fal', 'Lun', 'Gong', 'surrounded', '70', '%', 'of', 'the', 'compound', '.']",8157.0
19050,i don't know um-hum,"['i', 'do', ""n't"", 'know', 'um', '-', 'hum']",19050.0
14314,well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days,"['well', 'that', ""'s"", 'pretty', 'typical', 'though', 'uh', 'i', 'do', ""n't"", 'uh', 'i', 'do', ""n't"", 'guess', 'it', ""'s"", 'going', 'to', 'be', 'any', 'much', 'different', 'uh', 'than', 'than', 'it', 'has', 'been', 'in', 'the', 'past', 'so', 'i', 'expect', 'uh', 'July', 'and', 'August', 'we', ""'ll"", 'see', 'our', ' ', 'or', 'uh', 'share', 'of', 'hundred', 'degree', 'days']",14314.0
6979,I think this is a decent newspaper.,"['I', 'think', 'this', 'is', 'a', 'decent', 'newspaper', '.']",6979.0
6663,The rules are followed to the letter.,"['The', 'rules', 'are', 'followed', 'to', 'the', 'letter', '.']",6663.0
17583,Families with small children and fishermen with boats can be seen along the beach in Sainte-Anne.,"['Families', 'with', 'small', 'children', 'and', 'fishermen', 'with', 'boats', 'can', 'be', 'seen', 'along', 'the', 'beach', 'in', 'Sainte', '-', 'Anne', '.']",17583.0
17625,Three major religions treat Temple Mount as very important.,"['Three', 'major', 'religions', 'treat', 'Temple', 'Mount', 'as', 'very', 'important', '.']",17625.0
491,Israel shunned the Jewish people from entering to escape the Nazi Holocaust.,"['Israel', 'shunned', 'the', 'Jewish', 'people', 'from', 'entering', 'to', 'escape', 'the', 'Nazi', 'Holocaust', '.']",491.0
19170,so i how do you feel that it should be applied,"['so', 'i', 'how', 'do', 'you', 'feel', 'that', 'it', 'should', 'be', 'applied']",19170.0
15031,The Black River is said to be the shortest in Jamaica.,"['The', 'Black', 'River', 'is', 'said', 'to', 'be', 'the', 'shortest', 'in', 'Jamaica', '.']",15031.0
3837,Lying or spreading bad information is the fastest way to lose trust.,"['Lying', 'or', 'spreading', 'bad', 'information', 'is', 'the', 'fastest', 'way', 'to', 'lose', 'trust', '.']",3837.0
11645,Let's leave it.,"['Let', ""'s"", 'leave', 'it', '.']",11645.0
3009,It might take a long time to do that because getting inside a person's head takes time.,"['It', 'might', 'take', 'a', 'long', 'time', 'to', 'do', 'that', 'because', 'getting', 'inside', 'a', 'person', ""'s"", 'head', 'takes', 'time', '.']",3009.0
10150,I was deeply impressed by the power and eloquence of the counsel for the defence.,"['I', 'was', 'deeply', 'impressed', 'by', 'the', 'power', 'and', 'eloquence', 'of', 'the', 'counsel', 'for', 'the', 'defence', '.']",10150.0
2456,"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.","['The', 'house', 'fell', 'into', 'ruin', 'after', 'emancipation', ',', 'when', 'fear', 'of', 'the', 'witch', ""'s"", 'influence', 'drove', 'the', 'plantation', ""'s"", 'slaves', 'away', '.']",2456.0
400,so Eric what do you think um,"['so', 'Eric', 'what', 'do', 'you', 'think', 'um']",400.0
6430,"You see, he said sadly, ""you have no instincts.""","['You', 'see', ',', 'he', 'said', 'sadly', ',', '""', 'you', 'have', 'no', 'instincts', '.', '""']",6430.0
9064,and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss,"['and', 'so', 'i', 'have', 'really', 'enjoyed', 'that', 'but', 'but', 'there', 'are', 'i', 'do', 'have', 'friends', 'that', 'watch', 'programs', 'like', 'they', 'want', 'to', 'see', 'a', 'particular', 'program', 'and', 'they', 'are', 'either', 'home', 'watching', 'it', 'or', 'definitely', 'recording', 'it', 'they', 'have', 'some', 'programs', 'that', 'they', 'wo', ""n't"", 'miss']",9064.0
7242,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking.","['Bauerstein', 'had', 'been', 'at', 'Styles', 'on', 'the', 'fatal', 'night', ',', 'and', 'added', ':', '""', 'He', 'said', 'twice', ':', ""'"", 'That', 'alters', 'everything', '.', ""'"", 'And', 'I', ""'ve"", 'been', 'thinking', '.']",7242.0
8422,Or just a philosophy of any weapon to hand?,"['Or', 'just', 'a', 'philosophy', 'of', 'any', 'weapon', 'to', 'hand', '?']",8422.0
5719,One of the outlet centers in Troyes sells Prada fashions.,"['One', 'of', 'the', 'outlet', 'centers', 'in', 'Troyes', 'sells', 'Prada', 'fashions', '.']",5719.0
11111,There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer.,"['There', 'is', 'increasing', 'evidence', 'that', 'the', 'board', 'brought', 'in', 'experts', 'to', 'evaluate', 'Tripp', 'prior', 'to', 'making', 'an', 'offer', '.']",11111.0
4066,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","['What', 'a', 'brilliantly', 'innocuous', 'metaphor', ',', 'devised', 'by', 'a', 'master', 'manipulator', 'to', 'obscure', 'his', 'manipulations', '.']",4066.0
2855,We are not going to make any money on new venture.,"['We', 'are', 'not', 'going', 'to', 'make', 'any', 'money', 'on', 'new', 'venture', '.']",2855.0
822,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,"['For', 'the', 'next', 'two', 'centuries', 'Aelia', 'Capitolina', 'enjoyed', 'an', 'innocuous', 'history', '.']",822.0
10116,"ran toward us rather slowly, like people finishing their run.","['ran', 'toward', 'us', 'rather', 'slowly', ',', 'like', 'people', 'finishing', 'their', 'run', '.']",10116.0
13122,yeah uh-huh oh yeah petting zoos and things,"['yeah', 'uh', '-', 'huh', 'oh', 'yeah', 'petting', 'zoos', 'and', 'things']",13122.0
14402,well the floor was uneven you know,"['well', 'the', 'floor', 'was', 'uneven', 'you', 'know']",14402.0
2147,Jamus was blinded by the sandstorm.,"['Jamus', 'was', 'blinded', 'by', 'the', 'sandstorm', '.']",2147.0
9574,A poll of Hong Kong residents finds them sanguine about the city's future.,"['A', 'poll', 'of', 'Hong', 'Kong', 'residents', 'finds', 'them', 'sanguine', 'about', 'the', 'city', ""'s"", 'future', '.']",9574.0
