source_text,target_text
"[' ', 'and', 'banks', 'appear', 'to', 'be', 'taking', 'an', 'increasingly', 'skeptical', 'view', 'of', 'requests', 'for', 'high', '-', 'risk', 'takeover', 'loans']", and banks appear to be taking an increasingly skeptical view of requests for high-risk takeover loans 
"[' ', 'similarly', 'delta', 'air', 'lines', 'and', 'usair', 'group', 'dropped', 'N', 'N', 'and', 'N', 'N', 'respectively', 'on', 'friday', 'and', 'could', 'weaken', 'further']", similarly delta air lines and usair group dropped N N and N N respectively on friday and could weaken further 
"[' ', 'security', 'pacific', 'meanwhile', 'said', 'it', 'expects', 'to', 'arrange', '$', 'N', 'million', 'in', 'bank', 'loans', 'for', 'vitro']", security pacific meanwhile said it expects to arrange $ N million in bank loans for vitro 
"[' ', 'on', 'friday', 'lin', 'shares', 'were', 'among', 'the', 'few', 'takeover', 'issues', 'that', 'did', ""n't"", 'fall', 'much', 'dropping', 'N', 'N', 'or', 'N', 'N', 'to', 'close', 'at', 'N', 'N']", on friday lin shares were among the few takeover issues that did n't fall much dropping N N or N N to close at N N 
"[' ', 'investment', 'bankers', 'interviewed', 'over', 'the', 'weekend', 'see', 'a', 'silver', ' ', 'for', 'the', 'merger', 'business', 'in', 'the', 'stock', '-', 'market', 'drop']", investment bankers interviewed over the weekend see a silver  for the merger business in the stock-market drop 
"[' ', 'potential', 'bidders', 'for', 'companies', 'were', 'saying', 'that', 'things', 'were', 'beginning', 'to', 'look', 'expensive', 'says', 'mr', '.', ' ', 'of', 'lazard']", potential bidders for companies were saying that things were beginning to look expensive says mr.  of lazard 
"[' ', 'columbia', 'pictures', 'entertainment', 'which', 'has', 'agreed', 'to', 'a', 'friendly', '$', ' ', 'bid', 'from', 'sony', 'of', 'japan', 'fell', 'only', 'N', 'to', 'close', 'at', 'N', 'N']", columbia pictures entertainment which has agreed to a friendly $  bid from sony of japan fell only N to close at N N 
"[' ', 'examples', 'include', ' ', 'whose', 'agreement', 'to', 'be', 'acquired', 'for', '$', 'N', 'a', 'share', 'by', ' ', 'collapsed', 'last', 'month']", examples include  whose agreement to be acquired for $ N a share by  collapsed last month 
"[' ', 'ramada', 'has', 'said', 'it', 'hopes', 'to', 'propose', 'a', 'new', 'restructuring', 'plan', 'but', 'has', ""n't"", 'indicated', 'when', 'it', 'will', 'do', 'so']", ramada has said it hopes to propose a new restructuring plan but has n't indicated when it will do so 
"[' ', 'hilton', 'hotels', 'for', 'example', 'was', 'among', 'the', ' ', 'issues', 'falling', 'N', 'N', 'to', 'close', 'at', 'N', 'down', 'N', 'N', 'on', 'friday']", hilton hotels for example was among the  issues falling N N to close at N down N N on friday 
"[' ', 'hilton', 'currently', 'is', 'soliciting', 'bids', 'for', 'a', 'sale', 'of', 'part', 'or', 'all', 'of', 'its', 'hotel', 'and', 'casino', 'businesses']", hilton currently is soliciting bids for a sale of part or all of its hotel and casino businesses 
"[' ', 'i', 'ca', ""n't"", 'believe', 'that', 'any', 'potential', 'buyer', 'for', 'hilton', 'would', 'be', 'affected', 'by', 'one', 'day', ""'s"", 'trading', 'mr', '.', ' ', 'said']", i ca n't believe that any potential buyer for hilton would be affected by one day 's trading mr.  said 
"[' ', 'it', 'must', 'also', 'evaluate', 'the', 'real', '-', 'estate', 'market', 'in', 'the', 'chosen', 'location', 'from', 'a', 'new', 'perspective']", it must also evaluate the real-estate market in the chosen location from a new perspective 
"[' ', 'for', 'example', 'residential', 'building', 'permits', 'in', 'the', 'trough', 'year', 'of', 'N', 'were', 'off', 'N', 'N', 'from', 'the', 'N', 'peak', 'level']", for example residential building permits in the trough year of N were off N N from the N peak level 
"[' ', 'of', 'course', 'some', 'observers', 'have', 'touted', 'houston', 'and', 'denver', 'for', 'the', 'past', 'five', 'years', 'as', 'a', ' ', 'play']", of course some observers have touted houston and denver for the past five years as a  play 
"[' ', 'in', 'the', 'mid-1980s', 'employment', 'was', 'down', 'as', 'much', 'as', 'N', 'N', 'from', 'the', 'N', 'peak', 'and', 'retail', 'sales', 'were', 'off', 'N', 'N']", in the mid-1980s employment was down as much as N N from the N peak and retail sales were off N N 
"[' ', 'the', 'vacancy', 'rate', 'soared', 'more', 'than', 'N', 'N', 'in', 'nearly', 'every', 'product', 'category', 'and', 'more', 'than', 'N', 'N', 'of', 'office', 'space', 'was', 'vacant']", the vacancy rate soared more than N N in nearly every product category and more than N N of office space was vacant 
"[' ', 'to', 'some', 'observers', 'the', 'empty', 'office', 'buildings', 'of', 'houston', ""'s"", '  ', 'were', ' ', 'of', 'a', 'very', 'troubled', 'economy']", to some observers the empty office buildings of houston 's   were  of a very troubled economy 
"[' ', 'and', 'personal', 'income', 'after', ' ', 'in', 'the', 'mid-1980s', 'has', 'returned', 'to', 'its', 'N', 'level', 'in', 'real', 'dollar', 'terms']", and personal income after  in the mid-1980s has returned to its N level in real dollar terms 
"[' ', 'and', 'forecasts', 'project', 'a', 'N', 'N', 'to', 'N', 'N', 'growth', 'rate', 'in', 'jobs', 'over', 'the', 'next', 'few', 'years', 'nearly', 'twice', 'the', 'national', 'average']", and forecasts project a N N to N N growth rate in jobs over the next few years nearly twice the national average 
"[' ', 'by', 'some', 'measures', 'metropolitan', 'denver', ""'s"", 'economy', 'has', 'actually', 'improved', 'in', 'the', 'past', 'four', 'years']", by some measures metropolitan denver 's economy has actually improved in the past four years 
"[' ', 'buying', 'income', 'in', 'real', 'dollars', 'actually', 'increased', 'N', 'N', 'between', 'N', 'and', 'N', 'the', 'most', 'recent', 'year', 'available']", buying income in real dollars actually increased N N between N and N the most recent year available 
"[' ', 'vacancy', 'rates', 'in', 'the', 'N', 'N', 'to', 'N', 'N', 'range', 'today', 'may', 'easily', 'rise', 'to', 'the', 'low', 'to', ' ', 'N', 'range', 'in', 'a', 'couple', 'of', 'years']", vacancy rates in the N N to N N range today may easily rise to the low to  N range in a couple of years 
"[' ', 'analysts', 'had', 'been', 'projecting', 'that', 'the', 'company', ""'s"", 'earnings', 'would', 'be', 'between', 'N', 'cents', 'and', 'N', 'cents', 'a', 'share']", analysts had been projecting that the company 's earnings would be between N cents and N cents a share 
"[' ', 'the', 'company', 'said', 'a', 'drop', 'in', 'activity', 'in', 'the', ' ', 'industry', 'reduced', 'sales', 'volume', 'at', 'its', 'two', ' ', 'operations']", the company said a drop in activity in the  industry reduced sales volume at its two  operations 
"[' ', 'the', 'cost', 'to', 'taxpayers', 'of', 'lincoln', ""'s"", 'collapse', 'has', 'been', 'estimated', 'at', 'as', 'much', 'as', '$', 'N', 'billion']", the cost to taxpayers of lincoln 's collapse has been estimated at as much as $ N billion 
"[' ', 'sen', '.', ' ', 'said', 'he', 'had', 'meant', 'to', 'pay', 'for', 'the', 'trips', 'at', 'the', 'time', 'but', 'that', 'the', 'matter', 'fell', 'between', 'the', 'cracks']", sen.  said he had meant to pay for the trips at the time but that the matter fell between the cracks 
"[' ', 'he', 'became', 'very', 'angry', 'at', 'that', 'left', 'my', 'office', 'and', 'told', 'a', 'number', 'of', 'people', 'that', 'i', 'was', 'a', ' ', 'sen', '.', ' ', 'recalls']", he became very angry at that left my office and told a number of people that i was a  sen.  recalls 
"[' ', 'that', 'was', 'in', 'addition', 'to', '$', 'N', 'in', 'direct', 'campaign', 'donations', 'arranged', 'by', 'mr', '.', 'keating', 'to', 'the', 'ohio', 'senator']", that was in addition to $ N in direct campaign donations arranged by mr. keating to the ohio senator 
"[' ', 'sen', '.', ' ', 'said', 'he', 'would', 'cooperate', 'with', 'any', 'inquiry', 'but', 'that', 'his', 'conduct', 'had', 'been', 'entirely', 'proper']", sen.  said he would cooperate with any inquiry but that his conduct had been entirely proper 
"[' ', 'when', 'china', 'opened', 'its', 'doors', 'to', 'foreign', 'investors', 'in', 'N', 'toy', 'makers', 'from', 'hong', 'kong', 'were', 'among', 'the', 'first', 'to', 'march', 'in']", when china opened its doors to foreign investors in N toy makers from hong kong were among the first to march in 
"[' ', 'the', 'toy', 'makers', 'were', 'pushed', 'across', 'the', 'border', 'by', 'rising', 'labor', 'and', 'land', 'costs', 'in', 'the', 'british', 'colony']", the toy makers were pushed across the border by rising labor and land costs in the british colony 
"[' ', 'but', 'in', 'the', 'wake', 'of', 'the', ' ', 'in', 'beijing', 'on', 'june', 'N', 'the', 'hong', 'kong', 'toy', 'industry', 'is', 'worrying', 'about', 'its', 'strong', ' ', 'on', 'china']", but in the wake of the  in beijing on june N the hong kong toy industry is worrying about its strong  on china 
"[' ', 'the', 'toy', 'makers', 'and', 'their', 'foreign', 'buyers', 'cite', 'uncertainty', 'about', 'china', ""'s"", 'economic', 'and', 'political', 'policies']", the toy makers and their foreign buyers cite uncertainty about china 's economic and political policies 
"[' ', 'their', 'steps', 'were', 'partly', 'prompted', 'by', 'concern', 'over', 'a', 'deterioration', 'of', 'business', 'conditions', 'in', 'southern', 'china']", their steps were partly prompted by concern over a deterioration of business conditions in southern china 
"[' ', 'it', 'would', ""n't"", 'be', 'easy', 'to', ' ', 'quickly', 'the', 'manufacturing', 'capacity', 'built', 'up', 'in', 'southern', 'china', 'during', 'the', 'past', 'decade']", it would n't be easy to  quickly the manufacturing capacity built up in southern china during the past decade 
"[' ', 'hong', 'kong', 'trade', 'figures', 'illustrate', 'the', 'toy', 'makers', ""'"", 'reliance', 'on', 'factories', 'across', 'the', 'border']", hong kong trade figures illustrate the toy makers ' reliance on factories across the border 
"[' ', 'in', 'N', 'exports', 'of', 'domestically', 'produced', 'toys', 'and', 'games', 'fell', 'N', 'N', 'from', 'N', 'to', 'hk$', 'N', 'billion', 'us$', 'N', 'billion']", in N exports of domestically produced toys and games fell N N from N to hk$ N billion us$ N billion 
"[' ', 'in', 'N', ""'s"", 'first', 'seven', 'months', 'domestic', 'exports', 'fell', 'N', 'N', 'to', 'hk$', 'N', 'billion', 'while', ' ', 'rose', 'N', 'N', 'to', 'hk$', 'N', 'billion']", in N 's first seven months domestic exports fell N N to hk$ N billion while  rose N N to hk$ N billion 
"[' ', 'in', 'the', 'meantime', 'as', 'manufacturers', 'and', 'buyers', 'seek', 'new', 'sites', 'they', 'are', 'focusing', 'mainly', 'on', 'southeast', 'asia']", in the meantime as manufacturers and buyers seek new sites they are focusing mainly on southeast asia 
"[' ', 'the', 'industry', ' ', 'last', 'year', 'and', 'this', 'year', 'as', 'a', 'period', 'of', 'recovery', 'that', 'will', 'lead', 'to', 'improved', 'results']", the industry  last year and this year as a period of recovery that will lead to improved results 
"[' ', 'still', 'they', 'long', 'for', 'a', ' ', 'toy', 'to', ' ', 'retail', 'sales', 'in', 'the', 'u.s', '.', 'hong', 'kong', ""'s"", 'biggest', 'market', 'for', 'toys', 'and', 'games']", still they long for a  toy to  retail sales in the u.s. hong kong 's biggest market for toys and games 
"[' ', 'paul', ' ', 'managing', 'director', 'of', ' ', 'says', 'N', 'million', '  ', 'have', 'been', 'sold', 'placing', 'the', '  ', 'among', 'the', 'N', ' ', 'toys', 'in', 'the', 'u.s', '.']", paul  managing director of  says N million   have been sold placing the   among the N  toys in the u.s. 
"[' ', 'other', 'hong', 'kong', 'manufacturers', 'expect', 'their', 'results', 'to', 'improve', 'only', 'slightly', 'this', 'year', 'from', 'N']", other hong kong manufacturers expect their results to improve only slightly this year from N 
"[' ', 'but', 'toy', 'manufacturers', 'and', 'other', ' ', 'say', 'beijing', 'will', 'be', ' ', 'from', 'tightening', 'controls', 'on', ' ', 'southern', 'china']", but toy manufacturers and other  say beijing will be  from tightening controls on  southern china 
"[' ', 'they', 'say', 'china', ""'s"", 'trade', 'deficit', 'is', 'widening', 'and', 'the', 'country', 'is', 'too', 'short', 'of', 'foreign', 'exchange', 'for', 'it', 'to', ' ', 'production', 'in', ' ']", they say china 's trade deficit is widening and the country is too short of foreign exchange for it to  production in  
"[' ', 'the', 'chinese', 'leaders', 'have', 'to', 'decide', 'whether', 'they', 'want', 'control', 'or', 'whether', 'the', 'want', 'exports', 'says', 'mr', '.', ' ', 'of', ' ']", the chinese leaders have to decide whether they want control or whether the want exports says mr.  of  
"[' ', 'analysts', 'who', 'were', 'expecting', ' ', 'to', 'post', 'around', '$', 'N', 'to', '$', 'N', 'a', 'share', 'were', 'surprised', 'at', 'the', 'lackluster', 'third', '-', 'quarter', 'results']", analysts who were expecting  to post around $ N to $ N a share were surprised at the lackluster third-quarter results 
"[' ', 'in', 'addition', 'costs', 'were', 'higher', 'partly', 'due', 'to', 'scheduled', 'plant', ' ', 'for', 'modernization', 'work', 'the', 'company', 'said']", in addition costs were higher partly due to scheduled plant  for modernization work the company said 
"[' ', 'in', 'new', 'york', 'stock', 'exchange', 'composite', 'trading', 'friday', ' ', 'closed', 'at', '$', 'N', 'a', 'share', 'down', '$', 'N', 'in', 'a', 'sharply', 'lower', 'market']", in new york stock exchange composite trading friday  closed at $ N a share down $ N in a sharply lower market 
"[' ', 'and', 'for', 'six', 'years', 'nbc', 'abc', 'and', 'cbs', 'have', 'negotiated', 'with', 'hollywood', 'studios', 'in', 'a', ' ', 'attempt', 'to', 'change', 'that']", and for six years nbc abc and cbs have negotiated with hollywood studios in a  attempt to change that 
"[' ', 'but', 'with', 'foreign', 'companies', ' ', 'up', 'u.s', '.', 'movie', 'studios', 'the', 'networks', 'are', 'pressing', 'their', 'fight', 'harder', 'than', 'ever']", but with foreign companies  up u.s. movie studios the networks are pressing their fight harder than ever 
"[' ', 'nbc', 'may', 'yet', 'find', 'a', 'way', 'to', 'take', 'a', 'passive', 'minority', 'interest', 'in', 'a', ' ', 'without', 'violating', 'the', 'rules']", nbc may yet find a way to take a passive minority interest in a  without violating the rules 
"[' ', 'but', 'the', 'networks', ""'"", 'push', 'may', 'only', ' ', 'an', 'increasingly', 'bitter', ' ', 'between', 'them', 'and', 'hollywood', 'studios']", but the networks ' push may only  an increasingly bitter  between them and hollywood studios 
"[' ', 'both', 'sides', 'are', 'to', 'sit', 'down', 'next', 'month', 'for', 'yet', 'another', 'meeting', 'on', 'how', 'they', 'might', 'agree', 'on', 'reducing', ' ', 'restraints']", both sides are to sit down next month for yet another meeting on how they might agree on reducing  restraints 
"[' ', 'studios', 'are', ' ', 'to', 'get', 'shows', 'in', 'prime', '-', 'time', ' ', 'and', 'keep', 'them', 'there', 'long', 'enough', 'to', 'go', 'into', 'lucrative', ' ', 'sales', 'he', 'contends']", studios are  to get shows in prime-time  and keep them there long enough to go into lucrative  sales he contends 
