source_text,target_text
"[' ', 'still', 'it', 'said', 'it', 'expects', 'sales', 'for', 'all', 'of', 'N', 'to', 'be', 'on', 'the', 'order', 'of', 'N', 'billion', 'francs', 'reflecting', 'anticipated', 'billings', 'for', 'two', 'large', 'contracts', 'in', 'the', 'second', 'half', 'of', 'the', 'year']", still it said it expects sales for all of N to be on the order of N billion francs reflecting anticipated billings for two large contracts in the second half of the year 
"['  ', 'consolidated', 'industries', 'inc', '.', 'expects', 'to', 'report', 'earnings', 'before', 'extraordinary', 'tax', 'benefits', 'of', 'about', '$', 'N', 'million', 'or', 'about', 'N', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'compared', 'with', 'a', 'loss', 'last', 'year', 'said', 'glenn', 'r.', 'simmons', 'chairman', 'and', 'chief', 'executive', 'officer']",  consolidated industries inc. expects to report earnings before extraordinary tax benefits of about $ N million or about N cents a share for the third quarter compared with a loss last year said glenn r. simmons chairman and chief executive officer 
"[' ', 'for', 'third', 'quarter', 'last', 'year', ' ', 'reported', 'a', '$', 'N', 'million', 'loss', 'from', 'continuing', 'operations', 'and', 'a', '$', 'N', 'loss', 'from', 'discontinued', 'operations', 'for', 'a', 'net', 'loss', 'of', '$', 'N', 'million']", for third quarter last year  reported a $ N million loss from continuing operations and a $ N loss from discontinued operations for a net loss of $ N million 
"[' ', 'a', 'new', '$', 'N', 'million', 'steel', 'rod', ' ', 'which', 'got', 'off', 'to', 'a', 'rocky', 'start', 'in', 'early', 'N', 'now', 'is', 'running', 'efficiently', 'and', 'a', 'new', 'management', 'team', 'is', 'more', 'heavily', 'marketing', ' ', ""'s"", 'products', 'mr', '.', 'simmons', 'said']", a new $ N million steel rod  which got off to a rocky start in early N now is running efficiently and a new management team is more heavily marketing  's products mr. simmons said 
"[' ', 'as', 'a', 'result', 'the', 'company', 'hopes', 'to', 'report', 'net', 'income', 'for', 'the', 'year', 'of', 'about', '$', 'N', 'million', 'or', 'about', '$', 'N', 'to', '$', 'N', 'a', 'share', 'compared', 'with', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'last', 'year', 'after', 'a', 'loss', 'from', 'discontinued', 'operations', 'of', '$', 'N', 'million']", as a result the company hopes to report net income for the year of about $ N million or about $ N to $ N a share compared with a net loss of $ N million last year after a loss from discontinued operations of $ N million 
"[' ', 'for', 'the', 'nine', 'months', 'ended', 'sept', '.', 'N', ' ', 'expects', 'to', 'report', 'net', 'income', 'of', '$', 'N', ' ', 'or', 'about', '$', 'N', 'a', 'share', 'after', 'an', 'extraordinary', 'gain', 'from', '$', 'N', 'million', 'in', 'tax', 'benefits']", for the nine months ended sept. N  expects to report net income of $ N  or about $ N a share after an extraordinary gain from $ N million in tax benefits 
"[' ', 'production', 'at', 'the', 'mill', 'has', 'exceeded', 'the', 'ability', 'of', ' ', ""'s"", 'casting', 'operation', 'to', 'supply', 'it', 'he', 'said', 'which', 'will', 'force', ' ', 'to', 'purchase', ' ', 'or', ' ', 'steel', 'bars', 'from', 'outside', 'the', 'company', 'during', 'the', 'fourth', 'quarter', 'and', 'next', 'year']", production at the mill has exceeded the ability of  's casting operation to supply it he said which will force  to purchase  or  steel bars from outside the company during the fourth quarter and next year 
"['  ', 'will', 'have', 'to', 'consider', 'expanding', 'its', 'casting', 'operation', 'at', 'an', 'estimated', 'cost', 'of', '$', 'N', 'million', 'to', '$', 'N', 'million', 'within', 'the', 'next', 'N', 'to', 'N', 'months', 'mr', '.', 'simmons', 'said']",  will have to consider expanding its casting operation at an estimated cost of $ N million to $ N million within the next N to N months mr. simmons said 
"[' ', 'under', 'robert', 'w.', 'singer', 'who', 'was', 'named', 'president', 'and', 'chief', 'operating', 'officer', 'last', 'year', ' ', 'has', 'expanded', 'its', 'sales', 'force', 'to', 'about', 'N', 'people', 'from', 'about', 'N', 'and', 'hopes', 'to', 'expand', 'its', 'sales', 'from', 'the', 'middle', 'portion', 'of', 'the', 'country', 'toward', 'the', 'east', 'and', 'west', ' ']", under robert w. singer who was named president and chief operating officer last year  has expanded its sales force to about N people from about N and hopes to expand its sales from the middle portion of the country toward the east and west  
"[' ', 'the', 'company', 'claims', 'a', 'N', 'N', 'share', 'of', 'the', 'u.s', '.', 'field', ' ', 'business', 'a', 'N', 'N', 'share', 'of', '  ', 'sales', 'and', 'a', 'N', 'N', 'share', 'of', ' ', 'wire', 'sales']", the company claims a N N share of the u.s. field  business a N N share of   sales and a N N share of  wire sales 
"[' ', 'freeport', '-', 'mcmoran', 'inc', '.', 'said', 'a', 'temporary', ' ', 'of', 'operations', 'at', 'its', ' ', 'bridge', ' ', 'facility', 'in', '  ', 'will', 'result', 'in', 'slight', 'earnings', 'improvement', 'to', 'both', 'the', 'company', 'and', 'its', 'freeport', '-', 'mcmoran', 'resource', 'partners', 'limited', 'partnership', 'unit']", freeport-mcmoran inc. said a temporary  of operations at its  bridge  facility in   will result in slight earnings improvement to both the company and its freeport-mcmoran resource partners limited partnership unit 
"[' ', 'the', 'diversified', 'energy', 'and', 'minerals', 'concern', 'said', 'that', 'a', 'depressed', ' ', 'market', 'is', 'responsible', 'for', 'the', 'temporary', ' ', 'of', 'the', 'plant', 'but', 'that', 'the', 'plant', 'can', 'be', ' ', 'quickly', 'when', 'the', 'market', 'improves']", the diversified energy and minerals concern said that a depressed  market is responsible for the temporary  of the plant but that the plant can be  quickly when the market improves 
"[' ', 'freeport', '-', 'mcmoran', 'said', 'the', 'shutdown', 'wo', ""n't"", 'affect', 'sales', 'volumes', 'under', 'long', '-', 'term', 'sales', 'contracts', 'of', 'its', '  ', 'recovery', 'co.', 'unit', 'but', 'will', 'reduce', 'the', 'amount', 'of', 'product', 'sold', 'on', 'the', 'spot', 'market']", freeport-mcmoran said the shutdown wo n't affect sales volumes under long-term sales contracts of its   recovery co. unit but will reduce the amount of product sold on the spot market 
"[' ', 'a', ' ', 'ad', 'from', 'texas', 'instruments', 'inc', '.', 'running', 'in', 'approximately', 'N', 'issues', 'of', 'the', 'oct', '.', 'N', 'corporate', 'elite', 'issue', 'of', 'the', 'mcgraw', '-', 'hill', 'inc', '.', 'publication', 'contains', 'a', 'speech', '  ', 'between', 'two', 'of', 'the', 'pages']", a  ad from texas instruments inc. running in approximately N issues of the oct. N corporate elite issue of the mcgraw-hill inc. publication contains a speech   between two of the pages 
"[' ', 'readers', 'who', 'pull', 'off', 'a', 'piece', 'of', 'tape', 'and', 'press', 'a', 'switch', 'will', 'hear', 'a', 'tiny', 'but', '  ', 'voice', 'announce', 'i', 'am', 'the', 'talking', 'chip', 'as', 'it', ' ', 'into', 'a', '  ', 'on', 'its', 'own', 'attributes']", readers who pull off a piece of tape and press a switch will hear a tiny but   voice announce i am the talking chip as it  into a   on its own attributes 
"[' ', 'the', 'talking', 'chip', 'is', ""n't"", 'cheap', 'the', ' ', 'cost', 'to', 'texas', 'instruments', 'is', 'about', '$', 'N', 'and', 'that', ""'s"", 'without', 'adding', 'in', 'business', 'week', ""'s"", 'charge', 'but', 'texas', 'instruments', 'believes', 'it', 'is', 'a', 'first']", the talking chip is n't cheap the  cost to texas instruments is about $ N and that 's without adding in business week 's charge but texas instruments believes it is a first 
"[' ', 'previous', 'efforts', 'have', 'included', 'musical', 'ads', 'featuring', 'simple', ' ', 'chips', 'that', 'play', 'a', 'tune', 'but', 'the', 'voice', ' ', 'in', 'this', 'effort', 'is', 'much', 'more', 'sophisticated', 'with', 'none', 'of', 'the', '  ', 'that', 'one', ' ', 'for', 'example', 'when', 'calling', 'telephone', ' ', 'services']", previous efforts have included musical ads featuring simple  chips that play a tune but the voice  in this effort is much more sophisticated with none of the   that one  for example when calling telephone  services 
"[' ', 'it', 'filed', 'for', 'protection', 'from', 'creditors', 'under', 'chapter', 'N', 'of', 'the', 'federal', 'bankruptcy', 'code', 'sept', '.', 'N', 'to', 'give', 'it', 'additional', 'time', 'to', 'work', 'on', 'a', 'plan', 'to', 'restructure', 'its', '$', 'N', 'billion', 'in', 'senior', 'debt']", it filed for protection from creditors under chapter N of the federal bankruptcy code sept. N to give it additional time to work on a plan to restructure its $ N billion in senior debt 
"[' ', 'canadian', 'imperial', 'bank', 'of', 'commerce', 'said', 'it', 'will', 'increase', 'its', 'loan', '-', 'loss', 'provisions', 'to', 'cover', 'all', 'its', 'loans', 'to', 'lesser', 'developed', 'countries', 'except', 'mexico', 'resulting', 'in', 'an', 'after', '-', 'tax', 'charge', 'to', 'N', 'earnings', 'of', 'N', 'million', 'canadian', 'dollars', 'us$', 'N', 'million']", canadian imperial bank of commerce said it will increase its loan-loss provisions to cover all its loans to lesser developed countries except mexico resulting in an after-tax charge to N earnings of N million canadian dollars us$ N million 
"[' ', 'don', ' ', 'senior', 'vice', 'president', 'and', 'chief', ' ', 'said', 'the', 'bank', ""'s"", 'strong', 'earnings', 'enable', 'it', 'to', 'be', 'the', 'first', 'major', 'canadian', 'bank', 'to', 'set', 'aside', 'provisions', 'covering', 'all', 'its', 'c$', 'N', 'billion', 'in', '  ', 'debt']", don  senior vice president and chief  said the bank 's strong earnings enable it to be the first major canadian bank to set aside provisions covering all its c$ N billion in   debt 
"[' ', 'the', 'bank', 'has', 'a', 'N', 'N', 'reserve', 'against', 'the', 'remaining', 'c$', 'N', 'million', 'of', 'mexican', 'debt', 'and', 'expects', 'to', 'swap', 'that', 'for', 'other', 'mexican', 'notes', 'supported', 'by', 'u.s', '.', 'treasury', 'zero', '-', 'coupon', 'bonds']", the bank has a N N reserve against the remaining c$ N million of mexican debt and expects to swap that for other mexican notes supported by u.s. treasury zero-coupon bonds 
"[' ', 'mr', '.', ' ', 'said', 'the', 'bank', ""'s"", 'experience', 'with', ' ', 'debt', 'has', 'been', 'painful', 'and', 'this', 'latest', 'move', 'represents', 'the', 'final', 'phase', 'of', 'a', 'program', 'begun', 'seven', 'years', 'ago', 'to', 'reduce', 'its', 'exposure', 'through', ' ', 'debt', 'sales', 'and', 'debt', 'swaps']", mr.  said the bank 's experience with  debt has been painful and this latest move represents the final phase of a program begun seven years ago to reduce its exposure through  debt sales and debt swaps 
"[' ', 'the', ' ', 'among', 'takeover', 'stocks', 'friday', 'does', ""n't"", 'mean', 'the', 'end', 'of', ' ', 'but', 'simply', 'marks', 'the', 'start', 'of', 'a', 'less', 'ambitious', 'game', 'wall', 'street', ""'s"", 'big', '-', 'time', 'deal', 'makers', 'say']", the  among takeover stocks friday does n't mean the end of  but simply marks the start of a less ambitious game wall street 's big-time deal makers say 
"[' ', 'you', 'had', 'a', 'week', 'of', 'a', 'deteriorating', 'junk', '-', 'bond', 'market', 'that', 'ran', ' ', 'into', 'the', 'news', 'on', 'friday', 'about', 'what', 'appeared', 'to', 'be', 'happening', 'to', 'the', 'bank', 'debt', 'market', 'says', 'steven', ' ', 'a', 'partner', 'and', 'merger', 'specialist', 'with', 'lazard', ' ', '&', 'co']", you had a week of a deteriorating junk-bond market that ran  into the news on friday about what appeared to be happening to the bank debt market says steven  a partner and merger specialist with lazard  & co 
"[' ', 'the', 'group', 'trying', 'to', 'buy', 'ual', 'announced', 'friday', 'that', 'it', 'could', ""n't"", 'arrange', 'the', '$', 'N', 'billion', 'in', 'bank', 'loans', 'it', 'needs', 'to', 'buy', 'the', 'parent', 'of', 'united', 'airlines', 'for', '$', 'N', 'a', 'share']", the group trying to buy ual announced friday that it could n't arrange the $ N billion in bank loans it needs to buy the parent of united airlines for $ N a share 
"[' ', 'after', 'ual', 'the', 'stock', 'viewed', 'as', 'most', 'vulnerable', 'is', 'american', 'airlines', ""'"", 'parent', 'amr', 'the', 'target', 'of', 'a', '$', ' ', 'takeover', 'proposal', 'from', 'new', 'york', 'real', 'estate', 'developer', 'donald', 'trump']", after ual the stock viewed as most vulnerable is american airlines ' parent amr the target of a $  takeover proposal from new york real estate developer donald trump 
"[' ', 'over', 'the', ' ', 'however', 'two', 'developments', 'in', 'other', 'deals', 'indicated', 'that', ' ', 'banks', 'and', 'wall', 'street', 'firms', 'still', 'are', 'willing', 'to', 'commit', 'billions', 'of', 'dollars', 'to', 'finance', 'takeover', 'bids', 'launched', 'by', 'major', 'companies']", over the  however two developments in other deals indicated that  banks and wall street firms still are willing to commit billions of dollars to finance takeover bids launched by major companies 
"[' ', 'vitro', 's.a', '.', 'a', 'major', 'mexican', 'glass', 'maker', 'said', 'yesterday', 'that', 'it', 'agreed', 'to', 'buy', ' ', 'glass', 'container', 'in', 'a', 'tender', 'offer', 'for', '$', 'N', 'a', 'share', 'sweetened', 'from', 'the', 'original', '$', ' ', 'offer', 'vitro', 'launched', 'two', 'months', 'ago']", vitro s.a. a major mexican glass maker said yesterday that it agreed to buy  glass container in a tender offer for $ N a share sweetened from the original $  offer vitro launched two months ago 
"[' ', 'for', 'the', 'broader', 'market', 'the', 'greatest', 'significance', 'of', 'the', ' ', 'deal', 'may', 'be', 'that', 'it', 'was', 'put', 'together', 'late', 'friday', 'night', 'after', 'the', 'market', 'rout', 'and', 'involves', 'a', '$', 'N', 'million', 'temporary', 'bridge', 'loan', 'from', 'donaldson', 'lufkin', '&', 'jenrette', 'securities', 'and', 'a', '$', 'N', 'million', 'loan', 'from', 'security', 'pacific', 'national', 'bank']", for the broader market the greatest significance of the  deal may be that it was put together late friday night after the market rout and involves a $ N million temporary bridge loan from donaldson lufkin & jenrette securities and a $ N million loan from security pacific national bank 
