source_text,target_text
"[' ', 'also', 'concern', 'exists', 'that', 'the', ' ', 'beijing', 'leadership', 'will', 'tighten', 'its', 'control', 'of', ' ', 'which', 'has', 'been', 'the', 'main', 'laboratory', 'for', 'the', ' ', 'policy', 'and', 'economic', 'reforms']", also concern exists that the  beijing leadership will tighten its control of  which has been the main laboratory for the  policy and economic reforms 
"[' ', 'the', 'bush', 'administration', 'urging', 'the', 'supreme', 'court', 'to', 'give', 'states', 'more', ' ', 'to', 'restrict', 'abortions', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents']", the bush administration urging the supreme court to give states more  to restrict abortions said  have n't any right to abortion without the consent of their parents 
"[' ', 'the', 'administration', ""'s"", 'position', 'was', 'outlined', 'in', 'a', ' ', 'brief', 'filed', 'in', 'one', 'of', 'three', 'abortion', 'cases', 'the', 'supreme', 'court', 'will', 'hear', 'argued', 'and', 'will', 'decide', 'this', 'term']", the administration 's position was outlined in a  brief filed in one of three abortion cases the supreme court will hear argued and will decide this term 
"[' ', 'the', 'administration', 'filed', 'the', 'brief', 'in', 'an', 'appeal', 'involving', 'a', 'minnesota', 'law', 'that', 'requires', 'that', 'both', 'parents', 'of', 'a', 'minor', 'be', 'notified', 'before', 'she', 'may', 'have', 'an', 'abortion']", the administration filed the brief in an appeal involving a minnesota law that requires that both parents of a minor be notified before she may have an abortion 
"[' ', 'the', 'administration', 'urged', 'the', 'justices', 'to', 'adopt', 'a', 'legal', 'standard', 'suggested', 'by', 'chief', 'justice', 'william', ' ', 'last', 'july', 'when', 'the', 'high', 'court', 'upheld', 'missouri', ""'s"", 'abortion', 'restrictions']", the administration urged the justices to adopt a legal standard suggested by chief justice william  last july when the high court upheld missouri 's abortion restrictions 
"[' ', 'under', 'that', 'standard', 'which', ' ', 'the', 'votes', 'of', 'only', 'three', 'of', 'the', 'nine', 'justices', 'a', 'state', 'restriction', 'of', 'abortion', 'is', 'constitutional', 'if', 'the', 'state', 'has', 'a', 'reasonable', ' ', 'for', 'adopting', 'it']", under that standard which  the votes of only three of the nine justices a state restriction of abortion is constitutional if the state has a reasonable  for adopting it 
"[' ', 'that', 'is', 'a', 'much', 'easier', 'standard', 'for', 'a', 'state', 'to', 'satisfy', 'than', 'the', 'supreme', 'court', ""'s"", 'test', 'since', 'N', 'which', 'requires', 'a', 'state', 'to', 'have', 'a', 'compelling', 'reason', 'for', 'restricting', 'abortion']", that is a much easier standard for a state to satisfy than the supreme court 's test since N which requires a state to have a compelling reason for restricting abortion 
"[' ', 'aluminum', 'co.', 'of', 'america', 'hit', 'hard', 'by', 'the', 'strength', 'of', 'the', 'dollar', 'overseas', 'said', 'net', 'income', 'for', 'the', 'third', 'quarter', 'dropped', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']", aluminum co. of america hit hard by the strength of the dollar overseas said net income for the third quarter dropped N N to $ N million or $ N a share 
"[' ', 'much', 'of', 'the', 'earnings', 'decline', 'was', 'led', 'by', ' ', 'rate', 'adjustments', 'which', 'affected', 'the', 'bottom', 'line', 'by', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share', 'the', 'previous', 'year']", much of the earnings decline was led by  rate adjustments which affected the bottom line by $ N million or N cents a share compared with $ N million or four cents a share the previous year 
"[' ', 'for', 'N', 'years', 'federal', 'rules', 'have', 'barred', 'the', 'three', 'major', 'television', 'networks', 'from', 'sharing', 'in', 'one', 'of', 'the', 'most', 'lucrative', 'and', 'fastest', '-', 'growing', 'parts', 'of', 'the', 'television', 'business']", for N years federal rules have barred the three major television networks from sharing in one of the most lucrative and fastest-growing parts of the television business 
"[' ', 'the', 'networks', 'still', 'are', ' ', 'in', 'their', 'authority', 'over', 'what', 'shows', 'get', 'on', 'the', 'air', 'charges', 'motion', 'picture', 'association', 'president', 'jack', ' ', 'the', 'most', ' ', 'opponent', 'of', ' ', 'the', 'rules']", the networks still are  in their authority over what shows get on the air charges motion picture association president jack  the most  opponent of  the rules 
"[' ', 'studio', 'executives', 'in', 'on', 'the', 'talks', 'including', 'officials', 'at', 'paramount', 'communications', 'inc', '.', ' ', 'entertainment', 'inc', '.', 'warner', 'communications', 'inc', '.', 'and', 'mca', 'inc', '.', 'declined', 'to', 'be', 'interviewed']", studio executives in on the talks including officials at paramount communications inc.  entertainment inc. warner communications inc. and mca inc. declined to be interviewed 
"[' ', 'congress', 'has', 'said', 'repeatedly', 'it', 'wants', 'no', 'part', 'of', 'the', 'mess', 'urging', 'the', 'studios', 'and', 'the', 'networks', 'which', 'license', 'rights', 'to', 'air', 'shows', 'made', 'by', 'the', 'studios', 'to', 'work', 'out', 'their', 'own', 'compromise']", congress has said repeatedly it wants no part of the mess urging the studios and the networks which license rights to air shows made by the studios to work out their own compromise 
"[' ', 'the', 'latest', ' ', 'sony', 'corp', '.', ""'s"", 'plan', 'to', 'acquire', 'columbia', 'pictures', 'entertainment', 'inc', '.', 'for', '$', 'N', 'billion', 'and', 'to', 'buy', 'independent', 'producer', 'guber', 'peters', 'entertainment', 'co.', 'for', '$', 'N', 'million']", the latest  sony corp. 's plan to acquire columbia pictures entertainment inc. for $ N billion and to buy independent producer guber peters entertainment co. for $ N million 
"[' ', 'in', 'his', 'article', 'mr', '.', ' ', 'who', 'was', 'in', 'europe', 'last', 'week', 'and', 'unavailable', 'complained', 'that', 'the', ' ', 'restraints', 'in', ' ', 'rules', 'have', 'contributed', 'directly', 'to', 'the', 'acquisition', 'of', 'the', 'studios', 'by', 'non', '-', 'u.s', '.', 'enterprises']", in his article mr.  who was in europe last week and unavailable complained that the  restraints in  rules have contributed directly to the acquisition of the studios by non-u.s. enterprises 
"[' ', 'if', 'the', 'transaction', 'raised', 'objections', 'the', 'studio', ""'s"", ' ', 'operations', 'could', 'be', 'spun', 'off', 'into', 'a', 'separate', 'firm', 'in', 'which', 'the', 'network', 'does', ""n't"", 'have', 'a', 'direct', 'stake']", if the transaction raised objections the studio 's  operations could be spun off into a separate firm in which the network does n't have a direct stake 
"[' ', 'in', 'congress', 'the', 'issue', ' ', 'it', ""'s"", 'about', 'money', 'not', 'program', 'quality', 'and', 'hollywood', 'has', 'lots', 'of', 'clout', 'given', 'its', 'fund', 'raising', 'for', 'senators', 'and', 'representatives', 'overseeing', 'the', 'issue']", in congress the issue  it 's about money not program quality and hollywood has lots of clout given its fund raising for senators and representatives overseeing the issue 
"[' ', 'a', 'spokesman', 'for', 'rep', '.', 'edward', 'j.', 'markey', ' ', 'who', 'heads', 'a', 'subcommittee', 'that', 'oversees', 'the', 'fcc', 'says', 'mr', '.', 'markey', 'feels', 'the', 'world', 'has', 'been', 'forever', 'changed', 'by', 'the', ' ', 'deal']", a spokesman for rep. edward j. markey  who heads a subcommittee that oversees the fcc says mr. markey feels the world has been forever changed by the  deal 
"[' ', 'the', 'suit', 'named', 'the', 'company', 'former', 'chief', 'executive', 'officer', 'william', 'g.', 'moore', 'jr', '.', 'former', 'vice', 'president', 'robert', 'w.', ' ', 'and', 'five', 'defendants', 'who', 'were', ""n't"", 'part', 'of', 'the', 'company']", the suit named the company former chief executive officer william g. moore jr. former vice president robert w.  and five defendants who were n't part of the company 
"[' ', 'they', 'were', 'indicted', 'last', 'october', 'on', 'charges', 'of', 'fraud', 'theft', 'and', 'conspiracy', 'related', 'to', 'an', 'effort', 'to', 'win', '$', 'N', 'million', 'in', 'postal', 'service', 'equipment', 'contracts', 'by', 'the', 'maker', 'of', 'data', 'management', 'equipment']", they were indicted last october on charges of fraud theft and conspiracy related to an effort to win $ N million in postal service equipment contracts by the maker of data management equipment 
"[' ', 'in', 'a', 'related', 'development', 'recognition', 'equipment', 'said', 'the', 'postal', 'service', 'has', 'barred', 'the', 'company', 'from', 'bidding', 'on', 'postal', 'contracts', 'for', 'an', 'additional', 'N', 'days']", in a related development recognition equipment said the postal service has barred the company from bidding on postal contracts for an additional N days 
"[' ', 'the', 'lower', 'net', 'included', 'a', 'charge', 'of', '$', 'N', 'million', 'equal', 'to', 'N', 'cents', 'a', 'share', 'on', 'an', 'after', '-', 'tax', 'basis', 'for', 'the', 'cost', 'of', 'abandoning', 'a', ' ', 'joint', 'venture', 'with', 'siemens', 'ag', 'of', 'west', 'germany']", the lower net included a charge of $ N million equal to N cents a share on an after-tax basis for the cost of abandoning a  joint venture with siemens ag of west germany 
"[' ', 'after', 'N', 'years', 'in', 'prison', 'mr', '.', 'sisulu', 'the', ' ', 'former', ' ', 'of', 'the', 'liberation', 'movement', 'was', 'dropped', 'off', 'at', 'his', 'house', 'by', 'a', 'prison', 'services', ""'"", 'van', 'just', 'as', 'the', 'sun', 'was', 'coming', 'up']", after N years in prison mr. sisulu the  former  of the liberation movement was dropped off at his house by a prison services ' van just as the sun was coming up 
"[' ', 'at', 'the', 'same', 'time', 'six', 'anc', 'colleagues', 'five', 'of', 'whom', 'were', 'arrested', 'with', 'him', 'in', 'N', 'and', 'sentenced', 'to', 'life', ' ', 'were', ' ', 'with', 'their', 'families', 'at', 'various', 'places', 'around', 'the', 'country']", at the same time six anc colleagues five of whom were arrested with him in N and sentenced to life  were  with their families at various places around the country 
"[' ', 'a', 'huge', 'anc', 'flag', 'with', 'black', 'green', 'and', 'gold', ' ', 'was', ' ', 'over', 'the', ' ', 'gate', 'at', 'mr', '.', 'sisulu', ""'s"", 'modest', 'house', 'while', 'on', 'the', 'street', 'out', 'front', 'boys', 'displayed', 'the', 'anc', 'colors', 'on', 'their', 'shirts', ' ', 'and', ' ']", a huge anc flag with black green and gold  was  over the  gate at mr. sisulu 's modest house while on the street out front boys displayed the anc colors on their shirts  and  
"[' ', 'at', 'the', 'small', ' ', 'home', 'of', '  ', 'a', 'leading', 'anc', ' ', 'and', 'a', 'former', ' ', 'in', 'the', 'group', ""'s"", 'armed', '  ', 'we', '  ', 'stuck', 'little', 'anc', 'flags', 'in', 'their', 'hair', 'and', 'a', 'man', ' ', 'on', 'an', ' ', 'horn', ' ', 'in', 'anc', ' ']", at the small  home of   a leading anc  and a former  in the group 's armed   we   stuck little anc flags in their hair and a man  on an  horn  in anc  
"[' ', 'there', 'was', 'certainly', 'no', ' ', 'the', 'tide', 'of', 'anc', ' ', 'last', 'night', 'when', 'hundreds', 'of', 'people', ' ', 'into', 'the', ' ', 'cross', ' ', 'church', 'in', ' ', 'for', 'what', 'became', 'the', 'first', 'anc', 'rally', 'in', 'the', 'country', 'in', 'N', 'years']", there was certainly no  the tide of anc  last night when hundreds of people  into the  cross  church in  for what became the first anc rally in the country in N years 
"['   ', 'of', 'anc', 'and', ' ', 'we', ' ', 'shook', 'the', 'church', 'as', 'the', 'seven', 'aging', 'men', 'vowed', 'that', 'the', 'anc', 'would', 'continue', 'its', 'fight', 'against', 'the', 'government', 'and', 'the', 'policies', 'of', 'racial', ' ', 'on', 'all', 'fronts', 'including', 'the', 'armed', 'struggle']",   of anc and  we  shook the church as the seven aging men vowed that the anc would continue its fight against the government and the policies of racial  on all fronts including the armed struggle 
"[' ', 'as', 'the', 'days', 'go', 'by', 'the', 'south', 'african', 'government', 'will', 'be', 'ever', 'more', 'hard', 'pressed', 'to', 'justify', 'the', 'continued', ' ', 'of', 'mr', '.', ' ', 'as', 'well', 'as', 'the', 'continued', 'banning', 'of', 'the', 'anc', 'and', 'enforcement', 'of', 'the', 'state', 'of', 'emergency']", as the days go by the south african government will be ever more hard pressed to justify the continued  of mr.  as well as the continued banning of the anc and enforcement of the state of emergency 
"[' ', 'if', 'it', 'does', ""n't"", 'yield', 'on', 'these', 'matters', 'and', 'eventually', 'begin', 'talking', 'directly', 'to', 'the', 'anc', 'the', 'expectations', 'and', 'promise', 'raised', 'by', 'yesterday', ""'s"", 'releases', 'will', 'turn', 'to', ' ', 'and', 'unrest']", if it does n't yield on these matters and eventually begin talking directly to the anc the expectations and promise raised by yesterday 's releases will turn to  and unrest 
"[' ', 'if', 'it', 'does', 'the', 'large', 'number', 'of', ' ', 'whites', 'who', 'oppose', 'any', 'concessions', 'to', 'the', 'black', 'majority', 'will', 'step', 'up', 'their', ' ', 'and', 'threats', 'to', 'take', 'matters', 'into', 'their', 'own', 'hands']", if it does the large number of  whites who oppose any concessions to the black majority will step up their  and threats to take matters into their own hands 
"[' ', 'the', 'government', 'is', 'watching', 'closely', 'to', 'see', 'if', 'their', 'presence', 'in', 'the', ' ', 'leads', 'to', 'increased', ' ', 'protests', 'and', 'violence', 'if', 'it', 'does', 'pretoria', 'will', 'use', 'this', 'as', 'a', 'reason', 'to', 'keep', 'mr', '.', ' ', 'behind', 'bars']", the government is watching closely to see if their presence in the  leads to increased  protests and violence if it does pretoria will use this as a reason to keep mr.  behind bars 
