source_text,target_text
"[' ', 'investment', 'bankers', 'representing', 'the', 'buy', '-', 'out', 'group', 'and', 'ual', ""'s"", 'board', 'spent', 'a', ' ', 'weekend', 'trying', 'to', ' ', 'out', 'new', 'terms', 'that', 'would', 'be', 'more', 'acceptable', 'to', 'the', 'banks']", investment bankers representing the buy-out group and ual 's board spent a  weekend trying to  out new terms that would be more acceptable to the banks 
"[' ', 'late', 'friday', 'night', 'the', 'london', 'office', 'of', 'jefferies', '&', 'co.', 'a', 'los', 'angeles', 'securities', 'firm', 'traded', 'amr', 'shares', 'at', 'prices', 'as', 'low', 'as', 'N']", late friday night the london office of jefferies & co. a los angeles securities firm traded amr shares at prices as low as N 
"[' ', 'donaldson', ""'s"", 'statement', 'is', ""n't"", 'merely', 'an', 'idle', ' ', 'because', 'those', 'bonds', 'will', 'have', 'to', 'be', 'sold', 'before', 'donaldson', ""'s"", 'bridge', 'loan', 'can', 'be', 'paid', 'back']", donaldson 's statement is n't merely an idle  because those bonds will have to be sold before donaldson 's bridge loan can be paid back 
"[' ', 'on', 'friday', 'lin', 'shares', 'were', 'among', 'the', 'few', 'takeover', 'issues', 'that', 'did', ""n't"", 'fall', 'much', 'dropping', 'N', 'N', 'or', 'N', 'N', 'to', 'close', 'at', 'N', 'N']", on friday lin shares were among the few takeover issues that did n't fall much dropping N N or N N to close at N N 
"[' ', 'just', 'as', 'there', 'are', 'people', 'waiting', 'to', 'become', 'bargain', ' ', 'in', 'the', 'stock', 'market', 'there', 'are', 'people', 'waiting', 'to', 'become', 'bargain', ' ', 'in', 'the', 'deal', 'market']", just as there are people waiting to become bargain  in the stock market there are people waiting to become bargain  in the deal market 
"[' ', 'many', 'takeover', 'stocks', 'plunged', 'friday', 'as', 'speculators', 'retained', 'their', 'confidence', 'in', 'corporate', 'buyers', 'but', 'fled', 'from', 'the', '  ', 'stocks', 'the', 'targets', 'of', 'rumored', 'deals']", many takeover stocks plunged friday as speculators retained their confidence in corporate buyers but fled from the   stocks the targets of rumored deals 
"[' ', 'columbia', 'pictures', 'entertainment', 'which', 'has', 'agreed', 'to', 'a', 'friendly', '$', ' ', 'bid', 'from', 'sony', 'of', 'japan', 'fell', 'only', 'N', 'to', 'close', 'at', 'N', 'N']", columbia pictures entertainment which has agreed to a friendly $  bid from sony of japan fell only N to close at N N 
"[' ', 'the', 'market', 'and', 'investment', 'bankers', 'are', 'even', 'less', ' ', 'about', 'companies', 'that', 'have', 'had', 'at', 'least', 'one', 'bid', 'merger', 'agreement', 'or', 'restructuring', 'plan', 'fall', 'through', 'already']", the market and investment bankers are even less  about companies that have had at least one bid merger agreement or restructuring plan fall through already 
"[' ', 'to', 'take', 'full', 'advantage', 'of', 'the', 'financial', 'opportunities', 'in', 'this', 'commitment', 'however', 'the', 'corporation', 'or', 'professional', 'firm', 'must', 'do', 'more', 'than', 'negotiate', 'the', 'best', 'purchase', 'price', 'or', 'lease', 'terms']", to take full advantage of the financial opportunities in this commitment however the corporation or professional firm must do more than negotiate the best purchase price or lease terms 
"[' ', 'but', 'the', 'reverse', 'is', 'also', 'true', 'when', 'a', 'region', ""'s"", 'economy', ' ', 'from', 'a', 'slowdown', 'these', 'real', '-', 'estate', 'indicators', 'will', 'rebound', 'far', 'faster', 'than', 'the', 'improving', 'economy']", but the reverse is also true when a region 's economy  from a slowdown these real-estate indicators will rebound far faster than the improving economy 
"[' ', 'because', 'real', '-', 'estate', 'purchases', 'and', 'leases', 'are', 'such', 'major', 'long', '-', 'term', 'commitments', 'that', 'most', 'companies', 'and', 'individuals', 'make', 'these', 'decisions', 'only', 'when', 'confident', 'of', 'future', 'economic', 'stability', 'and', 'growth']", because real-estate purchases and leases are such major long-term commitments that most companies and individuals make these decisions only when confident of future economic stability and growth 
"[' ', 'the', 'rates', 'of', 'increase', 'however', 'are', 'less', 'than', 'the', 'rapid', 'growth', 'of', 'the', 'boom', 'years', 'and', 'this', 'has', 'resulted', 'in', 'a', 'loss', 'of', 'confidence', 'in', 'the', 'economy']", the rates of increase however are less than the rapid growth of the boom years and this has resulted in a loss of confidence in the economy 
"[' ', 'what', 'real', '-', 'estate', 'strategy', 'should', 'one', 'follow', 'in', 'a', 'metropolitan', 'area', 'whose', 'economic', 'health', 'is', 'not', 'as', 'easy', 'to', 'determine', 'as', 'houston', ""'s"", 'or', 'denver', ""'s""]", what real-estate strategy should one follow in a metropolitan area whose economic health is not as easy to determine as houston 's or denver 's 
"[' ', 'generally', 'overcapacity', 'in', 'commercial', 'real', 'estate', 'is', 'dropping', 'from', 'its', 'mid-1980s', 'peak', 'even', 'in', 'such', 'economically', 'healthy', 'metropolitan', 'areas', 'as', 'washington', 'new', 'york', 'and', 'los', 'angeles']", generally overcapacity in commercial real estate is dropping from its mid-1980s peak even in such economically healthy metropolitan areas as washington new york and los angeles 
"[' ', 'vacancy', 'rates', 'in', 'the', 'N', 'N', 'to', 'N', 'N', 'range', 'today', 'may', 'easily', 'rise', 'to', 'the', 'low', 'to', ' ', 'N', 'range', 'in', 'a', 'couple', 'of', 'years']", vacancy rates in the N N to N N range today may easily rise to the low to  N range in a couple of years 
"['  ', 'industrial', 'corp', '.', 'said', 'it', 'expects', 'its', 'third', '-', 'quarter', 'net', 'earnings', 'to', 'be', 'between', 'two', 'cents', 'and', 'four', 'cents', 'a', 'share', 'compared', 'with', 'N', 'cents', 'a', 'share', 'a', 'year', 'ago']",  industrial corp. said it expects its third-quarter net earnings to be between two cents and four cents a share compared with N cents a share a year ago 
"[' ', 'in', 'a', 'highly', 'unusual', 'meeting', 'in', 'sen', '.', ' ', ""'s"", 'office', 'in', 'april', 'N', 'the', 'five', 'senators', 'asked', 'federal', 'regulators', 'to', 'ease', 'up', 'on', 'lincoln']", in a highly unusual meeting in sen.  's office in april N the five senators asked federal regulators to ease up on lincoln 
"[' ', 'sen', '.', ' ', 'after', 'months', 'of', ' ', 'off', 'intense', 'press', 'criticism', 'returned', '$', 'N', 'only', 'last', 'month', 'shortly', 'after', 'the', 'government', 'formally', 'accused', 'mr', '.', 'keating', 'of', ' ', 'lincoln']", sen.  after months of  off intense press criticism returned $ N only last month shortly after the government formally accused mr. keating of  lincoln 
"[' ', 'mr', '.', 'keating', 'his', 'family', 'members', 'and', 'associates', 'also', 'donated', '$', 'N', 'to', 'sen', '.', ' ', ""'s"", 'congressional', 'campaigns', 'over', 'the', 'years', 'according', 'to', 'press', 'accounts']", mr. keating his family members and associates also donated $ N to sen.  's congressional campaigns over the years according to press accounts 
"[' ', 'also', 'in', 'july', 'ohio', 'newspapers', 'disclosed', '$', 'N', 'in', 'corporate', 'donations', 'by', 'mr', '.', 'keating', 'to', 'the', 'national', 'council', 'on', 'public', 'policy', 'a', 'political', 'committee', 'controlled', 'by', 'sen', '.', 'glenn']", also in july ohio newspapers disclosed $ N in corporate donations by mr. keating to the national council on public policy a political committee controlled by sen. glenn 
"[' ', 'mr', '.', ' ', 'said', 'the', 'senate', 'ethics', 'committee', 'should', 'hire', 'a', 'special', 'outside', 'counsel', 'to', 'conduct', 'an', 'investigation', 'as', 'was', 'done', 'in', 'the', 'case', 'of', 'former', 'house', 'speaker', 'james', 'wright']", mr.  said the senate ethics committee should hire a special outside counsel to conduct an investigation as was done in the case of former house speaker james wright 
"[' ', 'it', 'said', 'the', 'N', 'rail', 'cars', 'are', 'in', 'addition', 'to', 'the', 'N', 'coal', 'rail', 'cars', ' ', 'being', 'produced', 'for', 'norfolk', 'southern', 'a', 'norfolk', ' ', 'railroad', 'concern']", it said the N rail cars are in addition to the N coal rail cars  being produced for norfolk southern a norfolk  railroad concern 
"[' ', 'but', 'in', 'the', 'wake', 'of', 'the', ' ', 'in', 'beijing', 'on', 'june', 'N', 'the', 'hong', 'kong', 'toy', 'industry', 'is', 'worrying', 'about', 'its', 'strong', ' ', 'on', 'china']", but in the wake of the  in beijing on june N the hong kong toy industry is worrying about its strong  on china 
"[' ', 'in', 'N', ""'s"", 'first', 'seven', 'months', 'domestic', 'exports', 'fell', 'N', 'N', 'to', 'hk$', 'N', 'billion', 'while', ' ', 'rose', 'N', 'N', 'to', 'hk$', 'N', 'billion']", in N 's first seven months domestic exports fell N N to hk$ N billion while  rose N N to hk$ N billion 
"[' ', 'several', 'big', 'companies', 'have', 'established', 'manufacturing', 'joint', 'ventures', 'in', 'thailand', 'including', '   ', 'and', ' ', 'industrial', 'co.', 'the', 'toy', 'manufacturer', 'headed', 'by', 'mr', '.', ' ']", several big companies have established manufacturing joint ventures in thailand including    and  industrial co. the toy manufacturer headed by mr.  
"[' ', 'with', 'the', 'european', 'community', 'set', 'to', 'remove', 'its', 'internal', 'trade', 'barriers', 'in', 'N', 'several', 'hong', 'kong', 'companies', 'are', 'beginning', 'to', 'consider', 'spain', 'portugal', 'and', 'greece', 'as', 'possible', 'manufacturing', 'sites']", with the european community set to remove its internal trade barriers in N several hong kong companies are beginning to consider spain portugal and greece as possible manufacturing sites 
"[' ', 'hong', 'kong', 'manufacturers', 'say', 'large', 'debt', ' ', 'and', 'other', 'financial', 'problems', 'resulting', 'from', 'the', 'N', 'difficulties', ' ', 'the', 'local', 'industry', 'causing', 'it', 'to', 'tighten', 'credit', 'policies', 'and', 'financial', 'management']", hong kong manufacturers say large debt  and other financial problems resulting from the N difficulties  the local industry causing it to tighten credit policies and financial management 
"[' ', 'the', ' ', 'thing', 'the', 'colony', ""'s"", 'companies', 'have', 'to', 'a', 'u.s', '.', ' ', 'this', 'year', 'is', 'the', '    ', 'series', 'of', 'action', 'figures', 'manufactured', 'by', ' ', 'holdings', 'ltd']", the  thing the colony 's companies have to a u.s.  this year is the     series of action figures manufactured by  holdings ltd 
"[' ', 'paul', ' ', 'managing', 'director', 'of', ' ', 'says', 'N', 'million', '  ', 'have', 'been', 'sold', 'placing', 'the', '  ', 'among', 'the', 'N', ' ', 'toys', 'in', 'the', 'u.s', '.']", paul  managing director of  says N million   have been sold placing the   among the N  toys in the u.s. 
"[' ', 'many', 'of', 'the', 'toy', 'makers', ""'"", 'problems', 'started', 'well', 'before', 'june', 'N', 'as', 'a', 'result', 'of', ' ', 'infrastructure', 'and', 'beijing', ""'s"", ' ', 'programs', 'launched', 'late', 'last', 'year']", many of the toy makers ' problems started well before june N as a result of  infrastructure and beijing 's  programs launched late last year 
"[' ', 'also', 'concern', 'exists', 'that', 'the', ' ', 'beijing', 'leadership', 'will', 'tighten', 'its', 'control', 'of', ' ', 'which', 'has', 'been', 'the', 'main', 'laboratory', 'for', 'the', ' ', 'policy', 'and', 'economic', 'reforms']", also concern exists that the  beijing leadership will tighten its control of  which has been the main laboratory for the  policy and economic reforms 
"[' ', 'they', 'say', 'china', ""'s"", 'trade', 'deficit', 'is', 'widening', 'and', 'the', 'country', 'is', 'too', 'short', 'of', 'foreign', 'exchange', 'for', 'it', 'to', ' ', 'production', 'in', ' ']", they say china 's trade deficit is widening and the country is too short of foreign exchange for it to  production in  
"[' ', 'the', 'bush', 'administration', 'urging', 'the', 'supreme', 'court', 'to', 'give', 'states', 'more', ' ', 'to', 'restrict', 'abortions', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents']", the bush administration urging the supreme court to give states more  to restrict abortions said  have n't any right to abortion without the consent of their parents 
"[' ', 'he', 'also', 'argued', 'that', 'the', 'high', 'court', 'was', 'wrong', 'in', 'N', 'to', 'rule', 'that', ' ', 'have', 'a', 'right', 'to', 'abortion', 'that', 'ca', ""n't"", 'be', 'absolutely', 'vetoed', 'by', 'their', 'parents']", he also argued that the high court was wrong in N to rule that  have a right to abortion that ca n't be absolutely vetoed by their parents 
"[' ', 'the', 'administration', ""'s"", 'position', 'was', 'outlined', 'in', 'a', ' ', 'brief', 'filed', 'in', 'one', 'of', 'three', 'abortion', 'cases', 'the', 'supreme', 'court', 'will', 'hear', 'argued', 'and', 'will', 'decide', 'this', 'term']", the administration 's position was outlined in a  brief filed in one of three abortion cases the supreme court will hear argued and will decide this term 
"[' ', 'the', 'administration', 'filed', 'the', 'brief', 'in', 'an', 'appeal', 'involving', 'a', 'minnesota', 'law', 'that', 'requires', 'that', 'both', 'parents', 'of', 'a', 'minor', 'be', 'notified', 'before', 'she', 'may', 'have', 'an', 'abortion']", the administration filed the brief in an appeal involving a minnesota law that requires that both parents of a minor be notified before she may have an abortion 
"[' ', 'the', 'administration', 'urged', 'the', 'justices', 'to', 'adopt', 'a', 'legal', 'standard', 'suggested', 'by', 'chief', 'justice', 'william', ' ', 'last', 'july', 'when', 'the', 'high', 'court', 'upheld', 'missouri', ""'s"", 'abortion', 'restrictions']", the administration urged the justices to adopt a legal standard suggested by chief justice william  last july when the high court upheld missouri 's abortion restrictions 
"[' ', 'lower', 'prices', 'for', 'aluminum', ' ', 'and', 'certain', ' ', 'products', 'and', 'a', 'shift', 'in', 'the', 'product', 'mix', 'also', 'contributed', 'to', 'lower', 'earnings', 'the', 'company', 'said']", lower prices for aluminum  and certain  products and a shift in the product mix also contributed to lower earnings the company said 
