source_text,target_text
"[' ', 'the', 'bank', ""'s"", 'net', 'income', 'for', 'the', 'nine', 'months', 'ended', 'july', 'N', 'was', 'c$', 'N', 'million', 'or', 'c$', 'N', 'a', 'share']", the bank 's net income for the nine months ended july N was c$ N million or c$ N a share 
"[' ', 'suitors', 'from', 'now', 'on', 'are', 'more', 'likely', 'to', 'be', ' ', 'companies', 'rather', 'than', 'raiders', 'or', ' ', 'financiers']", suitors from now on are more likely to be  companies rather than raiders or  financiers 
"[' ', 'and', 'they', 'will', 'be', 'launching', ' ', 'and', 'perhaps', 'fewer', 'deals', 'now', 'that', 'it', ""'s"", 'tougher', 'to', 'finance', 'them']", and they will be launching  and perhaps fewer deals now that it 's tougher to finance them 
"[' ', 'whenever', 'the', '1980s', 'merger', 'boom', 'seems', 'to', 'be', ' ', 'shock', 'waves', ' ', 'through', 'the', 'stock', 'market']", whenever the 1980s merger boom seems to be  shock waves  through the stock market 
"[' ', 'the', 'market', 'is', ' ', 'not', 'cheap', 'says', 'alan', ' ', 'of', 'the', 'new', 'york', ' ', 'firm', '  ']", the market is  not cheap says alan  of the new york  firm   
"[' ', 'he', 'recently', 'began', 'increasing', 'his', 'cash', 'position', 'to', 'N', 'N', 'of', 'his', 'portfolio']", he recently began increasing his cash position to N N of his portfolio 
"[' ', 'i', 'look', 'at', 'where', 'deals', 'can', 'get', 'done', 'he', 'says', 'and', 'they', ""'re"", 'not', 'getting', 'done', 'at', 'current', 'prices']", i look at where deals can get done he says and they 're not getting done at current prices 
"[' ', 'lenders', 'are', 'growing', 'increasingly', 'nervous', 'about', ' ', 'takeovers', 'investment', 'bankers', 'say']", lenders are growing increasingly nervous about  takeovers investment bankers say 
"[' ', 'trading', ' ', 'up', 'friday', 'in', 'the', 'market', 'for', 'high', '-', 'yield', 'junk', 'bonds', 'often', 'used', 'to', 'finance', 'takeovers']", trading  up friday in the market for high-yield junk bonds often used to finance takeovers 
"[' ', 'trading', 'in', 'amr', 'shares', 'was', 'suspended', 'shortly', 'after', 'N', 'p.m.', 'edt', 'friday', 'and', 'did', ""n't"", 'resume']", trading in amr shares was suspended shortly after N p.m. edt friday and did n't resume 
"[' ', 'security', 'pacific', 'meanwhile', 'said', 'it', 'expects', 'to', 'arrange', '$', 'N', 'million', 'in', 'bank', 'loans', 'for', 'vitro']", security pacific meanwhile said it expects to arrange $ N million in bank loans for vitro 
"[' ', 'nothing', 'makes', 'things', 'look', 'cheaper', 'than', 'a', ' ', 'drop', 'in', 'the', 'dow', 'mr', '.', ' ', 'says']", nothing makes things look cheaper than a  drop in the dow mr.  says 
"[' ', 'investment', 'bankers', 'expect', 'most', 'of', 'those', 'bargain', ' ', 'to', 'be', ' ', 'corporations']", investment bankers expect most of those bargain  to be  corporations 
"[' ', 'but', 'several', 'stocks', 'long', 'rumored', 'to', 'be', ' ', 'for', 'a', 'takeover', 'or', 'restructuring', 'fell', 'N', 'N', 'or', 'more']", but several stocks long rumored to be  for a takeover or restructuring fell N N or more 
"[' ', 'examples', 'include', ' ', 'whose', 'agreement', 'to', 'be', 'acquired', 'for', '$', 'N', 'a', 'share', 'by', ' ', 'collapsed', 'last', 'month']", examples include  whose agreement to be acquired for $ N a share by  collapsed last month 
"['  ', 'shares', 'fell', 'nearly', 'N', 'N', 'on', 'friday', 'to', 'close', 'at', 'N', 'N']",  shares fell nearly N N on friday to close at N N 
"[' ', 'but', 'investment', 'bankers', 'say', 'the', 'market', 'may', 'have', ' ', 'some', ' ', 'stocks']", but investment bankers say the market may have  some  stocks 
"[' ', 'hilton', 'hotels', 'for', 'example', 'was', 'among', 'the', ' ', 'issues', 'falling', 'N', 'N', 'to', 'close', 'at', 'N', 'down', 'N', 'N', 'on', 'friday']", hilton hotels for example was among the  issues falling N N to close at N down N N on friday 
"[' ', 'hilton', 'currently', 'is', 'soliciting', 'bids', 'for', 'a', 'sale', 'of', 'part', 'or', 'all', 'of', 'its', 'hotel', 'and', 'casino', 'businesses']", hilton currently is soliciting bids for a sale of part or all of its hotel and casino businesses 
"[' ', 'hilton', 'officials', 'said', 'they', 'were', ""n't"", 'worried', 'about', 'the', 'drop', 'in', 'the', 'company', ""'s"", 'stock']", hilton officials said they were n't worried about the drop in the company 's stock 
"[' ', 'it', 'must', 'also', 'evaluate', 'the', 'real', '-', 'estate', 'market', 'in', 'the', 'chosen', 'location', 'from', 'a', 'new', 'perspective']", it must also evaluate the real-estate market in the chosen location from a new perspective 
"[' ', 'when', 'a', 'regional', 'economy', ' ', 'cold', 'the', 'local', 'real', '-', 'estate', 'market', 'gets', ' ']", when a regional economy  cold the local real-estate market gets  
"[' ', 'this', 'was', 'seen', 'in', 'the', 'late', '1960s', 'in', 'los', 'angeles', 'and', 'the', 'mid-1970s', 'in', 'new', 'york']", this was seen in the late 1960s in los angeles and the mid-1970s in new york 
"[' ', 'why', 'do', 'local', 'real', '-', 'estate', 'markets', ' ', 'to', 'regional', 'economic', 'cycles']", why do local real-estate markets  to regional economic cycles 
"[' ', 'area', 'employment', 'dropped', 'by', 'N', 'N', 'from', 'its', 'N', 'peak', 'and', 'retail', 'sales', 'were', 'down', 'N', 'N']", area employment dropped by N N from its N peak and retail sales were down N N 
"[' ', 'however', 'the', 'real', '-', 'estate', 'market', 'was', 'hurt', 'even', 'more']", however the real-estate market was hurt even more 
"[' ', 'once', 'metropolitan', 'detroit', ""'s"", 'economy', 'rallied', 'in', 'the', 'mid-1980s', 'real', 'estate', 'rebounded']", once metropolitan detroit 's economy rallied in the mid-1980s real estate rebounded 
"[' ', 'building', 'permits', 'for', 'example', 'soared', 'a', 'staggering', 'N', 'N', 'between', 'N', 'and', 'the', 'peak', 'year', 'of', 'N']", building permits for example soared a staggering N N between N and the peak year of N 
"[' ', 'where', ' ', 'corporations', 'and', 'professional', 'firms', 'are', 'now', 'asking', 'are', 'today', ""'s"", 'opportunities']", where  corporations and professional firms are now asking are today 's opportunities 
"[' ', 'of', 'course', 'some', 'observers', 'have', 'touted', 'houston', 'and', 'denver', 'for', 'the', 'past', 'five', 'years', 'as', 'a', ' ', 'play']", of course some observers have touted houston and denver for the past five years as a  play 
"[' ', 'metropolitan', 'houston', ""'s"", 'economy', 'did', 'drop', 'and', 'then', ' ', 'in', 'the', 'years', 'after', 'its', 'N', 'peak']", metropolitan houston 's economy did drop and then  in the years after its N peak 
"[' ', 'in', 'the', 'mid-1980s', 'employment', 'was', 'down', 'as', 'much', 'as', 'N', 'N', 'from', 'the', 'N', 'peak', 'and', 'retail', 'sales', 'were', 'off', 'N', 'N']", in the mid-1980s employment was down as much as N N from the N peak and retail sales were off N N 
"[' ', 'the', 'real', '-', 'estate', 'market', 'suffered', 'even', 'more', 'severe', 'setbacks']", the real-estate market suffered even more severe setbacks 
"[' ', 'to', 'some', 'observers', 'the', 'empty', 'office', 'buildings', 'of', 'houston', ""'s"", '  ', 'were', ' ', 'of', 'a', 'very', 'troubled', 'economy']", to some observers the empty office buildings of houston 's   were  of a very troubled economy 
"[' ', 'actually', 'the', 'region', ""'s"", 'economy', 'retained', 'a', 'firm', 'foundation']", actually the region 's economy retained a firm foundation 
"[' ', 'metropolitan', 'houston', ""'s"", 'population', 'has', 'held', 'steady', 'over', 'the', 'past', 'six', 'years']", metropolitan houston 's population has held steady over the past six years 
"[' ', 'and', 'personal', 'income', 'after', ' ', 'in', 'the', 'mid-1980s', 'has', 'returned', 'to', 'its', 'N', 'level', 'in', 'real', 'dollar', 'terms']", and personal income after  in the mid-1980s has returned to its N level in real dollar terms 
"[' ', 'today', 'metropolitan', 'houston', ""'s"", 'real', '-', 'estate', 'market', 'is', 'poised', 'for', 'a', 'significant', 'turnaround']", today metropolitan houston 's real-estate market is poised for a significant turnaround 
"[' ', 'this', 'growth', 'puts', 'houston', 'in', 'the', 'top', 'five', ' ', 'areas', 'in', 'the', 'nation', 'last', 'year']", this growth puts houston in the top five  areas in the nation last year 
"[' ', 'by', 'some', 'measures', 'metropolitan', 'denver', ""'s"", 'economy', 'has', 'actually', 'improved', 'in', 'the', 'past', 'four', 'years']", by some measures metropolitan denver 's economy has actually improved in the past four years 
"[' ', 'its', 'population', 'has', 'continued', 'to', 'increase', 'since', 'N', 'the', 'peak', 'year', 'of', 'the', 'economic', 'cycle']", its population has continued to increase since N the peak year of the economic cycle 
"[' ', 'in', 'a', '  ', 'therefore', 'the', 'region', ""'s"", 'real', '-', 'estate', 'market', 'all', 'but', 'collapsed', 'in', 'recent', 'years']", in a   therefore the region 's real-estate market all but collapsed in recent years 
"[' ', 'housing', 'building', 'permits', 'are', 'down', 'more', 'than', 'N', 'N', 'from', 'their', 'N', ' ']", housing building permits are down more than N N from their N  
"[' ', 'mr', '.', ' ', 'is', 'managing', 'partner', 'of', 'a', 'real', '-', 'estate', 'advisory', 'firm', 'based', 'in', 'beverly', 'hills', 'calif']", mr.  is managing partner of a real-estate advisory firm based in beverly hills calif 
"[' ', 'the', 'year', '-', 'earlier', 'third', '-', 'quarter', 'earnings', 'amounted', 'to', '$', 'N', 'million']", the year-earlier third-quarter earnings amounted to $ N million 
"[' ', 'the', 'company', 'said', 'a', 'drop', 'in', 'activity', 'in', 'the', ' ', 'industry', 'reduced', 'sales', 'volume', 'at', 'its', 'two', ' ', 'operations']", the company said a drop in activity in the  industry reduced sales volume at its two  operations 
"[' ', 'also', 'the', 'company', 'said', 'its', 'commercial', 'products', 'operation', 'failed', 'to', 'meet', 'forecasts']", also the company said its commercial products operation failed to meet forecasts 
"[' ', 'i', 'want', 'to', 'say', 'in', 'the', 'most', ' ', 'way', 'i', 'can', 'i', 'certainly', 'hope', 'so']", i want to say in the most  way i can i certainly hope so 
"[' ', 'mr', '.', 'keating', 'had', 'complained', 'that', 'the', 'regulators', 'were', 'being', 'too', ' ']", mr. keating had complained that the regulators were being too  
"[' ', 'mr', '.', 'keating', 'has', 'filed', 'his', 'own', 'suit', 'alleging', 'that', 'his', 'property', 'was', 'taken', 'illegally']", mr. keating has filed his own suit alleging that his property was taken illegally 
"[' ', 'the', 'cost', 'to', 'taxpayers', 'of', 'lincoln', ""'s"", 'collapse', 'has', 'been', 'estimated', 'at', 'as', 'much', 'as', '$', 'N', 'billion']", the cost to taxpayers of lincoln 's collapse has been estimated at as much as $ N billion 
"[' ', 'wilson', ' ', 'staff', 'director', 'of', 'the', 'ethics', 'panel', 'would', ""n't"", 'comment']", wilson  staff director of the ethics panel would n't comment 
"[' ', 'sen', '.', ' ', 'said', 'he', 'would', 'cooperate', 'with', 'any', 'inquiry', 'but', 'that', 'his', 'conduct', 'had', 'been', 'entirely', 'proper']", sen.  said he would cooperate with any inquiry but that his conduct had been entirely proper 
"[' ', 'sen', '.', ' ', 'said', 'when', 'all', 'is', 'said', 'and', 'done', 'i', 'expect', 'to', 'be', 'fully', ' ']", sen.  said when all is said and done i expect to be fully  
"[' ', 'that', 'is', 'what', 'common', 'cause', 'should', 'ask', 'be', 'investigated']", that is what common cause should ask be investigated 
"[' ', 'trinity', 'estimated', 'the', 'value', 'of', 'the', 'pact', 'at', 'more', 'than', '$', 'N', 'million']", trinity estimated the value of the pact at more than $ N million 
"[' ', 'trinity', 'said', 'it', 'plans', 'to', 'begin', 'delivery', 'of', 'the', 'rail', 'cars', 'in', 'the', 'first', 'quarter', 'of', 'N']", trinity said it plans to begin delivery of the rail cars in the first quarter of N 
"[' ', 'the', 'toy', 'makers', 'were', 'pushed', 'across', 'the', 'border', 'by', 'rising', 'labor', 'and', 'land', 'costs', 'in', 'the', 'british', 'colony']", the toy makers were pushed across the border by rising labor and land costs in the british colony 
"[' ', 'hong', 'kong', 'trade', 'figures', 'illustrate', 'the', 'toy', 'makers', ""'"", 'reliance', 'on', 'factories', 'across', 'the', 'border']", hong kong trade figures illustrate the toy makers ' reliance on factories across the border 
"[' ', 'but', ' ', 'mainly', 'from', 'china', 'jumped', 'N', 'N', 'to', 'hk$', 'N', 'billion']", but  mainly from china jumped N N to hk$ N billion 
"[' ', 'malaysia', 'the', 'philippines', 'and', 'indonesia', 'also', 'are', 'being', 'studied']", malaysia the philippines and indonesia also are being studied 
"[' ', 'the', 'industry', ' ', 'last', 'year', 'and', 'this', 'year', 'as', 'a', 'period', 'of', 'recovery', 'that', 'will', 'lead', 'to', 'improved', 'results']", the industry  last year and this year as a period of recovery that will lead to improved results 
"[' ', 'introduced', 'in', ' ', 'the', ' ', 'plastic', ' ', 'are', 'based', 'on', 'an', 'american', 'comic', 'book', 'and', 'television', 'series']", introduced in  the  plastic  are based on an american comic book and television series 
"[' ', 'other', 'hong', 'kong', 'manufacturers', 'expect', 'their', 'results', 'to', 'improve', 'only', 'slightly', 'this', 'year', 'from', 'N']", other hong kong manufacturers expect their results to improve only slightly this year from N 
"['  ', 'buyers', 'have', 'little', 'money', 'left', 'to', 'spend', 'on', 'other', 'products']",  buyers have little money left to spend on other products 
"[' ', 'bank', 'credit', 'for', 'china', 'investments', 'all', 'but', ' ', 'up', 'following', 'june', 'N']", bank credit for china investments all but  up following june N 
"[' ', 'but', 'toy', 'manufacturers', 'and', 'other', ' ', 'say', 'beijing', 'will', 'be', ' ', 'from', 'tightening', 'controls', 'on', ' ', 'southern', 'china']", but toy manufacturers and other  say beijing will be  from tightening controls on  southern china 
"[' ', 'the', 'nation', ""'s"", 'no', '.', 'N', 'aluminum', 'maker', 'earned', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier']", the nation 's no. N aluminum maker earned $ N million or $ N a share a year earlier 
"[' ', 'it', ""'s"", 'disappointing', 'said', 'william', ' ', 'an', 'analyst', 'with', 'smith', 'barney', 'harris', 'upham', '&', 'co']", it 's disappointing said william  an analyst with smith barney harris upham & co 
"[' ', 'the', 'results', 'were', 'announced', 'after', 'the', 'stock', 'market', 'closed']", the results were announced after the stock market closed 
"[' ', 'even', 'if', 'that', 'deal', 'is', ""n't"", 'revived', 'nbc', 'hopes', 'to', 'find', 'another']", even if that deal is n't revived nbc hopes to find another 
"[' ', 'nbc', 'may', 'yet', 'find', 'a', 'way', 'to', 'take', 'a', 'passive', 'minority', 'interest', 'in', 'a', ' ', 'without', 'violating', 'the', 'rules']", nbc may yet find a way to take a passive minority interest in a  without violating the rules 
"[' ', 'but', 'the', 'networks', ""'"", 'push', 'may', 'only', ' ', 'an', 'increasingly', 'bitter', ' ', 'between', 'them', 'and', 'hollywood', 'studios']", but the networks ' push may only  an increasingly bitter  between them and hollywood studios 
