,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
12031,It is a matter of not having nay patients.,"[('It', 1), ('is', 1), ('a', 1), ('matter', 1), ('of', 1), ('not', 1), ('having', 1), ('nay', 1), ('patients', 1), ('.', 1)]",11849.0,11849.0
10067,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.","[('The', 1), ('loss', 1), ('of', 1), ('technical', 1), ('competence', 1), ('through', 1), ('downsizing', 1), ('was', 1), ('sufficiently', 1), ('pervasive', 1), ('that', 1), ('FFC', 1), (',', 2), ('in', 2), ('conjunction', 1), ('with', 1), ('TBR', 1), ('and', 2), ('the', 2), ('NAVFAC', 1), ('conducted', 1), ('Government', 1), ('/', 1), ('Industry', 1), ('Forum', 1), ('on', 1), ('Capital', 1), ('Facilities', 1), ('Core', 1), ('Competencies', 1), ('March', 1), ('1998', 1), ('.', 1)]",2938.0,2938.0
3724,Congress made several big reforms in the nineties to ensure agencies are held accountable for their actions.,"[('Congress', 1), ('made', 1), ('several', 1), ('big', 1), ('reforms', 1), ('in', 1), ('the', 1), ('nineties', 1), ('to', 1), ('ensure', 1), ('agencies', 1), ('are', 1), ('held', 1), ('accountable', 1), ('for', 1), ('their', 1), ('actions', 1), ('.', 1)]",11471.0,11471.0
4185,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.","[('Once', 1), ('they', 3), ('know', 1), ('their', 2), ('Social', 1), ('Security', 1), ('benefits', 1), ('promised', 1), ('under', 1), ('current', 1), ('law', 1), (',', 1), ('workers', 1), ('can', 2), ('calculate', 1), ('how', 2), ('much', 2), ('expect', 1), ('from', 1), ('employer', 1), ('-', 1), ('sponsored', 1), ('pension', 1), ('plans', 1), ('and', 1), ('need', 1), ('to', 1), ('save', 1), ('on', 1), ('own', 1), ('for', 1), ('retirement', 1), ('.', 1)]",930.0,930.0
12076,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,"[('i', 1), ('agree', 1), ('with', 1), ('you', 2), ('but', 1), ('did', 1), ('see', 1), ('the', 2), ('map', 1), ('they', 2), ('drew', 1), ('up', 2), ('on', 2), ('uh', 1), ('how', 1), ('were', 1), ('gon', 1), ('na', 1), ('divide', 1), ('districts', 1)]",15810.0,15810.0
12721,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"[('and', 3), ('i', 3), ('use', 1), ('a', 3), ('one', 1), ('of', 2), ('those', 1), ('black', 1), ('soaker', 1), ('hoses', 1), ('that', 1), ('actually', 1), ('oozes', 1), ('water', 2), ('every', 1), ('where', 1), ('so', 1), ('lace', 1), ('it', 1), ('up', 1), ('down', 1), ('there', 1), ('couple', 1), ('times', 1), ('only', 1), ('have', 1), ('to', 1), ('about', 1), ('two', 1), ('hours', 1), ('week', 1)]",14338.0,14338.0
3598,"Fans sit close to the action, because we can see relatively small crowds.","[('Fans', 1), ('sit', 1), ('close', 1), ('to', 1), ('the', 1), ('action', 1), (',', 1), ('because', 1), ('we', 1), ('can', 1), ('see', 1), ('relatively', 1), ('small', 1), ('crowds', 1), ('.', 1)]",5713.0,5713.0
947,This person I'm close to is an emergency room nurse at a hospital in North Carolina.,"[('This', 1), ('person', 1), ('I', 1), (""'m"", 1), ('close', 1), ('to', 1), ('is', 1), ('an', 1), ('emergency', 1), ('room', 1), ('nurse', 1), ('at', 1), ('a', 1), ('hospital', 1), ('in', 1), ('North', 1), ('Carolina', 1), ('.', 1)]",1949.0,1949.0
5010,Perhaps San'doro's views had grown into him.,"[('Perhaps', 1), (""San'doro"", 1), (""'s"", 1), ('views', 1), ('had', 1), ('grown', 1), ('into', 1), ('him', 1), ('.', 1)]",9470.0,9470.0
12179,"Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.","[('Participants', 1), ('suggested', 1), ('the', 3), ('need', 1), ('for', 2), ('a', 2), ('new', 1), ('reporting', 1), ('model', 1), ('auditing', 2), (',', 2), ('renewed', 1), ('focus', 1), ('on', 1), ('quality', 1), ('of', 1), ('and', 1), ('building', 1), ('more', 1), ('effective', 1), ('working', 1), ('relationships', 1), ('with', 1), ('audit', 1), ('committee', 1), ('.', 1)]",6436.0,6436.0
11908,"Stridently macho, loud and predictable, the film goes nowhere.","[('Stridently', 1), ('macho', 1), (',', 2), ('loud', 1), ('and', 1), ('predictable', 1), ('the', 1), ('film', 1), ('goes', 1), ('nowhere', 1), ('.', 1)]",16323.0,16323.0
7465,The way we try to approach it is to identify every legal problem that a client has.,"[('The', 1), ('way', 1), ('we', 1), ('try', 1), ('to', 2), ('approach', 1), ('it', 1), ('is', 1), ('identify', 1), ('every', 1), ('legal', 1), ('problem', 1), ('that', 1), ('a', 1), ('client', 1), ('has', 1), ('.', 1)]",16886.0,16886.0
9412,Clinton's supporters were embarrassed by the news.,"[('Clinton', 1), (""'s"", 1), ('supporters', 1), ('were', 1), ('embarrassed', 1), ('by', 1), ('the', 1), ('news', 1), ('.', 1)]",2071.0,2071.0
8257,The roller coaster ride was a traumatic experience for me.,"[('The', 1), ('roller', 1), ('coaster', 1), ('ride', 1), ('was', 1), ('a', 1), ('traumatic', 1), ('experience', 1), ('for', 1), ('me', 1), ('.', 1)]",13737.0,13737.0
7104,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]",3566.0,3566.0
12709,Always disrespectful of the religion.,"[('Always', 1), ('disrespectful', 1), ('of', 1), ('the', 1), ('religion', 1), ('.', 1)]",16675.0,16675.0
9033,One of the first concerns of the ordinary French citizens were the disputes among nobles.,"[('One', 1), ('of', 2), ('the', 3), ('first', 1), ('concerns', 1), ('ordinary', 1), ('French', 1), ('citizens', 1), ('were', 1), ('disputes', 1), ('among', 1), ('nobles', 1), ('.', 1)]",16005.0,16005.0
3343,You can get an all-inclusive package.,"[('You', 1), ('can', 1), ('get', 1), ('an', 1), ('all', 1), ('-', 1), ('inclusive', 1), ('package', 1), ('.', 1)]",13629.0,13629.0
3360,They were certain.,"[('They', 1), ('were', 1), ('certain', 1), ('.', 1)]",4697.0,4697.0
7277,The campaigns seem to reach a new pool of contributors.,"[('The', 1), ('campaigns', 1), ('seem', 1), ('to', 1), ('reach', 1), ('a', 1), ('new', 1), ('pool', 1), ('of', 1), ('contributors', 1), ('.', 1)]",124.0,124.0
8797,"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.","[('All', 1), ('of', 2), ('them', 1), ('slept', 1), ('in', 1), ('one', 1), ('cave', 1), ('on', 1), ('animal', 1), ('skins', 1), (',', 1), ('a', 1), ('single', 1), ('large', 1), ('clay', 1), ('pot', 1), ('cooked', 1), ('all', 1), ('their', 1), ('food', 1), ('.', 1)]",7646.0,7646.0
1896,well i think of uh you mean as far as retirement,"[('well', 1), ('i', 1), ('think', 1), ('of', 1), ('uh', 1), ('you', 1), ('mean', 1), ('as', 2), ('far', 1), ('retirement', 1)]",17668.0,17668.0
2822,The material is gathered hastily and is argued about irrationally.,"[('The', 1), ('material', 1), ('is', 2), ('gathered', 1), ('hastily', 1), ('and', 1), ('argued', 1), ('about', 1), ('irrationally', 1), ('.', 1)]",19965.0,19965.0
4599,She's absolutely useless to the cause.,"[('She', 1), (""'s"", 1), ('absolutely', 1), ('useless', 1), ('to', 1), ('the', 1), ('cause', 1), ('.', 1)]",15915.0,15915.0
6921,The LSC has over 1260 years of experience with their staff.,"[('The', 1), ('LSC', 1), ('has', 1), ('over', 1), ('1260', 1), ('years', 1), ('of', 1), ('experience', 1), ('with', 1), ('their', 1), ('staff', 1), ('.', 1)]",8895.0,8895.0
1534,The DOD has more than 100 programs.,"[('The', 1), ('DOD', 1), ('has', 1), ('more', 1), ('than', 1), ('100', 1), ('programs', 1), ('.', 1)]",10917.0,10917.0
1433,It's speculated hat the Ramseys ate their daughter.,"[('It', 1), (""'s"", 1), ('speculated', 1), ('hat', 1), ('the', 1), ('Ramseys', 1), ('ate', 1), ('their', 1), ('daughter', 1), ('.', 1)]",9635.0,9635.0
672,Do you have any children?,"[('Do', 1), ('you', 1), ('have', 1), ('any', 1), ('children', 1), ('?', 1)]",327.0,327.0
5952,They're excellent.,"[('They', 1), (""'re"", 1), ('excellent', 1), ('.', 1)]",12739.0,12739.0
6389,"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.","[('The', 1), ('analysis', 1), ('also', 1), ('addresses', 1), ('the', 3), ('various', 1), ('alternatives', 1), ('to', 1), ('final', 1), ('rule', 2), ('which', 1), ('were', 1), ('considered', 1), (',', 3), ('including', 1), ('differing', 1), ('compliance', 1), ('or', 1), ('reporting', 1), ('requirements', 1), ('use', 1), ('of', 2), ('performance', 1), ('rather', 1), ('than', 1), ('design', 1), ('standards', 1), ('and', 1), ('an', 1), ('exemption', 1), ('for', 1), ('small', 1), ('entities', 1), ('from', 1), ('coverage', 1), ('.', 1)]",18040.0,18040.0
12258,These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.,"[('These', 1), ('four', 1), ('sentences', 1), ('force', 1), ('professors', 1), ('to', 1), ('skim', 1), ('over', 1), ('the', 2), ('paragraph', 1), ('and', 1), ('inadvertently', 1), ('skip', 1), ('plagiarized', 1), ('information', 1), ('.', 1)]",19899.0,19899.0
4898,Creating risk reduction efforts is common practice.,"[('Creating', 1), ('risk', 1), ('reduction', 1), ('efforts', 1), ('is', 1), ('common', 1), ('practice', 1), ('.', 1)]",181.0,181.0
9871,Linda did not like Monica.,"[('Linda', 1), ('did', 1), ('not', 1), ('like', 1), ('Monica', 1), ('.', 1)]",6055.0,6055.0
10428,They were inferior.,"[('They', 1), ('were', 1), ('inferior', 1), ('.', 1)]",17818.0,17818.0
5671,"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.","[('Part', 1), ('of', 1), ('the', 1), ('original', 1), ('design', 1), (',', 2), ('they', 1), ('were', 1), ('destroyed', 1), ('by', 1), ('Emperor', 1), ('Aurangzeb', 1), ('who', 1), ('refused', 1), ('images', 1), ('susceptible', 1), ('to', 1), ('idolatry', 1), ('.', 1)]",18716.0,18716.0
2712,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas.","[('If', 1), ('a', 1), ('trace', 1), ('of', 6), ('tropical', 1), ('lethargy', 1), ('still', 1), ('adds', 1), ('to', 1), ('the', 3), ('charm', 1), ('in', 1), ('this', 1), ('city', 1), ('sidewalk', 1), ('cafe', 1), (',', 4), ('palm', 1), ('trees', 1), ('and', 1), ('pedicabs', 1), ('any', 1), ('torpor', 1), ('definitely', 1), ('ends', 1), ('once', 1), ('inside', 1), ('doors', 1), ('Macau', 1), (""'s"", 1), ('casinos', 1), ('scene', 1), ('some', 1), ('liveliest', 1), ('gambling', 1), ('west', 1), ('Las', 1), ('Vegas', 1), ('.', 1)]",5484.0,5484.0
6823,The audit committees are used to look into the financial aspects of certain businesses.,"[('The', 1), ('audit', 1), ('committees', 1), ('are', 1), ('used', 1), ('to', 1), ('look', 1), ('into', 1), ('the', 1), ('financial', 1), ('aspects', 1), ('of', 1), ('certain', 1), ('businesses', 1), ('.', 1)]",11267.0,11267.0
10090,and not only that it it opens you to phone solicitations,"[('and', 1), ('not', 1), ('only', 1), ('that', 1), ('it', 2), ('opens', 1), ('you', 1), ('to', 1), ('phone', 1), ('solicitations', 1)]",9946.0,9946.0
4546,It was between a barista and an unhappy customer,"[('It', 1), ('was', 1), ('between', 1), ('a', 1), ('barista', 1), ('and', 1), ('an', 1), ('unhappy', 1), ('customer', 1)]",16171.0,16171.0
3467,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.","[('Perhaps', 1), ('all', 1), ('we', 1), ('can', 1), ('say', 1), ('of', 1), ('great', 1), ('acting', 1), ('is', 2), ('that', 2), ('it', 1), ('involves', 1), ('assimilation', 1), ('rather', 1), ('than', 1), ('accumulation', 1), (',', 1), ('the', 1), ('performer', 1), (""n't"", 1), ('so', 1), ('much', 1), ('a', 2), ('surrogate', 1), ('as', 1), ('vessel', 1), ('.', 1)]",2346.0,2346.0
11460,(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,"[('(', 1), ('j', 1), (')', 1), ('Promotional', 1), ('items', 1), ('a', 2), ('member', 1), ('receives', 1), ('as', 1), ('consequence', 1), ('of', 1), ('using', 1), ('travel', 1), ('or', 2), ('transportation', 1), ('services', 1), ('procured', 1), ('by', 1), ('the', 1), ('United', 1), ('States', 1), ('accepted', 1), ('pursuant', 1), ('to', 1), ('31', 1)]",4046.0,4046.0
13210,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.","[('Cave', 1), ('31', 1), ('tries', 1), ('to', 1), ('emulate', 1), ('the', 3), ('style', 1), ('of', 1), ('great', 1), ('Hindu', 1), ('temple', 1), ('on', 2), ('a', 1), ('much', 2), ('smaller', 1), ('scale', 1), (',', 1), ('but', 1), ('artists', 1), ('here', 1), ('were', 1), ('working', 1), ('harder', 1), ('rock', 1), ('and', 1), ('so', 1), ('abandoned', 1), ('their', 1), ('effort', 1), ('.', 1)]",9384.0,9384.0
12634,"Alright, I guess it's a go.","[('Alright', 1), (',', 1), ('I', 1), ('guess', 1), ('it', 1), (""'s"", 1), ('a', 1), ('go', 1), ('.', 1)]",7475.0,7475.0
5160,"Yes, sir.","[('Yes', 1), (',', 1), ('sir', 1), ('.', 1)]",8122.0,8122.0
9897,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,"[('i', 1), ('agree', 1), ('with', 1), ('you', 2), ('but', 1), ('did', 1), ('see', 1), ('the', 2), ('map', 1), ('they', 2), ('drew', 1), ('up', 2), ('on', 2), ('uh', 1), ('how', 1), ('were', 1), ('gon', 1), ('na', 1), ('divide', 1), ('districts', 1)]",19600.0,19600.0
4092,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"[('Agency', 1), ('officials', 1), ('stated', 1), ('that', 1), ('copies', 1), ('of', 1), ('both', 1), ('the', 4), ('initial', 1), ('and', 1), ('final', 1), ('analysis', 1), ('were', 1), ('submitted', 1), ('to', 1), ('Chief', 1), ('Counsel', 1), ('for', 1), ('Advocacy', 1), ('at', 1), ('Small', 1), ('Business', 1), ('Administration', 1), ('as', 1), ('required', 1), ('by', 1), ('section', 1), ('605(b', 1), (')', 1), ('.', 1)]",13448.0,13448.0
13559,Hearty meals are offered on the Sabbath.,"[('Hearty', 1), ('meals', 1), ('are', 1), ('offered', 1), ('on', 1), ('the', 1), ('Sabbath', 1), ('.', 1)]",10115.0,10115.0
8688,But of course the DSM is informed by social values.,"[('But', 1), ('of', 1), ('course', 1), ('the', 1), ('DSM', 1), ('is', 1), ('informed', 1), ('by', 1), ('social', 1), ('values', 1), ('.', 1)]",1896.0,1896.0
2699,Be forewarned that the download takes quite a while via modem.,"[('Be', 1), ('forewarned', 1), ('that', 1), ('the', 1), ('download', 1), ('takes', 1), ('quite', 1), ('a', 1), ('while', 1), ('via', 1), ('modem', 1), ('.', 1)]",10904.0,10904.0
3566,We've got to think.,"[('We', 1), (""'ve"", 1), ('got', 1), ('to', 1), ('think', 1), ('.', 1)]",3670.0,3670.0
12043,The Weekly Standard and Washington Post have opposing views on how the U.S. will approach Lee.,"[('The', 1), ('Weekly', 1), ('Standard', 1), ('and', 1), ('Washington', 1), ('Post', 1), ('have', 1), ('opposing', 1), ('views', 1), ('on', 1), ('how', 1), ('the', 1), ('U.S.', 1), ('will', 1), ('approach', 1), ('Lee', 1), ('.', 1)]",3961.0,3961.0
11111,They used salt to cure fish and sent it back home.,"[('They', 1), ('used', 1), ('salt', 1), ('to', 1), ('cure', 1), ('fish', 1), ('and', 1), ('sent', 1), ('it', 1), ('back', 1), ('home', 1), ('.', 1)]",2225.0,2225.0
2806,Edinburgh lost political and intellectual relevance in the early 1700s.,"[('Edinburgh', 1), ('lost', 1), ('political', 1), ('and', 1), ('intellectual', 1), ('relevance', 1), ('in', 1), ('the', 1), ('early', 1), ('1700s', 1), ('.', 1)]",14189.0,14189.0
9336,"She hates me.""","[('She', 1), ('hates', 1), ('me', 1), ('.', 1), ('""', 1)]",10770.0,10770.0
10185,There are many steps when it comes to building a more effective results oriented government in texas,"[('There', 1), ('are', 1), ('many', 1), ('steps', 1), ('when', 1), ('it', 1), ('comes', 1), ('to', 1), ('building', 1), ('a', 1), ('more', 1), ('effective', 1), ('results', 1), ('oriented', 1), ('government', 1), ('in', 1), ('texas', 1)]",10021.0,10021.0
9443,"The most comfortable way to see these important Hoysala temples is to visit them on either side of an overnight stay at Hassan, 120 km (75 miles) northwest of Mysore.","[('The', 1), ('most', 1), ('comfortable', 1), ('way', 1), ('to', 2), ('see', 1), ('these', 1), ('important', 1), ('Hoysala', 1), ('temples', 1), ('is', 1), ('visit', 1), ('them', 1), ('on', 1), ('either', 1), ('side', 1), ('of', 2), ('an', 1), ('overnight', 1), ('stay', 1), ('at', 1), ('Hassan', 1), (',', 1), ('120', 1), ('km', 1), ('(', 1), ('75', 1), ('miles', 1), (')', 1), ('northwest', 1), ('Mysore', 1), ('.', 1)]",5522.0,5522.0
13444,"When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes.","[('When', 1), ('I', 2), ('was', 1), ('in', 1), ('school', 1), ('really', 1), ('liked', 1), ('Virginia', 1), ('Woolf', 1), (',', 1), ('Schwartz', 1), ('said', 1), ('of', 1), ('her', 1), ('nascent', 1), ('literary', 1), ('tastes', 1), ('.', 1)]",13434.0,13434.0
