,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
9139,"They are built on the site of David's Tower, once the largest and most formidable structure in the castle.","[('They', 1), ('are', 1), ('built', 1), ('on', 1), ('the', 3), ('site', 1), ('of', 1), ('David', 1), (""'s"", 1), ('Tower', 1), (',', 1), ('once', 1), ('largest', 1), ('and', 1), ('most', 1), ('formidable', 1), ('structure', 1), ('in', 1), ('castle', 1), ('.', 1)]",3938.0,3938.0
8245,"The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.","[('The', 1), ('results', 1), ('of', 1), ('the', 2), ('sheepshead', 1), ('minnow', 1), (',', 6), ('Cyprinodon', 1), ('variegatus', 1), ('inland', 1), ('silverside', 1), ('Menidia', 1), ('beryllina', 1), ('or', 2), ('mysid', 1), ('Mysidopsis', 1), ('bahia', 1), ('tests', 1), ('are', 1), ('acceptable', 1), ('if', 1), ('survival', 1), ('in', 1), ('controls', 1), ('is', 1), ('80', 1), ('percent', 1), ('greater', 1), ('.', 1)]",688.0,688.0
1971,Germanic tribes founded the towns of Palmaria and Pollentia.,"[('Germanic', 1), ('tribes', 1), ('founded', 1), ('the', 1), ('towns', 1), ('of', 1), ('Palmaria', 1), ('and', 1), ('Pollentia', 1), ('.', 1)]",16567.0,16567.0
4253,I would like to go back to university.,"[('I', 1), ('would', 1), ('like', 1), ('to', 2), ('go', 1), ('back', 1), ('university', 1), ('.', 1)]",17339.0,17339.0
11658,"Gordon, Robert J. Does the 'New Economy' Measure Up to the Great Inventions of the Past.","[('Gordon', 1), (',', 1), ('Robert', 1), ('J.', 1), ('Does', 1), ('the', 3), (""'"", 2), ('New', 1), ('Economy', 1), ('Measure', 1), ('Up', 1), ('to', 1), ('Great', 1), ('Inventions', 1), ('of', 1), ('Past', 1), ('.', 1)]",10878.0,10878.0
3121,There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security (see Q4.,"[('There', 1), ('would', 1), ('be', 1), ('little', 1), ('benefit', 1), ('to', 2), ('national', 1), ('saving', 1), ('from', 1), ('allowing', 1), ('early', 1), ('access', 1), ('mandatory', 1), ('accounts', 1), ('with', 1), ('set', 1), ('contribution', 1), ('levels', 1), ('-', 1), ('which', 1), ('has', 1), ('been', 1), ('proposed', 1), ('for', 1), ('Social', 1), ('Security', 1), ('(', 1), ('see', 1), ('Q4', 1), ('.', 1)]",14026.0,14026.0
688,The village has nowhere to dine.,"[('The', 1), ('village', 1), ('has', 1), ('nowhere', 1), ('to', 1), ('dine', 1), ('.', 1)]",15391.0,15391.0
126,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","[('The', 1), ('most', 1), ('important', 1), ('directions', 1), ('are', 1), ('simply', 1), ('up', 2), ('and', 3), ('leads', 2), ('eventually', 1), ('to', 3), ('the', 4), ('cathedral', 1), ('fortress', 1), ('commanding', 1), ('hilltop', 1), (',', 1), ('down', 1), ('inevitably', 1), ('one', 1), ('of', 1), ('three', 1), ('gates', 1), ('through', 1), ('wall', 1), ('new', 1), ('town', 1), ('.', 1)]",11282.0,11282.0
7108,The two programs are currently housed in buildings about a block apart.,"[('The', 1), ('two', 1), ('programs', 1), ('are', 1), ('currently', 1), ('housed', 1), ('in', 1), ('buildings', 1), ('about', 1), ('a', 1), ('block', 1), ('apart', 1), ('.', 1)]",18408.0,18408.0
5045,"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.","[('Built', 1), ('in', 2), ('a.d', 1), ('.', 2), ('688', 1), ('691', 1), (',', 4), ('it', 1), ('is', 1), ('decorated', 1), ('thousands', 1), ('of', 1), ('exquisite', 1), ('predominantly', 1), ('blue', 1), ('and', 1), ('yellow', 1), ('Persian', 1), ('ceramic', 1), ('tiles', 1), ('with', 1), ('Koranic', 1), ('scriptures', 1), ('on', 1), ('the', 1), ('lintels', 1)]",4872.0,4872.0
11310,yeah okay yeah those games are fun to watch you you you watch those games,"[('yeah', 2), ('okay', 1), ('those', 2), ('games', 2), ('are', 1), ('fun', 1), ('to', 1), ('watch', 2), ('you', 3)]",2814.0,2814.0
9949,… I saw that I must lead two lives.,"[('…', 1), ('I', 2), ('saw', 1), ('that', 1), ('must', 1), ('lead', 1), ('two', 1), ('lives', 1), ('.', 1)]",10824.0,10824.0
10597,I had been working all day long for a camp.,"[('I', 1), ('had', 1), ('been', 1), ('working', 1), ('all', 1), ('day', 1), ('long', 1), ('for', 1), ('a', 1), ('camp', 1), ('.', 1)]",18129.0,18129.0
3530,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,"[('Never', 1), ('mind', 1), ('that', 2), ('the', 3), ('movie', 1), ('had', 2), ('been', 2), ('out', 1), ('for', 2), ('months', 1), ('and', 1), ('a', 1), ('Best', 1), ('Supporting', 1), ('Actor', 1), ('Oscar', 1), ('nomination', 1), ('already', 1), ('awarded', 1), ('portrayal', 1), ('of', 1), ('female', 1), ('character', 1), ('.', 1)]",6736.0,6736.0
698,"It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.","[('It', 1), ('was', 2), ('replaced', 1), ('in', 2), ('1910', 1), ('by', 1), ('the', 2), ('famous', 1), ('old', 1), ('pontoon', 1), ('bridge', 2), ('with', 1), ('its', 1), ('seafood', 1), ('restaurants', 1), (',', 1), ('which', 1), ('served', 1), ('until', 1), ('present', 1), ('opened', 1), ('1992', 1), ('.', 1)]",14608.0,14608.0
8669,America has not played a large roll in the globalization movement compared to other world powers.,"[('America', 1), ('has', 1), ('not', 1), ('played', 1), ('a', 1), ('large', 1), ('roll', 1), ('in', 1), ('the', 1), ('globalization', 1), ('movement', 1), ('compared', 1), ('to', 1), ('other', 1), ('world', 1), ('powers', 1), ('.', 1)]",8367.0,8367.0
10173,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","[('from', 1), ('generation', 2), ('to', 1), ('(', 1), ('Michiko', 1), ('Kakutani', 1), (',', 3), ('the', 4), ('New', 1), ('York', 1), ('Times', 1), (')', 1), ('.', 2), ('A', 1), ('few', 1), ('like', 1), ('Pearl', 1), ('K.', 1), ('Bell', 1), ('in', 2), ('Wall', 1), ('Street', 1), ('Journal', 1), ('find', 1), ('a', 1), ('surfeit', 1), ('of', 2), ('sweetly', 1), ('obedient', 1), ('docility', 1), ('novel', 1), ('and', 1), ('say', 1), ('parts', 1), ('are', 1), ('perilously', 1), ('at', 1), ('edge', 1), ('sentimentality', 1)]",17836.0,17836.0
8848,I am proclaiming that I am now a member of the club of Old Geezers.,"[('I', 2), ('am', 2), ('proclaiming', 1), ('that', 1), ('now', 1), ('a', 1), ('member', 1), ('of', 2), ('the', 1), ('club', 1), ('Old', 1), ('Geezers', 1), ('.', 1)]",19929.0,19929.0
6084,yep see we have cable here,"[('yep', 1), ('see', 1), ('we', 1), ('have', 1), ('cable', 1), ('here', 1)]",16420.0,16420.0
10680,Is there adequate information for judging generalizability?,"[('Is', 1), ('there', 1), ('adequate', 1), ('information', 1), ('for', 1), ('judging', 1), ('generalizability', 1), ('?', 1)]",8436.0,8436.0
8829,She is a good person because she brings it to people's attention.,"[('She', 1), ('is', 1), ('a', 1), ('good', 1), ('person', 1), ('because', 1), ('she', 1), ('brings', 1), ('it', 1), ('to', 1), ('people', 1), (""'s"", 1), ('attention', 1), ('.', 1)]",6685.0,6685.0
7107,more of a football powerhouse up there i guess,"[('more', 1), ('of', 1), ('a', 1), ('football', 1), ('powerhouse', 1), ('up', 1), ('there', 1), ('i', 1), ('guess', 1)]",13678.0,13678.0
2872,that doesn't seem fair does it,"[('that', 1), ('does', 2), (""n't"", 1), ('seem', 1), ('fair', 1), ('it', 1)]",18550.0,18550.0
857,The media focused on Liggett's admissions of the obvious--that cigarettes are addictive and cause cancer and heart disease--and its agreement to pay the states a quarter of its (relatively small) pretax profits for the next 25 years.,"[('The', 1), ('media', 1), ('focused', 1), ('on', 1), ('Liggett', 1), (""'s"", 1), ('admissions', 1), ('of', 2), ('the', 3), ('obvious', 1), ('--', 2), ('that', 1), ('cigarettes', 1), ('are', 1), ('addictive', 1), ('and', 3), ('cause', 1), ('cancer', 1), ('heart', 1), ('disease', 1), ('its', 2), ('agreement', 1), ('to', 1), ('pay', 1), ('states', 1), ('a', 1), ('quarter', 1), ('(', 1), ('relatively', 1), ('small', 1), (')', 1), ('pretax', 1), ('profits', 1), ('for', 1), ('next', 1), ('25', 1), ('years', 1), ('.', 1)]",19106.0,19106.0
10652,The Lions of Delos were made out of clay.,"[('The', 1), ('Lions', 1), ('of', 2), ('Delos', 1), ('were', 1), ('made', 1), ('out', 1), ('clay', 1), ('.', 1)]",18249.0,18249.0
8957,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,"[('yeah', 1), ('well', 1), ('the', 1), ('uh', 2), ('NC', 1), ('double', 1), ('A', 1), ('tournament', 1), (""'s"", 2), ('going', 1), ('on', 1), ('right', 1), ('now', 1), ('and', 1), ('i', 1), ('have', 1), (""n't"", 1), ('watched', 1), ('it', 2), ('this', 2), ('year', 2), ('because', 1), ('Louisville', 1), ('out', 1), ('of', 1)]",5868.0,5868.0
2544,The Commission ultimately declined to pursue the proposal.,"[('The', 1), ('Commission', 1), ('ultimately', 1), ('declined', 1), ('to', 1), ('pursue', 1), ('the', 1), ('proposal', 1), ('.', 1)]",6587.0,6587.0
7580,"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.","[('Happily', 1), (',', 1), ('there', 1), (""'s"", 1), ('still', 1), ('a', 2), ('lot', 1), ('that', 2), ('has', 1), (""n't"", 1), ('yet', 1), ('been', 1), ('adulterated', 1), ('on', 1), ('the', 1), ('two', 1), (""islands'meaning"", 1), ('visitors', 1), ('also', 1), ('have', 1), ('choice', 1), ('.', 1)]",1032.0,1032.0
794,It is best if a man goes first.,"[('It', 1), ('is', 1), ('best', 1), ('if', 1), ('a', 1), ('man', 1), ('goes', 1), ('first', 1), ('.', 1)]",12569.0,12569.0
4533,The editors who run them had no respect for rock stars.,"[('The', 1), ('editors', 1), ('who', 1), ('run', 1), ('them', 1), ('had', 1), ('no', 1), ('respect', 1), ('for', 1), ('rock', 1), ('stars', 1), ('.', 1)]",12423.0,12423.0
9311,There is no chance they have overestimated how far the CPI is off.,"[('There', 1), ('is', 2), ('no', 1), ('chance', 1), ('they', 1), ('have', 1), ('overestimated', 1), ('how', 1), ('far', 1), ('the', 1), ('CPI', 1), ('off', 1), ('.', 1)]",8047.0,8047.0
1638,There never will be.,"[('There', 1), ('never', 1), ('will', 1), ('be', 1), ('.', 1)]",13124.0,13124.0
7254,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.","[('Strom', 1), ('Thurmond', 1), (',', 2), ('R', 1), ('-', 1), ('S.C.', 1), ('celebrated', 1), ('his', 1), ('95', 1), ('th', 1), ('birthday', 1), ('by', 1), ('announcing', 1), ('that', 1), ('he', 1), ('will', 1), ('relinquish', 1), ('the', 2), ('chairmanship', 1), ('of', 1), ('Senate', 1), ('Armed', 1), ('Services', 1), ('Committee', 1), ('a', 1), ('year', 1), ('from', 1), ('now', 1), ('.', 1)]",3640.0,3640.0
9612,There is serious study needed to check.,"[('There', 1), ('is', 1), ('serious', 1), ('study', 1), ('needed', 1), ('to', 1), ('check', 1), ('.', 1)]",6503.0,6503.0
7592,"Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.","[('Designed', 1), ('by', 1), ('George', 1), ('Meikle', 1), ('Kemp', 1), (',', 2), ('an', 1), ('unknown', 1), ('draftsman', 1), ('of', 2), ('humble', 1), ('birth', 1), ('the', 2), ('monument', 1), ('took', 1), ('its', 1), ('inspiration', 1), ('from', 1), ('design', 1), ('MelroseAbbey', 1), ('.', 1)]",14190.0,14190.0
1626,There were beads of perspiration on his brow.,"[('There', 1), ('were', 1), ('beads', 1), ('of', 1), ('perspiration', 1), ('on', 1), ('his', 1), ('brow', 1), ('.', 1)]",19452.0,19452.0
4825,He saw Jon was asleep.,"[('He', 1), ('saw', 1), ('Jon', 1), ('was', 1), ('asleep', 1), ('.', 1)]",17895.0,17895.0
12682,There are dangerous temptations regarding going to the store.,"[('There', 1), ('are', 1), ('dangerous', 1), ('temptations', 1), ('regarding', 1), ('going', 1), ('to', 1), ('the', 1), ('store', 1), ('.', 1)]",16855.0,16855.0
12716,Near Jerusalem,"[('Near', 1), ('Jerusalem', 1)]",802.0,802.0
623,Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,"[('Game', 1), ('-', 1), ('trackers', 1), ('will', 1), ('be', 1), ('out', 1), ('by', 1), ('this', 1), ('time', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('locate', 1), ('the', 2), ('tiger', 1), (""'s"", 1), ('hunting', 1), ('ground', 1), ('for', 1), ('evening', 1), ('safari', 1), ('.', 1)]",11030.0,11030.0
4963,"I am glad she wasn't, said Jon.","[('I', 1), ('am', 1), ('glad', 1), ('she', 1), ('was', 1), (""n't"", 1), (',', 1), ('said', 1), ('Jon', 1), ('.', 1)]",19076.0,19076.0
2820,"To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge.","[('To', 1), ('the', 5), ('northwest', 1), ('of', 2), ('chateau', 1), (',', 5), ('Grand', 1), ('Trianon', 1), ('palace', 1), ('surrounded', 1), ('by', 1), ('pleasantly', 1), ('unpompous', 1), ('gardens', 1), ('was', 1), ('home', 1), ('Louis', 1), ('XIV', 1), (""'s"", 1), ('mistress', 1), ('Madame', 1), ('de', 1), ('Maintenon', 1), ('where', 1), ('aging', 1), ('king', 1), ('increasingly', 1), ('took', 1), ('refuge', 1), ('.', 1)]",14302.0,14302.0
2761,But Fish is not an upbeat pragmatist.,"[('But', 1), ('Fish', 1), ('is', 1), ('not', 1), ('an', 1), ('upbeat', 1), ('pragmatist', 1), ('.', 1)]",812.0,812.0
13411,The movie is riddled with cliches and male buddy humor that make the film boring.,"[('The', 1), ('movie', 1), ('is', 1), ('riddled', 1), ('with', 1), ('cliches', 1), ('and', 1), ('male', 1), ('buddy', 1), ('humor', 1), ('that', 1), ('make', 1), ('the', 1), ('film', 1), ('boring', 1), ('.', 1)]",15157.0,15157.0
5507,He worked very hard to be the top-grossing star in the box office.,"[('He', 1), ('worked', 1), ('very', 1), ('hard', 1), ('to', 1), ('be', 1), ('the', 2), ('top', 1), ('-', 1), ('grossing', 1), ('star', 1), ('in', 1), ('box', 1), ('office', 1), ('.', 1)]",5669.0,5669.0
8595,You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,"[('You', 1), ('wonder', 1), ('whether', 1), ('he', 1), ('could', 1), ('win', 1), ('a', 1), ('general', 1), ('election', 1), ('coming', 1), ('out', 1), ('of', 2), ('the', 2), ('right', 1), ('lane', 1), ('Democratic', 1), ('Party', 1), ('.', 1)]",10722.0,10722.0
11679,Think carefully and calculate your way to a certain victory.,"[('Think', 1), ('carefully', 1), ('and', 1), ('calculate', 1), ('your', 1), ('way', 1), ('to', 1), ('a', 1), ('certain', 1), ('victory', 1), ('.', 1)]",1143.0,1143.0
7522,The guy has his owns pigs.,"[('The', 1), ('guy', 1), ('has', 1), ('his', 1), ('owns', 1), ('pigs', 1), ('.', 1)]",3041.0,3041.0
13867,"Britons trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","[('Britons', 1), ('trumpet', 1), ('their', 1), ('poet', 1), ('laureate', 1), ('as', 1), ('worthy', 1), ('of', 3), ('the', 2), ('ranks', 1), ('Blake', 1), (',', 2), ('Keats', 1), ('Hardy', 1), ('and', 1), ('Auden', 1), ('(', 1), ('Times', 1), ('London', 1), (')', 1), ('.', 1)]",15877.0,15877.0
5191,"Unless they suffer any losses, they'll remain motivated.","[('Unless', 1), ('they', 2), ('suffer', 1), ('any', 1), ('losses', 1), (',', 1), (""'ll"", 1), ('remain', 1), ('motivated', 1), ('.', 1)]",6801.0,6801.0
4359,I yelled at the top of my lungs.,"[('I', 1), ('yelled', 1), ('at', 1), ('the', 1), ('top', 1), ('of', 1), ('my', 1), ('lungs', 1), ('.', 1)]",151.0,151.0
3532,yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,"[('yeah', 3), ('uh', 5), ('-', 1), ('huh', 1), ('we', 3), ('saw', 1), ('that', 3), ('one', 1), ('find', 1), ('if', 1), ('you', 2), ('can', 1), ('get', 1), ('into', 1), ('those', 1), ('dollar', 4), ('movies', 1), ('know', 1), ('they', 2), (""'re"", 2), ('a', 4), ('and', 3), ('half', 2), ('what', 1), ('is', 1), ('it', 1), ('quarter', 1), ('now', 1)]",13880.0,13880.0
6974,and i use a one of those black soaker hoses that actually oozes water every where so i lace it up and down there a couple of times and i only have to water about two hours a week,"[('and', 3), ('i', 3), ('use', 1), ('a', 3), ('one', 1), ('of', 2), ('those', 1), ('black', 1), ('soaker', 1), ('hoses', 1), ('that', 1), ('actually', 1), ('oozes', 1), ('water', 2), ('every', 1), ('where', 1), ('so', 1), ('lace', 1), ('it', 1), ('up', 1), ('down', 1), ('there', 1), ('couple', 1), ('times', 1), ('only', 1), ('have', 1), ('to', 1), ('about', 1), ('two', 1), ('hours', 1), ('week', 1)]",10964.0,10964.0
4028,Your membership is the only way that this could work.,"[('Your', 1), ('membership', 1), ('is', 1), ('the', 1), ('only', 1), ('way', 1), ('that', 1), ('this', 1), ('could', 1), ('work', 1), ('.', 1)]",11513.0,11513.0
6291,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","[('But', 1), ('there', 1), ('are', 1), ('two', 1), ('kinds', 1), ('of', 5), (' ', 1), ('the', 4), ('pleasure', 4), ('doing', 2), (',', 2), ('and', 2), ('not', 1), (';', 1), ('indulging', 1), ('abstinence', 1), ('.', 1)]",18180.0,18180.0
2681,There are no audio facilities near the coffee bar and cafe.,"[('There', 1), ('are', 1), ('no', 1), ('audio', 1), ('facilities', 1), ('near', 1), ('the', 1), ('coffee', 1), ('bar', 1), ('and', 1), ('cafe', 1), ('.', 1)]",1819.0,1819.0
8766,I rationalized that it was best that they got stoned beforehand.,"[('I', 1), ('rationalized', 1), ('that', 2), ('it', 1), ('was', 1), ('best', 1), ('they', 1), ('got', 1), ('stoned', 1), ('beforehand', 1), ('.', 1)]",16461.0,16461.0
3718,He sat for a moment in silence.,"[('He', 1), ('sat', 1), ('for', 1), ('a', 1), ('moment', 1), ('in', 1), ('silence', 1), ('.', 1)]",6240.0,6240.0
