,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
8795,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","[('News', 1), ('berates', 1), ('computer', 1), ('users', 1), ('for', 2), ('picking', 1), ('obvious', 1), (',', 1), ('easily', 1), ('cracked', 1), ('passwords', 1), ('and', 1), ('chastises', 1), ('system', 1), ('administrators', 1), ('ignoring', 1), ('basic', 1), ('security', 1), ('precautions', 1), ('.', 1)]",7250.0,7250.0
5448,uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um,"[('uh', 2), ('whether', 1), ('one', 1), ('might', 2), ('conceive', 1), (' ', 1), ('no', 1), ('pun', 1), ('intended', 1), ('of', 2), ('the', 1), ('possibility', 1), ('that', 1), ('there', 1), ('be', 1), ('a', 2), ('kind', 1), ('deliberate', 1), ('um', 1)]",7410.0,7410.0
7966,"Unshaven, and bright.","[('Unshaven', 1), (',', 1), ('and', 1), ('bright', 1), ('.', 1)]",3969.0,3969.0
7020,The country's history has been turbulent.,"[('The', 1), ('country', 1), (""'s"", 1), ('history', 1), ('has', 1), ('been', 1), ('turbulent', 1), ('.', 1)]",7263.0,7263.0
11887,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.","[('Crosethe', 1), ('Rue', 1), ('de', 1), ('Rivoli', 1), ('to', 1), ('the', 1), ('Palais', 2), ('-', 2), ('Royal', 1), (',', 2), ('built', 1), ('for', 1), ('Car?\xaddi?\xadnal', 1), ('Richelieu', 1), ('as', 1), ('his', 1), ('Paris', 1), ('residence', 1), ('in', 1), ('1639', 1), ('and', 1), ('originally', 1), ('named', 1), ('Cardinal', 1), ('.', 1)]",16540.0,16540.0
8781,I am not.,"[('I', 1), ('am', 1), ('not', 1), ('.', 1)]",13068.0,13068.0
5506,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,"[('As', 1), ('of', 3), ('last', 1), ('week', 1), ('he', 1), ('charges', 1), ('$', 2), ('50', 1), ('an', 1), ('hour', 1), ('minimum', 1), ('instead', 1), ('25', 1), ('for', 1), ('the', 1), ('services', 1), ('his', 1), ('yearling', 1), ('Northern', 1), ('Utah', 1), ('Legal', 1), ('Aid', 1), ('Foundation', 1), ('.', 1)]",11154.0,11154.0
2254,You know.,"[('You', 1), ('know', 1), ('.', 1)]",14369.0,14369.0
2045,right and uh there's usually nobody running against you know the incumbents,"[('right', 1), ('and', 1), ('uh', 1), ('there', 1), (""'s"", 1), ('usually', 1), ('nobody', 1), ('running', 1), ('against', 1), ('you', 1), ('know', 1), ('the', 1), ('incumbents', 1)]",4322.0,4322.0
1223,This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,"[('This', 1), ('was', 1), ('the', 1), ('saturation', 1), ('and', 1), ('125', 1), ('-', 1), ('piece', 1), ('walk', 1), ('sequence', 1), ('Enhanced', 1), ('Carrier', 1), ('Route', 1), ('mail', 1), ('volume', 1), ('in', 1), ('1996', 1), ('.', 1)]",1552.0,1552.0
13057,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,"[('uh', 1), ('well', 1), ('i', 3), ('figured', 1), ('if', 1), ('had', 1), ('it', 1), ('done', 1), ('in', 1), ('the', 2), ('garage', 1), ('at', 2), ('Toyota', 1), ('dealer', 1), ('would', 1), ('be', 1), ('looking', 1), ('probably', 1), ('three', 1), ('or', 1), ('four', 1), ('hundred', 1), ('dollars', 1)]",1632.0,1632.0
13685,They greeted her and she smiled shyly back.,"[('They', 1), ('greeted', 1), ('her', 1), ('and', 1), ('she', 1), ('smiled', 1), ('shyly', 1), ('back', 1), ('.', 1)]",12620.0,12620.0
13993,Madrid has a curfew that states that every citizen needs to be at home after 9PM.,"[('Madrid', 1), ('has', 1), ('a', 1), ('curfew', 1), ('that', 2), ('states', 1), ('every', 1), ('citizen', 1), ('needs', 1), ('to', 1), ('be', 1), ('at', 1), ('home', 1), ('after', 1), ('9PM', 1), ('.', 1)]",17461.0,17461.0
11560,Time reports that Harrer denies having known she was.),"[('Time', 1), ('reports', 1), ('that', 1), ('Harrer', 1), ('denies', 1), ('having', 1), ('known', 1), ('she', 1), ('was', 1), ('.', 1), (')', 1)]",13712.0,13712.0
6438,"More detailed implementation plans also will be necessary to address business system, processes, and resource issues.","[('More', 1), ('detailed', 1), ('implementation', 1), ('plans', 1), ('also', 1), ('will', 1), ('be', 1), ('necessary', 1), ('to', 1), ('address', 1), ('business', 1), ('system', 1), (',', 2), ('processes', 1), ('and', 1), ('resource', 1), ('issues', 1), ('.', 1)]",4502.0,4502.0
6855,Two aromatic aniseed drinks are also produced locally.,"[('Two', 1), ('aromatic', 1), ('aniseed', 1), ('drinks', 1), ('are', 1), ('also', 1), ('produced', 1), ('locally', 1), ('.', 1)]",17638.0,17638.0
11705,"Therefore, Mrs. Inglethorp is not the murderer.","[('Therefore', 1), (',', 1), ('Mrs.', 1), ('Inglethorp', 1), ('is', 1), ('not', 1), ('the', 1), ('murderer', 1), ('.', 1)]",9545.0,9545.0
6637,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,"[('We', 1), ('also', 1), ('have', 1), ('found', 1), ('that', 2), ('leading', 1), ('organizations', 1), ('strive', 1), ('to', 1), ('ensure', 1), ('their', 1), ('core', 1), ('processes', 1), ('efficiently', 1), ('and', 1), ('effectively', 1), ('support', 1), ('mission', 1), ('-', 1), ('related', 1), ('outcomes', 1), ('.', 1)]",15710.0,15710.0
7397,"The man yelled that he would sit down, and sit down he did.","[('The', 1), ('man', 1), ('yelled', 1), ('that', 1), ('he', 2), ('would', 1), ('sit', 2), ('down', 2), (',', 1), ('and', 1), ('did', 1), ('.', 1)]",4587.0,4587.0
846,"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).","[('Watch', 1), ('for', 1), ('Pagla', 1), ('Jhora', 1), (',', 2), ('the', 2), ('Mad', 1), ('Torrent', 1), ('just', 1), ('after', 1), ('Gladstone', 1), (""'s"", 2), ('Rock', 1), ('(', 1), ('shaped', 1), ('like', 1), ('statesman', 1), ('head', 1), (')', 1), ('.', 1)]",6774.0,6774.0
9575,I would not wish for anyone I know to be on the Today show.,"[('I', 2), ('would', 1), ('not', 1), ('wish', 1), ('for', 1), ('anyone', 1), ('know', 1), ('to', 1), ('be', 1), ('on', 1), ('the', 1), ('Today', 1), ('show', 1), ('.', 1)]",12731.0,12731.0
6774,To disapprove findings and explanations.,"[('To', 1), ('disapprove', 1), ('findings', 1), ('and', 1), ('explanations', 1), ('.', 1)]",19413.0,19413.0
9580,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,"[('This', 1), ('breakdown', 1), ('of', 1), ('PA', 1), ('-', 1), ('Israeli', 2), ('cooperation', 1), ('is', 2), ('the', 2), ('basis', 1), ('for', 2), ('complaint', 1), ('that', 1), ('Arafat', 1), ('culpable', 1), ('last', 1), ('week', 1), (""'s"", 1), ('Jerusalem', 1), ('bombing', 1), ('.', 1)]",10786.0,10786.0
6939,There will be town hall meetings held to address the public's concerns.,"[('There', 1), ('will', 1), ('be', 1), ('town', 1), ('hall', 1), ('meetings', 1), ('held', 1), ('to', 1), ('address', 1), ('the', 1), ('public', 1), (""'s"", 1), ('concerns', 1), ('.', 1)]",6243.0,6243.0
11330,Overlapping the others?,"[('Overlapping', 1), ('the', 1), ('others', 1), ('?', 1)]",7498.0,7498.0
13751,The paper said so.,"[('The', 1), ('paper', 1), ('said', 1), ('so', 1), ('.', 1)]",2771.0,2771.0
1298,Melatonin,"[('Melatonin', 1)]",19306.0,19306.0
9358,Dave was paying the speaker lots of attention.,"[('Dave', 1), ('was', 1), ('paying', 1), ('the', 1), ('speaker', 1), ('lots', 1), ('of', 1), ('attention', 1), ('.', 1)]",3215.0,3215.0
2321,College was horrible and I hated it.,"[('College', 1), ('was', 1), ('horrible', 1), ('and', 1), ('I', 1), ('hated', 1), ('it', 1), ('.', 1)]",729.0,729.0
1724,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","[('Of', 1), ('how', 1), (',', 10), ('when', 1), ('tea', 1), ('was', 1), ('done', 1), ('and', 5), ('everyone', 1), ('had', 2), ('stood', 1), ('He', 1), ('reached', 1), ('for', 2), ('my', 2), ('head', 1), ('put', 1), ('his', 4), ('hands', 1), ('over', 1), ('it', 1), ('And', 1), ('gently', 1), ('pulled', 1), ('me', 3), ('to', 3), ('chest', 1), ('which', 1), ('smelledOf', 1), ('dung', 1), ('smoke', 1), ('cinnamon', 1), ('mutton', 1), ('grease', 1), ('.', 4), ('I', 1), ('could', 1), ('hear', 1), ('wheezy', 1), ('breathing', 1), ('now', 1), ('like', 1), ('the', 4), ('prophet', 1), (""'s"", 1), ('Last', 1), ('whispered', 1), ('word', 1), ('repeated', 1), ('by', 1), ('faithful', 1), ('Then', 2), ('he', 1), ('prayed', 1), ('what', 1), ('no', 1), ('one', 2), ('time', 1), ('translate', 1), ('--', 1), ('His', 1), ('son', 1), ('interrupted', 1), ('old', 1), ('man', 1), ('tell', 1), ('him', 1), ('a', 2), ('groupOf', 1), ('snake', 1), ('charmers', 1), ('sought', 1), ('blessing', 1), ('blind', 1), ('thief', 1), ('The', 1), ('saint', 1), ('pushed', 1), ('away', 1), ('took', 1), ('long', 1), ('look', 1), ('straightened', 1), ('collar', 1), ('nodded', 1), ('toward', 1), ('door', 1)]",8960.0,8960.0
4322,You know.,"[('You', 1), ('know', 1), ('.', 1)]",6892.0,6892.0
3574,The unite Italy movement was waiting for a leader.,"[('The', 1), ('unite', 1), ('Italy', 1), ('movement', 1), ('was', 1), ('waiting', 1), ('for', 1), ('a', 1), ('leader', 1), ('.', 1)]",17813.0,17813.0
8861,"It's surrounded by columns, but there are no shops around.","[('It', 1), (""'s"", 1), ('surrounded', 1), ('by', 1), ('columns', 1), (',', 1), ('but', 1), ('there', 1), ('are', 1), ('no', 1), ('shops', 1), ('around', 1), ('.', 1)]",16303.0,16303.0
13569,"""I'm attending the dinner dance and will eliminate some people,"" the boy said.","[('""', 2), ('I', 1), (""'m"", 1), ('attending', 1), ('the', 2), ('dinner', 1), ('dance', 1), ('and', 1), ('will', 1), ('eliminate', 1), ('some', 1), ('people', 1), (',', 1), ('boy', 1), ('said', 1), ('.', 1)]",2337.0,2337.0
2782,The arts also flourished in India during these early times.,"[('The', 1), ('arts', 1), ('also', 1), ('flourished', 1), ('in', 1), ('India', 1), ('during', 1), ('these', 1), ('early', 1), ('times', 1), ('.', 1)]",18192.0,18192.0
4111,no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever,"[('no', 1), ('chemicals', 2), ('and', 2), ('plus', 1), ('then', 1), ('you', 1), ('can', 1), ('use', 1), ('it', 1), ('as', 1), ('a', 1), ('fertilizer', 1), ('not', 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('spreading', 1), ('those', 1), ('like', 1), ('on', 1), ('your', 2), ('lawn', 1), ('or', 2), ('bushes', 1), ('whatever', 1)]",11842.0,11842.0
8171,There is a full-time attorney at the Women's Haven already.,"[('There', 1), ('is', 1), ('a', 1), ('full', 1), ('-', 1), ('time', 1), ('attorney', 1), ('at', 1), ('the', 1), ('Women', 1), (""'s"", 1), ('Haven', 1), ('already', 1), ('.', 1)]",861.0,861.0
8665,Leather Wares,"[('Leather', 1), ('Wares', 1)]",2520.0,2520.0
10197,The largest tower built along the coast was 30 feet high and 6 feet thick.,"[('The', 1), ('largest', 1), ('tower', 1), ('built', 1), ('along', 1), ('the', 1), ('coast', 1), ('was', 1), ('30', 1), ('feet', 2), ('high', 1), ('and', 1), ('6', 1), ('thick', 1), ('.', 1)]",16595.0,16595.0
13021,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,"[('Another', 1), ('thing', 1), ('those', 1), ('early', 1), ('French', 1), ('and', 1), ('Dutch', 1), ('settlers', 1), ('agreed', 1), ('upon', 1), ('was', 1), ('that', 1), ('their', 1), ('island', 1), ('should', 1), ('be', 1), ('free', 1), ('of', 1), ('levies', 1), ('on', 1), ('any', 1), ('imported', 1), ('goods', 1), ('.', 1)]",6128.0,6128.0
7515,in Asia yeah i spent,"[('in', 1), ('Asia', 1), ('yeah', 1), ('i', 1), ('spent', 1)]",724.0,724.0
9641,The load time is separated.,"[('The', 1), ('load', 1), ('time', 1), ('is', 1), ('separated', 1), ('.', 1)]",6407.0,6407.0
4247,This has been accepted by the White House.,"[('This', 1), ('has', 1), ('been', 1), ('accepted', 1), ('by', 1), ('the', 1), ('White', 1), ('House', 1), ('.', 1)]",19585.0,19585.0
1592,"After approval is granted, the FCC not will publish a notice in the Federal Register.","[('After', 1), ('approval', 1), ('is', 1), ('granted', 1), (',', 1), ('the', 2), ('FCC', 1), ('not', 1), ('will', 1), ('publish', 1), ('a', 1), ('notice', 1), ('in', 1), ('Federal', 1), ('Register', 1), ('.', 1)]",12993.0,12993.0
9559,"""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.","[('""', 2), ('The', 1), ('summons', 1), ('was', 1), ('only', 1), ('for', 1), ('Dave', 1), ('Hanson', 1), (',', 1), ('Ser', 1), ('Perth', 1), ('said', 1), ('sternly', 1), ('as', 1), ('the', 1), ('three', 1), ('drew', 1), ('up', 1), ('to', 1), ('him', 1), ('.', 1)]",5888.0,5888.0
7182,Cirque du Soleil is an international troupe that performs a lot in Vegas.,"[('Cirque', 1), ('du', 1), ('Soleil', 1), ('is', 1), ('an', 1), ('international', 1), ('troupe', 1), ('that', 1), ('performs', 1), ('a', 1), ('lot', 1), ('in', 1), ('Vegas', 1), ('.', 1)]",6155.0,6155.0
12647,um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,"[('um', 1), ('-', 1), ('hum', 1), ('yeah', 1), ('when', 2), ('i', 3), ('mentioned', 1), (""'ve"", 2), ('done', 2), ('this', 1), ('camping', 1), ('out', 1), ('of', 2), ('the', 2), ('car', 1), ('actually', 1), ('situation', 1), ('just', 1), ('like', 1), ('that', 1), ('but', 1), ('what', 1), (""'s"", 2), ('interesting', 1), ('is', 1), ('it', 1), ('through', 1), ('Texas', 1), ('Instruments', 1)]",16128.0,16128.0
11515,are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,"[('are', 1), ('uh', 2), ('very', 1), ('few', 1), ('and', 1), ('then', 1), ('the', 4), ('other', 1), ('people', 1), ('just', 1), ('plan', 1), ('it', 3), ('you', 3), ('know', 1), (""'s"", 2), ('like', 3), ('have', 3), ('ever', 1), ('seen', 1), ('commercial', 1), ('for', 1), ('Federal', 1), ('Express', 1), ('where', 1), ('with', 1), ('think', 1), ('tank', 1)]",16216.0,16216.0
5884,The open-air market is more traditional and interesting.,"[('The', 1), ('open', 1), ('-', 1), ('air', 1), ('market', 1), ('is', 1), ('more', 1), ('traditional', 1), ('and', 1), ('interesting', 1), ('.', 1)]",1481.0,1481.0
4674,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.","[('With', 1), ('the', 2), ('gap', 1), ('still', 1), ('of', 1), ('landslide', 1), ('proportions', 1), ('in', 1), ('most', 1), ('polls', 1), (',', 3), ('Dole', 1), ('has', 1), ('been', 1), ('written', 1), ('off', 1), ('correctly', 1), ('or', 1), ('otherwise', 1), ('by', 1), ('pundits', 1), ('.', 1)]",18436.0,18436.0
3518,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","[('from', 1), ('generation', 2), ('to', 1), ('(', 1), ('Michiko', 1), ('Kakutani', 1), (',', 3), ('the', 4), ('New', 1), ('York', 1), ('Times', 1), (')', 1), ('.', 2), ('A', 1), ('few', 1), ('like', 1), ('Pearl', 1), ('K.', 1), ('Bell', 1), ('in', 2), ('Wall', 1), ('Street', 1), ('Journal', 1), ('find', 1), ('a', 1), ('surfeit', 1), ('of', 2), ('sweetly', 1), ('obedient', 1), ('docility', 1), ('novel', 1), ('and', 1), ('say', 1), ('parts', 1), ('are', 1), ('perilously', 1), ('at', 1), ('edge', 1), ('sentimentality', 1)]",8268.0,8268.0
5011,"There's nobody telling that landlord to fix the property, Simmons said.","[('There', 1), (""'s"", 1), ('nobody', 1), ('telling', 1), ('that', 1), ('landlord', 1), ('to', 1), ('fix', 1), ('the', 1), ('property', 1), (',', 1), ('Simmons', 1), ('said', 1), ('.', 1)]",9840.0,9840.0
1319,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","[('A', 1), ('new', 1), ('guideline', 1), (',', 2), ('for', 1), ('example', 1), ('may', 1), ('tell', 1), ('us', 1), ('to', 1), ('send', 1), ('heart', 1), ('surgery', 1), ('patients', 1), ('home', 1), ('earlier', 1), ('.', 1)]",496.0,496.0
6195,Nobles having disputes were not the first concern for ordinary French citizens.,"[('Nobles', 1), ('having', 1), ('disputes', 1), ('were', 1), ('not', 1), ('the', 1), ('first', 1), ('concern', 1), ('for', 1), ('ordinary', 1), ('French', 1), ('citizens', 1), ('.', 1)]",13177.0,13177.0
4916,Banks were closing left and right.,"[('Banks', 1), ('were', 1), ('closing', 1), ('left', 1), ('and', 1), ('right', 1), ('.', 1)]",17111.0,17111.0
5930,You will find it lacking.,"[('You', 1), ('will', 1), ('find', 1), ('it', 1), ('lacking', 1), ('.', 1)]",2339.0,2339.0
1597,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,"[('11', 1), ('These', 1), ('departures', 1), ('permit', 1), ('them', 1), ('take', 1), ('advantage', 1), ('of', 2), ('the', 1), ('lower', 1), ('cost', 1), ('living', 1), ('as', 2), ('well', 1), ('to', 1), ('be', 1), ('reunited', 1), ('with', 1), ('their', 1), ('spouses', 1), ('and', 1), ('children', 1), ('.', 1)]",958.0,958.0
