,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
40,"The statement is actually incorrect as all families, regardless of income, are eligible for the services.","[('The', 1), ('statement', 1), ('is', 1), ('actually', 1), ('incorrect', 1), ('as', 1), ('all', 1), ('families', 1), (',', 2), ('regardless', 1), ('of', 1), ('income', 1), ('are', 1), ('eligible', 1), ('for', 1), ('the', 1), ('services', 1), ('.', 1)]",4183.0,4183.0
1984,The picnic area is not near a stream.,"[('The', 1), ('picnic', 1), ('area', 1), ('is', 1), ('not', 1), ('near', 1), ('a', 1), ('stream', 1), ('.', 1)]",18887.0,18887.0
8838,The Access to Justice Director was formerly called the Director of Volunteer Legal Services.,"[('The', 1), ('Access', 1), ('to', 1), ('Justice', 1), ('Director', 2), ('was', 1), ('formerly', 1), ('called', 1), ('the', 1), ('of', 1), ('Volunteer', 1), ('Legal', 1), ('Services', 1), ('.', 1)]",6475.0,6475.0
7391,Then he gave in.,"[('Then', 1), ('he', 1), ('gave', 1), ('in', 1), ('.', 1)]",16680.0,16680.0
8781,I am not.,"[('I', 1), ('am', 1), ('not', 1), ('.', 1)]",13068.0,13068.0
13616,who can blame who is confused about our schedule? They are readers but also occasional visitors.,"[('who', 2), ('can', 1), ('blame', 1), ('is', 1), ('confused', 1), ('about', 1), ('our', 1), ('schedule', 1), ('?', 1), ('They', 1), ('are', 1), ('readers', 1), ('but', 1), ('also', 1), ('occasional', 1), ('visitors', 1), ('.', 1)]",3435.0,3435.0
10511,The first figure illustrates delivery points in part,"[('The', 1), ('first', 1), ('figure', 1), ('illustrates', 1), ('delivery', 1), ('points', 1), ('in', 1), ('part', 1)]",14887.0,14887.0
9012,"Employers have continued to operate motor vehicles, and that's all that matters.","[('Employers', 1), ('have', 1), ('continued', 1), ('to', 1), ('operate', 1), ('motor', 1), ('vehicles', 1), (',', 1), ('and', 1), ('that', 2), (""'s"", 1), ('all', 1), ('matters', 1), ('.', 1)]",793.0,793.0
5807,Case Study Evaluations.,"[('Case', 1), ('Study', 1), ('Evaluations', 1), ('.', 1)]",12526.0,12526.0
10125,It also opens the door to move marketing calls.,"[('It', 1), ('also', 1), ('opens', 1), ('the', 1), ('door', 1), ('to', 1), ('move', 1), ('marketing', 1), ('calls', 1), ('.', 1)]",9947.0,9947.0
3860,Some are reported as not having been wanted at all.,"[('Some', 1), ('are', 1), ('reported', 1), ('as', 1), ('not', 1), ('having', 1), ('been', 1), ('wanted', 1), ('at', 1), ('all', 1), ('.', 1)]",15522.0,15522.0
7131,Congress' determination to make agencies accountable for their performance lay at the heart of two landmark reforms of the 1990 the Chief Financial Officers (CFO) Act of 1990 and the Government Performance and Results Act of 1993 (GPRA).,"[('Congress', 1), (""'"", 1), ('determination', 1), ('to', 1), ('make', 1), ('agencies', 1), ('accountable', 1), ('for', 1), ('their', 1), ('performance', 1), ('lay', 1), ('at', 1), ('the', 4), ('heart', 1), ('of', 4), ('two', 1), ('landmark', 1), ('reforms', 1), ('1990', 2), ('Chief', 1), ('Financial', 1), ('Officers', 1), ('(', 2), ('CFO', 1), (')', 2), ('Act', 2), ('and', 2), ('Government', 1), ('Performance', 1), ('Results', 1), ('1993', 1), ('GPRA', 1), ('.', 1)]",19552.0,19552.0
12960,Pro-Microsoft analysts say that was a sacrifice for the company.,"[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('say', 1), ('that', 1), ('was', 1), ('a', 1), ('sacrifice', 1), ('for', 1), ('the', 1), ('company', 1), ('.', 1)]",2927.0,2927.0
5455,the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.,"[('the', 2), ('winged', 1), ('Victory', 1), ('of', 1), ('Samothrace', 1), ('and', 1), ('beautifully', 1), ('proportioned', 1), ('Venus', 1), ('de', 1), ('Milo', 1), ('.', 1)]",13318.0,13318.0
1708,The CFO Council and the OMB are lax about the priority initiatives.,"[('The', 1), ('CFO', 1), ('Council', 1), ('and', 1), ('the', 2), ('OMB', 1), ('are', 1), ('lax', 1), ('about', 1), ('priority', 1), ('initiatives', 1), ('.', 1)]",16843.0,16843.0
2118,A recent poll found that most city residents are pessimistic about the future of Hong Kong.,"[('A', 1), ('recent', 1), ('poll', 1), ('found', 1), ('that', 1), ('most', 1), ('city', 1), ('residents', 1), ('are', 1), ('pessimistic', 1), ('about', 1), ('the', 1), ('future', 1), ('of', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]",9575.0,9575.0
7104,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]",3566.0,3566.0
5050,Is it from personal parties or the phone answering things?,"[('Is', 1), ('it', 1), ('from', 1), ('personal', 1), ('parties', 1), ('or', 1), ('the', 1), ('phone', 1), ('answering', 1), ('things', 1), ('?', 1)]",3465.0,3465.0
5515,"The editors, for their part, arrange to have them all written just in case I do.","[('The', 1), ('editors', 1), (',', 2), ('for', 1), ('their', 1), ('part', 1), ('arrange', 1), ('to', 1), ('have', 1), ('them', 1), ('all', 1), ('written', 1), ('just', 1), ('in', 1), ('case', 1), ('I', 1), ('do', 1), ('.', 1)]",8908.0,8908.0
7059,Last year we planned to do that during winter and it was nice and cold.,"[('Last', 1), ('year', 1), ('we', 1), ('planned', 1), ('to', 1), ('do', 1), ('that', 1), ('during', 1), ('winter', 1), ('and', 2), ('it', 1), ('was', 1), ('nice', 1), ('cold', 1), ('.', 1)]",3279.0,3279.0
12167,I fish in the boat and try catching any fish because I have trouble catching certain types.,"[('I', 2), ('fish', 2), ('in', 1), ('the', 1), ('boat', 1), ('and', 1), ('try', 1), ('catching', 2), ('any', 1), ('because', 1), ('have', 1), ('trouble', 1), ('certain', 1), ('types', 1), ('.', 1)]",885.0,885.0
9804,The vast majority of ED patients also suffer from alcohol dependency issues.,"[('The', 1), ('vast', 1), ('majority', 1), ('of', 1), ('ED', 1), ('patients', 1), ('also', 1), ('suffer', 1), ('from', 1), ('alcohol', 1), ('dependency', 1), ('issues', 1), ('.', 1)]",8373.0,8373.0
6229,There are a lot of resorts in the national park.,"[('There', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('resorts', 1), ('in', 1), ('the', 1), ('national', 1), ('park', 1), ('.', 1)]",16601.0,16601.0
12656,He generally reports very well on all kinds of things.,"[('He', 1), ('generally', 1), ('reports', 1), ('very', 1), ('well', 1), ('on', 1), ('all', 1), ('kinds', 1), ('of', 1), ('things', 1), ('.', 1)]",8003.0,8003.0
2001,I was pulled into the bar.,"[('I', 1), ('was', 1), ('pulled', 1), ('into', 1), ('the', 1), ('bar', 1), ('.', 1)]",8780.0,8780.0
8498,That would be a tenfold decrease in the Internet's share.,"[('That', 1), ('would', 1), ('be', 1), ('a', 1), ('tenfold', 1), ('decrease', 1), ('in', 1), ('the', 1), ('Internet', 1), (""'s"", 1), ('share', 1), ('.', 1)]",8183.0,8183.0
5287,"The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998.","[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]",15268.0,15268.0
3437,Federal government saving affects economic growth.,"[('Federal', 1), ('government', 1), ('saving', 1), ('affects', 1), ('economic', 1), ('growth', 1), ('.', 1)]",1655.0,1655.0
11075,You think it comes down to education?,"[('You', 1), ('think', 1), ('it', 1), ('comes', 1), ('down', 1), ('to', 1), ('education', 1), ('?', 1)]",16065.0,16065.0
8858,The volunteers had to write it down with pen and paper as there were no computers to use.,"[('The', 1), ('volunteers', 1), ('had', 1), ('to', 2), ('write', 1), ('it', 1), ('down', 1), ('with', 1), ('pen', 1), ('and', 1), ('paper', 1), ('as', 1), ('there', 1), ('were', 1), ('no', 1), ('computers', 1), ('use', 1), ('.', 1)]",18055.0,18055.0
10363,"Tuppence didn't have well-known handwriting, it wasn't recognizable as her note.","[('Tuppence', 1), ('did', 1), (""n't"", 2), ('have', 1), ('well', 1), ('-', 1), ('known', 1), ('handwriting', 1), (',', 1), ('it', 1), ('was', 1), ('recognizable', 1), ('as', 1), ('her', 1), ('note', 1), ('.', 1)]",2209.0,2209.0
9703,wow who can afford that  my God i can't afford to miss a day let alone six,"[('wow', 1), ('who', 1), ('can', 1), ('afford', 2), ('that', 1), (' ', 1), ('my', 1), ('God', 1), ('i', 1), ('ca', 1), (""n't"", 1), ('to', 1), ('miss', 1), ('a', 1), ('day', 1), ('let', 1), ('alone', 1), ('six', 1)]",8876.0,8876.0
522,Many restaurants and cafes welcome children.,"[('Many', 1), ('restaurants', 1), ('and', 1), ('cafes', 1), ('welcome', 1), ('children', 1), ('.', 1)]",8410.0,8410.0
5789,Most of the students of The University of Nevada are commuters.,"[('Most', 1), ('of', 3), ('the', 1), ('students', 1), ('The', 1), ('University', 1), ('Nevada', 1), ('are', 1), ('commuters', 1), ('.', 1)]",17107.0,17107.0
12378,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.","[('The', 1), ('Saver', 1), ('-', 1), ('Spender', 1), ('Theory', 1), ('of', 1), ('Fiscal', 1), ('Policy', 1), (',', 1), ('Working', 1), ('Paper', 1), ('7571', 1), ('.', 1)]",18416.0,18416.0
911,The Indians ancestors likely traveled in groups of 100 over the Aleutian land bridge.,"[('The', 1), ('Indians', 1), ('ancestors', 1), ('likely', 1), ('traveled', 1), ('in', 1), ('groups', 1), ('of', 1), ('100', 1), ('over', 1), ('the', 1), ('Aleutian', 1), ('land', 1), ('bridge', 1), ('.', 1)]",8161.0,8161.0
3080,it was difficult,"[('it', 1), ('was', 1), ('difficult', 1)]",16422.0,16422.0
4458,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,"[('He', 1), (""'s"", 1), ('been', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('and', 2), ('vicious', 1), ('for', 1), ('so', 1), ('long', 1), ('that', 1), ('editors', 1), ('reporters', 1), ('are', 1), ('tired', 1), ('of', 1), ('hearing', 1), ('about', 1), ('it', 1), ('.', 1)]",818.0,818.0
10062,Kal is whistling into Vrenna's face.,"[('Kal', 1), ('is', 1), ('whistling', 1), ('into', 1), ('Vrenna', 1), (""'s"", 1), ('face', 1), ('.', 1)]",4693.0,4693.0
6890,and the NIT semifinals are on tonight,"[('and', 1), ('the', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('on', 1), ('tonight', 1)]",1212.0,1212.0
5663,million in savings this year.,"[('million', 1), ('in', 1), ('savings', 1), ('this', 1), ('year', 1), ('.', 1)]",8586.0,8586.0
10997,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.","[('The', 1), ('spot', 1), ('does', 1), ('leave', 1), ('the', 4), ('viewer', 1), ('wondering', 1), ('about', 1), ('rest', 1), ('of', 1), ('story', 1), (',', 1), ('and', 1), ('what', 1), ('tale', 1), ('condom', 1), ('could', 1), ('tell', 1), ('.', 1)]",3484.0,3484.0
10333,The truth?,"[('The', 1), ('truth', 1), ('?', 1)]",2656.0,2656.0
3056,you know they can't really defend themselves like somebody grown uh say my age you know yeah,"[('you', 2), ('know', 2), ('they', 1), ('ca', 1), (""n't"", 1), ('really', 1), ('defend', 1), ('themselves', 1), ('like', 1), ('somebody', 1), ('grown', 1), ('uh', 1), ('say', 1), ('my', 1), ('age', 1), ('yeah', 1)]",4192.0,4192.0
8556,"year, they gave morethan a half million dollars to Western Michigan Legal Services.","[('year', 1), (',', 1), ('they', 1), ('gave', 1), ('morethan', 1), ('a', 1), ('half', 1), ('million', 1), ('dollars', 1), ('to', 1), ('Western', 1), ('Michigan', 1), ('Legal', 1), ('Services', 1), ('.', 1)]",6764.0,6764.0
7898,We never discussed the Nazi angle.,"[('We', 1), ('never', 1), ('discussed', 1), ('the', 1), ('Nazi', 1), ('angle', 1), ('.', 1)]",18617.0,18617.0
10724,Splendid!,"[('Splendid', 1), ('!', 1)]",2428.0,2428.0
7451,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,"[('yeah', 1), ('it', 2), (""'s"", 2), ('true', 1), ('is', 1), ('in', 2), ('fact', 1), ('i', 1), ('have', 1), ('a', 1), ('friend', 1), ('of', 1), ('mine', 1), ('that', 1), ('moved', 1), ('to', 1), ('North', 1), ('Carolina', 1), ('she', 2), ('um', 1), ('an', 1), ('emergency', 1), ('room', 2), ('nurse', 1), ('does', 1), ('the', 1), ('operating', 1)]",17768.0,17768.0
4677,Jobs and work.,"[('Jobs', 1), ('and', 1), ('work', 1), ('.', 1)]",11587.0,11587.0
8343,Blacks braid their hair because they're forced to.,"[('Blacks', 1), ('braid', 1), ('their', 1), ('hair', 1), ('because', 1), ('they', 1), (""'re"", 1), ('forced', 1), ('to', 1), ('.', 1)]",13211.0,13211.0
4977,yeah now do Indian are Indian foods kosher,"[('yeah', 1), ('now', 1), ('do', 1), ('Indian', 2), ('are', 1), ('foods', 1), ('kosher', 1)]",13296.0,13296.0
8126,Jon replaced her cloak with a red robe and a clean arm scarf.,"[('Jon', 1), ('replaced', 1), ('her', 1), ('cloak', 1), ('with', 1), ('a', 2), ('red', 1), ('robe', 1), ('and', 1), ('clean', 1), ('arm', 1), ('scarf', 1), ('.', 1)]",16071.0,16071.0
8451,they don't call them immigrants anymore that was back during my granddaddy's day,"[('they', 1), ('do', 1), (""n't"", 1), ('call', 1), ('them', 1), ('immigrants', 1), ('anymore', 1), ('that', 1), ('was', 1), ('back', 1), ('during', 1), ('my', 1), ('granddaddy', 1), (""'s"", 1), ('day', 1)]",5752.0,5752.0
4784,NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,"[('NOx', 1), ('can', 1), ('be', 1), ('transported', 1), ('long', 1), ('distances', 1), ('and', 1), ('contribute', 1), ('to', 1), ('ozone', 1), ('many', 1), ('hundreds', 1), ('of', 1), ('miles', 1), ('from', 1), ('its', 1), ('source', 1), ('.', 1)]",9872.0,9872.0
11262,"I expected that, to be honest.","[('I', 1), ('expected', 1), ('that', 1), (',', 1), ('to', 1), ('be', 1), ('honest', 1), ('.', 1)]",3377.0,3377.0
3022,This is what Greenspan did in 1987 so I don't think he will do it again.,"[('This', 1), ('is', 1), ('what', 1), ('Greenspan', 1), ('did', 1), ('in', 1), ('1987', 1), ('so', 1), ('I', 1), ('do', 2), (""n't"", 1), ('think', 1), ('he', 1), ('will', 1), ('it', 1), ('again', 1), ('.', 1)]",2915.0,2915.0
1646,"A good example would be Castlerigg near Keswick, in Scotland.","[('A', 1), ('good', 1), ('example', 1), ('would', 1), ('be', 1), ('Castlerigg', 1), ('near', 1), ('Keswick', 1), (',', 1), ('in', 1), ('Scotland', 1), ('.', 1)]",9169.0,9169.0
12730,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","[('As', 1), ('long', 1), ('as', 1), ('Assad', 1), ('lives', 1), (',', 1), ('he', 1), ('can', 1), ('manage', 1), ('these', 1), ('troubles', 1), ('and', 1), ('keep', 1), ('an', 1), ('agreement', 1), ('with', 1), ('Israel', 1), ('.', 1)]",7880.0,7880.0
7330,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.","[('Calcutta', 1), ('seems', 1), ('to', 3), ('be', 1), ('the', 2), ('only', 1), ('other', 1), ('production', 1), ('center', 1), ('having', 1), ('any', 1), ('pretensions', 1), ('artistic', 1), ('creativity', 1), ('at', 1), ('all', 1), (',', 1), ('but', 1), ('ironically', 1), ('you', 1), (""'re"", 1), ('actually', 1), ('more', 1), ('likely', 1), ('see', 1), ('works', 1), ('of', 1), ('Satyajit', 1), ('Ray', 1), ('or', 2), ('Mrinal', 1), ('Sen', 1), ('shown', 1), ('in', 2), ('Europe', 1), ('North', 1), ('America', 1), ('than', 1), ('India', 1), ('itself', 1), ('.', 1)]",13934.0,13934.0
9712,The desert nomad was as nasty as always.,"[('The', 1), ('desert', 1), ('nomad', 1), ('was', 1), ('as', 2), ('nasty', 1), ('always', 1), ('.', 1)]",17507.0,17507.0
4761,You can ride a roller coaster there that goes high up.,"[('You', 1), ('can', 1), ('ride', 1), ('a', 1), ('roller', 1), ('coaster', 1), ('there', 1), ('that', 1), ('goes', 1), ('high', 1), ('up', 1), ('.', 1)]",2335.0,2335.0
9933,well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"[('well', 2), ('do', 1), ('you', 4), ('know', 1), ('have', 1), ('a', 2), ('ten', 2), ('limit', 2), ('minute', 1), ('time', 1), ('that', 1), (""'s"", 1), ('okay', 1), ('and', 3), ('then', 1), ('they', 2), ('come', 1), ('on', 1), ('tell', 2), ('got', 1), ('five', 1), ('seconds', 1), ('to', 1), ('say', 1), ('good', 1), ('-', 1), ('bye', 1)]",19256.0,19256.0
9083,"And, could it not result in a decline in Postal Service volumes across--the--board?","[('And', 1), (',', 1), ('could', 1), ('it', 1), ('not', 1), ('result', 1), ('in', 2), ('a', 1), ('decline', 1), ('Postal', 1), ('Service', 1), ('volumes', 1), ('across', 1), ('--', 2), ('the', 1), ('board', 1), ('?', 1)]",8464.0,8464.0
12059,A silver revolver.,"[('A', 1), ('silver', 1), ('revolver', 1), ('.', 1)]",6280.0,6280.0
5058,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.","[('The', 1), ('Balanced', 1), ('Scorecard', 1), ('Institute', 1), ('is', 1), ('a', 1), ('web', 1), ('clearinghouse', 1), ('for', 1), ('managers', 1), ('to', 1), ('exchange', 1), ('information', 1), (',', 2), ('ideas', 1), ('and', 1), ('lessons', 1), ('learned', 1), ('in', 1), ('building', 1), ('strategic', 1), ('management', 1), ('systems', 1), ('using', 1), ('the', 1), ('balanced', 1), ('scorecard', 1), ('approach', 1), ('.', 1)]",15014.0,15014.0
