,Sentences,Corresponding_words
2671, government national mortgage association N N securities for november delivery were quoted late yesterday at N N down N from friday N N N securities were down N at N N and N N securities were at N N off N ,"[' ', 'government', 'national', 'mortgage', 'association', 'N', 'N', 'securities', 'for', 'november', 'delivery', 'were', 'quoted', 'late', 'yesterday', 'at', 'N', 'N', 'down', 'N', 'from', 'friday', 'N', 'N', 'N', 'securities', 'were', 'down', 'N', 'at', 'N', 'N', 'and', 'N', 'N', 'securities', 'were', 'at', 'N', 'N', 'off', 'N']"
2672, federal home loan mortgage corp. N N securities were at N N down N ,"[' ', 'federal', 'home', 'loan', 'mortgage', 'corp', '.', 'N', 'N', 'securities', 'were', 'at', 'N', 'N', 'down', 'N']"
2673, on friday mortgage issues gained as much as N N ,"[' ', 'on', 'friday', 'mortgage', 'issues', 'gained', 'as', 'much', 'as', 'N', 'N']"
2674, late yesterday ginnie mae N N securities were yielding N N to a 12-year average life assumption as the spread above the treasury 10-year note narrowed N percentage point to N ,"[' ', 'late', 'yesterday', 'ginnie', 'mae', 'N', 'N', 'securities', 'were', 'yielding', 'N', 'N', 'to', 'a', '12-year', 'average', 'life', 'assumption', 'as', 'the', 'spread', 'above', 'the', 'treasury', '10-year', 'note', 'narrowed', 'N', 'percentage', 'point', 'to', 'N']"
2675, traders said there were some busy dealings in freddie mac and federal national mortgage association securities because underwriters from last week 's heavy slate of real estate mortgage investment  issues moved to gather collateral for new deals ,"[' ', 'traders', 'said', 'there', 'were', 'some', 'busy', 'dealings', 'in', 'freddie', 'mac', 'and', 'federal', 'national', 'mortgage', 'association', 'securities', 'because', 'underwriters', 'from', 'last', 'week', ""'s"", 'heavy', 'slate', 'of', 'real', 'estate', 'mortgage', 'investment', ' ', 'issues', 'moved', 'to', 'gather', 'collateral', 'for', 'new', 'deals']"
2676, offsetting the  purchases were continued heavy sales by mortgage  which are producing increased amounts of fixed-rate mortgage-backed issues with lower rates ,"[' ', 'offsetting', 'the', ' ', 'purchases', 'were', 'continued', 'heavy', 'sales', 'by', 'mortgage', ' ', 'which', 'are', 'producing', 'increased', 'amounts', 'of', 'fixed', '-', 'rate', 'mortgage', '-', 'backed', 'issues', 'with', 'lower', 'rates']"
2677, there was no new-issue activity in the derivative market ,"[' ', 'there', 'was', 'no', 'new', '-', 'issue', 'activity', 'in', 'the', 'derivative', 'market']"
2678, municipals ,"[' ', 'municipals']"
2679, rebounding stocks and weaker treasury prices drove municipal bonds N to N point lower in late dealings ,"[' ', 'rebounding', 'stocks', 'and', 'weaker', 'treasury', 'prices', 'drove', 'municipal', 'bonds', 'N', 'to', 'N', 'point', 'lower', 'in', 'late', 'dealings']"
2680, the session losses left municipal dollar bonds close to where they were before the 190.58-point drop in the dow jones industrial average friday prompted a capital markets rally ,"[' ', 'the', 'session', 'losses', 'left', 'municipal', 'dollar', 'bonds', 'close', 'to', 'where', 'they', 'were', 'before', 'the', '190.58-point', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average', 'friday', 'prompted', 'a', 'capital', 'markets', 'rally']"
2681, trading was hectic during the morning with players trying to gauge whether equities would continue friday 's free fall or stabilize after a brief spot of weakness ,"[' ', 'trading', 'was', 'hectic', 'during', 'the', 'morning', 'with', 'players', 'trying', 'to', 'gauge', 'whether', 'equities', 'would', 'continue', 'friday', ""'s"", 'free', 'fall', 'or', 'stabilize', 'after', 'a', 'brief', 'spot', 'of', 'weakness']"
2682,  started the session flat to a touch higher on anticipation of further stock market erosion but bond prices rapidly turned south as it became more clear that a repeat of the october N crash was n't at hand ,"['  ', 'started', 'the', 'session', 'flat', 'to', 'a', 'touch', 'higher', 'on', 'anticipation', 'of', 'further', 'stock', 'market', 'erosion', 'but', 'bond', 'prices', 'rapidly', 'turned', 'south', 'as', 'it', 'became', 'more', 'clear', 'that', 'a', 'repeat', 'of', 'the', 'october', 'N', 'crash', 'was', ""n't"", 'at', 'hand']"
2683, professionals dominated municipal trading throughout the session ,"[' ', 'professionals', 'dominated', 'municipal', 'trading', 'throughout', 'the', 'session']"
2684, traders said retail investors seemed to be  the sidelines until a measure of volatility is  out of the market ,"[' ', 'traders', 'said', 'retail', 'investors', 'seemed', 'to', 'be', ' ', 'the', 'sidelines', 'until', 'a', 'measure', 'of', 'volatility', 'is', ' ', 'out', 'of', 'the', 'market']"
2685, new jersey turnpike authority 's N N issue of N was off N at N N bid yielding N N up N percentage point from late friday ,"[' ', 'new', 'jersey', 'turnpike', 'authority', ""'s"", 'N', 'N', 'issue', 'of', 'N', 'was', 'off', 'N', 'at', 'N', 'N', 'bid', 'yielding', 'N', 'N', 'up', 'N', 'percentage', 'point', 'from', 'late', 'friday']"
2686, florida board of education 's N N N issue of N was N point weaker at N N bid ,"[' ', 'florida', 'board', 'of', 'education', ""'s"", 'N', 'N', 'N', 'issue', 'of', 'N', 'was', 'N', 'point', 'weaker', 'at', 'N', 'N', 'bid']"
2687, the N N N issue of  bridge and tunnel authority of new york due N was off N at N N bid ,"[' ', 'the', 'N', 'N', 'N', 'issue', 'of', ' ', 'bridge', 'and', 'tunnel', 'authority', 'of', 'new', 'york', 'due', 'N', 'was', 'off', 'N', 'at', 'N', 'N', 'bid']"
2688, and  county va. water authority 's N N N issue of N was down N at N N bid ,"[' ', 'and', ' ', 'county', 'va', '.', 'water', 'authority', ""'s"", 'N', 'N', 'N', 'issue', 'of', 'N', 'was', 'down', 'N', 'at', 'N', 'N', 'bid']"
2689, serial bond yields were up about N percentage point ,"[' ', 'serial', 'bond', 'yields', 'were', 'up', 'about', 'N', 'percentage', 'point']"
2690,  corp. kansas city mo. said it 's weighing strategic alternatives for its business men 's assurance co. unit and is  possible buyers of the life and health insurance operation ,"['  ', 'corp', '.', 'kansas', 'city', 'mo', '.', 'said', 'it', ""'s"", 'weighing', 'strategic', 'alternatives', 'for', 'its', 'business', 'men', ""'s"", 'assurance', 'co.', 'unit', 'and', 'is', ' ', 'possible', 'buyers', 'of', 'the', 'life', 'and', 'health', 'insurance', 'operation']"
2691, a  spokesman said runaway medical costs have made health insurance a significant challenge and margins also have been  by changes in the mix of life-insurance products consumers now demand ,"[' ', 'a', ' ', 'spokesman', 'said', 'runaway', 'medical', 'costs', 'have', 'made', 'health', 'insurance', 'a', 'significant', 'challenge', 'and', 'margins', 'also', 'have', 'been', ' ', 'by', 'changes', 'in', 'the', 'mix', 'of', 'life', '-', 'insurance', 'products', 'consumers', 'now', 'demand']"
2692, the business men 's assurance unit represented about $ N million of the company 's $ N million in N revenue and the unit 's operating income was about $ N million said the spokesman ,"[' ', 'the', 'business', 'men', ""'s"", 'assurance', 'unit', 'represented', 'about', '$', 'N', 'million', 'of', 'the', 'company', ""'s"", '$', 'N', 'million', 'in', 'N', 'revenue', 'and', 'the', 'unit', ""'s"", 'operating', 'income', 'was', 'about', '$', 'N', 'million', 'said', 'the', 'spokesman']"
2693,  's investment banker alex brown & sons inc. has been authorized to contact possible buyers for the unit ,"['  ', ""'s"", 'investment', 'banker', 'alex', 'brown', '&', 'sons', 'inc', '.', 'has', 'been', 'authorized', 'to', 'contact', 'possible', 'buyers', 'for', 'the', 'unit']"
2694,  transportation ltd. said it raised its stake in  ltd. of  to N N from N N ,"['  ', 'transportation', 'ltd', '.', 'said', 'it', 'raised', 'its', 'stake', 'in', ' ', 'ltd', '.', 'of', ' ', 'to', 'N', 'N', 'from', 'N', 'N']"
2695, a spokesman for  declined to disclose the price the toronto transportation and waste services concern paid for the additional shares which he said were acquired over the last couple of weeks ,"[' ', 'a', 'spokesman', 'for', ' ', 'declined', 'to', 'disclose', 'the', 'price', 'the', 'toronto', 'transportation', 'and', 'waste', 'services', 'concern', 'paid', 'for', 'the', 'additional', 'shares', 'which', 'he', 'said', 'were', 'acquired', 'over', 'the', 'last', 'couple', 'of', 'weeks']"
2696, the spokesman said  would n't increase its stake in  beyond N N without a great deal of thought because of british takeover regulations that require a company acquiring more than N N to extend an offer to the rest of the company 's shareholders ,"[' ', 'the', 'spokesman', 'said', ' ', 'would', ""n't"", 'increase', 'its', 'stake', 'in', ' ', 'beyond', 'N', 'N', 'without', 'a', 'great', 'deal', 'of', 'thought', 'because', 'of', 'british', 'takeover', 'regulations', 'that', 'require', 'a', 'company', 'acquiring', 'more', 'than', 'N', 'N', 'to', 'extend', 'an', 'offer', 'to', 'the', 'rest', 'of', 'the', 'company', ""'s"", 'shareholders']"
2697,  a security services and auctions company trades on london 's stock exchange ,"['  ', 'a', 'security', 'services', 'and', 'auctions', 'company', 'trades', 'on', 'london', ""'s"", 'stock', 'exchange']"
2698,  is  by canadian pacific ltd. a montreal transportation resources and industrial holding concern ,"['  ', 'is', ' ', 'by', 'canadian', 'pacific', 'ltd', '.', 'a', 'montreal', 'transportation', 'resources', 'and', 'industrial', 'holding', 'concern']"
2699,  co. a japanese maker of video games electronic information systems and playing cards posted a N N unconsolidated surge in pretax profit to N billion yen $ N million from N billion yen $ N million for the fiscal year ended aug. N ,"['  ', 'co.', 'a', 'japanese', 'maker', 'of', 'video', 'games', 'electronic', 'information', 'systems', 'and', 'playing', 'cards', 'posted', 'a', 'N', 'N', 'unconsolidated', 'surge', 'in', 'pretax', 'profit', 'to', 'N', 'billion', 'yen', '$', 'N', 'million', 'from', 'N', 'billion', 'yen', '$', 'N', 'million', 'for', 'the', 'fiscal', 'year', 'ended', 'aug', '.', 'N']"
2700, sales surged N N to N billion yen from N billion ,"[' ', 'sales', 'surged', 'N', 'N', 'to', 'N', 'billion', 'yen', 'from', 'N', 'billion']"
2701, net income rose N N to N billion yen from N billion ,"[' ', 'net', 'income', 'rose', 'N', 'N', 'to', 'N', 'billion', 'yen', 'from', 'N', 'billion']"
2702,  net fell to N yen from N yen because of expenses and capital adjustments ,"['  ', 'net', 'fell', 'to', 'N', 'yen', 'from', 'N', 'yen', 'because', 'of', 'expenses', 'and', 'capital', 'adjustments']"
2703, without detailing specific product   credited its bullish  in sales including advanced computer games and television entertainment systems to surging  sales in foreign markets ,"[' ', 'without', 'detailing', 'specific', 'product', '  ', 'credited', 'its', 'bullish', ' ', 'in', 'sales', 'including', 'advanced', 'computer', 'games', 'and', 'television', 'entertainment', 'systems', 'to', 'surging', ' ', 'sales', 'in', 'foreign', 'markets']"
2704, export sales for leisure items alone for instance totaled N billion yen in the N months up from N billion in the previous fiscal year ,"[' ', 'export', 'sales', 'for', 'leisure', 'items', 'alone', 'for', 'instance', 'totaled', 'N', 'billion', 'yen', 'in', 'the', 'N', 'months', 'up', 'from', 'N', 'billion', 'in', 'the', 'previous', 'fiscal', 'year']"
2705, domestic leisure sales however were lower ,"[' ', 'domestic', 'leisure', 'sales', 'however', 'were', 'lower']"
2706, hertz corp. of park  n.j. said it retained merrill lynch capital markets to sell its hertz equipment rental corp. unit ,"[' ', 'hertz', 'corp', '.', 'of', 'park', ' ', 'n.j', '.', 'said', 'it', 'retained', 'merrill', 'lynch', 'capital', 'markets', 'to', 'sell', 'its', 'hertz', 'equipment', 'rental', 'corp', '.', 'unit']"
2707, there is no pressing need to sell the unit but we are doing it so we can concentrate on our core business  automobiles in the u.s. and abroad said william  hertz 's executive vice president ,"[' ', 'there', 'is', 'no', 'pressing', 'need', 'to', 'sell', 'the', 'unit', 'but', 'we', 'are', 'doing', 'it', 'so', 'we', 'can', 'concentrate', 'on', 'our', 'core', 'business', ' ', 'automobiles', 'in', 'the', 'u.s', '.', 'and', 'abroad', 'said', 'william', ' ', 'hertz', ""'s"", 'executive', 'vice', 'president']"
2708, we are only going to sell at the right price ,"[' ', 'we', 'are', 'only', 'going', 'to', 'sell', 'at', 'the', 'right', 'price']"
2709, hertz equipment had operating profit before depreciation of $ N million on revenue of $ N million in N ,"[' ', 'hertz', 'equipment', 'had', 'operating', 'profit', 'before', 'depreciation', 'of', '$', 'N', 'million', 'on', 'revenue', 'of', '$', 'N', 'million', 'in', 'N']"
2710, the closely held hertz corp. had annual revenue of close to $ N billion in N of which $ N billion was contributed by its hertz rent a car operations world-wide ,"[' ', 'the', 'closely', 'held', 'hertz', 'corp', '.', 'had', 'annual', 'revenue', 'of', 'close', 'to', '$', 'N', 'billion', 'in', 'N', 'of', 'which', '$', 'N', 'billion', 'was', 'contributed', 'by', 'its', 'hertz', 'rent', 'a', 'car', 'operations', 'world', '-', 'wide']"
2711, hertz equipment is a major supplier of rental equipment in the u.s. france spain and the  ,"[' ', 'hertz', 'equipment', 'is', 'a', 'major', 'supplier', 'of', 'rental', 'equipment', 'in', 'the', 'u.s', '.', 'france', 'spain', 'and', 'the', ' ']"
2712, it supplies commercial and industrial equipment including    and electrical equipment    and trucks ,"[' ', 'it', 'supplies', 'commercial', 'and', 'industrial', 'equipment', 'including', '   ', 'and', 'electrical', 'equipment', '   ', 'and', 'trucks']"
2713,  inc. reported a net loss of $ N million for the fiscal third quarter ended aug. N ,"['  ', 'inc', '.', 'reported', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'for', 'the', 'fiscal', 'third', 'quarter', 'ended', 'aug', '.', 'N']"
2714, it said the loss resulted from  and introduction costs related to a new medical  equipment system ,"[' ', 'it', 'said', 'the', 'loss', 'resulted', 'from', ' ', 'and', 'introduction', 'costs', 'related', 'to', 'a', 'new', 'medical', ' ', 'equipment', 'system']"
2715, in the year-earlier quarter the company reported net income of $ N or N cents a share ,"[' ', 'in', 'the', 'year', '-', 'earlier', 'quarter', 'the', 'company', 'reported', 'net', 'income', 'of', '$', 'N', 'or', 'N', 'cents', 'a', 'share']"
2716, the manufacturer of  diagnostic systems based in  pa. reported a nine-month net loss of $ N million compared with net income of $ N million or N cents a share for the nine-month period a year earlier ,"[' ', 'the', 'manufacturer', 'of', ' ', 'diagnostic', 'systems', 'based', 'in', ' ', 'pa', '.', 'reported', 'a', 'nine', '-', 'month', 'net', 'loss', 'of', '$', 'N', 'million', 'compared', 'with', 'net', 'income', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'for', 'the', 'nine', '-', 'month', 'period', 'a', 'year', 'earlier']"
2717, in over-the-counter trading  fell N cents to $ N ,"[' ', 'in', 'over', '-', 'the', '-', 'counter', 'trading', ' ', 'fell', 'N', 'cents', 'to', '$', 'N']"
2718,   corp. expects to report third-quarter net of about $ N million or $ N a share down from $ N million or $ N a share a year earlier richard p. simmons chairman and chief executive officer told institutional investors in new york ,"['   ', 'corp', '.', 'expects', 'to', 'report', 'third', '-', 'quarter', 'net', 'of', 'about', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'down', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'a', 'year', 'earlier', 'richard', 'p.', 'simmons', 'chairman', 'and', 'chief', 'executive', 'officer', 'told', 'institutional', 'investors', 'in', 'new', 'york']"
