,Sentences,Corresponding_words
3218, mr.  's credibility is at best  ,"[' ', 'mr', '.', ' ', ""'s"", 'credibility', 'is', 'at', 'best', ' ']"
3219, he has ample motive to shift the blame and his testimony has also been found less than  on numerous points ,"[' ', 'he', 'has', 'ample', 'motive', 'to', 'shift', 'the', 'blame', 'and', 'his', 'testimony', 'has', 'also', 'been', 'found', 'less', 'than', ' ', 'on', 'numerous', 'points']"
3220, nevertheless the new democracy and communist parties herald his  as proof of   ,"[' ', 'nevertheless', 'the', 'new', 'democracy', 'and', 'communist', 'parties', 'herald', 'his', ' ', 'as', 'proof', 'of', '  ']"
3221, among  questions are whether mr.  received $ N million of stolen bank of  funds and an additional $ N in  as contended whether the prime minister ordered state agencies to deposit some $ N million in mr.  's bank and then  off the interest and what  's cut was from the $ N million mr.   ,"[' ', 'among', ' ', 'questions', 'are', 'whether', 'mr', '.', ' ', 'received', '$', 'N', 'million', 'of', 'stolen', 'bank', 'of', ' ', 'funds', 'and', 'an', 'additional', '$', 'N', 'in', ' ', 'as', 'contended', 'whether', 'the', 'prime', 'minister', 'ordered', 'state', 'agencies', 'to', 'deposit', 'some', '$', 'N', 'million', 'in', 'mr', '.', ' ', ""'s"", 'bank', 'and', 'then', ' ', 'off', 'the', 'interest', 'and', 'what', ' ', ""'s"", 'cut', 'was', 'from', 'the', '$', 'N', 'million', 'mr', '.', '  ']"
3222, two former ministers were so heavily  in the  affair that  members of parliament voted to refer them to the special court ,"[' ', 'two', 'former', 'ministers', 'were', 'so', 'heavily', ' ', 'in', 'the', ' ', 'affair', 'that', ' ', 'members', 'of', 'parliament', 'voted', 'to', 'refer', 'them', 'to', 'the', 'special', 'court']"
3223, but  parliamentary probe was the case of millions of  mr.   into new democracy  ,"[' ', 'but', ' ', 'parliamentary', 'probe', 'was', 'the', 'case', 'of', 'millions', 'of', ' ', 'mr', '.', '  ', 'into', 'new', 'democracy', ' ']"
3224, in the end the investigation produced only  evidence and indications that point to  not  proof ,"[' ', 'in', 'the', 'end', 'the', 'investigation', 'produced', 'only', ' ', 'evidence', 'and', 'indications', 'that', 'point', 'to', ' ', 'not', ' ', 'proof']"
3225, on another issue  were told how their national intelligence agency the  regularly monitored the telephone conversations of prominent figures including key opposition politicians journalists and  cabinet members ,"[' ', 'on', 'another', 'issue', ' ', 'were', 'told', 'how', 'their', 'national', 'intelligence', 'agency', 'the', ' ', 'regularly', 'monitored', 'the', 'telephone', 'conversations', 'of', 'prominent', 'figures', 'including', 'key', 'opposition', 'politicians', 'journalists', 'and', ' ', 'cabinet', 'members']"
3226, despite convincing arguments it was never established that mr.  personally ordered or directed the  ,"[' ', 'despite', 'convincing', 'arguments', 'it', 'was', 'never', 'established', 'that', 'mr', '.', ' ', 'personally', 'ordered', 'or', 'directed', 'the', ' ']"
3227, the central weakness of the scandals debates was pointed up especially well when discussions focused on arms deals and  ,"[' ', 'the', 'central', 'weakness', 'of', 'the', 'scandals', 'debates', 'was', 'pointed', 'up', 'especially', 'well', 'when', 'discussions', 'focused', 'on', 'arms', 'deals', 'and', ' ']"
3228, the coalition government tried to show that  ministers had received hefty sums for  the purchase of  fighting falcon and mirage N combat aircraft produced by the  general dynamics corp. and france 's   dassault respectively ,"[' ', 'the', 'coalition', 'government', 'tried', 'to', 'show', 'that', ' ', 'ministers', 'had', 'received', 'hefty', 'sums', 'for', ' ', 'the', 'purchase', 'of', ' ', 'fighting', 'falcon', 'and', 'mirage', 'N', 'combat', 'aircraft', 'produced', 'by', 'the', ' ', 'general', 'dynamics', 'corp', '.', 'and', 'france', ""'s"", '  ', 'dassault', 'respectively']"
3229, naturally neither general dynamics nor dassault could be expected to  its prospective future dealings by making disclosures of sums paid or not to various  officials for services  ,"[' ', 'naturally', 'neither', 'general', 'dynamics', 'nor', 'dassault', 'could', 'be', 'expected', 'to', ' ', 'its', 'prospective', 'future', 'dealings', 'by', 'making', 'disclosures', 'of', 'sums', 'paid', 'or', 'not', 'to', 'various', ' ', 'officials', 'for', 'services', ' ']"
3230, so it seems that mr.  and his communist  may have  served mr.  a moral victory on a   whether guilty or not can now  the   the whole affair as a  hunt at mr.  's expense ,"[' ', 'so', 'it', 'seems', 'that', 'mr', '.', ' ', 'and', 'his', 'communist', ' ', 'may', 'have', ' ', 'served', 'mr', '.', ' ', 'a', 'moral', 'victory', 'on', 'a', '  ', 'whether', 'guilty', 'or', 'not', 'can', 'now', ' ', 'the', '  ', 'the', 'whole', 'affair', 'as', 'a', ' ', 'hunt', 'at', 'mr', '.', ' ', ""'s"", 'expense']"
3231, but while  high  alone wo n't help  regain power mr.  should never be underestimated ,"[' ', 'but', 'while', ' ', 'high', ' ', 'alone', 'wo', ""n't"", 'help', ' ', 'regain', 'power', 'mr', '.', ' ', 'should', 'never', 'be', 'underestimated']"
3232, first came his predictable  he charged the coalition of the left and progress had sold out its leftist  by  in a  plot aimed at   and  the course of socialism in greece ,"[' ', 'first', 'came', 'his', 'predictable', ' ', 'he', 'charged', 'the', 'coalition', 'of', 'the', 'left', 'and', 'progress', 'had', 'sold', 'out', 'its', 'leftist', ' ', 'by', ' ', 'in', 'a', ' ', 'plot', 'aimed', 'at', '  ', 'and', ' ', 'the', 'course', 'of', 'socialism', 'in', 'greece']"
3233, then to  his credibility with the left he  some smaller leftist parties to stand for election under the   ,"[' ', 'then', 'to', ' ', 'his', 'credibility', 'with', 'the', 'left', 'he', ' ', 'some', 'smaller', 'leftist', 'parties', 'to', 'stand', 'for', 'election', 'under', 'the', '  ']"
3234, next he continued to court the communists many of whom feel  by the  coalition 's birth by bringing into  a  communist party candidate ,"[' ', 'next', 'he', 'continued', 'to', 'court', 'the', 'communists', 'many', 'of', 'whom', 'feel', ' ', 'by', 'the', ' ', 'coalition', ""'s"", 'birth', 'by', 'bringing', 'into', ' ', 'a', ' ', 'communist', 'party', 'candidate']"
3235, for balance and in hopes of gaining some   votes he managed to attract a former new democracy party representative and known political enemy of mr.  ,"[' ', 'for', 'balance', 'and', 'in', 'hopes', 'of', 'gaining', 'some', '  ', 'votes', 'he', 'managed', 'to', 'attract', 'a', 'former', 'new', 'democracy', 'party', 'representative', 'and', 'known', 'political', 'enemy', 'of', 'mr', '.', ' ']"
3236, thus  heads for the polls not only with diminished  but also with  of approval from representatives of its   ,"[' ', 'thus', ' ', 'heads', 'for', 'the', 'polls', 'not', 'only', 'with', 'diminished', ' ', 'but', 'also', 'with', ' ', 'of', 'approval', 'from', 'representatives', 'of', 'its', '  ']"
3237, crucial as these elections are for greece pressing issues of state are getting lost in the  ,"[' ', 'crucial', 'as', 'these', 'elections', 'are', 'for', 'greece', 'pressing', 'issues', 'of', 'state', 'are', 'getting', 'lost', 'in', 'the', ' ']"
3238, the country 's future nato participation remains  for instance ,"[' ', 'the', 'country', ""'s"", 'future', 'nato', 'participation', 'remains', ' ', 'for', 'instance']"
3239, greece also must  major pieces of legislation in preparation for the N targets of heightened common market cooperation ,"[' ', 'greece', 'also', 'must', ' ', 'major', 'pieces', 'of', 'legislation', 'in', 'preparation', 'for', 'the', 'N', 'targets', 'of', 'heightened', 'common', 'market', 'cooperation']"
3240, greece 's  relations with the u.s. need attention soon as well ,"[' ', 'greece', ""'s"", ' ', 'relations', 'with', 'the', 'u.s', '.', 'need', 'attention', 'soon', 'as', 'well']"
3241, for one the current accord concerning u.s. military bases in greece  in may N ,"[' ', 'for', 'one', 'the', 'current', 'accord', 'concerning', 'u.s', '.', 'military', 'bases', 'in', 'greece', ' ', 'in', 'may', 'N']"
3242, negotiations for a new agreement were frozen before the june elections but the  is running ,"[' ', 'negotiations', 'for', 'a', 'new', 'agreement', 'were', 'frozen', 'before', 'the', 'june', 'elections', 'but', 'the', ' ', 'is', 'running']"
3243, another matter of concern is the  of   a palestinian terrorist who is wanted in the u.s. for the N  of a pan american airways flight ,"[' ', 'another', 'matter', 'of', 'concern', 'is', 'the', ' ', 'of', '  ', 'a', 'palestinian', 'terrorist', 'who', 'is', 'wanted', 'in', 'the', 'u.s', '.', 'for', 'the', 'N', ' ', 'of', 'a', 'pan', 'american', 'airways', 'flight']"
3244, the  courts have decided in favor of  in the  case but the matter  final approval from greece 's next justice minister ,"[' ', 'the', ' ', 'courts', 'have', 'decided', 'in', 'favor', 'of', ' ', 'in', 'the', ' ', 'case', 'but', 'the', 'matter', ' ', 'final', 'approval', 'from', 'greece', ""'s"", 'next', 'justice', 'minister']"
3245, the  seem barely aware of the importance of the case as a  test of whether greece will be counted in or out for international efforts to combat terrorism ,"[' ', 'the', ' ', 'seem', 'barely', 'aware', 'of', 'the', 'importance', 'of', 'the', 'case', 'as', 'a', ' ', 'test', 'of', 'whether', 'greece', 'will', 'be', 'counted', 'in', 'or', 'out', 'for', 'international', 'efforts', 'to', 'combat', 'terrorism']"
3246, that  could win the elections outright is  the  press previously eager to palm off  's line has turned on mr.  with a   ,"[' ', 'that', ' ', 'could', 'win', 'the', 'elections', 'outright', 'is', ' ', 'the', ' ', 'press', 'previously', 'eager', 'to', 'palm', 'off', ' ', ""'s"", 'line', 'has', 'turned', 'on', 'mr', '.', ' ', 'with', 'a', '  ']"
3247, yet the possibility of another  government is all too real ,"[' ', 'yet', 'the', 'possibility', 'of', 'another', ' ', 'government', 'is', 'all', 'too', 'real']"
3248, if mr.  becomes the major opposition leader he could  a  coalition ,"[' ', 'if', 'mr', '.', ' ', 'becomes', 'the', 'major', 'opposition', 'leader', 'he', 'could', ' ', 'a', ' ', 'coalition']"
3249, also he could force new elections early next year by frustrating the procedures for the election of the president of the republic in march ,"[' ', 'also', 'he', 'could', 'force', 'new', 'elections', 'early', 'next', 'year', 'by', 'frustrating', 'the', 'procedures', 'for', 'the', 'election', 'of', 'the', 'president', 'of', 'the', 'republic', 'in', 'march']"
3250, new democracy has once again  underestimated the opponent and linked its own prospects to negative reaction against   to tend to either program  or the  of internal  ,"[' ', 'new', 'democracy', 'has', 'once', 'again', ' ', 'underestimated', 'the', 'opponent', 'and', 'linked', 'its', 'own', 'prospects', 'to', 'negative', 'reaction', 'against', '  ', 'to', 'tend', 'to', 'either', 'program', ' ', 'or', 'the', ' ', 'of', 'internal', ' ']"
3251, as for mr.  ,"[' ', 'as', 'for', 'mr', '.', ' ']"
3252, he 's not exactly sitting pretty at this stage ,"[' ', 'he', ""'s"", 'not', 'exactly', 'sitting', 'pretty', 'at', 'this', 'stage']"
3253, but since he is undoubtedly one of the most  bull  who ever   it seems far  to view him as  but certainly not yet eliminated ,"[' ', 'but', 'since', 'he', 'is', 'undoubtedly', 'one', 'of', 'the', 'most', ' ', 'bull', ' ', 'who', 'ever', '  ', 'it', 'seems', 'far', ' ', 'to', 'view', 'him', 'as', ' ', 'but', 'certainly', 'not', 'yet', 'eliminated']"
3254, mr. carpenter a regional  for national review has lived in  since N ,"[' ', 'mr', '.', 'carpenter', 'a', 'regional', ' ', 'for', 'national', 'review', 'has', 'lived', 'in', ' ', 'since', 'N']"
3255, u.s. officials moved to head off any repeat of black monday today following friday 's plunge in stock prices ,"[' ', 'u.s', '.', 'officials', 'moved', 'to', 'head', 'off', 'any', 'repeat', 'of', 'black', 'monday', 'today', 'following', 'friday', ""'s"", 'plunge', 'in', 'stock', 'prices']"
3256, fed chairman greenspan signaled that the central bank was prepared to  massive amounts of money into the banking system to prevent a financial crisis ,"[' ', 'fed', 'chairman', 'greenspan', 'signaled', 'that', 'the', 'central', 'bank', 'was', 'prepared', 'to', ' ', 'massive', 'amounts', 'of', 'money', 'into', 'the', 'banking', 'system', 'to', 'prevent', 'a', 'financial', 'crisis']"
3257, other u.s. and foreign officials also  out plans though they kept their moves quiet to avoid making the financial markets more jittery ,"[' ', 'other', 'u.s', '.', 'and', 'foreign', 'officials', 'also', ' ', 'out', 'plans', 'though', 'they', 'kept', 'their', 'moves', 'quiet', 'to', 'avoid', 'making', 'the', 'financial', 'markets', 'more', 'jittery']"
3258, friday 's sell-off was triggered by the collapse of ual 's buy-out plan and a big rise in producer prices ,"[' ', 'friday', ""'s"", 'sell', '-', 'off', 'was', 'triggered', 'by', 'the', 'collapse', 'of', 'ual', ""'s"", 'buy', '-', 'out', 'plan', 'and', 'a', 'big', 'rise', 'in', 'producer', 'prices']"
3259, the dow jones industrials skidded N to N ,"[' ', 'the', 'dow', 'jones', 'industrials', 'skidded', 'N', 'to', 'N']"
3260, the junk bond market came to a standstill while treasury bonds soared and the dollar fell ,"[' ', 'the', 'junk', 'bond', 'market', 'came', 'to', 'a', 'standstill', 'while', 'treasury', 'bonds', 'soared', 'and', 'the', 'dollar', 'fell']"
3261, japanese stocks dropped early monday but by late morning were turning around ,"[' ', 'japanese', 'stocks', 'dropped', 'early', 'monday', 'but', 'by', 'late', 'morning', 'were', 'turning', 'around']"
3262, the dollar was trading sharply lower in tokyo ,"[' ', 'the', 'dollar', 'was', 'trading', 'sharply', 'lower', 'in', 'tokyo']"
3263, prospects for a new ual buy-out proposal appear bleak ,"[' ', 'prospects', 'for', 'a', 'new', 'ual', 'buy', '-', 'out', 'proposal', 'appear', 'bleak']"
3264, many banks refused to back the $ N billion transaction but bankers said it was not from any  to finance takeovers ,"[' ', 'many', 'banks', 'refused', 'to', 'back', 'the', '$', 'N', 'billion', 'transaction', 'but', 'bankers', 'said', 'it', 'was', 'not', 'from', 'any', ' ', 'to', 'finance', 'takeovers']"
3265, the decision was based solely on problems with the ual  plan they said ,"[' ', 'the', 'decision', 'was', 'based', 'solely', 'on', 'problems', 'with', 'the', 'ual', ' ', 'plan', 'they', 'said']"
3266, the surge in producer prices in september followed three months of declines but analysts were divided on whether the N N jump signaled a severe worsening of inflation ,"[' ', 'the', 'surge', 'in', 'producer', 'prices', 'in', 'september', 'followed', 'three', 'months', 'of', 'declines', 'but', 'analysts', 'were', 'divided', 'on', 'whether', 'the', 'N', 'N', 'jump', 'signaled', 'a', 'severe', 'worsening', 'of', 'inflation']"
