,Sentences,Corresponding_words,Unnamed: 0
1093,"Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","[('Current', 1), ('generations', 2), (""'"", 1), ('increased', 1), ('saving', 1), ('would', 1), ('expand', 1), ('the', 2), ('nation', 2), (""'s"", 2), ('capital', 1), ('stock', 1), (',', 1), ('allowing', 1), ('future', 1), ('to', 1), ('better', 1), ('afford', 1), ('retirement', 1), ('costs', 1), ('while', 1), ('also', 1), ('enjoying', 1), ('higher', 1), ('standards', 1), ('of', 1), ('living', 1), ('.', 1)]",1093.0
2073,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.","[('An', 1), ('investigative', 1), ('journalism', 1), ('cover', 1), ('story', 1), (',', 1), ('investigated', 1), ('how', 1), ('the', 1), ('Pentagon', 1), ('disposes', 1), ('of', 1), ('surplus', 1), ('weapons', 1), ('.', 1)]",2073.0
9610,"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.","[('Also', 1), (',', 1), ('I', 1), ('will', 1), ('be', 1), ('assuming', 1), ('that', 1), ('the', 3), ('6.0a', 1), ('cost', 1), ('of', 2), ('Postal', 1), ('Service', 1), ('to', 2), ('take', 1), ('mail', 2), ('from', 1), ('basic', 2), ('workshared', 2), ('condition', 1), ('is', 1), ('constant', 1), ('as', 1), ('limited', 1), ('quantities', 1), ('move', 1), ('back', 1), ('and', 2), ('forth', 1), ('between', 1), ('.', 1)]",9610.0
13708,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","[('First', 1), (',', 1), ('injected', 1), ('cannabinoids', 1), ('may', 1), ('not', 1), ('mirror', 1), ('the', 1), ('effects', 1), ('of', 1), ('smoked', 1), ('marijuana', 1), ('.', 1)]",13708.0
722,"The long-sought, the mysterious, the elusive Jane Finn!","[('The', 1), ('long', 1), ('-', 1), ('sought', 1), (',', 2), ('the', 2), ('mysterious', 1), ('elusive', 1), ('Jane', 1), ('Finn', 1), ('!', 1)]",722.0
16808,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.","[('In', 1), ('1099', 1), (',', 2), ('under', 1), ('their', 1), ('leaders', 1), ('Godfrey', 1), ('de', 1), ('Bouillon', 1), ('and', 2), ('Tancred', 1), ('the', 2), ('Crusaders', 1), ('captured', 1), ('Holy', 1), ('City', 1), ('for', 1), ('Christendom', 1), ('by', 1), ('slaughtering', 1), ('both', 1), ('Muslims', 1), ('Jews', 1), ('.', 1)]",16808.0
7618,This site includes a list of all award winners and a searchable database of Government Executive articles.,"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",7618.0
10184,A niche incumbent might provide delivery less frequently or to a subset of possible stops.,"[('A', 1), ('niche', 1), ('incumbent', 1), ('might', 1), ('provide', 1), ('delivery', 1), ('less', 1), ('frequently', 1), ('or', 1), ('to', 1), ('a', 1), ('subset', 1), ('of', 1), ('possible', 1), ('stops', 1), ('.', 1)]",10184.0
3269,Louis XIV cared a lot about centralization.,"[('Louis', 1), ('XIV', 1), ('cared', 1), ('a', 1), ('lot', 1), ('about', 1), ('centralization', 1), ('.', 1)]",3269.0
8596,"I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying.","[('I', 2), (""'m"", 1), ('sure', 1), ('wo', 1), (""n't"", 1), ('get', 1), ('stuck', 1), ('to', 1), ('it', 1), (',', 1), (""'"", 1), ('Julia', 1), ('remarked', 1), ('about', 1), ('the', 1), ('suitcase', 1), ('she', 1), ('was', 1), ('carrying', 1), ('.', 1)]",8596.0
16824,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","[('I', 2), ('feel', 1), ('that', 2), ('you', 3), ('probably', 1), ('underestimate', 1), ('the', 1), ('danger', 1), (',', 1), ('and', 1), ('therefore', 1), ('warn', 1), ('again', 1), ('can', 1), ('promise', 1), ('no', 1), ('protection', 1), ('.', 1)]",16824.0
17740,The key question may be not what Hillary knew but when she knew it.,"[('The', 1), ('key', 1), ('question', 1), ('may', 1), ('be', 1), ('not', 1), ('what', 1), ('Hillary', 1), ('knew', 2), ('but', 1), ('when', 1), ('she', 1), ('it', 1), ('.', 1)]",17740.0
11002,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.","[('We', 1), (""'ve"", 2), ('been', 1), ('a', 2), ('couple', 1), ('of', 1), ('mutts', 1), (',', 1), ('who', 1), ('bitten', 1), ('off', 1), ('bigger', 1), ('bit', 1), ('than', 1), ('they', 1), ('can', 1), ('chew', 1), ('.', 1)]",11002.0
11760,Emeralds?,"[('Emeralds', 1), ('?', 1)]",11760.0
17214,"'Wait here,' I was ordered.","[(""'"", 2), ('Wait', 1), ('here', 1), (',', 1), ('I', 1), ('was', 1), ('ordered', 1), ('.', 1)]",17214.0
16405,He continued to speak incoherently after apologizing.,"[('He', 1), ('continued', 1), ('to', 1), ('speak', 1), ('incoherently', 1), ('after', 1), ('apologizing', 1), ('.', 1)]",16405.0
5722,These rules were not used extensively.,"[('These', 1), ('rules', 1), ('were', 1), ('not', 1), ('used', 1), ('extensively', 1), ('.', 1)]",5722.0
8898,Who? asked Tommy.,"[('Who', 1), ('?', 1), ('asked', 1), ('Tommy', 1), ('.', 1)]",8898.0
603,Most of the activities taken under the regulatory actions have been longer that 12 months.,"[('Most', 1), ('of', 1), ('the', 2), ('activities', 1), ('taken', 1), ('under', 1), ('regulatory', 1), ('actions', 1), ('have', 1), ('been', 1), ('longer', 1), ('that', 1), ('12', 1), ('months', 1), ('.', 1)]",603.0
19577,HCFA tried to keep everyone informed about the rules they were making.,"[('HCFA', 1), ('tried', 1), ('to', 1), ('keep', 1), ('everyone', 1), ('informed', 1), ('about', 1), ('the', 1), ('rules', 1), ('they', 1), ('were', 1), ('making', 1), ('.', 1)]",19577.0
2564,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.","[('In', 1), ('Temple', 1), ('Bar', 1), (',', 2), ('the', 3), ('bookshop', 2), ('at', 1), ('Gallery', 1), ('of', 2), ('Photography', 1), ('carries', 1), ('a', 2), ('large', 1), ('selection', 1), ('photographic', 1), ('publications', 1), ('and', 1), ('Flying', 1), ('Pig', 1), ('is', 1), ('secondhand', 1), ('.', 1)]",2564.0
14024,"Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn.","[('Also', 1), ('downtown', 1), ('is', 1), ('the', 2), ('Flower', 1), ('Market', 1), (',', 2), ('on', 1), ('Wall', 1), ('and', 2), ('8th', 1), ('streets', 1), (';', 1), ('fresh', 1), ('-', 1), ('cut', 1), ('flowers', 1), ('a', 1), ('variety', 1), ('of', 1), ('plants', 1), ('can', 1), ('be', 1), ('had', 1), ('for', 1), ('bargain', 1), ('prices', 1), ('but', 1), ('best', 1), ('selections', 1), ('are', 1), ('found', 1), ('before', 1), ('dawn', 1), ('.', 1)]",14024.0
14922,"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.","[('The', 1), ('rustic', 1), ('Bras', 1), ('-', 1), ('David', 1), ('picnic', 1), ('area', 1), (',', 2), ('for', 1), ('example', 1), ('is', 1), ('set', 1), ('alongside', 1), ('a', 1), ('burbling', 1), ('stream', 1), ('.', 1)]",14922.0
17910,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,"[('Programs', 1), ('in', 1), ('Michigan', 1), ('and', 1), ('the', 1), ('District', 1), ('of', 1), ('Columbia', 1), ('received', 1), ('one', 1), ('-', 1), ('year', 1), ('grant', 1), ('terms', 1), ('for', 1), ('2002', 1), ('.', 1)]",17910.0
6893,You are aware.,"[('You', 1), ('are', 1), ('aware', 1), ('.', 1)]",6893.0
7213,There are some professors that re an awful lot like Big Bird.,"[('There', 1), ('are', 1), ('some', 1), ('professors', 1), ('that', 1), ('re', 1), ('an', 1), ('awful', 1), ('lot', 1), ('like', 1), ('Big', 1), ('Bird', 1), ('.', 1)]",7213.0
4006,but i think that's probably a good idea,"[('but', 1), ('i', 1), ('think', 1), ('that', 1), (""'s"", 1), ('probably', 1), ('a', 1), ('good', 1), ('idea', 1)]",4006.0
15541,The container is empty and on the buffet.,"[('The', 1), ('container', 1), ('is', 1), ('empty', 1), ('and', 1), ('on', 1), ('the', 1), ('buffet', 1), ('.', 1)]",15541.0
3527,Postal Service data is used to define the relationship between cost and drivers.,"[('Postal', 1), ('Service', 1), ('data', 1), ('is', 1), ('used', 1), ('to', 1), ('define', 1), ('the', 1), ('relationship', 1), ('between', 1), ('cost', 1), ('and', 1), ('drivers', 1), ('.', 1)]",3527.0
10108,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,"[('Lewis', 1), ('brought', 1), ('to', 1), ('the', 2), ('campaign', 1), ('same', 1), ('intensity', 1), ('he', 1), ('had', 1), ('trained', 1), ('upon', 1), ('redneck', 1), ('troopers', 1), ('and', 1), ('sheriffs', 1), ('.', 1)]",10108.0
13525,The execution of nine Jews was an important turning point in modern Israel's history.,"[('The', 1), ('execution', 1), ('of', 1), ('nine', 1), ('Jews', 1), ('was', 1), ('an', 1), ('important', 1), ('turning', 1), ('point', 1), ('in', 1), ('modern', 1), ('Israel', 1), (""'s"", 1), ('history', 1), ('.', 1)]",13525.0
4594,i think it's real good anyway it's it's been it was nice meeting you,"[('i', 1), ('think', 1), ('it', 4), (""'s"", 3), ('real', 1), ('good', 1), ('anyway', 1), ('been', 1), ('was', 1), ('nice', 1), ('meeting', 1), ('you', 1)]",4594.0
4756,Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,"[('Children', 1), ('will', 1), ('enjoy', 1), ('the', 3), ('little', 1), ('steam', 1), ('train', 1), ('that', 1), ('loops', 1), ('around', 1), ('bay', 1), ('to', 1), ('Le', 1), ('Crotoy', 1), ('in', 1), ('summer', 1), ('.', 1)]",4756.0
13071,He cried like his mom hit him.,"[('He', 1), ('cried', 1), ('like', 1), ('his', 1), ('mom', 1), ('hit', 1), ('him', 1), ('.', 1)]",13071.0
1722,"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.","[('Try', 1), ('a', 2), ('selection', 1), ('at', 1), ('the', 3), ('Whisky', 1), ('Heritage', 1), ('Centre', 1), ('(', 1), ('they', 1), ('have', 1), ('over', 1), ('100', 1), ('for', 1), ('you', 2), ('to', 1), ('sample', 1), (')', 1), (',', 1), ('where', 1), ('can', 1), ('then', 1), ('buy', 1), ('bottle', 1), ('or', 2), ('two', 1), ('of', 1), ('your', 1), ('personal', 1), ('favorite', 1), ('in', 2), ('shop', 1), ('stores', 1), ('around', 1), ('city', 1), ('.', 1)]",1722.0
9565,"It takes a long time to build trust, but a short time to lose it.","[('It', 1), ('takes', 1), ('a', 2), ('long', 1), ('time', 2), ('to', 2), ('build', 1), ('trust', 1), (',', 1), ('but', 1), ('short', 1), ('lose', 1), ('it', 1), ('.', 1)]",9565.0
8531,The Alps are covered in snow year-round so they are great for skiing.,"[('The', 1), ('Alps', 1), ('are', 2), ('covered', 1), ('in', 1), ('snow', 1), ('year', 1), ('-', 1), ('round', 1), ('so', 1), ('they', 1), ('great', 1), ('for', 1), ('skiing', 1), ('.', 1)]",8531.0
18263,"I think I have shared too much information with everyone, so next year I will share less.","[('I', 3), ('think', 1), ('have', 1), ('shared', 1), ('too', 1), ('much', 1), ('information', 1), ('with', 1), ('everyone', 1), (',', 1), ('so', 1), ('next', 1), ('year', 1), ('will', 1), ('share', 1), ('less', 1), ('.', 1)]",18263.0
18948,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","[('On', 1), ('various', 1), ('episodes', 1), ('he', 2), ('is', 3), ('a', 4), ('member', 1), (',', 2), ('along', 1), ('with', 1), ('Bluebeard', 1), ('and', 1), ('the', 3), ('Grim', 1), ('Reaper', 1), ('of', 2), ('Jury', 1), ('Damned', 1), (';', 3), ('takes', 1), ('part', 1), ('in', 2), ('snake', 1), ('-', 1), ('bludgeoning', 1), ('(', 1), ('scandal', 1), ('exposed', 1), ('by', 1), ('Bob', 1), ('Woodward', 1), ('book', 1), (')', 1), ('his', 2), ('enemies', 1), ('list', 1), ('used', 1), ('for', 2), ('dastardly', 1), ('purposes', 1), ('even', 1), ('dog', 1), ('Checkers', 1), ('said', 1), ('to', 1), ('be', 1), ('bound', 1), ('hell', 1), ('.', 1)]",18948.0
5816,The interim rule was reviewed by INS and EOIR under Executive Order,"[('The', 1), ('interim', 1), ('rule', 1), ('was', 1), ('reviewed', 1), ('by', 1), ('INS', 1), ('and', 1), ('EOIR', 1), ('under', 1), ('Executive', 1), ('Order', 1)]",5816.0
15951,I wanted a cup of early gray.,"[('I', 1), ('wanted', 1), ('a', 1), ('cup', 1), ('of', 1), ('early', 1), ('gray', 1), ('.', 1)]",15951.0
8584,The important thing is to realize that it's way past time to move it.,"[('The', 1), ('important', 1), ('thing', 1), ('is', 1), ('to', 2), ('realize', 1), ('that', 1), ('it', 2), (""'s"", 1), ('way', 1), ('past', 1), ('time', 1), ('move', 1), ('.', 1)]",8584.0
1005,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,"[('This', 1), ('does', 1), ('not', 1), ('lead', 1), ('to', 1), ('a', 1), ('final', 1), ('press', 1), ('-', 1), ('friendly', 1), ('quality', 1), ('of', 1), ('McCain', 1), (""'"", 1), ('brilliant', 1), ('flattery', 1), ('.', 1)]",1005.0
17499,SSA wants the authority to recover overpayments.,"[('SSA', 1), ('wants', 1), ('the', 1), ('authority', 1), ('to', 1), ('recover', 1), ('overpayments', 1), ('.', 1)]",17499.0
16288,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","[('If', 1), ('Washington', 1), ('Square', 1), ('is', 1), ('underripe', 1), (',', 1), ('U', 1), ('-', 1), ('Turn', 1), ('and', 1), ('Devil', 1), (""'s"", 1), ('Advocate', 1), ('are', 1), ('rotting', 1), ('.', 1)]",16288.0
15092,the only thing that they had a great abundance of was uh you know human beings,"[('the', 1), ('only', 1), ('thing', 1), ('that', 1), ('they', 1), ('had', 1), ('a', 1), ('great', 1), ('abundance', 1), ('of', 1), ('was', 1), ('uh', 1), ('you', 1), ('know', 1), ('human', 1), ('beings', 1)]",15092.0
5441,Identifying every legal problem makes it easier to help the client.,"[('Identifying', 1), ('every', 1), ('legal', 1), ('problem', 1), ('makes', 1), ('it', 1), ('easier', 1), ('to', 1), ('help', 1), ('the', 1), ('client', 1), ('.', 1)]",5441.0
18209,You don't have to pay attention and may fall asleep without the fear of a mistake.,"[('You', 1), ('do', 1), (""n't"", 1), ('have', 1), ('to', 1), ('pay', 1), ('attention', 1), ('and', 1), ('may', 1), ('fall', 1), ('asleep', 1), ('without', 1), ('the', 1), ('fear', 1), ('of', 1), ('a', 1), ('mistake', 1), ('.', 1)]",18209.0
9988,oh  that's accommodating,"[('oh', 1), (' ', 1), ('that', 1), (""'s"", 1), ('accommodating', 1)]",9988.0
12747,He got poisoned from the scratch so his heart broke.,"[('He', 1), ('got', 1), ('poisoned', 1), ('from', 1), ('the', 1), ('scratch', 1), ('so', 1), ('his', 1), ('heart', 1), ('broke', 1), ('.', 1)]",12747.0
9871,Doctor Bauerstein,"[('Doctor', 1), ('Bauerstein', 1)]",9871.0
5491,John Knox was someone who read the Bible.,"[('John', 1), ('Knox', 1), ('was', 1), ('someone', 1), ('who', 1), ('read', 1), ('the', 1), ('Bible', 1), ('.', 1)]",5491.0
18472,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","[('Clearly', 1), (',', 1), ('the', 1), ('press', 1), ('has', 1), ('done', 1), ('a', 1), ('lousy', 1), ('job', 1), ('with', 1), ('its', 1), ('focus', 1), ('on', 1), ('behavior', 1), ('such', 1), ('as', 1), ('infidelity', 1), ('or', 1), ('drug', 1), ('use', 1), ('that', 1), ('most', 1), ('people', 1), ('do', 1), (""n't"", 1), ('care', 1), ('about', 1), ('.', 1)]",18472.0
18819,Depreciated capital does not need to be replaced.,"[('Depreciated', 1), ('capital', 1), ('does', 1), ('not', 1), ('need', 1), ('to', 1), ('be', 1), ('replaced', 1), ('.', 1)]",18819.0
7691,What I was shown is definitely part of my biography.,"[('What', 1), ('I', 1), ('was', 1), ('shown', 1), ('is', 1), ('definitely', 1), ('part', 1), ('of', 1), ('my', 1), ('biography', 1), ('.', 1)]",7691.0
12044,"But if Clinton consents, censure and community service can proceed.","[('But', 1), ('if', 1), ('Clinton', 1), ('consents', 1), (',', 1), ('censure', 1), ('and', 1), ('community', 1), ('service', 1), ('can', 1), ('proceed', 1), ('.', 1)]",12044.0
9784,"The sculpture on the dome (a personification of Commerce) and the river gods (including Anna Livia, set over the main door) are by Edward Smyth, who was also responsible for the statues on the GPO .","[('The', 1), ('sculpture', 1), ('on', 2), ('the', 5), ('dome', 1), ('(', 2), ('a', 1), ('personification', 1), ('of', 1), ('Commerce', 1), (')', 2), ('and', 1), ('river', 1), ('gods', 1), ('including', 1), ('Anna', 1), ('Livia', 1), (',', 2), ('set', 1), ('over', 1), ('main', 1), ('door', 1), ('are', 1), ('by', 1), ('Edward', 1), ('Smyth', 1), ('who', 1), ('was', 1), ('also', 1), ('responsible', 1), ('for', 1), ('statues', 1), ('GPO', 1), ('.', 1)]",9784.0
12713,"It says something if people rally behind a female candidate, even if she loses.","[('It', 1), ('says', 1), ('something', 1), ('if', 2), ('people', 1), ('rally', 1), ('behind', 1), ('a', 1), ('female', 1), ('candidate', 1), (',', 1), ('even', 1), ('she', 1), ('loses', 1), ('.', 1)]",12713.0
