source_text,target_text
"[' ', 'the', 'garden', 'city', 'n.y', '.', ' ', 'company', 'said', 'it', 'wo', ""n't"", 'renew', 'contracts', 'with', 'nwa', 'inc', '.', ""'s"", 'northwest', 'airlines', 'unit', 'pan', 'am', 'corp', '.', ""'s"", 'pan', 'american', 'world', 'airways', 'unit', 'and', ' ', 'airlines', 'at', 'the', 'end', 'of', 'this', 'year', '\n']"," the garden city n.y.  company said it wo n't renew contracts with nwa inc. 's northwest airlines unit pan am corp. 's pan american world airways unit and  airlines at the end of this year 
"
"[' ', 'monsanto', 'co.', 'too', 'is', 'expected', 'to', 'continue', 'reporting', 'higher', 'profit', 'even', 'though', 'its', 'sales', 'of', 'crop', 'chemicals', 'were', 'hurt', 'in', 'the', 'latest', 'quarter', 'by', 'drought', 'in', 'northern', 'europe', 'and', 'the', 'western', 'u.s', '.', '\n']"," monsanto co. too is expected to continue reporting higher profit even though its sales of crop chemicals were hurt in the latest quarter by drought in northern europe and the western u.s. 
"
"['  ', 'lives', 'in', 'a', 'hotel', 'room', 'and', 'although', 'she', 'drives', 'a', '  ', 'she', 'has', ""n't"", 'time', 'to', 'clean', 'or', 'repair', 'it', 'the', ' ', 'vehicle', 'can', 'be', 'started', 'only', 'with', 'a', 'huge', 'pair', 'of', ' ', 'because', 'the', ' ', 'key', 'has', 'broken', 'off', 'in', 'the', 'lock', '\n']","  lives in a hotel room and although she drives a   she has n't time to clean or repair it the  vehicle can be started only with a huge pair of  because the  key has broken off in the lock 
"
"[' ', 'according', 'to', 'people', 'familiar', 'with', 'the', 'consortium', 'the', 'bid', 'was', ' ', 'project', ' ', 'a', 'reference', 'to', 'the', 'film', ' ', 'in', 'which', 'a', ' ', 'played', 'by', 'actress', '  ', 'is', 'saved', 'from', 'a', ' ', 'businessman', 'by', 'a', 'police', 'officer', 'named', 'john', ' \n']"," according to people familiar with the consortium the bid was  project  a reference to the film  in which a  played by actress   is saved from a  businessman by a police officer named john  
"
"[' ', 'a', 'spokesman', 'for', 'the', 'u.s', '.', 'attorney', ""'s"", 'office', 'said', ' ', 'proceedings', 'are', 'just', 'beginning', 'for', 'the', 'other', 'two', 'defendants', 'in', 'the', 'case', 'eric', 'anthony', ' ', 'former', ' ', 'tourism', 'minister', 'and', ' ', 'businessman', 'arnold', ' ', 'jr', '\n']"," a spokesman for the u.s. attorney 's office said  proceedings are just beginning for the other two defendants in the case eric anthony  former  tourism minister and  businessman arnold  jr 
"
"[' ', 'mr', '.', ' ', 'at', 'salomon', 'brothers', 'said', 'he', 'estimates', 'that', 'times', 'mirror', 'co.', ""'s"", 'earnings', 'were', 'down', 'for', 'the', 'third', 'quarter', 'because', 'of', 'soft', 'advertising', 'levels', 'at', 'its', 'long', 'island', ' ', 'and', 'hartford', ' ', 'newspapers', '\n']"," mr.  at salomon brothers said he estimates that times mirror co. 's earnings were down for the third quarter because of soft advertising levels at its long island  and hartford  newspapers 
"
"[' ', 'the', 'auto', 'maker', ""'s"", 'decision', 'to', 'let', 'word', 'of', 'the', 'latest', ' ', 'and', 'product', '  ', 'out', 'in', 'separate', ' ', 'to', 'the', 'affected', 'plants', 'showed', 'disarray', 'and', 'an', 'inability', 'or', ' ', 'to', 'provide', 'consistent', 'information', 'mr', '.', ' ', 'said', '\n']"," the auto maker 's decision to let word of the latest  and product   out in separate  to the affected plants showed disarray and an inability or  to provide consistent information mr.  said 
"
"[' ', 'jerry', '  ', 'local', 'president', 'said', 'the', 'facility', 'was', 'asked', 'to', 'draw', 'up', 'plans', 'to', 'continue', 'working', 'as', 'a', ' ', 'plant', 'which', 'could', 'build', 'several', 'different', 'types', 'of', 'products', 'on', 'short', 'notice', 'to', 'satisfy', 'demand', '\n']"," jerry   local president said the facility was asked to draw up plans to continue working as a  plant which could build several different types of products on short notice to satisfy demand 
"
"[' ', 'people', 'wish', 'the', 'government', 'would', 'do', 'something', 'about', 'leveraged', 'buy', '-', 'outs', 'do', 'something', 'about', 'takeovers', 'do', 'something', 'about', 'donald', 'trump', 'said', 'rand', ' ', 'chairman', 'of', 'itt', 'corp', '.', 'whose', 'stock', 'dropped', '$', 'N', '\n']"," people wish the government would do something about leveraged buy-outs do something about takeovers do something about donald trump said rand  chairman of itt corp. whose stock dropped $ N 
"
"['  ', 'also', 'said', 'it', 'expects', 'to', 'shed', 'its', 'remaining', 'mortgage', 'loan', ' ', 'operations', 'outside', 'its', 'principal', 'markets', 'in', 'new', 'jersey', 'and', 'florida', 'and', 'as', 'a', 'result', 'is', 'taking', 'a', 'charge', 'for', 'discontinued', 'operations', '\n']","  also said it expects to shed its remaining mortgage loan  operations outside its principal markets in new jersey and florida and as a result is taking a charge for discontinued operations 
"
"[' ', 'investors', 'taking', 'this', 'as', 'a', 'sign', 'that', 'a', 'broad', 'industry', 'slump', 'was', 'in', 'the', ' ', 'reacted', 'by', 'selling', 'the', 'company', ""'s"", 'stock', 'which', 'lost', '$', 'N', 'that', 'day', 'to', 'close', 'at', '$', 'N', 'in', 'national', 'over', '-', 'the', '-', 'counter', 'trading', '\n']"," investors taking this as a sign that a broad industry slump was in the  reacted by selling the company 's stock which lost $ N that day to close at $ N in national over-the-counter trading 
"
"[' ', 'most', 'notably', 'several', 'of', 'the', 'regulatory', 'steps', 'recommended', 'by', 'the', 'brady', 'task', 'force', 'which', ' ', 'the', 'N', 'crash', 'would', 'be', 'revived', 'especially', 'because', 'that', 'group', ""'s"", 'chairman', 'is', 'now', 'the', 'treasury', 'secretary', '\n']"," most notably several of the regulatory steps recommended by the brady task force which  the N crash would be revived especially because that group 's chairman is now the treasury secretary 
"
"[' ', 'lawyers', 'are', 'worried', 'about', 'the', 'ruling', ""'s"", 'implication', 'in', 'other', 'shareholder', 'suits', 'but', 'pointed', 'out', 'that', 'the', 'court', 'stressed', 'that', 'the', 'ruling', 'should', 'be', 'regarded', 'as', 'very', 'specific', 'to', 'the', 'apple', 'case', '\n']"," lawyers are worried about the ruling 's implication in other shareholder suits but pointed out that the court stressed that the ruling should be regarded as very specific to the apple case 
"
"[' ', 'much', 'of', 'the', 'earnings', 'decline', 'was', 'led', 'by', ' ', 'rate', 'adjustments', 'which', 'affected', 'the', 'bottom', 'line', 'by', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share', 'the', 'previous', 'year', '\n']"," much of the earnings decline was led by  rate adjustments which affected the bottom line by $ N million or N cents a share compared with $ N million or four cents a share the previous year 
"
"[' ', 'this', 'confusion', 'effectively', 'halted', 'one', 'form', 'of', 'program', 'trading', 'stock', 'index', 'arbitrage', 'that', 'closely', 'links', 'the', 'futures', 'and', 'stock', 'markets', 'and', 'has', 'been', 'blamed', 'by', 'some', 'for', 'the', 'market', ""'s"", 'big', 'swings', '\n']"," this confusion effectively halted one form of program trading stock index arbitrage that closely links the futures and stock markets and has been blamed by some for the market 's big swings 
"
"[' ', 'the', 'market', 'has', 'taken', 'two', 'views', 'that', 'the', 'labor', 'situation', 'will', 'get', 'settled', 'in', 'the', 'short', 'term', 'and', 'that', 'things', 'look', 'very', ' ', 'for', 'boeing', 'in', 'the', 'long', 'term', 'said', 'howard', ' ', 'an', 'analyst', 'at', ' ', 'j.', 'lawrence', 'inc', '\n']"," the market has taken two views that the labor situation will get settled in the short term and that things look very  for boeing in the long term said howard  an analyst at  j. lawrence inc 
"
"[' ', 'harry', 'has', 'avoided', 'all', 'that', 'by', 'living', 'in', 'a', 'long', 'island', 'suburb', 'with', 'his', 'wife', 'who', ""'s"", 'so', ' ', 'to', 'soap', ' ', 'and', 'mystery', 'novels', 'she', 'barely', 'seems', 'to', 'notice', 'when', 'her', 'husband', 'disappears', 'for', '  ', 'into', 'manhattan', '\n']"," harry has avoided all that by living in a long island suburb with his wife who 's so  to soap  and mystery novels she barely seems to notice when her husband disappears for   into manhattan 
"
"[' ', 'retail', 'real', 'estate', 'brokers', 'say', 'tenants', 'are', 'reluctant', 'to', 'sign', 'leases', 'because', 'of', 'uncertainty', 'about', 'the', 'local', 'economy', 'turmoil', 'in', 'their', 'own', 'industries', 'and', 'a', 'belief', 'that', ' ', 'have', 'not', 'yet', 'hit', 'bottom', '\n']"," retail real estate brokers say tenants are reluctant to sign leases because of uncertainty about the local economy turmoil in their own industries and a belief that  have not yet hit bottom 
"
"[' ', 'the', ' ', 'of', 'the', 'warren', 'court', 'were', 'often', 'defending', 'a', 'legal', ' ', 'that', 'they', 'inherited', 'says', 'prof', '.', ' ', 'dick', 'howard', 'of', 'the', 'university', 'of', 'virginia', 'law', 'school', 'but', 'the', ' ', 'today', 'are', 'defending', 'a', ' ', 'that', 'they', 'created', '\n']"," the  of the warren court were often defending a legal  that they inherited says prof.  dick howard of the university of virginia law school but the  today are defending a  that they created 
"
"[' ', 'it', 'said', 'the', 'sale', 'would', 'give', 'it', 'positive', 'tangible', 'capital', 'of', '$', 'N', 'million', 'or', 'about', 'N', 'N', 'of', 'assets', 'from', 'a', 'negative', '$', 'N', 'million', 'as', 'of', 'sept', '.', 'N', 'thus', 'bringing', 'centrust', 'close', 'to', 'regulatory', 'standards', '\n']"," it said the sale would give it positive tangible capital of $ N million or about N N of assets from a negative $ N million as of sept. N thus bringing centrust close to regulatory standards 
"
"[' ', 'the', 'most', ' ', 'opposition', 'to', 'american', 'tv', 'imports', 'has', 'come', 'from', 'french', 'television', 'and', 'movie', 'producers', 'who', 'have', 'demanded', 'quotas', 'ensuring', 'that', 'a', 'full', 'N', 'N', 'of', 'europe', ""'s"", 'tv', 'shows', 'be', 'produced', 'in', 'europe', '\n']"," the most  opposition to american tv imports has come from french television and movie producers who have demanded quotas ensuring that a full N N of europe 's tv shows be produced in europe 
"
"[' ', 'perhaps', 'without', ' ', 'it', 'mr', '.', ' ', 'simultaneously', 'has', 'put', 'his', 'finger', 'on', 'the', 'problem', 'and', 'an', 'ideal', 'solution', 'capital', 'city', 'should', 'have', 'been', 'a', 'comedy', 'a', 'worthy', ' ', 'to', 'the', ' ', 'british', 'carry', 'on', 'movies', 'of', 'the', '1960s', '\n']"," perhaps without  it mr.  simultaneously has put his finger on the problem and an ideal solution capital city should have been a comedy a worthy  to the  british carry on movies of the 1960s 
"
"[' ', 'we', 'hope', 'that', 'with', 'what', 'we', 'did', 'the', 'regulators', 'will', 'not', 'need', 'to', 'evaluate', ' ', 'and', 'they', 'can', 'directly', 'look', 'at', 'the', 'agreement', 'with', 'us', 'because', ' ', 'wo', ""n't"", 'be', 'an', 'owner', 'of', 'farmers', 'at', 'anytime', 'mr', '.', 'bebear', 'said', '\n']"," we hope that with what we did the regulators will not need to evaluate  and they can directly look at the agreement with us because  wo n't be an owner of farmers at anytime mr. bebear said 
"
"[' ', 'in', 'his', 'article', 'mr', '.', ' ', 'who', 'was', 'in', 'europe', 'last', 'week', 'and', 'unavailable', 'complained', 'that', 'the', ' ', 'restraints', 'in', ' ', 'rules', 'have', 'contributed', 'directly', 'to', 'the', 'acquisition', 'of', 'the', 'studios', 'by', 'non', '-', 'u.s', '.', 'enterprises', '\n']"," in his article mr.  who was in europe last week and unavailable complained that the  restraints in  rules have contributed directly to the acquisition of the studios by non-u.s. enterprises 
"
"[' ', 'but', 'while', 'the', 'new', 'york', 'stock', 'exchange', 'did', ""n't"", 'fall', 'apart', 'friday', 'as', 'the', 'dow', 'jones', 'industrial', 'average', 'plunged', 'N', 'points', 'most', 'of', 'it', 'in', 'the', 'final', 'hour', 'it', 'barely', 'managed', 'to', 'stay', 'this', 'side', 'of', 'chaos', '\n']"," but while the new york stock exchange did n't fall apart friday as the dow jones industrial average plunged N points most of it in the final hour it barely managed to stay this side of chaos 
"
"[' ', 'while', 'neither', 'side', 'will', 'disclose', 'its', ' ', 'mr', '.', 'mehta', 'expects', 'it', 'to', 'contain', 'more', 'specific', 'guarantees', 'on', 'research', 'and', 'development', 'spending', 'levels', 'in', 'canada', 'than', 'merieux', 'offered', 'to', 'investment', 'canada', '\n']"," while neither side will disclose its  mr. mehta expects it to contain more specific guarantees on research and development spending levels in canada than merieux offered to investment canada 
"
"[' ', 'associates', 'of', ' ', 'justice', 'marshall', 'say', 'he', 'was', 'depressed', 'about', 'the', 'court', ""'s"", 'direction', 'last', 'spring', 'but', 'is', ' ', 'about', 'his', 'role', 'and', 'determined', 'to', 'speak', 'out', 'against', 'the', 'court', ""'s"", 'cutbacks', 'in', 'civil', 'rights', '\n']"," associates of  justice marshall say he was depressed about the court 's direction last spring but is  about his role and determined to speak out against the court 's cutbacks in civil rights 
"
"[' ', 'in', 'florida', '  ', 'a', 'senior', 'vice', 'president', 'at', ' ', 'responded', 'we', 'do', ""n't"", 'think', 'any', 'individual', 'or', 'group', 'should', 'disrupt', 'a', 'winning', 'system', 'or', 'illegally', 'interfere', 'with', 'existing', ' ', 'relationships', 'for', 'their', 'own', '  \n']"," in florida   a senior vice president at  responded we do n't think any individual or group should disrupt a winning system or illegally interfere with existing  relationships for their own   
"
"[' ', 'canada', ""'s"", 'current', 'oil', 'exports', 'to', 'the', 'u.s', '.', 'total', 'about', 'N', 'barrels', 'a', 'day', 'or', 'about', 'N', 'N', 'of', 'net', 'u.s', '.', 'crude', 'imports', 'said', 'john', ' ', 'president', 'of', 'the', 'new', 'york', '-', 'based', 'petroleum', 'industry', 'research', 'foundation', '\n']"," canada 's current oil exports to the u.s. total about N barrels a day or about N N of net u.s. crude imports said john  president of the new york-based petroleum industry research foundation 
"
