source_text,target_text
"[' ', 'at', 'usa', 'today', 'ad', 'pages', 'totaled', 'N', 'for', 'the', 'quarter', 'down', 'N', 'N', 'from', 'the', 'N', 'period', 'which', 'was', 'helped', 'by', 'increased', 'ad', 'spending', 'from', 'the', 'summer', 'olympics', '\n']"," at usa today ad pages totaled N for the quarter down N N from the N period which was helped by increased ad spending from the summer olympics 
"
"[' ', 'sales', 'of', 'both', 'drugs', 'have', 'been', 'hurt', 'by', 'new', 'state', 'laws', 'restricting', 'the', ' ', 'of', 'certain', '  ', 'and', 'adverse', 'publicity', 'about', 'the', 'excessive', 'use', 'of', 'the', 'drugs', '\n']"," sales of both drugs have been hurt by new state laws restricting the  of certain   and adverse publicity about the excessive use of the drugs 
"
"[' ', 'bush', 'indicated', 'there', 'might', 'be', 'room', 'for', 'flexibility', 'in', 'a', 'bill', 'to', 'allow', 'federal', 'funding', 'of', 'abortions', 'for', 'poor', 'women', 'who', 'are', ' ', 'of', 'rape', 'and', 'incest', '\n']"," bush indicated there might be room for flexibility in a bill to allow federal funding of abortions for poor women who are  of rape and incest 
"
"[' ', 'the', 'suspension', 'of', 'a', 'preferred', 'stock', 'dividend', 'is', 'a', 'serious', 'step', 'that', 'signals', 'that', 'regulators', 'have', 'deep', 'concerns', 'about', 'an', 'institution', ""'s"", 'health', '\n']"," the suspension of a preferred stock dividend is a serious step that signals that regulators have deep concerns about an institution 's health 
"
"[' ', 'meanwhile', 'competition', 'between', 'various', 'operating', 'systems', 'which', 'control', 'the', 'basic', 'functions', 'of', 'a', 'computer', ' ', 'trouble', 'for', 'software', 'firms', 'generally', '\n']"," meanwhile competition between various operating systems which control the basic functions of a computer  trouble for software firms generally 
"
"[' ', 'in', 'a', 'similar', ' ', 'he', 'adds', 'that', 'the', 'anniversary', 'of', 'the', 'N', 'crash', 'and', 'saturday', ""'s"", 'full', 'moon', 'could', 'have', 'played', 'a', 'part', 'too', 'in', 'friday', ""'s"", 'market', 'activity', '\n']"," in a similar  he adds that the anniversary of the N crash and saturday 's full moon could have played a part too in friday 's market activity 
"
"[' ', 'instead', 'of', 'being', 'denounced', 'as', 'an', 'evil', 'agent', 'of', ' ', 'radio', 'free', 'europe', 'is', 'more', 'likely', 'to', 'draw', 'the', 'criticism', 'that', 'its', 'programs', 'are', 'too', ' ', 'even', 'boring', '\n']"," instead of being denounced as an evil agent of  radio free europe is more likely to draw the criticism that its programs are too  even boring 
"
"[' ', 'the', 'state', 'agency', 'said', 'the', 'latest', 'revision', 'left', 'the', 'growth', 'rate', 'for', 'the', 'first', '-', 'quarter', 'compared', 'with', 'the', 'previous', 'three', 'months', 'unchanged', 'at', 'N', 'N', '\n']"," the state agency said the latest revision left the growth rate for the first-quarter compared with the previous three months unchanged at N N 
"
"[' ', 'elements', 'of', 'the', 'left', 'are', 'also', ' ', 'opposed', 'they', 'see', 'service', 'as', 'a', 'cover', 'for', 'the', 'draft', 'or', 'fear', 'the', ' ', 'of', 'youth', 'or', 'want', 'to', 'see', 'rights', ' ', 'not', 'obligations', '\n']"," elements of the left are also  opposed they see service as a cover for the draft or fear the  of youth or want to see rights  not obligations 
"
"[' ', 'fed', 'chairman', 'greenspan', 'was', 'surprised', 'by', 'both', 'stories', 'according', 'to', 'knowledgeable', 'sources', 'and', 'insisted', 'he', 'had', ""n't"", 'authorized', 'any', 'public', 'comment', '\n']"," fed chairman greenspan was surprised by both stories according to knowledgeable sources and insisted he had n't authorized any public comment 
"
"[' ', 'it', 'is', 'prepared', 'to', 'assume', 'the', 'same', 'role', 'it', 'played', 'in', 'october', 'N', 'providing', 'money', 'to', 'the', 'markets', 'if', 'necessary', 'to', 'keep', 'the', 'financial', 'system', 'afloat', '\n']"," it is prepared to assume the same role it played in october N providing money to the markets if necessary to keep the financial system afloat 
"
"[' ', 'james', 'craig', 'portfolio', 'manager', 'for', 'the', '  ', 'fund', 'which', 'has', 'one', 'of', 'the', 'industry', ""'s"", 'better', 'track', 'records', 'started', 'his', 'buying', 'during', 'friday', ""'s"", 'plunge', '\n']"," james craig portfolio manager for the   fund which has one of the industry 's better track records started his buying during friday 's plunge 
"
"[' ', 'the', 'market', 'for', '$', 'N', 'billion', 'of', 'high', '-', 'risk', 'junk', 'bonds', 'battered', 'by', 'a', 'succession', 'of', 'defaults', 'and', 'huge', 'price', 'declines', 'this', 'year', 'practically', ' ', 'friday', '\n']"," the market for $ N billion of high-risk junk bonds battered by a succession of defaults and huge price declines this year practically  friday 
"
"[' ', 'treasurys', 'opened', 'lower', 'reacting', ' ', 'to', 'news', 'that', 'the', 'producer', 'price', 'index', 'a', 'measure', 'of', 'inflation', 'on', 'the', 'wholesale', 'level', 'accelerated', 'in', 'september', '\n']"," treasurys opened lower reacting  to news that the producer price index a measure of inflation on the wholesale level accelerated in september 
"
"[' ', 'mr', '.', 'keating', 'his', 'family', 'members', 'and', 'associates', 'also', 'donated', '$', 'N', 'to', 'sen', '.', ' ', ""'s"", 'congressional', 'campaigns', 'over', 'the', 'years', 'according', 'to', 'press', 'accounts', '\n']"," mr. keating his family members and associates also donated $ N to sen.  's congressional campaigns over the years according to press accounts 
"
"[' ', 'even', 'network', 'executives', 'however', 'admit', 'privately', 'that', 'victory', 'either', 'in', 'congress', 'or', 'in', 'talks', 'with', 'the', 'studios', 'is', 'highly', 'doubtful', 'any', 'time', 'soon', '\n']"," even network executives however admit privately that victory either in congress or in talks with the studios is highly doubtful any time soon 
"
"[' ', 'but', 'recent', 'developments', 'have', 'made', 'the', 'networks', 'and', 'nbc', 'president', 'robert', 'wright', 'in', 'particular', 'ever', 'more', ' ', 'that', 'the', 'networks', 'must', 'be', ' ', 'to', 'survive', '\n']"," but recent developments have made the networks and nbc president robert wright in particular ever more  that the networks must be  to survive 
"
"[' ', 'as', 'of', 'yesterday', 'afternoon', 'the', 'redemptions', 'represented', 'less', 'than', 'N', 'N', 'of', 'the', 'total', 'cash', 'position', 'of', 'about', '$', 'N', 'billion', 'of', 'fidelity', ""'s"", 'stock', 'funds', '\n']"," as of yesterday afternoon the redemptions represented less than N N of the total cash position of about $ N billion of fidelity 's stock funds 
"
"[' ', 'windsor', 'fund', ""'s"", 'john', ' ', 'and', 'mutual', 'series', ""'"", 'michael', 'price', 'said', 'they', 'had', 'raised', 'their', 'cash', 'levels', 'to', 'more', 'than', 'N', 'N', 'and', 'N', 'N', 'respectively', 'this', 'year', '\n']"," windsor fund 's john  and mutual series ' michael price said they had raised their cash levels to more than N N and N N respectively this year 
"
"['  ', '&', 'broad', 'home', 'corp', '.', 'said', 'it', 'formed', 'a', '$', 'N', 'million', 'limited', 'partnership', 'subsidiary', 'to', 'buy', 'land', 'in', 'california', 'suitable', 'for', 'residential', 'development', '\n']","  & broad home corp. said it formed a $ N million limited partnership subsidiary to buy land in california suitable for residential development 
"
"[' ', 'until', 'recently', 'industry', 'analysts', 'believed', ' ', 'in', 'retail', 'ad', 'spending', 'had', ' ', 'out', 'and', 'would', 'in', 'fact', 'increase', 'in', 'this', 'year', ""'s"", 'third', 'and', 'fourth', 'quarters', '\n']"," until recently industry analysts believed  in retail ad spending had  out and would in fact increase in this year 's third and fourth quarters 
"
"[' ', 'ncnb', 'for', 'example', 'has', 'been', 'one', 'of', 'the', 'highest', 'rate', ' ', 'in', 'the', 'texas', 'market', 'and', 'in', 'florida', 'rates', 'are', 'especially', 'sensitive', 'in', 'retirement', 'communities', '\n']"," ncnb for example has been one of the highest rate  in the texas market and in florida rates are especially sensitive in retirement communities 
"
"[' ', 'now', 'however', 'commercial', 'channels', 'are', 'coming', 'to', 'most', 'european', 'countries', 'and', 'at', 'the', 'same', 'time', 'satellite', 'and', 'cable', 'technology', 'is', 'spreading', 'rapidly', '\n']"," now however commercial channels are coming to most european countries and at the same time satellite and cable technology is spreading rapidly 
"
"[' ', 'across', 'the', 'board', 'these', 'consumers', 'value', 'quality', 'buy', 'what', 'they', 'like', 'rather', 'than', 'just', 'what', 'they', 'need', 'and', 'appreciate', 'products', 'that', 'are', 'distinctive', '\n']"," across the board these consumers value quality buy what they like rather than just what they need and appreciate products that are distinctive 
"
"[' ', 'mayor', 'lynn', ' ', 'and', 'two', 'members', 'of', 'the', 'council', 'said', 'they', 'were', 'worried', 'about', 'setting', 'a', 'precedent', 'that', 'would', 'permit', 'pool', 'halls', 'along', ' ', ""'s"", 'main', 'street', '\n']"," mayor lynn  and two members of the council said they were worried about setting a precedent that would permit pool halls along  's main street 
"
"[' ', 'not', 'only', 'is', 'mr', '.', 'mason', 'the', 'star', 'of', 'chicken', 'soup', 'he', ""'s"", 'also', 'the', ' ', 'of', 'a', ' ', 'tradition', 'dating', 'back', 'to', 'duck', 'soup', 'and', 'he', ""'s"", 'currently', 'a', 'man', 'in', 'hot', 'water', '\n']"," not only is mr. mason the star of chicken soup he 's also the  of a  tradition dating back to duck soup and he 's currently a man in hot water 
"
"[' ', 'most', 'often', 'they', 'do', 'just', 'that', 'because', 'stocks', 'have', 'proved', 'to', 'be', 'the', ' ', 'long', '-', 'term', 'investment', 'attracting', 'about', '$', 'N', 'trillion', 'from', 'pension', 'funds', 'alone', '\n']"," most often they do just that because stocks have proved to be the  long-term investment attracting about $ N trillion from pension funds alone 
"
"[' ', 'japan', ""'s"", 'wholesale', 'prices', 'in', 'september', 'rose', 'N', 'N', 'from', 'a', 'year', 'earlier', 'and', 'were', 'up', 'N', 'N', 'from', 'the', 'previous', 'month', 'the', 'bank', 'of', 'japan', 'announced', 'friday', '\n']"," japan 's wholesale prices in september rose N N from a year earlier and were up N N from the previous month the bank of japan announced friday 
"
"[' ', 'other', 'new', 'lows', 'included', ' ', 'international', 'corp', '.', 'union', 'carbide', 'corp', '.', 'and', 'bethlehem', 'steel', 'corp', '.', 'all', 'of', 'which', 'are', 'included', 'in', 'the', 'industrial', 'average', '\n']"," other new lows included  international corp. union carbide corp. and bethlehem steel corp. all of which are included in the industrial average 
"
"[' ', 'we', 'believe', 'they', 'could', ' ', 'perhaps', 'two', 'to', 'three', 'billion', 'dollars', 'from', 'ibm', 'over', 'the', 'next', 'few', 'years', 'said', 'george', 'weiss', 'an', 'analyst', 'at', 'the', 'gartner', 'group', '\n']"," we believe they could  perhaps two to three billion dollars from ibm over the next few years said george weiss an analyst at the gartner group 
"
"[' ', 'freddie', 'mac', 'said', 'the', ' ', 'securities', 'were', 'priced', 'at', 'N', 'N', 'to', 'yield', 'N', 'N', 'assuming', 'an', 'average', 'life', 'of', 'eight', 'years', 'and', 'a', 'prepayment', 'of', 'N', 'N', 'of', 'the', ' ', 'model', '\n']"," freddie mac said the  securities were priced at N N to yield N N assuming an average life of eight years and a prepayment of N N of the  model 
"
"[' ', 'one', 'of', 'the', 'sources', 'said', 'the', 'smaller', 'portions', 'of', '$', 'N', 'million', 'each', 'of', 'five', '-', 'year', 'and', '10', '-', 'year', 'bonds', 'have', 'already', 'been', 'substantially', 'oversubscribed', '\n']"," one of the sources said the smaller portions of $ N million each of five-year and 10-year bonds have already been substantially oversubscribed 
"
"[' ', 'it', 'said', 'it', 'chose', 'lazard', 'in', 'part', 'because', 'of', 'lazard', ""'s"", 'offices', 'in', 'europe', 'and', 'japan', 'where', 'investors', 'might', 'be', 'interested', 'in', 'a', 'u.s', '.', 'leasing', 'company', '\n']"," it said it chose lazard in part because of lazard 's offices in europe and japan where investors might be interested in a u.s. leasing company 
"
"[' ', 'but', 'as', 'panic', 'spread', 'speculators', 'began', 'to', 'sell', 'blue', '-', 'chip', 'stocks', 'such', 'as', 'philip', 'morris', 'and', 'international', 'business', 'machines', 'to', 'offset', 'their', 'losses', '\n']"," but as panic spread speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses 
"
"[' ', 'in', 'a', 'stock', '-', 'index', 'arbitrage', 'sell', 'program', 'traders', 'buy', 'or', 'sell', 'big', 'baskets', 'of', 'stocks', 'and', 'offset', 'the', 'trade', 'in', 'futures', 'to', 'lock', 'in', 'a', 'price', 'difference', '\n']"," in a stock-index arbitrage sell program traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference 
"
"[' ', 'the', 'planned', 'electric', 'utility', 'sale', 'scheduled', 'for', 'next', 'year', 'is', 'alone', 'expected', 'to', 'raise', '#', 'N', 'billion', 'making', 'it', 'the', 'world', ""'s"", 'largest', 'public', 'offering', '\n']"," the planned electric utility sale scheduled for next year is alone expected to raise # N billion making it the world 's largest public offering 
"
"[' ', 'and', 'if', 'rain', 'does', ""n't"", 'fall', 'soon', 'across', 'many', 'of', 'the', 'great', 'plains', ""'"", ' ', 'areas', 'yields', 'in', 'the', 'crop', 'now', 'being', 'planted', 'could', 'be', 'reduced', 'further', ' ', 'supplies', '\n']"," and if rain does n't fall soon across many of the great plains '  areas yields in the crop now being planted could be reduced further  supplies 
"
"[' ', 'a', 'group', 'of', 'arby', ""'s"", 'franchisees', 'said', 'they', 'formed', 'an', 'association', 'to', 'oppose', 'miami', 'beach', 'financier', 'victor', 'posner', ""'s"", 'control', 'of', 'the', 'restaurant', 'chain', '\n']"," a group of arby 's franchisees said they formed an association to oppose miami beach financier victor posner 's control of the restaurant chain 
"
"[' ', 'mr', '.', 'paul', ' ', 'that', 'he', 'intends', 'to', 'further', ' ', 'the', 'size', 'of', 'centrust', 'by', 'not', 'renewing', 'more', 'than', '$', 'N', 'billion', 'of', ' ', 'certificates', 'of', 'deposit', 'when', 'they', 'come', 'due', '\n']"," mr. paul  that he intends to further  the size of centrust by not renewing more than $ N billion of  certificates of deposit when they come due 
"
"[' ', 'the', ' ', 'of', 'the', 'british', 'crop', 'the', 'literary', ' ', 'that', 'are', 'shown', 'on', 'u.s', '.', 'public', 'television', 'as', ' ', 'theater', 'make', 'up', 'a', 'relatively', 'small', 'part', 'of', 'british', 'air', 'time', '\n']"," the  of the british crop the literary  that are shown on u.s. public television as  theater make up a relatively small part of british air time 
"
