source_text,target_text
"[' ', 'the', 'council', ""'s"", 'action', 'is', 'yet', 'another', 'blow', 'to', 'a', 'sport', 'that', 'its', 'fans', 'claim', 'has', 'been', '  ', 'for', 'years', '\n']"," the council 's action is yet another blow to a sport that its fans claim has been   for years 
"
"[' ', 'senators', 'hope', 'that', 'the', 'need', 'to', 'avoid', 'those', 'cuts', 'will', 'pressure', 'the', 'house', 'to', 'agree', 'to', 'the', ' ', 'bill', '\n']"," senators hope that the need to avoid those cuts will pressure the house to agree to the  bill 
"
"[' ', 'or', 'is', 'this', 'an', 'extraordinary', 'buying', 'opportunity', 'just', 'like', 'oct', '.', 'N', 'N', 'eventually', 'turned', 'out', 'to', 'be', '\n']"," or is this an extraordinary buying opportunity just like oct. N N eventually turned out to be 
"
"[' ', 'of', 'course', 'mr', '.', '  ', 'protest', 'that', 'his', 'subcommittee', 'simply', 'seeks', 'information', 'for', 'legislative', 'change', '\n']"," of course mr.   protest that his subcommittee simply seeks information for legislative change 
"
"[' ', 'but', 'the', 'date', 'tends', 'to', 'be', 'a', 'plus', 'not', 'a', 'minus', 'for', 'stocks', 'according', 'to', 'yale', ' ', 'a', ' ', 'of', 'stock', 'market', ' \n']"," but the date tends to be a plus not a minus for stocks according to yale  a  of stock market  
"
"[' ', 'tony', ' ', 'head', 'of', 'equity', 'trading', 'at', '  ', '&', ' ', 'in', 'minneapolis', 'said', 'that', '  ', 'actually', 'made', 'money', 'on', 'friday', '\n']"," tony  head of equity trading at   &  in minneapolis said that   actually made money on friday 
"
"[' ', 'but', 'he', 'has', 'since', 'run', 'into', 'opposition', 'from', 'the', 'treasury', 'and', 'the', 'white', 'house', 'over', 'that', 'decision', '\n']"," but he has since run into opposition from the treasury and the white house over that decision 
"
"[' ', 'a', ' ', 'spokesman', 'for', 'example', ' ', 'the', ' ', 'portfolio', 'because', 'it', 'requires', 'three', ' ', 'while', 'the', ' ', 'needs', 'only', 'two', '\n']"," a  spokesman for example  the  portfolio because it requires three  while the  needs only two 
"
"[' ', 'he', 'expects', 'a', 'gain', 'of', 'as', 'much', 'as', 'N', 'N', 'in', 'core', 'inflation', 'after', 'a', 'summer', 'of', 'far', 'smaller', 'increases', '\n']"," he expects a gain of as much as N N in core inflation after a summer of far smaller increases 
"
"[' ', 'the', ' ', 'radio', 'reporters', 'seem', 'better', 'informed', 'and', 'more', 'critical', 'about', 'about', 'what', ""'s"", 'going', 'on', 'here', '\n']"," the  radio reporters seem better informed and more critical about about what 's going on here 
"
"[' ', 'prime', 'based', 'in', ' ', 'n.j', '.', 'provides', 'management', 'services', 'to', ' ', 'rehabilitation', ' ', 'and', 'diagnostic', ' ', 'centers', '\n']"," prime based in  n.j. provides management services to  rehabilitation  and diagnostic  centers 
"
"[' ', 'let', ""'s"", 'begin', 'by', 'recognizing', 'a', 'main', 'source', 'of', 'confusion', 'national', 'service', 'has', 'no', 'agreed', 'meaning', '\n']"," let 's begin by recognizing a main source of confusion national service has no agreed meaning 
"
"[' ', 'mr', '.', ' ', 'it', 'turned', 'out', 'was', 'a', 'private', ' ', 'using', 'a', 'hidden', 'tape', 'recorder', 'to', 'gather', 'information', 'for', 'sony', '\n']"," mr.  it turned out was a private  using a hidden tape recorder to gather information for sony 
"
"[' ', 'to', 'some', 'observers', 'the', 'empty', 'office', 'buildings', 'of', 'houston', ""'s"", '  ', 'were', ' ', 'of', 'a', 'very', 'troubled', 'economy', '\n']"," to some observers the empty office buildings of houston 's   were  of a very troubled economy 
"
"[' ', 'on', 'the', 'exchange', 'floor', 'as', 'soon', 'as', 'ual', 'stopped', 'trading', 'we', ' ', 'for', 'a', 'panic', 'said', 'one', 'top', 'floor', 'trader', '\n']"," on the exchange floor as soon as ual stopped trading we  for a panic said one top floor trader 
"
"[' ', 'noting', 'others', ""'"", 'estimates', 'of', 'when', 'price', 'increases', 'can', 'be', 'sustained', 'he', 'remarks', 'some', 'say', 'october', '\n']"," noting others ' estimates of when price increases can be sustained he remarks some say october 
"
"[' ', 'others', 'said', 'the', 'bush', 'administration', 'may', 'feel', 'the', 'rhetoric', 'on', 'both', 'sides', 'is', 'getting', 'out', 'of', 'hand', '\n']"," others said the bush administration may feel the rhetoric on both sides is getting out of hand 
"
"[' ', 'the', 'government', 'estimates', 'that', 'the', 'new', 'plan', 'will', 'boost', 'production', 'next', 'year', 'by', 'about', 'N', 'million', ' \n']"," the government estimates that the new plan will boost production next year by about N million  
"
"[' ', 'according', 'to', 'analysts', 'profits', 'were', 'also', 'helped', 'by', 'successful', 'cost', '-', 'cutting', 'measures', 'at', 'newsweek', '\n']"," according to analysts profits were also helped by successful cost-cutting measures at newsweek 
"
"[' ', 'that', 'announcement', 'left', 'union', 'officials', 'in', 'van', ' ', 'and', 'oklahoma', 'city', 'uncertain', 'about', 'their', 'futures', '\n']"," that announcement left union officials in van  and oklahoma city uncertain about their futures 
"
"[' ', 'dissident', ' ', 'members', 'have', 'used', 'the', ' ', 'plant', 'as', 'a', 'symbol', 'of', 'labor', '-', 'management', 'cooperation', ""'s"", 'failure', '\n']"," dissident  members have used the  plant as a symbol of labor-management cooperation 's failure 
"
"[' ', 'ncnb', 'texas', 'national', 'bank', 'will', 'pay', 'the', 'rtc', 'a', 'premium', 'of', '$', 'N', 'million', 'for', '$', 'N', 'billion', 'in', 'deposits', '\n']"," ncnb texas national bank will pay the rtc a premium of $ N million for $ N billion in deposits 
"
"[' ', 'it', 'will', 'also', 'purchase', '$', 'N', 'million', 'in', 'assets', 'and', 'receive', '$', 'N', 'million', 'in', 'assistance', 'from', 'the', 'rtc', '\n']"," it will also purchase $ N million in assets and receive $ N million in assistance from the rtc 
"
"[' ', 'also', ' ', 'to', 'the', 'british', 'are', 'hours', 'of', '  ', 'even', 'more', 'hours', 'of', 'lawn', 'bowling', ' ', 'and', 'still', 'more', 'hours', 'of', '  \n']"," also  to the british are hours of   even more hours of lawn bowling  and still more hours of   
"
"[' ', 'between', 'N', 'and', 'N', 'north', ' ', 'was', 'the', 'only', 'state', 'in', 'the', 'midwest', 'to', 'lose', 'population', 'a', 'loss', 'of', 'N', 'people', '\n']"," between N and N north  was the only state in the midwest to lose population a loss of N people 
"
"[' ', 'at', 'the', 'same', 'time', 'several', 'states', 'in', 'the', 'south', 'and', 'west', 'have', 'had', 'their', 'own', 'population', 'turnaround', '\n']"," at the same time several states in the south and west have had their own population turnaround 
"
"[' ', 'being', 'successful', 'in', 'careers', 'and', 'spending', 'the', 'money', 'they', 'make', 'are', 'top', 'priorities', 'for', 'this', 'group', '\n']"," being successful in careers and spending the money they make are top priorities for this group 
"
"[' ', 'a', 'provision', 'that', 'would', 'have', 'made', 'the', 'social', 'security', 'administration', 'an', 'independent', 'agency', 'was', ' \n']"," a provision that would have made the social security administration an independent agency was  
"
"[' ', 'drawing', 'the', 'adverse', ' ', 'in', 'a', ' ', 'congressional', 'hearing', 'does', 'not', ' ', 'the', 'fifth', 'amendment', 'shield', 'against', ' \n']"," drawing the adverse  in a  congressional hearing does not  the fifth amendment shield against  
"
"[' ', 'market', 'makers', 'keep', 'supplies', 'of', 'stock', 'on', 'hand', 'to', 'maintain', 'orderly', 'trading', 'when', 'imbalances', 'occur', '\n']"," market makers keep supplies of stock on hand to maintain orderly trading when imbalances occur 
"
"[' ', 'on', 'the', 'otc', 'market', 'first', 'executive', 'a', 'big', 'buyer', 'of', 'the', 'high', '-', 'risk', 'high', '-', 'yield', 'issues', 'slid', 'N', 'to', 'N', 'N', '\n']"," on the otc market first executive a big buyer of the high-risk high-yield issues slid N to N N 
"
"[' ', 'and', 'i', 'can', 'tell', 'you', 'that', 'a', 'high', 'roller', 'is', ""n't"", 'going', 'to', 'come', 'in', 'tomorrow', 'and', 'buy', 'a', 'chrysler', ' ', 'by', ' \n']"," and i can tell you that a high roller is n't going to come in tomorrow and buy a chrysler  by  
"
"[' ', 'typically', 'a', 'margin', 'call', 'occurs', 'when', 'the', 'price', 'of', 'a', 'stock', 'falls', 'below', 'N', 'N', 'of', 'its', 'original', 'value', '\n']"," typically a margin call occurs when the price of a stock falls below N N of its original value 
"
"[' ', 'the', 'N', 'crash', 'was', 'a', 'false', 'alarm', 'however', 'you', 'view', 'it', 'says', 'university', 'of', 'chicago', 'economist', 'victor', ' \n']"," the N crash was a false alarm however you view it says university of chicago economist victor  
"
"[' ', 'the', 'fed', 'of', 'course', 'knows', 'that', 'very', 'well', 'hence', 'its', ' ', 'to', 'pump', 'credit', 'into', 'the', 'economy', 'this', 'morning', '\n']"," the fed of course knows that very well hence its  to pump credit into the economy this morning 
"
"[' ', 'two', 'years', 'ago', 'about', 'the', 'only', 'point', 'of', 'comparison', 'was', 'the', 'N', 'crash', 'and', 'the', 'subsequent', 'depression', '\n']"," two years ago about the only point of comparison was the N crash and the subsequent depression 
"
"[' ', 'ford', 'motor', 'co.', 'had', 'a', 'N', 'N', 'drop', 'in', 'domestic', 'car', 'sales', 'but', 'a', 'N', 'N', 'increase', 'in', 'domestic', 'truck', 'sales', '\n']"," ford motor co. had a N N drop in domestic car sales but a N N increase in domestic truck sales 
"
"[' ', 'choice', 'of', 'the', 'volunteer', 'military', 'in', 'the', '1970s', 'seemed', 'to', ' ', 'national', 'service', 'as', 'much', 'as', 'the', 'draft', '\n']"," choice of the volunteer military in the 1970s seemed to  national service as much as the draft 
"
"[' ', 'in', 'the', 'end', 'the', 'investigation', 'produced', 'only', ' ', 'evidence', 'and', 'indications', 'that', 'point', 'to', ' ', 'not', ' ', 'proof', '\n']"," in the end the investigation produced only  evidence and indications that point to  not  proof 
"
"[' ', 'he', 'did', ""n't"", 'mention', 'that', 'nbc', 'in', 'the', 'meantime', 'was', 'hoping', 'to', 'assist', 'australia', ""'s"", 'qintex', 'in', 'buying', '\n']"," he did n't mention that nbc in the meantime was hoping to assist australia 's qintex in buying 
"
"[' ', 'mr', '.', ' ', 'was', 'previously', 'sentenced', 'to', 'four', 'years', 'in', 'prison', 'and', 'fined', '$', 'N', 'for', 'his', 'role', 'in', 'the', 'scheme', '\n']"," mr.  was previously sentenced to four years in prison and fined $ N for his role in the scheme 
"
"[' ', 'on', 'friday', 'andrew', ' ', 'intel', 'president', 'and', 'chief', 'executive', 'officer', 'said', 'intel', ""'s"", 'business', 'is', 'strong', '\n']"," on friday andrew  intel president and chief executive officer said intel 's business is strong 
"
"[' ', 'at', 'about', 'N', 'the', 's&p', 'market', ' ', 'to', 'still', 'another', 'limit', 'of', 'N', 'points', 'down', 'and', 'trading', 'was', 'locked', 'again', '\n']"," at about N the s&p market  to still another limit of N points down and trading was locked again 
"
"[' ', 'half', 'of', 'them', 'are', 'really', 'scared', 'and', 'want', 'to', 'sell', 'she', 'said', 'but', 'i', ""'"", 'm', 'trying', 'to', 'talk', 'them', 'out', 'of', 'it', '\n']"," half of them are really scared and want to sell she said but i 'm trying to talk them out of it 
"
"[' ', 'the', 'spokesman', 'said', 'rjr', 'is', 'discussing', 'its', ' ', 'plans', 'with', 'its', 'two', 'main', 'advertising', 'firms', ' ', 'katz', 'and', '  \n']"," the spokesman said rjr is discussing its  plans with its two main advertising firms  katz and   
"
"[' ', 'south', 'korea', 'which', 'had', 'N', 'N', 'under', 'the', 'previous', 'quotas', 'is', 'set', 'to', 'get', 'a', 'small', 'increase', 'to', 'about', 'N', 'N', '\n']"," south korea which had N N under the previous quotas is set to get a small increase to about N N 
"
"[' ', 'but', 'her', 'main', 'thrust', 'was', 'to', 'promote', 'the', 'importance', 'of', 'world', '-', 'wide', 'free', 'trade', 'and', 'open', 'competition', '\n']"," but her main thrust was to promote the importance of world-wide free trade and open competition 
"
"[' ', 'southmark', 'said', 'it', 'plans', 'to', ' ', 'its', ' ', 'to', 'provide', 'financial', 'results', 'as', 'soon', 'as', 'its', 'audit', 'is', 'completed', '\n']"," southmark said it plans to  its  to provide financial results as soon as its audit is completed 
"
"[' ', 'it', ""'s"", 'not', 'a', 'show', 'of', 'weakness', 'they', 'are', 'improving', 'the', 'quality', 'of', 'circulation', 'while', ' ', 'their', 'profits', '\n']"," it 's not a show of weakness they are improving the quality of circulation while  their profits 
"
"[' ', 'but', 'economists', 'were', 'divided', 'over', 'the', 'extent', 'of', 'the', 'inflation', 'threat', 'signaled', 'by', 'the', 'new', 'numbers', '\n']"," but economists were divided over the extent of the inflation threat signaled by the new numbers 
"
"[' ', 'last', 'week', 'microsoft', 'said', 'it', 'expects', 'revenue', 'for', 'its', 'first', 'quarter', 'ended', 'sept', '.', 'N', 'to', 'increase', 'N', 'N', '\n']"," last week microsoft said it expects revenue for its first quarter ended sept. N to increase N N 
"
"[' ', 'it', ""'s"", 'hard', 'to', 'know', 'what', 'to', 'expect', 'at', 'this', 'point', 'said', 'peter', 'rogers', 'an', 'analyst', 'at', 'robertson', ' ', '&', 'co', '\n']"," it 's hard to know what to expect at this point said peter rogers an analyst at robertson  & co 
"
"[' ', 'in', 'personal', 'computers', 'apple', 'compaq', 'and', 'ibm', 'are', 'expected', 'to', 'tighten', 'their', 'hold', 'on', 'their', 'business', '\n']"," in personal computers apple compaq and ibm are expected to tighten their hold on their business 
"
"[' ', 'they', 'perhaps', 'had', 'concern', 'that', 'we', 'were', 'getting', 'out', 'of', 'all', 'these', 'said', 'franklin', 'president', ' ', 'h.', 'hall', '\n']"," they perhaps had concern that we were getting out of all these said franklin president  h. hall 
"
"[' ', 'friday', ""'s"", 'fall', 'marks', 'the', 'start', 'of', 'a', 'bear', 'market', 'says', 'mr', '.', 'davis', 'president', 'of', ' ', 'davis', 'research', 'inc', '\n']"," friday 's fall marks the start of a bear market says mr. davis president of  davis research inc 
"
"[' ', 'he', 'thinks', 'another', 'crash', 'is', 'unlikely', 'and', 'says', 'he', 'was', ' ', 'at', 'selected', 'stocks', 'during', 'friday', ""'s"", 'plunge', '\n']"," he thinks another crash is unlikely and says he was  at selected stocks during friday 's plunge 
"
"[' ', 'by', 'any', 'reasonable', 'man', ' ', 'mr', '.', ' ', 'and', 'his', 'colleagues', 'have', 'a', 'whole', 'bunch', 'of', 'people', 'tried', 'and', 'convicted', '\n']"," by any reasonable man  mr.  and his colleagues have a whole bunch of people tried and convicted 
"
"[' ', 'on', 'days', 'like', 'friday', 'that', 'means', 'they', 'must', 'buy', 'shares', 'from', 'sellers', 'when', 'no', 'one', 'else', 'is', 'willing', 'to', '\n']"," on days like friday that means they must buy shares from sellers when no one else is willing to 
"
"[' ', 'in', 'many', 'ways', 'the', 'backdrop', 'to', 'friday', ""'s"", 'stock', 'decline', 'is', ' ', 'similar', 'to', 'that', 'of', 'october', 'N', ""'s"", ' ', 'crash', '\n']"," in many ways the backdrop to friday 's stock decline is  similar to that of october N 's  crash 
"
