source_text,target_text
"[('But', 1), ('when', 2), ('the', 4), ('cushion', 1), ('is', 1), ('spent', 1), ('in', 1), ('a', 1), ('year', 1), ('or', 2), ('two', 1), (',', 2), ('next', 1), ('recession', 1), ('arrives', 1), ('disintermediating', 1), ('voters', 1), ('will', 1), ('find', 1), ('themselves', 1), ('playing', 1), ('roles', 1), ('of', 1), ('budget', 1), ('analysts', 1), ('and', 1), ('tax', 1), ('wonks', 1), ('.', 1)]","But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks."
"[('Critics', 1), ('call', 1), ('the', 3), ('subject', 1), ('of', 1), ('film', 1), ('inherently', 1), ('intriguing', 1), ('but', 1), ('complain', 1), ('that', 1), ('it', 1), ('has', 1), ('been', 1), ('marred', 1), ('by', 1), ('Burnsian', 1), ('sensibility', 1), (',', 1), ('...', 1)]","Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ..."
"[('Information', 1), (' ', 1), ('Computer', 1), ('Attacks', 1), ('at', 1), ('Department', 1), ('of', 1), ('Defense', 1), ('Pose', 1), ('Increasing', 1), ('Risks', 1)]",Information  Computer Attacks at Department of Defense Pose Increasing Risks
"[('oh', 1), (' ', 1), ('that', 1), (""'s"", 1), ('accommodating', 1)]",oh  that's accommodating
"[('I', 1), ('was', 1), ('hit', 1), ('on', 1), ('the', 1), ('back', 1), ('of', 1), ('my', 1), ('head', 1), ('with', 1), ('a', 1), ('baseball', 1), ('bat', 1), ('.', 1)]",I was hit on the back of my head with a baseball bat.
"[('It', 1), ('is', 1), ('only', 1), ('the', 1), ('start', 1), ('!', 1)]",It is only the start!
"[('I', 2), ('have', 1), ('lots', 1), ('of', 1), ('places', 1), ('want', 1), ('to', 1), ('go', 1), ('.', 1)]",I have lots of places I want to go.
"[('There', 1), ('are', 1), (""n't"", 1), ('any', 1), ('dates', 1), ('on', 1), ('it', 1), ('?', 1)]",There aren't any dates on it?
"[('There', 1), ('is', 1), ('nothing', 1), ('special', 1), ('to', 1), ('Hindus', 1), ('about', 1), ('the', 2), ('water', 1), ('of', 1), ('Varanasi', 1), ('.', 1)]",There is nothing special to Hindus about the water of the Varanasi.
"[('Tests', 1), ('are', 1), ('only', 1), ('acceptable', 1), ('when', 1), ('survival', 1), ('rates', 1), ('during', 1), ('controls', 1), ('come', 1), ('to', 1), ('at', 1), ('least', 1), ('70', 1), ('percent', 1), ('.', 1)]",Tests are only acceptable when survival rates during controls come to at least 70 percent.
"[('As', 1), ('he', 1), ('emerged', 1), (',', 2), ('Boris', 1), ('remarked', 1), ('glancing', 1), ('up', 1), ('at', 1), ('the', 1), ('clock', 1), (':', 1), ('""', 1), ('You', 1), ('are', 1), ('early', 1), ('.', 1)]","As he emerged, Boris remarked, glancing up at the clock: ""You are early."
"[('oh', 1), ('hum', 1), ('well', 1), ('uh', 1), ('i', 1), ('have', 2), (""n't"", 1), ('for', 1), ('some', 1), ('reason', 1), ('never', 1), ('really', 1), ('gotten', 1), ('enthused', 1), ('about', 1), ('football', 1), ('in', 1), ('the', 3), ('summer', 1), ('from', 2), ('World', 1), ('League', 1)]",oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League
"[('This', 1), ('time', 1), (',', 1), ('Lloyd', 1), ('believes', 1), ('he', 1), ('is', 1), ('a', 1), ('space', 2), ('ship', 1), ('travelling', 1), ('through', 1), ('.', 1)]","This time, Lloyd believes he is a space ship travelling through space."
"[('Mack', 1), ('Lee', 2), (',', 2), ('Body', 1), ('Servant', 1), ('of', 1), ('General', 1), ('Robert', 1), ('E.', 1), ('Through', 1), ('the', 1), ('Civil', 1), ('War', 1), ('published', 1), ('in', 1), ('1918', 1), ('.', 1)]","Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918."
"[('I', 1), ('liked', 1), ('him', 1), ('instantly', 1), ('.', 1)]",I liked him instantly.
"[('But', 1), ('the', 1), ('real', 1), ('dirty', 1), ('work', 1), ('had', 1), ('already', 1), ('been', 1), ('done', 1), ('.', 1)]",But the real dirty work had already been done.
"[('the', 2), ('Iranian', 1), ('borders', 1), ('are', 1), ('still', 1), ('open', 1), ('uh', 1), ('from', 1), ('what', 1), ('i', 1), ('understand', 2), ('um', 1)]",the the Iranian borders are still open uh from what i understand understand um
"[('The', 1), ('event', 1), ('is', 2), ('the', 4), ('definition', 1), ('of', 1), ('a', 3), ('crowd', 1), ('pleaser', 1), (',', 3), ('replete', 1), ('with', 1), ('appearances', 1), ('by', 1), ('Rockettes', 1), ('Mormon', 1), ('Tabernacle', 1), ('Choir', 1), ('and', 1), ('Santa', 1), ('Claus', 1), ('(', 1), ('act', 1), (""n't"", 1), ('entirely', 1), ('without', 1), ('bite', 1), (';', 1), ('there', 1), (""'s"", 1), ('also', 1), ('very', 1), ('funny', 1), ('moment', 1), ('involving', 1), ('heart', 1), ('attack', 1), (')', 1), ('.', 1)]","The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack)."
"[('He', 1), (""'d"", 1), ('been', 1), ('stuck', 1), ('for', 1), ('hours', 1), (',', 1), ('starting', 1), ('to', 1), ('feel', 1), ('doubt', 1), ('crawl', 1), ('into', 1), ('his', 1), ('mind', 1), ('.', 1)]","He'd been stuck for hours, starting to feel doubt crawl into his mind."
"[('It', 1), ('takes', 1), ('extreme', 1), ('focus', 1), ('and', 1), ('a', 1), ('strong', 1), ('awareness', 1), ('of', 1), ('your', 1), ('visual', 1), ('surroundings', 1), ('.', 1)]",It takes extreme focus and a strong awareness of your visual surroundings.
"[('I', 1), ('hope', 1), ('you', 1), ('like', 1), ('your', 1), ('new', 1), ('office', 1), ('.', 1)]",I hope you like your new office.
"[('Finally', 1), (',', 3), ('the', 2), ('FDA', 1), ('will', 1), ('conduct', 1), ('workshops', 1), ('issue', 1), ('guidance', 1), ('manuals', 1), ('and', 2), ('videotapes', 1), ('hold', 1), ('teleconferences', 1), ('to', 1), ('aid', 1), ('small', 1), ('entities', 1), ('in', 1), ('complying', 1), ('with', 1), ('rule', 1), ('.', 1)]","Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule."
"[('The', 1), ('amount', 1), ('of', 1), ('mail', 1), ('lost', 1), ('is', 1), ('too', 1), ('smal', 1), (' ', 1), ('to', 1), ('leave', 1), ('an', 1), ('impact', 1), ('on', 1), ('volume', 1)]",The amount of mail lost is too smal  to leave an impact on volume
"[('There', 1), ('is', 1), ('increasing', 1), ('evidence', 1), ('that', 1), ('the', 1), ('board', 1), ('brought', 1), ('in', 1), ('experts', 1), ('to', 2), ('evaluate', 1), ('Tripp', 1), ('prior', 1), ('making', 1), ('an', 1), ('offer', 1), ('.', 1)]",There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer.
"[('Diving', 1), ('was', 1), ('banned', 1), ('in', 1), ('places', 1), ('other', 1), ('than', 1), ('Mykonos', 1), ('.', 1)]",Diving was banned in places other than Mykonos.
"[('well', 1), ('that', 3), ('would', 2), ('be', 2), ('a', 1), ('help', 1), ('i', 1), ('wish', 1), ('they', 1), ('do', 1), ('here', 1), ('we', 2), ('have', 1), ('got', 1), ('so', 1), ('little', 1), ('landfill', 1), ('space', 1), ('left', 1), (""'re"", 1), ('going', 2), ('to', 2), ('run', 1), ('out', 1), ('before', 1), ('the', 1), ('end', 1), ('of', 1), ('this', 1), ('decade', 1), ('and', 1), ('it', 1), (""'s"", 1), ('really', 1)]",well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be
"[('These', 1), ('are', 1), ('issues', 1), ('that', 1), ('we', 1), ('wrestle', 1), ('with', 1), ('in', 1), ('practice', 1), ('groups', 1), ('of', 1), ('law', 1), ('firms', 1), (',', 1), ('she', 1), ('said', 1), ('.', 1)]","These are issues that we wrestle with in practice groups of law firms, she said."
"[('See', 1), ('the', 2), ('idea', 1), ('?', 2), ('""', 5), ('35', 1), ('Then', 1), ('you', 1), ('think', 1), ('Tuppence', 1), ('paused', 1), ('to', 3), ('grasp', 1), ('supposition', 1), ('fully', 1), ('that', 2), ('it', 1), ('WAS', 1), ('as', 1), ('Jane', 1), ('Finn', 1), ('they', 1), ('wanted', 1), ('me', 1), ('go', 1), ('Paris', 1), ('Mr.', 1), ('Carter', 1), ('smiled', 1), ('more', 1), ('wearily', 1), ('than', 1), ('ever', 1), ('.', 1)]","See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever."
"[('It', 1), ('was', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('hot', 1), ('day', 1), ('.', 1)]",It was going to be a hot day.
"[('Had', 1), ('we', 2), ('had', 1), ('more', 2), ('money', 1), ('would', 1), ('have', 1), ('facilitated', 1), ('conferences', 1), ('.', 1)]",Had we had more money we would have facilitated more conferences.
"[('In', 1), ('research', 1), ('designs', 1), ('based', 1), ('on', 1), ('statistical', 1), ('inference', 1), (',', 1), ('the', 2), ('criterion', 1), ('for', 1), ('establishing', 1), ('casuality', 1), ('is', 1), ('whether', 1), ('findings', 1), ('are', 1), ('likely', 1), ('to', 2), ('have', 1), ('occurred', 1), ('by', 1), ('chance', 1), ('following', 1), ('appropriate', 1), ('comparisons', 1), ('eliminate', 1), ('alternative', 1), ('interpretations', 1), ('.', 1)]","In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations."
"[('You', 1), ('wo', 1), (""n't"", 1), ('find', 1), ('any', 1), ('fino', 1), ('or', 1), ('olorose', 1), ('.', 1)]",You won't find any fino or olorose.
"[('But', 1), ('there', 1), ('is', 1), ('a', 2), ('cycle', 1), ('of', 1), ('confirmation', 1), (';', 1), ('if', 1), ('prophecy', 1), ('indicates', 1), ('thing', 1), ('will', 2), ('happen', 2), (',', 1), ('it', 1), ('--', 1), ('though', 1), ('not', 1), ('always', 1), ('as', 1), ('expected', 1), ('.', 1)]","But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected."
"[('But', 1), ('anyway', 1), (',', 1), ('never', 1), ('underestimate', 1), ('the', 1), ('power', 1), ('of', 1), ('hypocrisy', 1), ('.', 1)]","But anyway, never underestimate the power of hypocrisy."
"[('The', 1), ('FBI', 1), ('started', 1), ('aggressively', 1), ('investigating', 1), ('the', 1), ('Mafia', 1), ('after', 1), ('Hoover', 1), ('was', 1), ('born', 1), ('.', 1)]",The FBI started aggressively investigating the Mafia after Hoover was born.
"[('The', 1), ('income', 1), ('tax', 1), ('laws', 1), ('need', 1), ('to', 2), ('be', 1), ('changed', 1), ('make', 1), ('them', 1), ('fair', 1), ('.', 1)]",The income tax laws need to be changed to make them fair.
"[('Very', 1), ('few', 1), ('emperors', 1), ('were', 1), ('reluctant', 1), ('to', 2), ('submit', 1), ('Fujiwara', 1), ('domination', 1), ('.', 1)]",Very few emperors were reluctant to submit to Fujiwara domination.
"[('You', 1), ('could', 1), ('auction', 1), ('off', 1), ('the', 1), ('right', 1), ('to', 1), ('a', 1), ('fourth', 1), ('bundle', 1), ('instead', 1), ('of', 1), ('doing', 1), ('unaddressed', 1), ('mail', 1), ('.', 1)]",You could auction off the right to a fourth bundle instead of doing unaddressed mail.
"[(""'"", 2), ('Can', 1), ('I', 1), ('get', 1), ('a', 1), ('drink', 1), ('?', 1)]",'Can I get a drink?'
"[('Endorphins', 1), ('were', 1), ('flowing', 1), ('.', 1)]",Endorphins were flowing.
"[('Whether', 1), ('parents', 1), ('relate', 1), ('to', 2), ('children', 1), ('is', 1), ('irrelevant', 1), ('that', 1), ('world', 1), ('.', 1)]",Whether parents relate to children is irrelevant to that world.
"[('The', 1), ('Church', 1), ('of', 1), ('the', 1), ('Assumption', 1), ('is', 1), ('located', 1), ('underground', 1), ('through', 1), ('a', 1), ('Crusader', 1), ('arch', 1), ('.', 1)]",The Church of the Assumption is located underground through a Crusader arch.
"[('North', 1), ('Carolina', 1), ('is', 1), ('a', 1), ('county', 1)]",North Carolina is a county
"[('They', 1), ('were', 1), ('in', 1), ('rotation', 1), ('on', 1), ('the', 1), ('ground', 1), ('grabbing', 1), ('their', 1), ('weapons', 1), ('.', 1)]",They were in rotation on the ground grabbing their weapons.
"[('The', 1), ('elderly', 1), ('lady', 1), ('was', 1), ('close', 1), ('to', 1), ('death', 1), ('and', 1), ('in', 1), ('pain', 1), ('.', 1)]",The elderly lady was close to death and in pain.
"[('We', 1), ('do', 2), (""n't"", 1), ('have', 1), ('to', 1), ('anything', 1), ('else', 1), ('but', 1), ('put', 1), ('the', 1), ('phone', 1), ('down', 1), (',', 1), ('I', 1), ('think', 1), ('.', 1)]","We don't have to do anything else but put the phone down, I think."
"[('It', 1), ('started', 1), ('the', 2), ('rise', 1), ('of', 1), ('British', 1), ('Empire', 1), ('in', 2), ('India', 1), ('1910', 1), ('.', 1)]",It started the rise of the British Empire in India in 1910.
"[('The', 1), ('armies', 1), ('of', 1), ('Mayar', 1), ('launched', 1), ('an', 1), ('attack', 1), ('on', 1), ('Lorraine', 1), ('and', 1), ('Burgundy', 1), ('.', 1)]",The armies of Mayar launched an attack on Lorraine and Burgundy.
"[('There', 1), ('was', 1), ('no', 1), ('supervision', 1), ('.', 1)]",There was no supervision.
"[('The', 1), ('average', 1), ('MLS', 1), ('ticket', 2), ('costs', 1), ('a', 1), ('mere', 1), ('$', 1), ('13', 1), (',', 1), ('one', 1), ('-', 1), ('third', 1), ('the', 1), ('price', 1), ('of', 1), ('an', 1), ('NHL', 1), ('or', 1), ('NBA', 1), ('.', 1)]","The average MLS ticket costs a mere $13, one-third the price of an NHL or NBA ticket."
"[('Who', 1), ('?', 1), ('asked', 1), ('Tommy', 1), ('.', 1)]",Who? asked Tommy.
"[('He', 1), ('was', 1), ('trying', 1), ('to', 1), ('take', 1), ('a', 1), ('nap', 1), ('.', 1)]",He was trying to take a nap.
"[('In', 1), ('one', 1), ('sense', 1), ('their', 1), ('antics', 1), ('are', 1), ('justifiable', 1), ('.', 1)]",In one sense their antics are justifiable.
"[('million', 1), ('in', 1), ('savings', 1), ('this', 1), ('year', 1), ('.', 1)]",million in savings this year.
"[('There', 1), ('were', 1), ('ten', 1), ('times', 1), ('as', 1), ('many', 1), ('of', 1), ('the', 1), ('Sultan', 1), (""'s"", 1), ('armies', 1), ('than', 1), ('Byzantines', 1), ('.', 1)]",There were ten times as many of the Sultan's armies than Byzantines.
"[('Possibly', 1), ('three', 1), ('months', 1), ('.', 1), ('""', 1)]","Possibly three months."""
"[('I', 1), (""'m"", 1), ('also', 1), ('not', 1), ('entirely', 1), ('in', 1), ('agreement', 1), ('with', 1), ('that', 1), ('either', 1), ('.', 1)]",I'm also not entirely in agreement with that either.
"[('but', 1), ('uh', 1), ('TV', 1), ('is', 1), ('something', 1), ('that', 1), ('we', 1), ('try', 2), ('to', 2), ('not', 2), ('um', 1), ('deliberately', 1), ('get', 1), ('hung', 1), ('up', 1), ('on', 1), ('it', 1), ('like', 1), ('you', 1), ('say', 1)]",but uh TV is something that we try to not um deliberately try not to get hung up on it like you say
"[('GAO', 1), ('also', 1), ('issued', 1), ('over', 2), ('160', 1), ('reports', 1), ('detailing', 1), ('specific', 1), ('findings', 1), ('and', 2), ('made', 1), ('100', 1), ('recommendations', 1), ('to', 2), ('agencies', 1), ('the', 2), ('President', 1), (""'s"", 2), ('Council', 1), ('on', 1), ('Year', 1), ('2000', 1), ('Conversion', 1), ('for', 1), ('improving', 1), ('government', 1), ('readiness', 1), ('.', 1)]",GAO also issued over 160 reports detailing specific findings and made over 100 recommendations to agencies and to the President's Council on Year 2000 Conversion for improving the government's readiness.
"[('You', 1), ('would', 1), ('really', 1), ('like', 1), ('to', 1), ('hear', 1), ('the', 1), ('music', 1), ('from', 1), ('Africa', 1), ('in', 1), ('person', 1), ('.', 1)]",You would really like to hear the music from Africa in person.
"[('FWI', 1), (""'s"", 1), ('indigenous', 1), ('costume', 1), ('is', 1), ('disappearing', 1), ('because', 1), ('young', 1), ('people', 1), ('prefer', 1), ('to', 1), ('wear', 1), ('T', 1), ('-', 1), ('shirts', 1), ('and', 1), ('jeans', 1), ('.', 1)]",FWI's indigenous costume is disappearing because young people prefer to wear T-shirts and jeans.
"[('agencies', 1), (""'"", 1), ('operating', 1), ('trust', 1), (',', 1), ('enterprise', 1), ('and', 1), ('internal', 1), ('service', 1), ('funds', 1), (')', 1), ('are', 1), ('required', 1), ('to', 1), ('produce', 1), ('auditable', 1), ('financial', 1), ('statements', 1), ('.', 1)]","agencies' operating trust, enterprise and internal service funds) are required to produce auditable financial statements."
"[('The', 1), ('USPS', 1), ('view', 1), ('of', 1), ('the', 1), ('world', 1), ('is', 1), ('shaped', 1), ('by', 1), ('their', 1), ('own', 1), ('motives', 1), ('and', 1), ('drivers', 1), ('.', 1)]",The USPS view of the world is shaped by their own motives and drivers.
"[('In', 1), ('the', 1), ('war', 1), ('we', 1), ('never', 1), ('set', 1), ('out', 1), ('to', 1), ('conserve', 1), ('oil', 1), ('.', 1)]",In the war we never set out to conserve oil.
