source_text,target_text
"[('To', 1), ('help', 1), ('identify', 2), ('solutions', 1), ('to', 2), ('this', 1), ('problem', 1), (',', 5), ('Senators', 1), ('Fred', 1), ('Thompson', 1), ('and', 2), ('John', 1), ('Glenn', 1), ('Chairman', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('respectively', 1), ('of', 1), ('the', 1), ('Senate', 1), ('Committee', 1), ('on', 1), ('Governmental', 1), ('Affairs', 1), ('requested', 1), ('that', 2), ('we', 1), ('study', 1), ('organizations', 1), ('with', 1), ('superior', 1), ('security', 1), ('programs', 1), ('management', 1), ('practices', 1), ('could', 1), ('benefit', 1), ('federal', 1), ('agencies', 1), ('.', 1)]","To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies."
"[('They', 1), ('were', 1), ('no', 1), ('where', 1), ('close', 1), ('to', 1), ('Loco', 1), ('Parentis', 1), ('Returnus', 1), ('.', 1)]",They were no where close to Loco Parentis Returnus.
"[('Good', 1), ('sir', 1), (',', 1), ('Jon', 1), ('began', 1), ('.', 1)]","Good sir, Jon began."
"[('When', 1), ('his', 1), ('colleagues', 1), ('are', 2), (""n't"", 1), ('sadistic', 1), (',', 2), ('they', 1), ('mostly', 1), ('defeated', 1), ('so', 1), ('that', 1), ('is', 2), ('why', 1), ('the', 1), ('system', 1), ('changing', 1), ('.', 1)]","When his colleagues aren't sadistic, they are mostly defeated, so that is why the system is changing."
"[('At', 1), ('least', 1), ('they', 1), (""'re"", 1), ('getting', 1), ('stoned', 1), ('first', 1), (',', 1), ('I', 1), ('rationalized', 1), ('.', 1)]","At least they're getting stoned first, I rationalized."
"[('The', 1), ('Ford', 1), ('Escort', 1), ('worked', 1), ('even', 1), ('with', 1), ('a', 1), ('blown', 1), ('head', 1), ('gasket', 1), ('.', 1)]",The Ford Escort worked even with a blown head gasket.
"[('The', 1), ('strike', 1), ('price', 1), ('of', 1), ('Lowe', 1), (""'s"", 1), ('stock', 1), ('could', 1), ('be', 1), ('$', 1), ('98', 1), ('.', 1)]",The strike price of Lowe's stock could be $98.
"[('The', 1), ('promise', 1), ('of', 2), ('our', 1), ('government', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('fulfilled', 1), ('until', 1), ('all', 1), ('society', 1), ('can', 1), ('afford', 1), ('access', 1), ('.', 1)]",The promise of our government won't be fulfilled until all of society can afford access.
"[('Frequent', 1), ('flyer', 1), ('miles', 1), ('are', 1), ('one', 1), ('of', 1), ('the', 1), ('promotional', 1), ('items', 1), ('a', 1), ('member', 1), ('can', 1), ('receive', 1), ('.', 1)]",Frequent flyer miles are one of the promotional items a member can receive.
"[('Israel', 1), ('was', 1), ('the', 2), ('Jewish', 1), ('populace', 1), (""'s"", 1), ('only', 1), ('option', 1), ('to', 1), ('escape', 1), ('from', 1), ('Holocaust', 1), ('.', 1)]",Israel was the Jewish populace's only option to escape from the Holocaust.
"[('Judgments', 1), ('take', 1), ('a', 1), ('long', 1), ('time', 1), ('to', 1), ('make', 1), ('.', 1)]",Judgments take a long time to make.
"[('oh', 1), ('well', 1), ('yeah', 1), ('that', 1), (""'s"", 1), ('all', 1), ('i', 1), ('have', 1), ('to', 1), ('say', 1), ('thank', 1), ('you', 1)]",oh well yeah that's all i have to say thank you
"[('Women', 1), ('do', 2), ('not', 1), ('light', 1), ('joss', 1), ('sticks', 1), ('nor', 1), ('the', 2), ('climb', 1), ('rock', 1), ('to', 1), ('pray', 1), ('.', 1)]",Women do not light joss sticks nor do the climb the rock to pray.
"[('The', 1), ('festival', 1), ('showcases', 1), ('exhibitions', 1), ('from', 1), ('all', 1), ('seven', 1), ('continents', 1), ('.', 1)]",The festival showcases exhibitions from all seven continents.
"[('Fans', 1), ('were', 1), ('anxious', 1), ('to', 1), ('hear', 1), ('what', 1), ('dates', 1), ('the', 1), ('semifinals', 1), ('would', 1), ('take', 1), ('place', 1), ('on', 1), ('.', 1)]",Fans were anxious to hear what dates the semifinals would take place on.
"[('Low', 1), ('income', 1), ('persons', 1), ('have', 1), ('very', 1), ('difficult', 1), ('needs', 1), ('to', 1), ('meet', 1), ('.', 1)]",Low income persons have very difficult needs to meet.
"[('The', 1), ('double', 1), ('decker', 1), ('boats', 1), ('are', 1), ('all', 1), ('out', 1), ('of', 1), ('service', 1), (',', 1), ('so', 1), ('they', 1), ('never', 1), ('leave', 1), ('the', 1), ('pier', 1), ('.', 1)]","The double decker boats are all out of service, so they never leave the pier."
"[('The', 1), ('woman', 1), ('is', 1), ('familiar', 1), ('with', 1), ('the', 1), ('sacred', 1), ('.', 1)]",The woman is familiar with the sacred.
"[('Drinks', 1), ('are', 1), ('available', 1), ('and', 1), ('expensive', 1), ('.', 1)]",Drinks are available and expensive.
"[('There', 1), ('are', 1), ('no', 1), ('gods', 1), ('here', 1), ('now', 1), (',', 1), ('said', 1), ('the', 2), ('voice', 1), ('of', 2), ('monster', 1), ('in', 1), ('front', 1), ('them', 1), ('.', 1)]","There are no gods here now, said the voice of the monster in front of them."
"[('Economic', 1), ('theory', 2), ('is', 1), ('the', 1), ('only', 1), ('concerning', 1), ('mortality', 1), ('valuation', 1), ('.', 1)]",Economic theory is the only theory concerning mortality valuation.
"[('The', 1), ('activities', 2), ('included', 1), ('in', 2), ('the', 2), ('Unified', 1), ('Agenda', 1), ('are', 1), (',', 3), ('general', 1), ('those', 1), ('expected', 1), ('to', 1), ('have', 1), ('a', 1), ('regulatory', 1), ('action', 1), ('within', 1), ('next', 1), ('12', 1), ('months', 1), ('although', 1), ('agencies', 1), ('may', 1), ('include', 1), ('with', 1), ('an', 1), ('even', 1), ('longer', 1), ('time', 1), ('frame', 1), ('.', 1)]","The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame."
"[('If', 1), ('the', 2), ('difference', 1), ('between', 1), ('these', 1), ('two', 1), ('prices', 1), ('is', 1), ('large', 1), ('enough', 1), (',', 2), ('mailer', 1), ('could', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('as', 1), ('discussed', 1), ('above', 1), ('.', 1)]","If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above."
"[('Claustrophobics', 1), ('will', 1), ('not', 1), ('enjoy', 1), ('the', 1), ('tunnel', 1), ('of', 1), ('Eupalinos', 1), ('.', 1)]",Claustrophobics will not enjoy the tunnel of Eupalinos.
"[('On', 1), ('a', 3), ('spur', 1), ('-', 2), ('road', 1), ('just', 1), ('little', 1), ('north', 1), ('of', 3), ('the', 2), ('sleepy', 1), ('village', 1), ('Anse', 2), ('Bertrand', 1), ('is', 1), ('Laborde', 1), (',', 1), ('public', 1), ('beach', 1), ('tan', 1), ('sand', 1), ('with', 1), ('gorgeous', 1), ('turquoise', 1), ('waters', 1), ('and', 1), ('good', 1), ('snorkeling', 1), ('off', 1), ('rocky', 1), ('promontories', 1), ('.', 1)]","On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories."
"[('We', 1), ('should', 1), (""n't"", 2), ('have', 1), ('been', 2), ('here', 1), ('as', 2), ('soon', 1), ('this', 1), ('even', 1), (',', 2), ('if', 1), ('it', 1), ('had', 1), ('for', 1), ('the', 4), ('fact', 1), ('that', 1), ('there', 1), ('was', 1), ('a', 1), ('smart', 1), ('doctor', 1), ('on', 1), ('spot', 1), ('who', 1), ('gave', 1), ('us', 1), ('tip', 1), ('through', 1), ('Coroner', 1), ('.', 1)]","We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner."
"[('And', 1), ('there', 1), ('was', 1), ('me', 1), ('.', 1)]",And there was me.
"[('now', 1), ('that', 1), (""'s"", 1), ('an', 1), ('interesting', 1), ('point', 1), ('yeah', 1), ('i', 1), ('mean', 1), ('once', 1), ('the', 1), ('expectations', 1), ('are', 1)]",now that's an interesting point yeah i mean once the expectations are
"[('Boris', 1), ('remarked', 1), (',', 2), ('glancing', 1), ('at', 1), ('the', 1), ('clock', 1), (""'"", 2), ('You', 1), ('are', 1), ('late', 1), ('.', 1)]","Boris remarked, glancing at the clock, 'You are late.'"
"[('But', 1), ('it', 1), (""'s"", 1), ('for', 1), ('us', 1), ('to', 1), ('get', 1), ('busy', 1), ('and', 1), ('do', 1), ('something', 1), ('.', 1), ('""', 1)]","But it's for us to get busy and do something."""
"[('He', 1), ('had', 1), (""n't"", 1), ('seen', 1), ('even', 1), ('pictures', 1), ('of', 2), ('such', 1), ('things', 1), ('since', 1), ('the', 2), ('few', 1), ('silent', 1), ('movies', 1), ('run', 1), ('in', 1), ('some', 1), ('little', 1), ('art', 1), ('theaters', 1), ('.', 1)]",He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.
"[('He', 1), ('celebrated', 1), ('the', 2), ('fact', 1), ('by', 1), ('announcing', 1), ('that', 1), ('capital', 1), ('would', 1), ('be', 2), ('moved', 1), ('from', 1), ('Calcutta', 1), ('to', 2), ('a', 1), ('whole', 1), ('new', 1), ('city', 1), ('built', 1), ('in', 1), ('Delhi', 1), ('.', 1)]",He celebrated the fact by announcing that the capital would be moved from Calcutta to a whole new city to be built in Delhi.
"[('13', 1), ('Executive', 1), (' ', 1), ('Effectively', 1), ('Implementing', 1), ('the', 1), ('Government', 1), ('Performance', 1), ('and', 1), ('Results', 1), ('Act', 1), ('(', 1), ('GAO', 1), ('/', 1), ('GGD-96', 1), ('-', 1), ('118', 1), (',', 1), ('June', 1), ('1996', 1), (')', 1), ('.', 1)]","13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996)."
"[('He', 1), ('believed', 1), ('Mademoiselle', 1), ('Cynthia', 1), ('guiltyand', 1), ('you', 1), ('were', 1), ('unaware', 1), ('?', 1)]",He believed Mademoiselle Cynthia guiltyand you were unaware?
"[('A', 1), ('CIO', 1), ('must', 1), ('be', 1), ('an', 1), ('operations', 1), ('specialist', 1), ('if', 1), ('the', 1), ('organization', 1), ('hopes', 1), ('to', 1), ('succeed', 1), ('.', 1)]",A CIO must be an operations specialist if the organization hopes to succeed.
"[('It', 1), ('is', 1), ('illegal', 1), ('to', 1), ('grow', 1), ('opium', 1), ('in', 1), ('Pakistan', 1), ('.', 1)]",It is illegal to grow opium in Pakistan.
"[(""'"", 2), ('Dave', 1), ('Hanson', 1), (',', 2), ('to', 1), ('whom', 1), ('nothing', 1), ('was', 1), ('impossible', 2), ('.', 2), ('Well', 1), ('we', 1), ('have', 1), ('a', 2), ('nearly', 1), ('task', 2), (':', 1), ('of', 1), ('engineering', 1), ('and', 1), ('building', 1)]","'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building."
"[('Jon', 1), ('drew', 1), ('it', 1), ('out', 1), ('and', 1), ('stabbed', 1), ('again', 1), ('in', 1), ('the', 1), ('man', 1), (""'s"", 1), ('throat', 1), ('.', 1)]",Jon drew it out and stabbed again in the man's throat.
"[('The', 1), ('draft', 1), ('treaty', 1), ('was', 1), ('Tommy', 1), (""'s"", 1), ('bait', 1), ('.', 1)]",The draft treaty was Tommy's bait.
"[('The', 1), ('Self', 1), ('-', 1), ('Inspection', 1), ('process', 1), ('has', 1), ('no', 1), ('other', 1), ('purpose', 1), ('than', 1), ('to', 1), ('hurt', 1), ('legitimacy', 1), ('of', 1), ('cases', 1), ('.', 1)]",The Self-Inspection process has no other purpose than to hurt legitimacy of cases.
"[('are', 1), ('you', 1), ('originally', 1), ('from', 1), ('uh', 1), ('Texas', 1)]",are you originally from uh Texas
"[('yeah', 2), ('okay', 1), ('those', 2), ('games', 2), ('are', 1), ('fun', 1), ('to', 1), ('watch', 2), ('you', 3)]",yeah okay yeah those games are fun to watch you you you watch those games
"[('All', 1), ('of', 1), ('our', 1), ('many', 1), ('earnest', 1), ('experiments', 1), ('produced', 1), ('results', 1), ('in', 1), ('line', 1), ('with', 1), ('random', 1), ('chance', 1), (',', 1), ('they', 1), ('conclude', 1), ('.', 1)]","All of our many earnest experiments produced results in line with random chance, they conclude."
"[('Most', 1), ('menu', 1), ('prices', 1), ('include', 1), ('taxes', 1), ('and', 1), ('a', 2), ('service', 1), ('charge', 1), (',', 1), ('but', 1), ('it', 1), (""'s"", 1), ('customary', 1), ('to', 1), ('leave', 1), ('tip', 1), ('if', 1), ('you', 1), ('were', 1), ('served', 1), ('satisfactorily', 1), ('.', 1)]","Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily."
"[('Sue', 1), ('me', 1), (',', 1), ('Royko', 1), ('wrote', 1), ('.', 1)]","Sue me, Royko wrote."
"[('The', 1), ('bins', 1), ('just', 1), ('stay', 1), ('there', 1), ('and', 1), ('are', 1), ('decorated', 1), ('.', 1)]",The bins just stay there and are decorated.
"[('I', 1), ('felt', 1), ('nervous', 1), ('that', 1), ('they', 1), ('were', 1), ('going', 1), ('to', 1), ('poison', 1), ('me', 1), ('.', 1)]",I felt nervous that they were going to poison me.
"[('No', 1), (',', 1), ('not', 1), ('possible', 1), ('.', 1)]","No, not possible."
"[('The', 1), ('herds', 1), ('give', 1), ('a', 1), ('sense', 1), ('of', 1), ('proportion', 1), ('to', 2), ('the', 3), ('vast', 1), ('openness', 1), (',', 1), ('just', 1), ('as', 1), ('scattered', 1), ('farmhouses', 1), ('and', 1), ('characteristic', 1), ('drystone', 1), ('walls', 1), ('add', 1), ('reassuring', 1), ('warmth', 1), ('even', 1), ('loneliest', 1), ('valley', 1), ('.', 1)]","The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley."
"[('Case', 1), ('Study', 1), ('Evaluations', 1), ('.', 1)]",Case Study Evaluations.
"[('Wow', 1), (',', 1), ('I', 1), ('did', 1), (""n't"", 1), ('think', 1), ('it', 1), ('was', 1), ('possible', 1), ('for', 1), ('someone', 1), ('in', 1), ('the', 1), ('country', 1), ('to', 1), ('not', 1), ('have', 1), ('seen', 1), ('that', 1), ('.', 1)]","Wow, I didn't think it was possible for someone in the country to not have seen that."
"[('The', 1), ('site', 1), ('has', 1), ('been', 1), ('identified', 1), ('for', 1), ('a', 1), ('potential', 1), ('community', 1), ('center', 1), ('and', 1), ('fire', 1), ('station', 1), ('.', 1)]",The site has been identified for a potential community center and fire station.
"[('oh', 1), ('i', 2), ('believe', 1), ('that', 1), ('uh', 3), ('mine', 1), ('would', 1), ('say', 1), ('the', 1), ('same', 1), ('but', 1), ('seem', 1), ('too', 2), ('rely', 1), ('on', 1), ('them', 1), ('much', 1)]",oh i believe that uh mine would say the same uh but uh i seem too rely on them too much
"[('Outside', 1), (',', 2), ('set', 1), ('in', 1), ('manicured', 1), ('gardens', 1), ('are', 1), ('the', 2), ('remains', 1), ('of', 2), ('Abbey', 1), ('Holyrood', 1), ('.', 1)]","Outside, set in manicured gardens, are the remains of the Abbey of Holyrood."
"[('SCR', 1), ('installs', 1), ('have', 1), ('NOX', 1), ('SIP', 1), ('to', 1), ('comply', 1), ('with', 1), ('.', 1)]",SCR installs have NOX SIP to comply with.
"[('No', 1), ('one', 1), ('questions', 1), ('the', 1), ('political', 1), ('system', 1), ('enough', 1), ('to', 1), ('make', 1), ('decent', 1), ('or', 1), ('noticeable', 1), ('changes', 1), ('.', 1)]",No one questions the political system enough to make decent or noticeable changes.
"[(""Ca'daan"", 1), ('felt', 1), ('his', 1), ('skin', 1), ('get', 1), ('hot', 1), ('and', 1), ('unable', 1), ('to', 1), ('come', 1), ('up', 1), ('with', 1), ('any', 1), ('suitable', 1), ('response', 1), (',', 1), ('moved', 1), ('on', 1), ('.', 1)]","Ca'daan felt his skin get hot and unable to come up with any suitable response, moved on."
"[('You', 1), ('are', 1), ('a', 1), ('sane', 1), ('genius', 1), (',', 1), ('Beresford', 1), ('.', 1)]","You are a sane genius, Beresford."
"[('The', 1), ('book', 1), ('is', 1), ('a', 1), ('parody', 1), ('of', 1), ('Bartlett', 1), (""'s"", 1), (',', 3), ('serving', 1), ('up', 1), ('quotes', 1), ('from', 1), ('Lincoln', 1), ('Jefferson', 1), ('and', 1), ('Roger', 1), ('Rosenblatt', 1), ('with', 1), ('equal', 1), ('pomposity', 1), ('.', 1)]","The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity."
"[('The', 1), ('tourists', 1), ('were', 1), ('not', 1), ('welcomed', 1), ('.', 1)]",The tourists were not welcomed.
"[('More', 1), ('than', 1), ('100', 1), ('judges', 1), (',', 1), ('lawyers', 1), ('and', 1), ('dignitaries', 1), ('were', 1), ('present', 1), ('for', 1), ('the', 1), ('gathering', 1), ('.', 1)]","More than 100 judges, lawyers and dignitaries were present for the gathering."
"[('that', 2), (""'s"", 1), ('true', 1), ('i', 1), ('did', 1), (""n't"", 1), ('think', 1), ('about', 1)]",that's true i didn't think about that
"[('The', 1), ('town', 1), ('was', 1), ('hooked', 1), ('up', 1), ('to', 1), ('the', 1), ('electricity', 1), ('and', 1), ('telephone', 1), ('grids', 1), ('because', 1), ('of', 1), ('its', 1), ('geographical', 1), ('importance', 1), ('.', 1)]",The town was hooked up to the electricity and telephone grids because of its geographical importance.
"[('Fry', 1), ('the', 1), ('beef', 1), ('steak', 1), ('and', 2), ('eat', 1), ('it', 1), ('plain', 1), ('with', 1), ('salt', 1), ('pepper', 1), ('.', 1)]",Fry the beef steak and eat it plain with salt and pepper.
"[('Yet', 1), ('Mrs.', 1), ('Inglethorp', 1), ('ordered', 1), ('a', 1), ('fire', 1), ('!', 1)]",Yet Mrs. Inglethorp ordered a fire!
"[('Participants', 1), ('wanted', 1), ('a', 2), ('new', 1), ('auditing', 1), ('model', 1), ('and', 1), ('focus', 1), ('on', 1), ('quality', 1), ('.', 1)]",Participants wanted a new auditing model and a focus on quality.
"[('Who', 1), ('had', 2), ('told', 1), ('them', 1), ('that', 1), ('Jane', 1), ('Finn', 1), ('acquired', 1), ('the', 1), ('papers', 1), ('?', 1)]",Who had told them that Jane Finn had acquired the papers?
