source_text,target_text
"[('It', 1), ('was', 1), ('something', 1), ('I', 1), ('performed', 1), ('research', 1), ('on', 1), ('during', 1), ('high', 1), ('school', 1), ('.', 1)]",It was something I performed research on during high school.
"[('Weicker', 1), ('has', 1), ('yet', 1), ('to', 1), ('declare', 1), ('his', 1), ('intentions', 1), ('.', 1)]",Weicker has yet to declare his intentions.
"[('The', 1), ('pundits', 1), ('had', 1), ('written', 1), ('them', 1), ('off', 1), ('.', 1)]",The pundits had written them off.
"[('It', 1), ('was', 1), ('suggested', 1), ('that', 1), ('part', 1), ('of', 1), ('the', 2), ('reasons', 1), ('for', 1), ('Commission', 1), (""'s"", 1), ('decision', 1), ('were', 1), ('financially', 1), ('-', 1), ('motivated', 1), ('.', 1)]",It was suggested that part of the reasons for the Commission's decision were financially-motivated.
"[('that', 2), ('was', 1), ('good', 1), ('and', 2), ('Poland', 1), ('yeah', 2), ('i', 6), (""'ve"", 1), ('done', 1), ('some', 1), ('of', 3), ('those', 2), ('like', 3), ('things', 1), ('are', 3), ('a', 2), ('few', 1), ('the', 2), ('ones', 1), ('can', 1), ('take', 1), ('his', 1), ('it', 1), ('when', 1), ('they', 1), ('actually', 1), ('giving', 1), ('you', 1), ('information', 1), ('in', 1), ('novel', 1), ('format', 1), ('guess', 1), ('would', 1), ('be', 1)]",that was good and Poland yeah and i've done some of those yeah i like i like things that are those are a few of the ones i can take of his i like it when they actually are giving you information in a novel format i guess would be the
"[('I', 1), ('could', 1), (""'ve"", 1), ('afforded', 1), ('a', 2), ('much', 1), ('swankier', 2), (',', 3), ('up', 1), ('-', 2), ('town', 2), ('place-', 2), ('or', 1), ('at', 1), ('least', 1), ('slightly', 1), ('mid', 1), ('but', 1), ('all', 1), ('that', 1), ('space', 1), ('would', 1), ('just', 1), ('encourage', 1), ('me', 1), ('to', 1), ('clutter', 1), ('.', 1)]","I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter."
"[('They', 1), ('consolidated', 1), ('programs', 1), ('to', 1), ('increase', 1), ('efficiency', 1), ('and', 1), ('deploy', 1), ('resources', 1), ('more', 1), ('effectively', 1)]",They consolidated programs to increase efficiency and deploy resources more effectively
"[('Her', 1), ('eyes', 1), ('flashed', 1), ('continually', 1), ('from', 1), ('one', 1), ('window', 1), ('to', 1), ('the', 1), ('other', 1), ('.', 1)]",Her eyes flashed continually from one window to the other.
"[('are', 1), ('you', 1), ('originally', 1), ('from', 1), ('uh', 1), ('Texas', 1)]",are you originally from uh Texas
"[('Eighty', 1), ('percent', 1), ('of', 1), ('pagers', 1), ('in', 2), ('the', 1), ('United', 1), ('States', 1), ('were', 1), ('knocked', 1), ('out', 1), ('by', 1), ('a', 1), ('satellite', 1), ('malfunction', 1), ('space', 1), ('.', 1)]",Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.
"[('By', 1), ('the', 4), ('time', 1), ('I', 2), ('turned', 1), ('curve', 1), ('was', 1), ('too', 1), ('late', 1), ('to', 1), ('see', 1), ('him', 1), ('admitted', 1), ('into', 1), ('house', 1), (',', 1), ('and', 1), ('could', 1), ('only', 1), ('hear', 1), ('bell', 1), ('.', 1)]","By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell."
"[('They', 1), ('do', 1), ('not', 1), ('receive', 1), ('any', 1), ('funding', 1), ('from', 1), ('the', 1), ('account', 1), ('.', 1)]",They do not receive any funding from the account.
"[('The', 1), ('cane', 1), ('plantations', 1), (',', 2), ('increasingly', 1), ('in', 2), ('the', 2), ('hands', 1), ('of', 1), ('American', 1), ('tycoons', 1), ('found', 1), ('a', 1), ('ready', 1), ('market', 1), ('US', 1), ('.', 1)]","The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US."
"[('But', 1), ('when', 1), ('he', 2), ('was', 1), ('persuaded', 1), ('by', 1), ('divers', 1), ('means', 1), ('to', 1), ('help', 1), ('us', 1), (',', 2), ('gave', 1), ('up', 1), ('after', 1), ('one', 1), ('week', 1), ('declaring', 1), ('it', 1), ('beyond', 1), ('his', 1), ('powers', 1), ('.', 1)]","But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers."
"[('I', 1), ('have', 1), ('always', 1), ('liked', 1), ('the', 1), ('train', 1), ('and', 1), ('messing', 1), ('around', 1), ('with', 1), ('it', 1), ('.', 1)]",I have always liked the train and messing around with it.
"[('There', 1), ('is', 1), ('four', 1), ('billion', 1), ('of', 1), ('something', 1), ('for', 1), ('mercury', 1), ('.', 1)]",There is four billion of something for mercury.
"[('People', 1), ('receive', 1), ('many', 1), ('more', 1), ('items', 1), ('in', 2), ('the', 2), ('post', 1), ('if', 1), ('they', 1), ('have', 1), ('a', 1), ('computer', 1), ('house', 1), ('.', 1)]",People receive many more items in the post if they have a computer in the house.
"[('There', 1), ('has', 1), ('been', 1), ('a', 1), ('substantial', 1), ('decrease', 1), ('in', 1), ('each', 1), ('of', 1), ('the', 1), ('emission', 1), ('categories', 1), ('.', 1)]",There has been a substantial decrease in each of the emission categories.
"[('yeah', 1), ('and', 1), ('every', 1), ('once', 1), ('in', 1), ('a', 1), ('while', 1), ('they', 1), (""'ll"", 1), ('have', 1), ('dressing', 1), ('but', 1), ('uh', 2), ('whoever', 1), ('makes', 1), ('it', 1), ('goes', 1), ('crazy', 1), ('with', 1), ('the', 1), ('sage', 1)]",yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage
"[('The', 1), ('stories', 1), ('were', 1), ('featured', 1), ('on', 1), ('the', 2), ('front', 1), ('page', 1), ('of', 1), ('paper', 1), ('.', 1)]",The stories were featured on the front page of the paper.
"[('I', 1), (""'ve"", 1), ('never', 1), ('seen', 1), ('a', 1), ('movie', 1), ('.', 1)]",I've never seen a movie.
"[('I', 1), ('felt', 1), ('at', 1), ('ease', 1), ('around', 1), ('them', 1), ('.', 1)]",I felt at ease around them.
"[('Figure', 1), ('1', 1), (':', 1), (' ', 1), ('Delivery', 1), ('Points', 1), ('to', 1), ('Stops', 1)]",Figure 1:  Delivery Points to Stops
"[('There', 1), ('is', 1), ('an', 1), ('ongoing', 1), ('restoration', 1), ('which', 1), ('hopes', 1), ('to', 2), ('restore', 1), ('the', 1), ('pleasure', 1), ('gardens', 1), ('their', 1), ('original', 1), ('splendor', 1), ('.', 1)]",There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.
"[('Grantees', 1), ('statistically', 1), ('sample', 1), ('the', 4), ('cases', 3), ('closed', 1), ('in', 1), ('previous', 1), ('year', 1), ('to', 2), ('determine', 1), ('if', 1), ('sampled', 1), ('generally', 1), ('meet', 1), ('requirements', 1), ('for', 1), ('reporting', 1), ('LSC', 1), ('.', 1)]",Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.
"[('We', 1), ('still', 1), ('espouse', 1), ('a', 1), ('God', 1), ('-', 1), ('given', 1), ('right', 1), ('of', 2), ('human', 1), ('beings', 1), ('to', 1), ('use', 1), ('the', 2), ('environment', 1), ('for', 1), ('their', 1), ('benefit', 1), (',', 1), ('says', 1), ('Barrett', 1), ('Duke', 1), ('Southern', 1), ('Baptists', 1), ('.', 1)]","We still espouse a God-given right of human beings to use the environment for their benefit, says Barrett Duke of the Southern Baptists."
"[('The', 1), ('Gaiety', 1), ('Theatre', 1), ('is', 1), ('decorated', 1), ('very', 1), ('ornately', 1), ('.', 1)]",The Gaiety Theatre is decorated very ornately.
"[('Women', 1), ('find', 1), ('husbands', 1), ('after', 1), ('climbing', 1), ('the', 1), ('rock', 1), ('and', 1), ('praying', 1), ('.', 1)]",Women find husbands after climbing the rock and praying.
"[('Budgetary', 1), ('resources', 1), ('refers', 1), ('to', 2), ('the', 2), ('ways', 1), ('in', 1), ('which', 1), ('agency', 1), ('is', 1), ('allowed', 1), ('manage', 1), ('its', 1), ('budget', 1), ('.', 1)]",Budgetary resources refers to the ways in which the agency is allowed to manage its budget.
"[('I', 1), ('hope', 1), ('that', 2), ('our', 1), ('common', 1), ('interests', 1), ('will', 2), ('lead', 1), ('us', 1), ('to', 1), ('a', 1), ('consensus', 1), ('-', 1), ('one', 1), ('provide', 1), ('the', 1), ('country', 1), ('with', 1), ('significant', 1), ('benefits', 1), ('.', 1)]",I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.
"[('After', 1), ('the', 1), ('purge', 1), ('of', 1), ('foreigners', 1), (',', 2), ('only', 1), ('a', 1), ('few', 1), ('stayed', 1), ('on', 1), ('strictly', 1), ('confined', 1), ('to', 1), ('Dejima', 1), ('Island', 1), ('in', 1), ('Nagasaki', 1), ('Bay', 1), ('.', 1)]","After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay."
"[('How', 1), ('did', 1), ('you', 1), ('get', 1), ('it', 1), ('?', 1), ('""', 1), ('A', 1), ('chair', 1), ('was', 1), ('overturned', 1), ('.', 1)]","How did you get it?"" A chair was overturned."
"[('Aswan', 1), ('became', 1), ('a', 1), ('backwater', 1), ('following', 1), ('the', 2), ('decline', 1), ('of', 1), ('Egyptian', 1), ('Empire', 1), (',', 1), ('far', 1), ('removed', 1), ('from', 1), ('power', 1), ('bases', 1), ('at', 1), ('Alexandria', 1), ('and', 1), ('Cairo', 1), ('.', 1)]","Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo."
"[('Abandoned', 1), ('aircraft', 1), ('have', 1), ('never', 1), ('been', 1), ('found', 1), ('in', 1), ('this', 1), ('area', 1), ('.', 1)]",Abandoned aircraft have never been found in this area.
"[('There', 1), ('always', 1), ('will', 1), ('be', 1), ('a', 1), ('need', 1), ('for', 1), ('an', 1), ('attorney', 1), ('to', 1), ('do', 1), ('general', 1), ('law', 1), ('.', 1)]",There always will be a need for an attorney to do general law.
"[('Never', 1), ('know', 1), ('where', 1), ('they', 1), ('wo', 1), (""n't"", 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",Never know where they won't turn up next.
"[('and', 2), ('uh', 1), ('it', 2), ('may', 1), ('be', 1), ('a', 1), ('Mexican', 1), ('pizza', 1), ('sometimes', 1), ('both', 1), ('together', 1), ('um', 1), ('along', 1), ('with', 1), ('see', 1), ('which', 1), ('is', 1), ('really', 1), ('funny', 1), ('too', 1), ('you', 1), ('know', 1), ('normally', 1), ('she', 2), ('goes', 1), ('straight', 1), ('for', 1), ('vegetables', 1), ('except', 1), ('when', 1), (""'s"", 1), ('having', 1), ('French', 1), ('fries', 1)]",and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries
"[('The', 1), ('men', 1), ('who', 1), ('fix', 1), ('the', 1), ('power', 1), ('lines', 1), ('are', 1), ('never', 1), ('tested', 1), ('.', 1)]",The men who fix the power lines are never tested.
"[('You', 1), ('will', 1), ('find', 1), ('some', 1), ('fino', 1), ('and', 1), ('olorose', 1), ('if', 1), ('you', 1), ('look', 1), ('.', 1)]",You will find some fino and olorose if you look.
"[('We', 1), ('conclude', 1), ('that', 1), ('the', 1), ('moves', 1), ('are', 1), ('harmful', 1), ('.', 1)]",We conclude that the moves are harmful.
"[('Many', 1), ('had', 1), ('to', 2), ('leave', 1), ('their', 1), ('birthplaces', 1), (',', 4), ('fleeing', 1), ('Lesvos', 1), ('Chios', 1), ('and', 1), ('Samos', 1), ('the', 1), ('Greek', 1), ('-', 1), ('ruled', 1), ('islands', 1), ('just', 1), ('offshore', 1), ('.', 1)]","Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore."
"[('Pro', 1), ('-', 1), ('Microsoft', 1), ('analysts', 1), ('spin', 1), ('this', 1), ('as', 1), ('a', 1), ('heroic', 1), ('sacrifice', 1), (',', 1), ('removing', 1), ('the', 4), ('lightning', 1), ('rod', 1), ('whose', 1), ('seemingly', 1), ('disingenuous', 1), ('testimony', 1), ('has', 1), ('ostensibly', 1), ('driven', 1), ('DOJ', 1), ('to', 1), ('verge', 1), ('of', 1), ('demanding', 1), ('company', 1), (""'s"", 1), ('breakup', 1), ('.', 1)]","Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup."
"[('The', 1), ('Catholic', 1), ('Cathedral', 1), ('was', 1), ('looted', 1), ('and', 2), ('then', 1), ('later', 1), ('burned', 1), (';', 1), ('it', 1), ('now', 1), ('lies', 1), ('empty', 1), ('ruined', 1), ('.', 1)]",The Catholic Cathedral was looted and then later burned; it now lies empty and ruined.
"[('Every', 1), ('single', 1), ('auction', 1), ('is', 1), ('a', 1), ('rip', 1), ('-', 1), ('off', 1), ('.', 1)]",Every single auction is a rip-off.
"[('Five', 1), ('years', 1), ('ago', 1), (',', 1), ('Speaker', 1), ('-', 2), ('elect', 1), ('Newt', 1), ('Gingrich', 1), ('promised', 1), ('to', 2), ('make', 1), ('important', 1), ('information', 1), ('available', 2), ('online', 1), ('at', 1), ('the', 2), ('same', 1), ('moment', 1), ('that', 1), ('it', 1), ('is', 1), ('highest', 1), ('paid', 1), ('Washington', 1), ('lobbyist', 1), ('.', 1)]","Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist."
"[('More', 1), ('to', 1), ('the', 3), ('point', 1), (',', 3), ('even', 1), ('as', 1), ('major', 1), ('airlines', 1), ('have', 1), ('been', 1), ('reaping', 1), ('large', 1), ('profits', 1), ('over', 1), ('last', 1), ('four', 1), ('years', 1), ('their', 1), ('productivity', 1), ('has', 1), ('not', 2), ('risen', 1), ('at', 1), ('all', 1), ('suggesting', 1), ('that', 1), ('consolidation', 1), ('is', 1), ('improving', 1), ('efficiency', 1), ('.', 1)]","More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency."
"[('De', 1), ('Wit', 1), ('worked', 1), ('from', 1), ('likenesses', 1), ('of', 1), ('actual', 1), ('monarchs', 1), ('to', 1), ('produce', 1), ('his', 1), ('portraits', 1), ('.', 1)]",De Wit worked from likenesses of actual monarchs to produce his portraits.
"[('It', 1), ('has', 1), ('great', 1), ('views', 1), ('of', 1), ('the', 2), ('city', 1), ('and', 1), ('very', 1), ('sleek', 1), ('furniure', 1), ('in', 1), ('lobby', 1), ('.', 1)]",It has great views of the city and very sleek furniure in the lobby.
"[('Arafat', 1), ('is', 1), ('also', 1), ('ailing', 1), ('and', 1), ('has', 1), ('no', 1), ('clear', 1), ('successor', 1), ('.', 1)]",Arafat is also ailing and has no clear successor.
"[('A', 1), ('man', 1), ('of', 1), ('my', 1), ('character', 1), ('can', 1), ('only', 1), ('fail', 1), ('.', 1)]",A man of my character can only fail.
"[('Act', 1), ('accounting', 1), ('great', 1), ('management', 1), ('reform', 1), ('act', 1)]",Act accounting great management reform act
"[('Lavishly', 1), ('furnished', 1), ('and', 2), ('decorated', 1), (',', 4), ('with', 1), ('much', 1), ('original', 1), ('period', 1), ('furniture', 1), ('the', 1), ('rooms', 1), ('are', 1), ('used', 1), ('for', 1), ('ceremonial', 1), ('events', 1), ('visits', 1), ('from', 1), ('foreign', 1), ('dignitaries', 1), ('EU', 1), ('meetings', 1), ('.', 1)]","Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings."
"[('I', 1), ('find', 1), ('it', 1), ('to', 2), ('be', 1), ('more', 1), ('cost', 1), ('effective', 1), ('keep', 1), ('and', 1), ('maintain', 1), ('an', 1), ('older', 1), ('car', 1), ('.', 1)]",I find it to be more cost effective to keep and maintain an older car.
"[('He', 1), ('writes', 1), ('that', 1), ('it', 1), (""'s"", 2), ('the', 1), ('first', 1), ('time', 1), ('he', 1), ('added', 1), ('such', 1), ('a', 1), ('track', 1), ('.', 1)]",He writes that it's the first time he's added such a track.
"[('Vendors', 1), ('are', 1), ('competing', 1), ('to', 1), ('see', 1), ('who', 1), ('can', 1), ('sell', 1), ('the', 1), ('most', 1), ('.', 1)]",Vendors are competing to see who can sell the most.
"[('Tommy', 1), ('handed', 1), ('Tuppence', 1), ('a', 1), ('red', 1), ('notebook', 1), ('.', 1)]",Tommy handed Tuppence a red notebook.
"[('plus', 1), ('i', 1), ('like', 1), ('to', 1), ('dance', 1), ('you', 1), ('know', 1)]",plus i like to dance you know
"[('I', 2), ('went', 1), ('on', 1), (',', 2), (""'"", 1), (""'m"", 1), ('going', 1), ('to', 1), ('warn', 1), ('you', 2), ('whether', 1), ('like', 1), ('it', 1), ('or', 1), ('not', 1), ('.', 1)]","I went on, 'I'm going to warn you, whether you like it or not."
"[('Do', 1), (""n't"", 1), ('miss', 1), ('the', 2), ('open', 1), ('-', 1), ('air', 1), ('market', 1), ('close', 1), ('by', 1), ('wharves', 1), ('.', 1)]",Don't miss the open-air market close by the wharves.
"[('In', 1), ('the', 2), ('1980s', 1), (',', 1), ('a', 2), ('pragmatic', 1), ('socialist', 1), ('coalition', 1), ('government', 1), ('with', 1), ('Christian', 1), ('Democrats', 1), ('brought', 1), ('few', 1), ('years', 1), ('of', 1), ('unusual', 1), ('stability', 1), ('.', 1)]","In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability."
