source_text,target_text
"[('A', 1), ('recent', 1), ('poll', 1), ('found', 1), ('that', 1), ('most', 1), ('city', 1), ('residents', 1), ('are', 1), ('pessimistic', 1), ('about', 1), ('the', 1), ('future', 1), ('of', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]",A recent poll found that most city residents are pessimistic about the future of Hong Kong.
"[('The', 1), ('policy', 1), ('succeeded', 1), (',', 1), ('and', 1), ('I', 1), ('was', 1), ('fortunate', 1), ('to', 3), ('have', 1), ('had', 1), ('the', 1), ('opportunity', 1), ('make', 1), ('that', 1), ('contribution', 1), ('my', 1), ('people', 1), ('.', 1)]","The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people."
"[('Is', 1), ('it', 1), ('from', 1), ('personal', 1), ('parties', 1), ('or', 1), ('the', 1), ('phone', 1), ('answering', 1), ('things', 1), ('?', 1)]",Is it from personal parties or the phone answering things?
"[('The', 1), ('editors', 1), (',', 2), ('for', 1), ('their', 1), ('part', 1), ('arrange', 1), ('to', 1), ('have', 1), ('them', 1), ('all', 1), ('written', 1), ('just', 1), ('in', 1), ('case', 1), ('I', 1), ('do', 1), ('.', 1)]","The editors, for their part, arrange to have them all written just in case I do."
"[('Last', 1), ('year', 1), ('we', 1), ('planned', 1), ('to', 1), ('do', 1), ('that', 1), ('during', 1), ('winter', 1), ('and', 2), ('it', 1), ('was', 1), ('nice', 1), ('cold', 1), ('.', 1)]",Last year we planned to do that during winter and it was nice and cold.
"[('I', 2), ('fish', 2), ('in', 1), ('the', 1), ('boat', 1), ('and', 1), ('try', 1), ('catching', 2), ('any', 1), ('because', 1), ('have', 1), ('trouble', 1), ('certain', 1), ('types', 1), ('.', 1)]",I fish in the boat and try catching any fish because I have trouble catching certain types.
"[('The', 1), ('vast', 1), ('majority', 1), ('of', 1), ('ED', 1), ('patients', 1), ('also', 1), ('suffer', 1), ('from', 1), ('alcohol', 1), ('dependency', 1), ('issues', 1), ('.', 1)]",The vast majority of ED patients also suffer from alcohol dependency issues.
"[('There', 1), ('are', 1), ('a', 1), ('lot', 1), ('of', 1), ('resorts', 1), ('in', 1), ('the', 1), ('national', 1), ('park', 1), ('.', 1)]",There are a lot of resorts in the national park.
"[('He', 1), ('generally', 1), ('reports', 1), ('very', 1), ('well', 1), ('on', 1), ('all', 1), ('kinds', 1), ('of', 1), ('things', 1), ('.', 1)]",He generally reports very well on all kinds of things.
"[('I', 1), ('was', 1), ('pulled', 1), ('into', 1), ('the', 1), ('bar', 1), ('.', 1)]",I was pulled into the bar.
"[('That', 1), ('would', 1), ('be', 1), ('a', 1), ('tenfold', 1), ('decrease', 1), ('in', 1), ('the', 1), ('Internet', 1), (""'s"", 1), ('share', 1), ('.', 1)]",That would be a tenfold decrease in the Internet's share.
"[('The', 1), ('final', 1), ('rule', 1), ('was', 2), ('determined', 1), ('to', 1), ('be', 1), ('an', 1), ('economically', 1), ('significant', 1), ('regulatory', 1), ('action', 1), ('by', 2), ('the', 3), ('Office', 1), ('of', 2), ('Management', 1), ('and', 2), ('Budget', 1), ('approved', 1), ('OMB', 1), ('as', 1), ('complying', 1), ('with', 1), ('requirements', 1), ('Order', 1), ('on', 1), ('March', 1), ('26', 1), (',', 1), ('1998', 1), ('.', 1)]","The final rule was determined to be an economically significant regulatory action by the Office of Management and Budget and was approved by OMB as complying with the requirements of the Order on March 26, 1998."
"[('Federal', 1), ('government', 1), ('saving', 1), ('affects', 1), ('economic', 1), ('growth', 1), ('.', 1)]",Federal government saving affects economic growth.
"[('You', 1), ('think', 1), ('it', 1), ('comes', 1), ('down', 1), ('to', 1), ('education', 1), ('?', 1)]",You think it comes down to education?
"[('The', 1), ('volunteers', 1), ('had', 1), ('to', 2), ('write', 1), ('it', 1), ('down', 1), ('with', 1), ('pen', 1), ('and', 1), ('paper', 1), ('as', 1), ('there', 1), ('were', 1), ('no', 1), ('computers', 1), ('use', 1), ('.', 1)]",The volunteers had to write it down with pen and paper as there were no computers to use.
"[('Tuppence', 1), ('did', 1), (""n't"", 2), ('have', 1), ('well', 1), ('-', 1), ('known', 1), ('handwriting', 1), (',', 1), ('it', 1), ('was', 1), ('recognizable', 1), ('as', 1), ('her', 1), ('note', 1), ('.', 1)]","Tuppence didn't have well-known handwriting, it wasn't recognizable as her note."
"[('wow', 1), ('who', 1), ('can', 1), ('afford', 2), ('that', 1), (' ', 1), ('my', 1), ('God', 1), ('i', 1), ('ca', 1), (""n't"", 1), ('to', 1), ('miss', 1), ('a', 1), ('day', 1), ('let', 1), ('alone', 1), ('six', 1)]",wow who can afford that  my God i can't afford to miss a day let alone six
"[('Many', 1), ('restaurants', 1), ('and', 1), ('cafes', 1), ('welcome', 1), ('children', 1), ('.', 1)]",Many restaurants and cafes welcome children.
"[('Most', 1), ('of', 3), ('the', 1), ('students', 1), ('The', 1), ('University', 1), ('Nevada', 1), ('are', 1), ('commuters', 1), ('.', 1)]",Most of the students of The University of Nevada are commuters.
"[('The', 1), ('Saver', 1), ('-', 1), ('Spender', 1), ('Theory', 1), ('of', 1), ('Fiscal', 1), ('Policy', 1), (',', 1), ('Working', 1), ('Paper', 1), ('7571', 1), ('.', 1)]","The Saver-Spender Theory of Fiscal Policy, Working Paper 7571."
"[('The', 1), ('Indians', 1), ('ancestors', 1), ('likely', 1), ('traveled', 1), ('in', 1), ('groups', 1), ('of', 1), ('100', 1), ('over', 1), ('the', 1), ('Aleutian', 1), ('land', 1), ('bridge', 1), ('.', 1)]",The Indians ancestors likely traveled in groups of 100 over the Aleutian land bridge.
"[('it', 1), ('was', 1), ('difficult', 1)]",it was difficult
"[('He', 1), (""'s"", 1), ('been', 1), ('mean', 1), ('-', 1), ('spirited', 1), ('and', 2), ('vicious', 1), ('for', 1), ('so', 1), ('long', 1), ('that', 1), ('editors', 1), ('reporters', 1), ('are', 1), ('tired', 1), ('of', 1), ('hearing', 1), ('about', 1), ('it', 1), ('.', 1)]",He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.
"[('Kal', 1), ('is', 1), ('whistling', 1), ('into', 1), ('Vrenna', 1), (""'s"", 1), ('face', 1), ('.', 1)]",Kal is whistling into Vrenna's face.
"[('and', 1), ('the', 1), ('NIT', 1), ('semifinals', 1), ('are', 1), ('on', 1), ('tonight', 1)]",and the NIT semifinals are on tonight
"[('million', 1), ('in', 1), ('savings', 1), ('this', 1), ('year', 1), ('.', 1)]",million in savings this year.
"[('The', 1), ('spot', 1), ('does', 1), ('leave', 1), ('the', 4), ('viewer', 1), ('wondering', 1), ('about', 1), ('rest', 1), ('of', 1), ('story', 1), (',', 1), ('and', 1), ('what', 1), ('tale', 1), ('condom', 1), ('could', 1), ('tell', 1), ('.', 1)]","The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell."
"[('The', 1), ('truth', 1), ('?', 1)]",The truth?
"[('you', 2), ('know', 2), ('they', 1), ('ca', 1), (""n't"", 1), ('really', 1), ('defend', 1), ('themselves', 1), ('like', 1), ('somebody', 1), ('grown', 1), ('uh', 1), ('say', 1), ('my', 1), ('age', 1), ('yeah', 1)]",you know they can't really defend themselves like somebody grown uh say my age you know yeah
"[('year', 1), (',', 1), ('they', 1), ('gave', 1), ('morethan', 1), ('a', 1), ('half', 1), ('million', 1), ('dollars', 1), ('to', 1), ('Western', 1), ('Michigan', 1), ('Legal', 1), ('Services', 1), ('.', 1)]","year, they gave morethan a half million dollars to Western Michigan Legal Services."
"[('We', 1), ('never', 1), ('discussed', 1), ('the', 1), ('Nazi', 1), ('angle', 1), ('.', 1)]",We never discussed the Nazi angle.
"[('Splendid', 1), ('!', 1)]",Splendid!
"[('yeah', 1), ('it', 2), (""'s"", 2), ('true', 1), ('is', 1), ('in', 2), ('fact', 1), ('i', 1), ('have', 1), ('a', 1), ('friend', 1), ('of', 1), ('mine', 1), ('that', 1), ('moved', 1), ('to', 1), ('North', 1), ('Carolina', 1), ('she', 2), ('um', 1), ('an', 1), ('emergency', 1), ('room', 2), ('nurse', 1), ('does', 1), ('the', 1), ('operating', 1)]",yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room
"[('Jobs', 1), ('and', 1), ('work', 1), ('.', 1)]",Jobs and work.
"[('Blacks', 1), ('braid', 1), ('their', 1), ('hair', 1), ('because', 1), ('they', 1), (""'re"", 1), ('forced', 1), ('to', 1), ('.', 1)]",Blacks braid their hair because they're forced to.
"[('yeah', 1), ('now', 1), ('do', 1), ('Indian', 2), ('are', 1), ('foods', 1), ('kosher', 1)]",yeah now do Indian are Indian foods kosher
"[('Jon', 1), ('replaced', 1), ('her', 1), ('cloak', 1), ('with', 1), ('a', 2), ('red', 1), ('robe', 1), ('and', 1), ('clean', 1), ('arm', 1), ('scarf', 1), ('.', 1)]",Jon replaced her cloak with a red robe and a clean arm scarf.
"[('they', 1), ('do', 1), (""n't"", 1), ('call', 1), ('them', 1), ('immigrants', 1), ('anymore', 1), ('that', 1), ('was', 1), ('back', 1), ('during', 1), ('my', 1), ('granddaddy', 1), (""'s"", 1), ('day', 1)]",they don't call them immigrants anymore that was back during my granddaddy's day
"[('NOx', 1), ('can', 1), ('be', 1), ('transported', 1), ('long', 1), ('distances', 1), ('and', 1), ('contribute', 1), ('to', 1), ('ozone', 1), ('many', 1), ('hundreds', 1), ('of', 1), ('miles', 1), ('from', 1), ('its', 1), ('source', 1), ('.', 1)]",NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.
"[('I', 1), ('expected', 1), ('that', 1), (',', 1), ('to', 1), ('be', 1), ('honest', 1), ('.', 1)]","I expected that, to be honest."
"[('This', 1), ('is', 1), ('what', 1), ('Greenspan', 1), ('did', 1), ('in', 1), ('1987', 1), ('so', 1), ('I', 1), ('do', 2), (""n't"", 1), ('think', 1), ('he', 1), ('will', 1), ('it', 1), ('again', 1), ('.', 1)]",This is what Greenspan did in 1987 so I don't think he will do it again.
"[('A', 1), ('good', 1), ('example', 1), ('would', 1), ('be', 1), ('Castlerigg', 1), ('near', 1), ('Keswick', 1), (',', 1), ('in', 1), ('Scotland', 1), ('.', 1)]","A good example would be Castlerigg near Keswick, in Scotland."
"[('As', 1), ('long', 1), ('as', 1), ('Assad', 1), ('lives', 1), (',', 1), ('he', 1), ('can', 1), ('manage', 1), ('these', 1), ('troubles', 1), ('and', 1), ('keep', 1), ('an', 1), ('agreement', 1), ('with', 1), ('Israel', 1), ('.', 1)]","As long as Assad lives, he can manage these troubles and keep an agreement with Israel."
"[('Calcutta', 1), ('seems', 1), ('to', 3), ('be', 1), ('the', 2), ('only', 1), ('other', 1), ('production', 1), ('center', 1), ('having', 1), ('any', 1), ('pretensions', 1), ('artistic', 1), ('creativity', 1), ('at', 1), ('all', 1), (',', 1), ('but', 1), ('ironically', 1), ('you', 1), (""'re"", 1), ('actually', 1), ('more', 1), ('likely', 1), ('see', 1), ('works', 1), ('of', 1), ('Satyajit', 1), ('Ray', 1), ('or', 2), ('Mrinal', 1), ('Sen', 1), ('shown', 1), ('in', 2), ('Europe', 1), ('North', 1), ('America', 1), ('than', 1), ('India', 1), ('itself', 1), ('.', 1)]","Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself."
"[('The', 1), ('desert', 1), ('nomad', 1), ('was', 1), ('as', 2), ('nasty', 1), ('always', 1), ('.', 1)]",The desert nomad was as nasty as always.
"[('You', 1), ('can', 1), ('ride', 1), ('a', 1), ('roller', 1), ('coaster', 1), ('there', 1), ('that', 1), ('goes', 1), ('high', 1), ('up', 1), ('.', 1)]",You can ride a roller coaster there that goes high up.
"[('well', 2), ('do', 1), ('you', 4), ('know', 1), ('have', 1), ('a', 2), ('ten', 2), ('limit', 2), ('minute', 1), ('time', 1), ('that', 1), (""'s"", 1), ('okay', 1), ('and', 3), ('then', 1), ('they', 2), ('come', 1), ('on', 1), ('tell', 2), ('got', 1), ('five', 1), ('seconds', 1), ('to', 1), ('say', 1), ('good', 1), ('-', 1), ('bye', 1)]",well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye
"[('And', 1), (',', 1), ('could', 1), ('it', 1), ('not', 1), ('result', 1), ('in', 2), ('a', 1), ('decline', 1), ('Postal', 1), ('Service', 1), ('volumes', 1), ('across', 1), ('--', 2), ('the', 1), ('board', 1), ('?', 1)]","And, could it not result in a decline in Postal Service volumes across--the--board?"
"[('A', 1), ('silver', 1), ('revolver', 1), ('.', 1)]",A silver revolver.
"[('The', 1), ('Balanced', 1), ('Scorecard', 1), ('Institute', 1), ('is', 1), ('a', 1), ('web', 1), ('clearinghouse', 1), ('for', 1), ('managers', 1), ('to', 1), ('exchange', 1), ('information', 1), (',', 2), ('ideas', 1), ('and', 1), ('lessons', 1), ('learned', 1), ('in', 1), ('building', 1), ('strategic', 1), ('management', 1), ('systems', 1), ('using', 1), ('the', 1), ('balanced', 1), ('scorecard', 1), ('approach', 1), ('.', 1)]","The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach."
"[('uh', 1), ('-', 1), ('huh', 1), ('you', 1), ('ca', 1), (""n't"", 1), ('do', 1), ('that', 1), ('in', 1), ('a', 1), ('skirt', 1), (' ', 1), ('poor', 1), ('thing', 1)]",uh-huh you can't do that in a skirt  poor thing
"[('Impossible', 1), ('.', 1)]",Impossible.
"[('The', 1), ('sculptures', 1), ('present', 1), ('in', 1), ('the', 1), ('temple', 1), ('and', 1), ('all', 1), ('modeled', 1), ('after', 1), ('Greek', 1), ('gods', 1), ('.', 1)]",The sculptures present in the temple and all modeled after Greek gods.
"[('The', 1), ('simile', 1), ('was', 1), ('created', 1), ('by', 1), ('the', 1), ('manipulator', 1), ('.', 1)]",The simile was created by the manipulator.
"[('Extensive', 1), ('documentation', 1), ('of', 1), ('the', 1), ('IPM', 1), ('is', 1), ('available', 1), ('at', 1), ('//www.epa.gov', 1), ('/', 3), ('airmarkets', 1), ('epa', 1), ('-', 1), ('ipm', 1), ('index.html', 1), ('.', 1)]",Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.
"[('When', 1), ('the', 3), ('two', 1), ('nations', 1), ('divided', 1), ('it', 1), ('up', 1), (',', 2), ('France', 1), ('got', 1), ('54', 1), ('sq', 4), ('km', 2), ('(', 2), ('21', 1), ('miles', 2), (')', 2), ('and', 1), ('Holland', 1), ('agreed', 1), ('to', 1), ('take', 1), ('just', 1), ('41', 1), ('16', 1), ('but', 1), ('that', 1), ('included', 1), ('important', 1), ('salt', 1), ('pond', 1), ('near', 1), ('Dutch', 1), ('capital', 1), ('of', 1), ('Philipsburg', 1), ('.', 1)]","When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg."
"[('What', 1), ('Ellison', 1), ('is', 2), ('doing', 1), ('here', 1), (',', 2), ('as', 1), ('Hemingway', 1), ('did', 1), ('equating', 1), ('the', 1), ('process', 1), ('of', 2), ('becoming', 2), ('an', 1), ('artist', 1), ('with', 1), ('that', 1), ('a', 1), ('man', 1), ('.', 1)]","What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man."
"[('We', 1), ('know', 1), ('they', 1), ('will', 1), ('have', 1), ('to', 2), ('come', 1), ('from', 1), ('the', 2), ('south', 1), ('but', 1), ('that', 1), ('gives', 1), ('them', 1), ('a', 1), ('space', 1), ('as', 2), ('wide', 1), ('town', 1), ('in', 1), ('which', 1), ('launch', 1), ('their', 1), ('attack', 1), ('.', 1)]",We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.
"[('they', 1), ('just', 1), ('did', 1), (""n't"", 1), ('watch', 1), ('him', 1), ('on', 1), ('TV', 1)]",they just didn't watch him on TV
"[('There', 1), ('is', 1), ('a', 1), ('downside', 1), ('to', 1), ('the', 1), ('checks', 1), ('from', 1), ('Anthem', 1), ('Inc', 1)]",There is a downside to the checks from Anthem Inc
"[('Upon', 1), ('commencement', 1), ('of', 4), ('commercial', 1), ('operation', 1), ('each', 1), ('new', 1), ('utility', 1), ('unit', 2), ('under', 1), ('subpart', 1), ('1', 1), ('part', 1), ('B', 1), (',', 1), ('the', 2), ('shall', 1), ('comply', 1), ('with', 1), ('requirements', 1), ('subsection', 1), ('(', 1), ('a)(1', 1), (')', 1), ('.', 1)]","Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1)."
"[('There', 1), ('are', 1), ('no', 1), ('cultural', 1), ('places', 1), ('in', 1), ('the', 1), ('city', 1), ('.', 1)]",There are no cultural places in the city.
"[('The', 1), ('fortress', 1), ('has', 1), ('been', 1), ('knocked', 1), ('down', 1), ('several', 1), ('times', 1), ('.', 1)]",The fortress has been knocked down several times.
"[('I', 1), (""'ve"", 1), ('exhausted', 1), ('all', 1), ('my', 1), ('other', 1), ('options', 1), ('.', 1)]",I've exhausted all my other options.
"[('yes', 1), ('it', 4), ('is', 2), ('kind', 1), ('family', 1), ('and', 3), (""'s"", 2), ('fun', 2), ('a', 1), ('thing', 1), ('kids', 1), ('enjoy', 1), ('that', 1)]",yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and
"[('This', 1), ('was', 1), ('a', 1), ('really', 1), ('hard', 1), ('one', 1), ('.', 1)]",This was a really hard one.
"[('In', 1), ('a', 1), ('new', 1), ('retrospective', 1), (',', 1), ('the', 1), ('Vienna', 1), ('modernist', 1), ('(', 1), ('1890', 1), ('-', 1), ('1918', 1), (')', 1), ('wins', 1), ('critics', 1), (""'"", 1), ('grudging', 1), ('respect', 1), ('.', 1)]","In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect."
