source_text,target_text
"[('I', 1), ('followed', 1), ('him', 1), ('as', 1), ('he', 1), ('walked', 1), ('.', 1)]",I followed him as he walked.
"[('I', 3), ('believe', 1), ('you', 1), ('and', 1), ('my', 1), ('kids', 1), ('would', 1), ('say', 1), ('the', 1), ('same', 1), ('thing', 1), ('but', 1), ('think', 1), ('might', 1), ('rely', 1), ('too', 1), ('much', 1), ('on', 1), ('their', 1), ('loyalty', 1), ('.', 1)]",I believe you and my kids would say the same thing but I think I might rely too much on their loyalty.
"[('The', 1), ('mailer', 1), (""'s"", 1), ('perceived', 1), ('value', 1), ('of', 1), ('the', 1), ('improved', 1), ('service', 1), ('will', 1), ('be', 1), ('considered', 1), ('.', 1)]",The mailer's perceived value of the improved service will be considered.
"[('They', 1), ('were', 1), ('not', 1), ('able', 1), ('to', 1), ('use', 1), ('any', 1), ('measures', 1), ('.', 1)]",They were not able to use any measures.
"[('We', 1), (""'re"", 1), ('going', 1), ('to', 1), ('run', 1), ('out', 1), ('of', 1), ('land', 1), ('space', 1), ('soon', 1), ('.', 1)]",We're going to run out of land space soon.
"[('People', 1), ('boggled', 1), ('at', 1), ('the', 1), ('expense', 1), ('.', 1)]",People boggled at the expense.
"[('California', 1), ('is', 1), ('high', 1)]",California is high
"[('It', 1), ('was', 1), ('between', 1), ('a', 1), ('barista', 1), ('and', 1), ('an', 1), ('unhappy', 1), ('customer', 1)]",It was between a barista and an unhappy customer
"[('They', 1), ('greatly', 1), ('outnumber', 1), ('the', 2), ('6,500', 1), ('-', 1), ('odd', 1), ('human', 1), ('inhabitants', 1), ('mostly', 1), ('white', 1), (',', 1), ('many', 1), ('descendants', 1), ('of', 1), ('Huguenots', 1), ('from', 1), ('Brittany', 1), ('and', 1), ('Normandy', 1), ('.', 1)]","They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy."
"[('And', 1), ('in', 1), ('this', 1), ('city', 1), (',', 2), ('where', 1), ('literature', 1), ('and', 2), ('theater', 1), ('have', 1), ('historically', 1), ('dominated', 1), ('the', 4), ('scene', 1), ('visual', 1), ('arts', 1), ('are', 1), ('finally', 1), ('coming', 1), ('into', 1), ('their', 1), ('own', 1), ('with', 1), ('new', 1), ('Museum', 1), ('of', 2), ('Modern', 1), ('Art', 1), ('many', 1), ('galleries', 1), ('that', 1), ('display', 1), ('work', 1), ('modern', 1), ('Irish', 1), ('artists', 1), ('.', 1)]","And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists."
"[('Everyone', 1), ('knows', 1), ('where', 1), ('they', 1), ('will', 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",Everyone knows where they will turn up next.
"[('The', 1), ('opt', 1), ('-', 1), ('out', 1), ('approach', 1), ('has', 1), ('never', 1), ('increased', 1), ('how', 1), ('much', 1), ('Texas', 1), ('attorneys', 1), ('can', 1), ('contribute', 1), ('in', 1), ('the', 1), ('last', 1), ('twenty', 1), ('years', 1), ('.', 1)]",The opt-out approach has never increased how much Texas attorneys can contribute in the last twenty years.
"[('For', 1), ('big', 1), ('Raj', 1), ('-', 2), ('buffs', 1), (',', 4), ('the', 3), ('supreme', 1), ('example', 1), ('of', 1), ('Indo', 1), ('Gothic', 1), ('style', 1), ('is', 1), ('Victoria', 1), ('Terminus', 1), ('affectionately', 1), ('abbreviated', 1), ('to', 1), ('VT', 1), ('nowadays', 1), ('once', 1), ('railway', 1), ('station', 1), ('that', 1), ('launched', 1), ('adventures', 1), ('inland', 1), ('now', 1), ('handling', 1), ('mostly', 1), ('suburban', 1), ('traffic', 1), ('.', 1)]","For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic."
"[('The', 2), ('artists', 1), ('and', 1), ('bohemians', 1), ('call', 1), ('it', 1), ('Mound', 1), ('after', 1), ('the', 1), ('candy', 1), ('bar', 1), ('.', 1)]",The artists and bohemians call it The Mound after the candy bar.
"[('Julius', 1), ('was', 1), ('silent', 1), ('.', 1)]",Julius was silent.
"[('We', 1), ('can', 1), ('sleep', 1), ('all', 1), ('day', 1), (',', 1), ('since', 1), ('we', 1), ('do', 1), (""n't"", 1), ('have', 1), ('any', 1), ('daytime', 1), ('feedings', 1), ('.', 1)]","We can sleep all day, since we don't have any daytime feedings."
"[('It', 1), ('is', 1), ('rare', 1), ('for', 1), ('GAO', 1), ('to', 1), ('do', 1), ('something', 1), ('as', 1), ('a', 1), ('professional', 1), ('courtesy', 1), ('.', 1)]",It is rare for GAO to do something as a professional courtesy.
"[('It', 1), ('takes', 1), ('a', 1), ('deeper', 1), ('fire', 1), ('than', 1), ('most', 1), ('salamanders', 1), ('can', 1), ('stir', 1), (',', 1), ('Ser', 1), ('Perth', 1), ('.', 1)]","It takes a deeper fire than most salamanders can stir, Ser Perth."
"[('The', 1), ('political', 1), ('cleansing', 1), ('that', 1), ('did', 1), ('not', 1), ('happen', 1), ('through', 1), ('the', 1), ('impeachment', 1), ('process', 1), ('leaves', 1), ('Clinton', 1), ('with', 1), ('a', 1), ('great', 1), ('and', 1), ('serious', 1), ('burden', 1), ('.', 1)]",The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.
"[('The', 1), ('ancient', 1), ('capital', 1), ('has', 1), ('some', 1), ('of', 2), ('the', 2), ('most', 1), ('stunning', 1), ('architecture', 1), ('entire', 1), ('island', 1), ('.', 1)]",The ancient capital has some of the most stunning architecture of the entire island.
"[('Much', 1), ('of', 2), ('Among', 1), ('Giants', 1), ('affords', 1), ('an', 1), ('agreeable', 1), ('blend', 1), ('the', 3), ('gritty', 1), ('and', 2), ('synthetic', 1), (',', 1), ('two', 1), ('main', 1), ('actors', 1), ('are', 1), ('a', 1), ('treat', 1), ('.', 1)]","Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat."
"[('Joan', 1), ('of', 2), ('Arc', 1), ('sacrificed', 1), ('her', 1), ('life', 1), ('at', 1), ('Rouen', 1), (',', 1), ('which', 1), ('became', 1), ('an', 1), ('enduring', 1), ('symbol', 1), ('opposition', 1), ('to', 1), ('tyranny', 1), ('.', 1)]","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny."
"[('8th', 1), ('circa', 1), ('b.c', 1), ('.', 1), ('Greeks', 1), ('colonize', 1), ('Sicily', 1), ('and', 1), ('other', 1), ('southern', 1), ('regions', 1)]",8th circa b.c.Greeks colonize Sicily and other southern regions
"[('She', 1), ('had', 1), ('a', 1), ('very', 1), ('serious', 1), ('stroke', 1), ('.', 1)]",She had a very serious stroke.
"[('A', 1), ('lot', 1), ('of', 1), ('people', 1), ('rely', 1), ('on', 1), ('their', 1), ('local', 1), ('government', 1), ('for', 1), ('protection', 1), ('.', 1)]",A lot of people rely on their local government for protection.
"[('eligible', 1), ('individuals', 1), ('and', 1), ('the', 2), ('rules', 1), ('that', 1), ('apply', 1), ('if', 1), ('a', 1), ('state', 1), ('does', 1), ('not', 1), ('substantially', 1), ('enforce', 1), ('statutory', 1), ('requirements', 1), ('.', 1)]",eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.
"[('and', 2), ('the', 2), ('professors', 2), ('who', 1), ('go', 1), ('there', 1), ('you', 4), (""'re"", 2), ('not', 1), ('going', 2), ('to', 2), ('see', 2), ('know', 2), ('some', 1), ('TA', 1), ('uh', 1)]",and the professors who go there and you're not going to see the professors you know you're going to see some TA you know uh
"[('Under', 1), ('the', 3), ('overmechanical', 1), ('assumptions', 1), ('of', 2), ('affirmative', 1), ('-', 1), ('action', 1), ('opponents', 1), ('themselves', 1), ('(', 1), ('and', 3), ('putting', 1), ('aside', 1), ('racial', 1), ('IQ', 1), ('theories', 1), ('Murray', 1), ('some', 1), ('others', 1), (')', 1), (',', 2), ('blacks', 1), ('would', 2), ('move', 2), ('up', 1), ('list', 1), ('whites', 1), ('down', 1), ('.', 1)]","Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down."
"[('GAO', 1), ('recommends', 1), ('that', 1), ('you', 1), ('eat', 1), ('5', 1), ('fruit', 1), ('/', 1), ('veg', 1), ('per', 1), ('day', 1)]",GAO recommends that you eat 5 fruit/veg per day
"[('The', 1), ('castle', 1), ('itself', 1), ('comprises', 1), ('an', 1), ('early', 1), ('17th', 1), ('-', 1), ('century', 1), ('tower', 1), ('house', 1), (',', 1), ('restored', 1), ('with', 1), ('Irish', 1), ('oak', 1), ('from', 1), ('the', 1), ('park', 1), ('which', 1), ('is', 1), ('held', 1), ('together', 1), ('without', 1), ('a', 1), ('single', 1), ('nail', 1), ('.', 1)]","The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail."
"[('Just', 1), ('like', 1), ('we', 1), ('have', 1), ('hairpins', 1), ('and', 2), ('powder', 1), ('-', 1), ('puffs', 1), ('.', 2), ('""', 1), ('Tommy', 1), ('handed', 1), ('over', 1), ('a', 1), ('rather', 1), ('shabby', 1), ('green', 1), ('notebook', 1), (',', 1), ('Tuppence', 1), ('began', 1), ('writing', 1), ('busily', 1)]","Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily."
"[('Shoot', 1), ('the', 1), ('ones', 1), ('that', 1), ('face', 1), ('us', 1), (',', 1), ('Adrin', 1), ('told', 1), ('Jon', 1)]","Shoot the ones that face us, Adrin told Jon"
"[('The', 1), ('Flamingo', 1), ('would', 1), ('cease', 1), ('to', 1), ('host', 1), ('any', 1), ('more', 1), ('events', 1), ('.', 1)]",The Flamingo would cease to host any more events.
"[('yeah', 1), ('that', 2), ('i', 8), ('had', 4), ('a', 3), ('program', 4), ('due', 1), ('and', 3), ('uh', 1), ('one', 3), ('window', 1), ('the', 5), ('other', 1), ('running', 1), ('so', 1), ('if', 1), ('there', 1), ('was', 1), ('ever', 1), ('mistake', 1), ('could', 2), ('easily', 1), ('check', 1), ('you', 1), ('know', 1), ('look', 1), ('at', 1), ('say', 1), ('this', 1), ('is', 1), ('where', 1), ('made', 1), ('error', 1)]",yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error
"[('If', 1), ('Santa', 1), ('Claus', 1), ('has', 1), ('a', 1), ('heart', 1), ('attack', 1), (',', 1), ('the', 1), ('Rockettes', 1), ('will', 1), ('have', 1), ('to', 1), ('save', 1), ('Christmas', 1), ('.', 1)]","If Santa Claus has a heart attack, the Rockettes will have to save Christmas."
"[('no', 1), ('chemicals', 2), ('and', 2), ('plus', 1), ('then', 1), ('you', 1), ('can', 1), ('use', 1), ('it', 1), ('as', 1), ('a', 1), ('fertilizer', 1), ('not', 1), ('have', 1), ('to', 1), ('worry', 1), ('about', 1), ('spreading', 1), ('those', 1), ('like', 1), ('on', 1), ('your', 2), ('lawn', 1), ('or', 2), ('bushes', 1), ('whatever', 1)]",no chemicals and plus then you can use it as a fertilizer and not have to worry about spreading those chemicals like on your lawn or your bushes or whatever
"[('paid', 1), ('back', 1), ('down', 1), ('it', 1), ('uh', 1)]",paid back down it uh
"[('Over', 1), ('most', 1), ('of', 1), ('the', 2), ('1980s', 1), ('and', 1), ('1990s', 1), (',', 1), ('U.S.', 1), ('was', 1), ('able', 1), ('to', 1), ('invest', 1), ('more', 1), ('than', 1), ('it', 1), ('saved', 1), ('by', 1), ('attracting', 1), ('financing', 1), ('from', 1), ('abroad', 1), ('.', 1)]","Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad."
"[('For', 1), ('instance', 1), (',', 2), ('when', 1), ('Clinton', 1), ('cited', 1), ('executive', 1), ('privilege', 1), ('as', 1), ('a', 2), ('reason', 1), ('for', 2), ('holding', 1), ('back', 1), ('memo', 1), ('from', 1), ('FBI', 1), ('Director', 1), ('Louis', 1), ('Freeh', 1), ('criticizing', 1), ('his', 1), ('drug', 1), ('policies', 1), ('Bob', 1), ('Dole', 1), ('asserted', 1), ('that', 1), ('the', 1), ('president', 1), ('had', 1), ('no', 1), ('basis', 1), ('refusing', 1), ('to', 1), ('divulge', 1), ('it', 1), ('.', 1)]","For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it."
"[('Was', 1), ('it', 1), ('candle', 1), ('grease', 1), ('?', 1)]",Was it candle grease?
"[('NOx', 1), ('can', 1), ('be', 1), ('transported', 1), ('long', 1), ('distances', 1), ('and', 1), ('contribute', 1), ('to', 1), ('ozone', 1), ('many', 1), ('hundreds', 1), ('of', 1), ('miles', 1), ('from', 1), ('its', 1), ('source', 1), ('.', 1)]",NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.
"[('well', 1), ('that', 1), (""'s"", 1), ('right', 1), ('because', 1), ('uh', 2), ('one', 1), ('day', 2), ('it', 2), (""'ll"", 2), ('be', 2), ('eighty', 1), ('and', 2), ('the', 1), ('next', 1), ('about', 1), ('thirty', 1), ('below', 1), ('i', 1), ('tell', 1), ('you', 1), ('what', 1)]",well that's right because uh one day it'll be eighty and the next day it'll be about thirty below i tell you what and uh
"[(':', 1), ('Adrin', 1), (""'s"", 1), ('Third', 1), ('Lesson', 1)]",: Adrin's Third Lesson
"[('Or', 1), ('anything', 1), ('else', 1), ('you', 1), ('wanted', 1), ('and', 1), ('could', 1), (""n't"", 1), ('keep', 1), ('against', 1), ('magic', 1), ('.', 1)]",Or anything else you wanted and couldn't keep against magic.
"[('They', 1), ('proclaimed', 1), ('Japan', 1), (""'s"", 1), ('mission', 1), ('to', 2), ('bring', 1), ('progress', 1), ('its', 1), ('backward', 1), ('Asian', 1), ('neighbors', 1), ('in', 3), ('language', 1), ('not', 1), ('so', 1), ('very', 1), ('different', 1), ('from', 1), ('that', 1), ('of', 1), ('the', 2), ('Europeans', 1), ('Africa', 1), ('or', 1), ('US', 1), ('Latin', 1), ('America', 1), ('.', 1)]",They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.
"[('Everyone', 1), ('thinks', 1), ('he', 1), ('used', 1), ('a', 1), ('different', 1), ('architect', 1), ('from', 1), ('the', 2), ('one', 1), ('who', 1), ('worked', 1), ('on', 1), ('Taj', 1), ('Mahal', 1), ('.', 1)]",Everyone thinks he used a different architect from the one who worked on the Taj Mahal.
"[('Sphinxes', 1), ('were', 1), ('supposed', 1), ('to', 2), ('be', 1), ('keep', 1), ('people', 1), ('company', 1), ('.', 1)]",Sphinxes were supposed to be to keep people company.
"[('My', 1), ('legs', 1), ('will', 1), ('never', 1), ('heal', 1), ('.', 1)]",My legs will never heal.
"[('A', 1), ('succession', 1), ('of', 1), ('discoveries', 1), ('has', 1), ('taught', 1), ('us', 1), ('about', 1), ('archeabacteria', 1), (',', 1), ('very', 1), ('ancient', 1), ('and', 1), ('primitive', 1), ('single', 1), ('-', 1), ('cell', 1), ('organisms', 1), ('that', 1), ('live', 1), ('in', 1), ('the', 1), ('places', 1), ('you', 1), (""'d"", 1), ('least', 1), ('expect', 1), ('anything', 1), ('to', 1), ('call', 1), ('home', 1), ('.', 1)]","A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home."
"[('This', 1), ('breakdown', 1), ('of', 1), ('PA', 1), ('-', 1), ('Israeli', 2), ('cooperation', 1), ('is', 2), ('the', 2), ('basis', 1), ('for', 2), ('complaint', 1), ('that', 1), ('Arafat', 1), ('culpable', 1), ('last', 1), ('week', 1), (""'s"", 1), ('Jerusalem', 1), ('bombing', 1), ('.', 1)]",This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.
"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('saved', 1), ('your', 1), ('life', 1), ('.', 1)]",That's why we saved your life.
"[('Banks', 1), (',', 2), ('airlines', 1), ('and', 1), ('communications', 1), ('companies', 1), ('support', 1), ('terrorists', 1), ('.', 1)]","Banks, airlines, and communications companies support terrorists."
"[('Similar', 1), ('conclusions', 1), ('have', 1), ('been', 1), ('reached', 1), ('by', 1), ('state', 1), ('legal', 1), ('needs', 1), (""'"", 1), ('studies', 1)]",Similar conclusions have been reached by state legal needs' studies
"[('Harlem', 1), ('was', 1), ('our', 1), ('first', 1), ('permanent', 1), ('office', 1), (',', 1), ('he', 1), ('said', 1), ('.', 1)]","Harlem was our first permanent office, he said."
"[('This', 1), ('instance', 1), ('stinks', 1), ('.', 1)]",This instance stinks.
"[('I', 1), ('should', 1), ('think', 1), ('some', 1), ('one', 1), ('had', 1), ('taken', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1), ('""', 1)]","I should think some one had taken charge of it."""
"[('On', 1), ('the', 6), ('left', 1), ('of', 3), ('entrance', 1), ('ramp', 1), ('is', 1), ('open', 1), ('space', 1), ('once', 1), ('occupied', 1), ('by', 1), ('Temple', 1), ('Athena', 1), (',', 1), ('close', 1), ('to', 1), ('which', 1), ('are', 1), ('remains', 1), ('Pergamene', 1), ('library', 1), ('.', 1)]","On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library."
