source_text,target_text
"[('As', 1), ('the', 2), ('budgets', 1), (',', 5), ('functions', 1), ('and', 5), ('points', 1), ('of', 2), ('service', 1), ('many', 1), ('government', 2), ('programs', 1), ('devolve', 1), ('to', 3), ('state', 1), ('local', 1), ('private', 1), ('entities', 1), ('nonprofit', 1), ('organizations', 1), ('other', 1), ('third', 1), ('parties', 1), ('it', 2), ('may', 1), ('become', 1), ('harder', 1), ('for', 1), ('GAO', 1), ('obtain', 1), ('records', 1), ('needs', 1), ('complete', 1), ('audits', 1), ('evaluations', 1), ('.', 1)]","As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations."
"[('One', 1), ('bakes', 1), ('Flipper', 1), ('.', 1)]",One bakes Flipper.
"[('Congress', 1), ('has', 1), ('better', 1), ('judgement', 1), ('than', 1), ('Agency', 1), ('rulemakings', 1), ('.', 1)]",Congress has better judgement than Agency rulemakings.
"[('There', 1), ('is', 1), ('simply', 1), ('no', 1), ('historical', 1), ('precedent', 1), ('for', 1), ('a', 1), ('large', 1), ('empire', 1), ('calling', 1), ('it', 2), ('quits', 1), ('because', 1), ('could', 1), ('not', 1), ('compete', 1), ('economically', 1), ('or', 1), ('technologically', 1), ('.', 1)]",There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.
"[('Very', 1), ('well', 1), ('”', 1), ('but', 1), ('it', 1), (""'s"", 1), ('all', 1), ('extremely', 1), ('mysterious', 1), ('.', 3), ('We', 1), ('were', 1), ('running', 1), ('into', 1), ('Tadminster', 1), ('now', 1), (',', 2), ('and', 2), ('Poirot', 2), ('directed', 1), ('the', 2), ('car', 1), ('to', 1), ('""', 2), ('Analytical', 1), ('Chemist', 1), ('hopped', 1), ('down', 1), ('briskly', 1), ('went', 1), ('inside', 1)]","Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside."
"[('People', 1), ('accused', 1), ('Rao', 1), ('officials', 1), ('of', 1), ('corruption', 1), (',', 1), ('which', 1), ('led', 1), ('to', 1), ('a', 1), ('comeback', 1), ('.', 1)]","People accused Rao officials of corruption, which led to a comeback."
"[('The', 1), ('Wither', 1), (""'s"", 1), ('eldest', 1), ('boy', 1), (',', 2), ('one', 1), ('of', 2), ('the', 3), ('four', 1), ('town', 1), ('militia', 1), ('saluted', 1), ('in', 1), ('old', 1), ('style', 1), ('with', 1), ('his', 1), ('stick', 1), ('sword', 1), ('.', 1)]","The Wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword."
"[('The', 1), ('road', 1), ('along', 1), ('the', 2), ('coastline', 1), ('to', 1), ('south', 1), ('travels', 1), ('through', 1), ('busy', 1), ('agricultural', 1), ('towns', 1), ('and', 1), ('fishing', 1), ('villages', 1), ('untouched', 1), ('by', 1), ('tourism', 1), ('.', 1)]",The road along the coastline to the south travels through busy agricultural towns and fishing villages untouched by tourism.
"[('Overall', 1), ('volume', 1), ('decreased', 1), ('.', 1)]",Overall volume decreased.
"[('But', 1), ('by', 1), ('one', 1), ('measure', 1), (',', 1), ('it', 1), ('seems', 1), ('to', 1), ('have', 1), ('been', 1), ('static', 1), ('.', 1)]","But by one measure, it seems to have been static."
"[('In', 1), ('this', 1), ('enclosed', 1), ('but', 1), ('airy', 1), ('building', 1), (',', 3), ('you', 1), (""'ll"", 1), ('find', 1), ('ladies', 1), ('with', 1), ('large', 1), ('machetes', 1), ('expertly', 1), ('chopping', 1), ('off', 1), ('hunks', 1), ('of', 1), ('kingfish', 1), ('tuna', 1), ('or', 1), ('shark', 1), ('for', 1), ('eager', 1), ('buyers', 1), ('.', 1)]","In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers."
"[('well', 1), ('i', 2), ('think', 1), ('got', 1), ('to', 1), ('agree', 1), ('with', 1), ('you', 1), ('there', 1)]",well i think i got to agree with you there
"[('The', 1), ('administration', 1), ('of', 1), ('Rao', 1), ('in', 1), ('general', 1), ('was', 1), ('profoundly', 1), ('corrupt', 1), ('.', 1)]",The administration of Rao in general was profoundly corrupt.
"[('It', 1), ('is', 1), ('housed', 1), ('in', 1), ('a', 1), ('Martello', 1), ('A', 1), ('series', 1), ('of', 2), ('such', 1), ('towers', 1), (',', 2), ('some', 1), ('12', 1), ('m', 2), ('(', 2), ('40', 1), ('ft', 2), (')', 2), ('high', 1), ('and', 1), ('2.5', 1), ('8', 1), ('thick', 1), ('were', 1), ('constructed', 1), ('along', 1), ('the', 3), ('coast', 1), ('at', 1), ('beginning', 1), ('19th', 1), ('century', 1), ('to', 1), ('guard', 1), ('against', 1), ('invasion', 1), ('by', 1), ('Napoleon', 1), ('.', 1)]","It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon."
"[('The', 1), ('company', 1), ('later', 1), ('told', 1), ('us', 1), ('that', 1), ('it', 1), ('had', 1), ('discontinued', 1), ('the', 1), ('program', 1), ('because', 1), ('of', 1), ('its', 1), ('adverse', 1), ('effect', 1), ('on', 1), ('employee', 1), ('morale', 1), ('.', 1)]",The company later told us that it had discontinued the program because of its adverse effect on employee morale.
"[('The', 1), ('volunteers', 1), ('had', 1), ('to', 2), ('write', 1), ('it', 1), ('down', 1), ('with', 1), ('pen', 1), ('and', 1), ('paper', 1), ('as', 1), ('there', 1), ('were', 1), ('no', 1), ('computers', 1), ('use', 1), ('.', 1)]",The volunteers had to write it down with pen and paper as there were no computers to use.
"[('all', 1), ('they', 4), ('you', 1), ('know', 1), ('thinking', 1), ('that', 1), (""'re"", 1), ('going', 1), ('to', 1), ('have', 1), ('money', 2), ('and', 8), ('jobs', 2), ('success', 1), ('everything', 1), ('then', 2), ('there', 1), ('is', 1), ('no', 2), ('end', 1), ('up', 1), ('homeless', 1), ('not', 1), ('knowing', 1), ('anybody', 1), ('it', 1), (""'s"", 1), ('terrible', 1)]",all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible
"[('People', 1), ('boggled', 1), ('at', 1), ('the', 1), ('expense', 1), ('.', 1)]",People boggled at the expense.
"[('The', 1), ('call', 1), ('is', 1), ('coming', 1), ('from', 1), ('inside', 1), ('the', 1), ('house', 1), ('!', 1)]",The call is coming from inside the house!
"[('A', 1), ('group', 2), ('of', 1), ('celebrities', 1), ('will', 1), ('be', 1), ('at', 1), ('the', 1), ('nightclub', 1), ('as', 2), ('long', 1), ('another', 1), ('specific', 1), ('is', 1), ('there', 1), ('.', 1)]",A group of celebrities will be at the nightclub as long as another specific group is there.
"[('well', 1), ('the', 4), ('first', 3), ('thing', 2), ('for', 1), ('me', 2), ('is', 5), ('i', 3), ('wonder', 1), ('see', 1), ('a', 1), ('couple', 1), ('of', 6), ('different', 1), ('ways', 1), ('talking', 1), ('about', 3), ('what', 1), ('privacy', 5), ('um', 2), ('if', 2), ('something', 4), ('that', 6), ('disturbs', 2), ('your', 3), ('private', 4), ('state', 3), ('mean', 1), ('an', 1), ('invasion', 2), (""'s"", 2), ('one', 1), ('and', 4), ('comes', 2), ('into', 1), ('extracts', 1), ('information', 2), ('from', 1), ('it', 1), ('in', 5), ('other', 1), ('words', 1), ('finds', 2), ('out', 2), ('you', 2), ('another', 1), ('kind', 1), ('type', 2), ('seems', 1), ('invaded', 1), ('to', 1), ('very', 1), ('much', 1), ('everyday', 2), ('this', 1), ('country', 1), ('but', 1), ('second', 1), ('at', 1), ('least', 1), ('overtly', 1), ('uh', 4), ('where', 1), ('someone', 1), ('should', 1), ('be', 1), ('does', 1), ('not', 1), ('seem', 1), ('obviously', 1)]",well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday
"[('One', 1), ('23', 1), ('-', 2), ('year', 1), ('old', 1), ('White', 1), ('House', 1), ('assistant', 1), ('was', 1), ('interrogated', 1), ('about', 1), ('a', 2), ('triple', 1), ('murder', 1), ('that', 1), ('took', 1), ('place', 1), ('at', 1), ('Starbucks', 1), ('in', 1), ('Georgetown', 1), ('.', 1)]",One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.
"[('The', 1), ('name', 1), ('of', 1), ('the', 1), ('islands', 1), ('are', 1), ('based', 1), ('on', 1), ('their', 1), ('topography', 1), ('.', 1)]",The name of the islands are based on their topography.
"[('For', 1), ('the', 2), ('first', 1), ('time', 1), ('I', 1), ('entertained', 1), ('idea', 1), ('of', 1), ('taking', 1), ('my', 1), ('talents', 1), ('to', 1), ('that', 1), ('particular', 1), ('market', 1), ('…', 1), ('.', 1)]",For the first time I entertained the idea of taking my talents to that particular market… .
"[('As', 1), ('legal', 1), ('scholar', 1), ('Randall', 1), ('Kennedy', 1), ('wrote', 1), ('in', 1), ('his', 1), ('book', 1), ('Race', 1), (',', 4), ('Crime', 1), ('and', 1), ('the', 2), ('Law', 1), ('Even', 1), ('if', 1), ('race', 1), ('is', 1), ('only', 1), ('one', 1), ('of', 1), ('several', 1), ('factors', 1), ('behind', 1), ('a', 1), ('decision', 1), ('tolerating', 2), ('it', 2), ('at', 1), ('all', 1), ('means', 1), ('as', 1), ('potentially', 1), ('decisive', 1), ('factor', 1), ('.', 1)]","As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor."
"[('Its', 1), ('facilities', 1), ('include', 1), ('a', 2), ('swimming', 1), ('pool', 1), ('and', 1), ('peaceful', 1), ('garden', 1), ('.', 1)]",Its facilities include a swimming pool and a peaceful garden.
"[('Also', 1), (',', 1), ('the', 1), ('tobacco', 1), ('executives', 1), ('who', 1), ('told', 1), ('Congress', 1), ('they', 1), ('did', 1), (""n't"", 1), ('consider', 1), ('nicotine', 1), ('addictive', 1), ('might', 1), ('now', 1), ('be', 1), ('prosecuted', 1), ('for', 1), ('fraud', 1), ('and', 1), ('perjury', 1), ('.', 1)]","Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury."
"[('appropriate', 1), ('agency', 1), ('representatives', 1), (',', 1), ('help', 1), ('resolve', 1)]","appropriate agency representatives, help resolve"
"[('The', 1), ('WP', 1), ('runs', 1), ('a', 1), ('piece', 1), ('outside', 1), ('reporting', 1)]",The WP runs a piece outside reporting
"[('Our', 1), ('church', 1), ('has', 1), ('a', 1), ('garage', 1), ('sale', 1), ('each', 1), ('year', 1), ('.', 1)]",Our church has a garage sale each year.
"[('The', 1), ('shopping', 1), ('at', 1), ('the', 2), ('tourist', 1), ('district', 1), ('is', 1), ('some', 1), ('of', 1), ('cheapest', 1), ('around', 1), ('.', 1)]",The shopping at the tourist district is some of the cheapest around.
"[('There', 1), ('are', 1), ('only', 1), ('5', 1), ('people', 1), ('who', 1), ('live', 1), ('there', 1), ('.', 1)]",There are only 5 people who live there.
"[('She', 1), (',', 2), ('in', 1), ('turn', 1), ('was', 1), ('worshipped', 1), ('by', 1), ('her', 1), ('subjects', 1), ('as', 1), ('a', 1), ('living', 1), ('god', 1), ('.', 1)]","She, in turn, was worshipped by her subjects as a living god."
"[('Market', 1), ('Street', 1), ('is', 1), ('home', 1), ('to', 1), ('the', 2), ('Edinburgh', 1), ('CityArt', 1), ('Gallery', 1), (',', 1), ('showcasing', 1), ('work', 1), ('of', 1), ('up', 1), ('-', 2), ('and', 1), ('coming', 1), ('artists', 1), ('.', 1)]","Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists."
"[('The', 1), ('Portuguese', 1), ('crown', 1), ('banned', 1), ('exploratory', 1), ('and', 2), ('trade', 1), ('expeditions', 1), ('threw', 1), ('Henry', 1), ('the', 1), ('Navigator', 1), ('in', 1), ('jail', 1), ('.', 1)]",The Portuguese crown banned exploratory and trade expeditions and threw Henry the Navigator in jail.
"[('I', 1), ('should', 1), ('think', 1), ('some', 1), ('one', 1), ('had', 1), ('taken', 1), ('charge', 1), ('of', 1), ('it', 1), ('.', 1), ('""', 1)]","I should think some one had taken charge of it."""
"[('The', 1), ('mail', 1), ('sent', 1), ('in', 1), ('response', 1), ('to', 1), ('advertising', 1), ('is', 1), ('included', 1), ('.', 1)]",The mail sent in response to advertising is included .
"[('Signatures', 1), ('in', 1), ('manual', 1), ('systems', 1), ('usually', 1), ('show', 1), ('approval', 1), ('.', 1)]",Signatures in manual systems usually show approval.
"[('Several', 1), ('security', 2), ('managers', 1), ('said', 1), ('that', 1), ('by', 1), ('participating', 1), ('in', 1), ('our', 1), ('study', 1), (',', 1), ('they', 1), ('hoped', 1), ('to', 2), ('gain', 1), ('insights', 1), ('on', 1), ('how', 1), ('improve', 1), ('their', 1), ('information', 1), ('programs', 1), ('.', 1)]","Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs."
"[('oh', 1), ('older', 1), ('ones', 1), ('too', 1), ('i', 1), ('know', 1), ('a', 1), ('few', 1), ('of', 1), ('those', 1)]",oh older ones too i know a few of those
"[('I', 1), ('understand', 1), (',', 2), ('""', 2), ('continued', 1), ('the', 4), ('Coroner', 1), ('deliberately', 1), ('that', 1), ('you', 1), ('were', 1), ('sitting', 1), ('reading', 1), ('on', 1), ('bench', 1), ('just', 1), ('outside', 1), ('long', 1), ('window', 1), ('of', 1), ('boudoir', 1), ('.', 1)]","I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir."
"[(""Ca'daan"", 1), ('knew', 1), ('that', 1), ('Whitebelly', 1), ('was', 1), ('old', 1), ('and', 2), ('fragile', 1), ('did', 1), (""n't"", 1), ('want', 1), ('to', 1), ('endanger', 1), ('her', 1), ('with', 1), ('such', 1), ('a', 1), ('long', 1), ('journey', 1), ('.', 1)]",Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey.
"[('The', 1), ('impeachment', 1), ('process', 1), ('involved', 1), ('Clinton', 1), (""'s"", 1), ('husband', 1), ('as', 1), ('well', 1), ('.', 1)]",The impeachment process involved Clinton's husband as well.
"[('A', 1), ('majority', 1), ('of', 1), ('the', 1), ('questions', 1), ('referenced', 1), ('will', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1), ('.', 1)]",A majority of the questions referenced will need to be tailored to.
"[('maybe', 3), ('adult', 1), ('literacy', 1), ('you', 3), ('know', 3), ('composition', 1), ('writing', 1), ('uh', 1), ('volunteering', 1), ('on', 1), ('a', 1), ('tutor', 1), ('line', 1), ('or', 2), ('though', 1), ('the', 3), ('even', 1), ('through', 1), ('elementary', 1), ('schools', 1), ('for', 1), ('help', 1), ('with', 1), ('homework', 1), ('other', 1), ('part', 1), ('of', 1), ('me', 1), ('says', 1), ('is', 1), ('God', 1), ('i', 2), (""'ve"", 1), ('had', 1), ('enough', 1), ('kids', 1), (' ', 1), ('do', 1), ('really', 1)]",maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really
"[('The', 1), ('programs', 1), ('at', 1), ('the', 1), ('center', 1), ('were', 1), ('not', 1), ('connected', 1), ('to', 1), ('each', 1), ('other', 1), ('.', 1)]",The programs at the center were not connected to each other.
"[('In', 1), ('other', 1), ('cases', 1), (',', 3), ('we', 1), ('must', 1), ('rely', 1), ('on', 1), ('survey', 1), ('approaches', 1), ('to', 1), ('estimate', 1), ('WTP', 2), ('usually', 1), ('through', 1), ('a', 1), ('variant', 1), ('of', 1), ('the', 1), ('contingent', 1), ('valuation', 1), ('approach', 1), ('which', 1), ('generally', 1), ('involves', 1), ('directly', 1), ('questioning', 1), ('respondents', 1), ('for', 1), ('their', 1), ('in', 1), ('hypothetical', 1), ('market', 1), ('situations', 1), ('.', 1)]","In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations."
"[('Santorini', 1), ('has', 1), ('smaller', 1), ('sibling', 1), ('islands', 1), ('that', 1), ('are', 1), ('worth', 1), ('exploring', 1), ('.', 1)]",Santorini has smaller sibling islands that are worth exploring.
"[('There', 1), ('is', 1), ('a', 1), ('small', 1), ('jar', 1), ('on', 1), ('the', 1), ('window', 1), ('.', 1)]",There is a small jar on the window.
