,Sentences,Corresponding_words,Unnamed: 0
9602,yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"['yeah', 'the', 'the', 'i', 'mean', 'people', 'like', 'that', 'are', 'crazy', 'i', 'did', 'a', 'study', 'on', 'it', 'though', 'when', 'i', 'was', 'in', 'high', 'school', 'it', 'was', 'one', 'of', 'these', 'things', 'we', 'had', 'to', 'pick', 'a', 'topic', 'to', 'to', 'investigate', 'and', 'at', 'that', 'time', 'i', 'do', ""n't"", 'think', 'it', ""'s"", 'like', 'that', 'any', 'more', 'but', 'at', 'that', 'time', 'uh', 'it', 'was', 'very', 'unfair', 'capital', 'punishment', 'was', 'a', 'lot', 'more', ' ', 'common', 'and', 'if', 'you', 'tended', 'and', 'it', 'tended', 'to', 'be', 'that', 'if', 'you', 'were', 'ignorant', 'or', 'if', 'you', 'were', 'a', 'foreigner', 'or', 'if', 'you', 'were', 'black', 'or', 'any', 'minority', 'for', 'that', 'matter', 'the', 'chances', 'your', 'chances', 'of', 'of', 'uh', 'getting', 'the', 'death', 'penalty', 'were', 'you', 'know', 'like', 'hundreds', 'of', 'times', 'greater', 'than', 'if', 'you', 'could', 'just', 'communicate', 'well', 'i', 'mean', 'you', 'did', ""n't"", 'have', 'to', 'be', 'um', 'you', 'did', ""n't"", 'even', 'necessarily', 'have', 'to', 'be', 'white', 'but', 'if', 'you', 'could', 'just', 'communicate', 'and', 'you', 'could', 'come', 'across', 'in', 'the', 'court', 'room', 'with', 'some', 'kind', 'of', 'um']",9602.0
4843,Some of the original towns built by the Romans are still in existence.,"['Some', 'of', 'the', 'original', 'towns', 'built', 'by', 'the', 'Romans', 'are', 'still', 'in', 'existence', '.']",4843.0
2457,The witch was nothing more than a tall tale to scare little children.,"['The', 'witch', 'was', 'nothing', 'more', 'than', 'a', 'tall', 'tale', 'to', 'scare', 'little', 'children', '.']",2457.0
15697,There isn't enough room for an airport on the island.,"['There', 'is', ""n't"", 'enough', 'room', 'for', 'an', 'airport', 'on', 'the', 'island', '.']",15697.0
12965,The comedy about eye disease was hilarious.,"['The', 'comedy', 'about', 'eye', 'disease', 'was', 'hilarious', '.']",12965.0
16795,The Punta Arab market sells hippie-made hoop earrings.,"['The', 'Punta', 'Arab', 'market', 'sells', 'hippie', '-', 'made', 'hoop', 'earrings', '.']",16795.0
9740,But she's not like her photo one bit.,"['But', 'she', ""'s"", 'not', 'like', 'her', 'photo', 'one', 'bit', '.']",9740.0
18199,Things slowed down because there were not enough people to assist.,"['Things', 'slowed', 'down', 'because', 'there', 'were', 'not', 'enough', 'people', 'to', 'assist', '.']",18199.0
13999,The auburn of her hair became golden then the sunlight hit it.,"['The', 'auburn', 'of', 'her', 'hair', 'became', 'golden', 'then', 'the', 'sunlight', 'hit', 'it', '.']",13999.0
13940,"I shan't stop you.""","['I', 'sha', ""n't"", 'stop', 'you', '.', '""']",13940.0
793,"Employers have continued to operate motor vehicles, and that's all that matters.","['Employers', 'have', 'continued', 'to', 'operate', 'motor', 'vehicles', ',', 'and', 'that', ""'s"", 'all', 'that', 'matters', '.']",793.0
10161,The payments were improper.,"['The', 'payments', 'were', 'improper', '.']",10161.0
2548,"""Give it to me."" He handed it to her.","['""', 'Give', 'it', 'to', 'me', '.', '""', 'He', 'handed', 'it', 'to', 'her', '.']",2548.0
8813,"Climbing the summit of Mount Fengari takes around two hours, or you can take a shuttle bus and experience Poseidon's view.","['Climbing', 'the', 'summit', 'of', 'Mount', 'Fengari', 'takes', 'around', 'two', 'hours', ',', 'or', 'you', 'can', 'take', 'a', 'shuttle', 'bus', 'and', 'experience', 'Poseidon', ""'s"", 'view', '.']",8813.0
373,The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,"['The', 'WRAP', 'States', 'may', 'unanimously', 'petition', 'the', 'Administrator', 'to', 'overturn', 'the', 'smoking', 'ban', '.']",373.0
16935,"After the first blow, your man wouldn't have remained conscious.","['After', 'the', 'first', 'blow', ',', 'your', 'man', 'would', ""n't"", 'have', 'remained', 'conscious', '.']",16935.0
17226,you can get a hard copy of it and that's about it,"['you', 'can', 'get', 'a', 'hard', 'copy', 'of', 'it', 'and', 'that', ""'s"", 'about', 'it']",17226.0
19582,Extremely limited exceptions to the authority are established in 31 U.S.C.,"['Extremely', 'limited', 'exceptions', 'to', 'the', 'authority', 'are', 'established', 'in', '31', 'U.S.C.']",19582.0
3408,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.","[""'"", 'Pardon', 'me', 'for', 'saying', 'so', ',', 'but', 'I', 'really', 'do', ""n't"", 'think', 'this', 'is', 'the', 'time', 'for', 'an', 'entree', ',', ""'"", 'I', 'said', '.']",3408.0
5086,"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.","['Their', 'rulers', 'introduced', 'Buddhist', 'and', 'Hindu', 'culture', ',', 'Brahmin', 'ministers', 'to', 'govern', ',', 'and', 'an', 'elaborate', 'court', 'ritual', '.']",5086.0
2382,all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible,"['all', 'they', 'you', 'know', 'thinking', 'that', 'they', ""'re"", 'going', 'to', 'have', 'money', 'and', 'jobs', 'and', 'success', 'and', 'everything', 'and', 'then', 'they', 'then', 'there', 'is', 'no', 'jobs', 'and', 'they', 'end', 'up', 'homeless', 'and', 'not', 'knowing', 'anybody', 'and', 'no', 'money', 'and', 'it', ""'s"", 'terrible']",2382.0
12398,Eve's Apple turns out to be a sturdier book than it seems.,"['Eve', ""'s"", 'Apple', 'turns', 'out', 'to', 'be', 'a', 'sturdier', 'book', 'than', 'it', 'seems', '.']",12398.0
1061,Silly campaigns are being invented by dumb democrats.,"['Silly', 'campaigns', 'are', 'being', 'invented', 'by', 'dumb', 'democrats', '.']",1061.0
7855,It's nothing like a drug hangover.,"['It', ""'s"", 'nothing', 'like', 'a', 'drug', 'hangover', '.']",7855.0
14532,"Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place.","['Up', 'here', ',', 'gazing', 'out', 'at', 'strikingly', 'lush', 'mountains', ',', 'you', 'may', 'find', 'yourself', 'higher', 'than', 'the', 'clouds', ',', 'which', 'adds', 'to', 'the', 'extraordinarily', 'eerie', 'atmosphere', 'of', 'the', 'place', '.']",14532.0
18616,We briefly discussed the Nazi angle,"['We', 'briefly', 'discussed', 'the', 'Nazi', 'angle']",18616.0
14138,"One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.","['One', 'of', 'these', 'walls', ',', 'the', 'Western', 'Wall', ',', 'is', 'today', 'a', 'major', 'reminder', 'of', 'Jerusalem', ""'s"", 'greatness', 'under', 'Herod', '.']",14138.0
13727,The Committee discourages LSC to consult with any stakeholders.,"['The', 'Committee', 'discourages', 'LSC', 'to', 'consult', 'with', 'any', 'stakeholders', '.']",13727.0
1790,"I understand, mademoiselle, I understand all you feel.","['I', 'understand', ',', 'mademoiselle', ',', 'I', 'understand', 'all', 'you', 'feel', '.']",1790.0
9291,Initiate actions and manage risks to develop new products and services within or outside the organization.,"['Initiate', 'actions', 'and', 'manage', 'risks', 'to', 'develop', 'new', 'products', 'and', 'services', 'within', 'or', 'outside', 'the', 'organization', '.']",9291.0
10787,This breakdown of PA-Israeli cooperation is the basis for Israeli complaints that Arafat is culpable for last weeks Jerusalem bombing and the ones before it.,"['This', 'breakdown', 'of', 'PA', '-', 'Israeli', 'cooperation', 'is', 'the', 'basis', 'for', 'Israeli', 'complaints', 'that', 'Arafat', 'is', 'culpable', 'for', 'last', 'weeks', 'Jerusalem', 'bombing', 'and', 'the', 'ones', 'before', 'it', '.']",10787.0
8231,A lot of animals are going to say the exam was very hard.,"['A', 'lot', 'of', 'animals', 'are', 'going', 'to', 'say', 'the', 'exam', 'was', 'very', 'hard', '.']",8231.0
5271,The East side of the square is where the Old King's House stands.,"['The', 'East', 'side', 'of', 'the', 'square', 'is', 'where', 'the', 'Old', 'King', ""'s"", 'House', 'stands', '.']",5271.0
1523,"Oh wow, go on.","['Oh', 'wow', ',', 'go', 'on', '.']",1523.0
17380,"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.","['Alternatively', ',', 'there', 'are', 'Sousa', 'and', 'Goncalves', '(', 'Rua', 'do', 'Castanheiro', ',', '47', ')', 'and', 'Unibasket', '(', 'Rua', 'do', 'Carmo', ',', '42', ';', 'Tel', '.', '291/226', '925', ')', ',', 'both', 'in', 'Funchal', '.']",17380.0
18909,"The tunnel of Eupalinos is only one foot in diameter, barely large enough for a child to squeeze through.","['The', 'tunnel', 'of', 'Eupalinos', 'is', 'only', 'one', 'foot', 'in', 'diameter', ',', 'barely', 'large', 'enough', 'for', 'a', 'child', 'to', 'squeeze', 'through', '.']",18909.0
17506,His politeness sounded strange coming from a desert nomad.,"['His', 'politeness', 'sounded', 'strange', 'coming', 'from', 'a', 'desert', 'nomad', '.']",17506.0
7769,"It is possible that the Lingurian coast was populated by North Africans and eastern Europeans, whereas people from the Balkans and Asia Minor may have settled in the Adriatic and south.","['It', 'is', 'possible', 'that', 'the', 'Lingurian', 'coast', 'was', 'populated', 'by', 'North', 'Africans', 'and', 'eastern', 'Europeans', ',', 'whereas', 'people', 'from', 'the', 'Balkans', 'and', 'Asia', 'Minor', 'may', 'have', 'settled', 'in', 'the', 'Adriatic', 'and', 'south', '.']",7769.0
7361,The GAO's website can be found at www.goa.gov,"['The', 'GAO', ""'s"", 'website', 'can', 'be', 'found', 'at', 'www.goa.gov']",7361.0
5963,There is a bathing complex past the gateway.,"['There', 'is', 'a', 'bathing', 'complex', 'past', 'the', 'gateway', '.']",5963.0
2013,Richer people might have a tax increase.,"['Richer', 'people', 'might', 'have', 'a', 'tax', 'increase', '.']",2013.0
3534,oh yeah all all mine are uh purebreds so i keep them in,"['oh', 'yeah', 'all', 'all', 'mine', 'are', 'uh', 'purebreds', 'so', 'i', 'keep', 'them', 'in']",3534.0
13131,All grass seed needs full sun to grow.,"['All', 'grass', 'seed', 'needs', 'full', 'sun', 'to', 'grow', '.']",13131.0
13023,The analyses try to follow informational requirements for relevant small entities.,"['The', 'analyses', 'try', 'to', 'follow', 'informational', 'requirements', 'for', 'relevant', 'small', 'entities', '.']",13023.0
8737,The town was hooked up to the electricity and telephone grids because of its geographical importance.,"['The', 'town', 'was', 'hooked', 'up', 'to', 'the', 'electricity', 'and', 'telephone', 'grids', 'because', 'of', 'its', 'geographical', 'importance', '.']",8737.0
7693,The men looked weak.,"['The', 'men', 'looked', 'weak', '.']",7693.0
9150,"They keep romance and marriage apart  "" Tommy flushed.","['They', 'keep', 'romance', 'and', 'marriage', 'apart', ' ', '""', 'Tommy', 'flushed', '.']",9150.0
11427,Yeah well are you with the FBI?,"['Yeah', 'well', 'are', 'you', 'with', 'the', 'FBI', '?']",11427.0
13722,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.","['Tracking', 'down', 'the', 'tiger', 'is', 'a', 'subtle', 'affair', ',', 'and', 'requires', 'a', 'degree', 'of', 'dedication', ',', 'calm', ',', 'and', 'stealth', '.']",13722.0
17764,um-hum yeah we're still pretty much you know in winter as far as that goes here,"['um', '-', 'hum', 'yeah', 'we', ""'re"", 'still', 'pretty', 'much', 'you', 'know', 'in', 'winter', 'as', 'far', 'as', 'that', 'goes', 'here']",17764.0
7331,An example is policy wonking.,"['An', 'example', 'is', 'policy', 'wonking', '.']",7331.0
3347,"The Freedom of Information Act wants all people to share all information with each other, no matter what.","['The', 'Freedom', 'of', 'Information', 'Act', 'wants', 'all', 'people', 'to', 'share', 'all', 'information', 'with', 'each', 'other', ',', 'no', 'matter', 'what', '.']",3347.0
4297,Tommy took the bait of the treaty.,"['Tommy', 'took', 'the', 'bait', 'of', 'the', 'treaty', '.']",4297.0
13239,I don't own a television set.,"['I', 'do', ""n't"", 'own', 'a', 'television', 'set', '.']",13239.0
15513,There was more detail collected by the Postal Service.,"['There', 'was', 'more', 'detail', 'collected', 'by', 'the', 'Postal', 'Service', '.']",15513.0
11869,Ancient coins are the only ones I buy.,"['Ancient', 'coins', 'are', 'the', 'only', 'ones', 'I', 'buy', '.']",11869.0
9156,There is.,"['There', 'is', '.']",9156.0
16327,The traditional opening time for hotels is around Orthodox Easter.,"['The', 'traditional', 'opening', 'time', 'for', 'hotels', 'is', 'around', 'Orthodox', 'Easter', '.']",16327.0
10775,It is enough for me to just check the scores in the morning.,"['It', 'is', 'enough', 'for', 'me', 'to', 'just', 'check', 'the', 'scores', 'in', 'the', 'morning', '.']",10775.0
6556,Welts grew on each of the man's cheeks.,"['Welts', 'grew', 'on', 'each', 'of', 'the', 'man', ""'s"", 'cheeks', '.']",6556.0
18834,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","['To', 'some', 'critics', ',', 'the', 'mystery', 'is', ""n't"", ',', 'as', 'Harris', 'suggests', ',', 'how', 'women', 'throughout', 'history', 'have', 'exploited', 'their', 'sexual', 'power', 'over', 'men', ',', 'but', 'how', 'pimps', 'like', 'him', 'have', 'come', 'away', 'with', 'the', 'profit', '.']",18834.0
10875,The town radio station never relied on any national news sources.,"['The', 'town', 'radio', 'station', 'never', 'relied', 'on', 'any', 'national', 'news', 'sources', '.']",10875.0
11572,yeah because those things i think would just snap you know,"['yeah', 'because', 'those', 'things', 'i', 'think', 'would', 'just', 'snap', 'you', 'know']",11572.0
17104,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","['First', ',', 'we', 'can', 'acknowledge', ',', 'and', 'maybe', 'even', 'do', 'something', 'about', ',', 'some', 'of', 'the', 'disaffecting', 'fallout', 'from', 'globalization', ',', 'such', 'as', 'pollution', 'and', 'cultural', 'dislocation', '.']",17104.0
16533,Silvework and Petwer are related.,"['Silvework', 'and', 'Petwer', 'are', 'related', '.']",16533.0
956,"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.","['The', 'burden', 'of', 'his', 'spiritual', 'functions', 'as', 'high', 'priest', 'of', 'Shinto', 'and', 'the', 'tasks', 'of', 'administration', 'led', 'the', 'emperor', 'to', 'welcome', 'an', 'early', 'abdication', ',', 'frequently', 'to', 'retire', 'to', 'a', 'life', 'of', 'Buddhist', 'meditation', 'and', 'scholarship', '.']",956.0
14219,Watching the impressive production of entertainment skills is something worth seeing many times.,"['Watching', 'the', 'impressive', 'production', 'of', 'entertainment', 'skills', 'is', 'something', 'worth', 'seeing', 'many', 'times', '.']",14219.0
5150,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,"['She', 'had', 'the', 'pathetic', 'aggression', 'of', 'a', 'wife', 'or', 'mother', '--', 'to', 'Bunt', 'there', 'was', 'no', 'difference', '.']",5150.0
17840,we're thinking about putting one of those in,"['we', ""'re"", 'thinking', 'about', 'putting', 'one', 'of', 'those', 'in']",17840.0
5712,The relatively small crowds mean that fans sit close to the action.,"['The', 'relatively', 'small', 'crowds', 'mean', 'that', 'fans', 'sit', 'close', 'to', 'the', 'action', '.']",5712.0
