source_text,target_text
"[('It', 1), ('also', 1), ('describes', 1), ('the', 4), ('results', 1), ('of', 3), ('scenario', 2), ('analysis', 1), (',', 1), ('both', 1), ('in', 1), ('terms', 1), ('various', 1), ('marginal', 1), ('costs', 1), ('associated', 1), ('with', 1), ('emission', 1), ('control', 1), ('strategies', 1), ('and', 1), ('economy', 1), ('-', 1), ('wide', 1), ('impact', 1), ('each', 1), ('.', 1)]","It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario."
"[('In', 1), ('short', 1), (',', 1), ('this', 1), ('is', 1), ('a', 1), ('whole', 1), ('new', 1), ('costing', 1), ('area', 1), ('that', 1), ('would', 1), ('need', 1), ('to', 1), ('be', 1), ('undertaken', 1), ('.', 1)]","In short, this is a whole new costing area that would need to be undertaken."
"[('His', 1), ('charges', 1), ('went', 1), ('down', 1), ('.', 1)]",His charges went down.
"[('Just', 1), ('north', 1), ('of', 1), ('the', 3), ('Shalom', 1), ('Tower', 1), ('is', 1), ('Yemenite', 1), ('Quarter', 1), (',', 1), ('its', 1), ('main', 1), ('attractions', 1), ('being', 1), ('bustling', 1), ('Carmel', 1), ('market', 1), ('and', 1), ('good', 1), ('Oriental', 1), ('restaurants', 1), ('.', 1)]","Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants."
"[('Yes', 1), (',', 12), ('Elizabeth', 1), ('Taylor', 1), ('Norman', 1), ('Mailer', 1), ('Warren', 1), ('Beatty', 1), ('David', 1), ('Rockefeller', 1), ('and', 3), ('Mick', 1), ('Jagger', 1), ('will', 2), ('go', 1), ('to', 1), ('a', 1), ('nightclub', 1), ('but', 1), ('only', 1), ('if', 1), ('they', 1), ('are', 1), ('reasonably', 1), ('certain', 1), ('that', 1), ('Diana', 1), ('Ross', 1), ('William', 1), ('F.', 1), ('Buckley', 1), ('Jr.', 1), ('Salvador', 1), ('Dali', 1), ('Betty', 1), ('Ford', 1), ('Frank', 1), ('Sinatra', 1), ('Mikhail', 1), ('Baryshnikov', 1), ('the', 1), ('king', 1), ('of', 1), ('Cyprus', 1), ('show', 1), ('up', 1), ('too', 1), ('--', 1), ('vice', 1), ('versa', 1), ('.', 1)]","Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa."
"[('in', 1), ('each', 1), ('square', 1)]",in each square
"[('Why', 1), ('bother', 1), ('to', 1), ('sacrifice', 1), ('your', 1), ('lives', 1), ('for', 1), ('dirt', 1), ('farmers', 1), ('and', 1), ('slavers', 1), ('?', 1)]",Why bother to sacrifice your lives for dirt farmers and slavers?
"[('A', 1), ('martini', 1), ('must', 1), ('be', 1), ('composed', 1), ('by', 1), ('vodka', 1), ('and', 1), ('vermouth', 1), ('.', 1)]",A martini must be composed by vodka and vermouth.
"[('Alexander', 1), ('the', 3), ('Great', 1), (',', 2), ('who', 1), ('passed', 1), ('through', 1), ('city', 1), ('in', 1), ('334', 1), ('b.c', 1), ('.', 2), ('paid', 1), ('for', 1), ('its', 1), ('completion', 1), (';', 1), ('five', 1), ('of', 1), ('original', 1), ('30', 1), ('columns', 1), ('have', 1), ('been', 1), ('restored', 1), ('to', 1), ('their', 1), ('full', 1), ('height', 1)]","Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height."
"[('well', 1), ('that', 2), (""'s"", 2), ('good', 1), ('great', 1)]",well that's good that's great
"[('In', 1), ('this', 1), ('enclosed', 1), ('but', 1), ('airy', 1), ('building', 1), (',', 3), ('you', 1), (""'ll"", 1), ('find', 1), ('ladies', 1), ('with', 1), ('large', 1), ('machetes', 1), ('expertly', 1), ('chopping', 1), ('off', 1), ('hunks', 1), ('of', 1), ('kingfish', 1), ('tuna', 1), ('or', 1), ('shark', 1), ('for', 1), ('eager', 1), ('buyers', 1), ('.', 1)]","In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers."
"[('Have', 1), ('you', 1), ('got', 1), ('him', 1), ('?', 1), ('""', 1)]","Have you got him?"""
"[('They', 1), ('need', 1), ('to', 2), ('entice', 1), ('them', 1), ('get', 1), ('what', 1), ('they', 1), ('want', 1), ('.', 1)]",They need to entice them to get what they want.
"[('all', 1), ('they', 4), ('you', 1), ('know', 1), ('thinking', 1), ('that', 1), (""'re"", 1), ('going', 1), ('to', 1), ('have', 1), ('money', 2), ('and', 8), ('jobs', 2), ('success', 1), ('everything', 1), ('then', 2), ('there', 1), ('is', 1), ('no', 2), ('end', 1), ('up', 1), ('homeless', 1), ('not', 1), ('knowing', 1), ('anybody', 1), ('it', 1), (""'s"", 1), ('terrible', 1)]",all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible
"[('Tommy', 1), ('inquired', 1), ('about', 1), ('the', 2), ('identity', 1), ('of', 1), ('person', 1), ('.', 1)]",Tommy inquired about the identity of the person.
"[('There', 1), ('are', 1), ('no', 1), ('audio', 1), ('facilities', 1), ('near', 1), ('the', 1), ('coffee', 1), ('bar', 1), ('and', 1), ('cafe', 1), ('.', 1)]",There are no audio facilities near the coffee bar and cafe.
"[('Sometimes', 1), ('more', 1), ('than', 1), ('one', 2), ('denomination', 1), ('shares', 1), ('church', 1), ('.', 1)]",Sometimes more than one denomination shares one church.
"[('In', 1), ('addition', 1), (',', 1), ('we', 1), ('supported', 1), ('the', 2), ('creation', 1), ('of', 2), ('a', 1), ('250', 1), ('-', 1), ('page', 1), ('Poverty', 1), ('Law', 1), ('Manual', 1), ('that', 1), ('introduces', 1), ('advocates', 1), ('to', 1), ('fundamentals', 1), ('poverty', 1), ('law', 1), ('.', 1)]","In addition, we supported the creation of a 250-page Poverty Law Manual that introduces advocates to the fundamentals of poverty law."
"[('Eventually', 1), ('the', 1), ('temperature', 1), ('will', 1), ('reach', 1), ('eighty', 1), ('and', 1), ('then', 1), ('thirty', 1), ('below', 1), ('zero', 1), (',', 1), ('it', 1), ('fluctuates', 1), ('.', 1)]","Eventually the temperature will reach eighty and then thirty below zero, it fluctuates."
"[('My', 1), ('Trans', 1), ('Am', 1), ('is', 1), (""n't"", 1), ('popular', 1), ('at', 1), ('all', 1), ('.', 1)]",My Trans Am isn't popular at all.
"[('The', 1), ('medieval', 1), ('castle', 1), ('of', 2), ('Kadifekale', 1), ('is', 1), ('located', 1), ('at', 1), ('the', 2), ('top', 1), ('hill', 1), ('.', 1)]",The medieval castle of Kadifekale is located at the top of the hill.
"[('These', 1), ('two', 1), ('accounts', 1), ('are', 1), ('commonly', 1), ('combined', 1), ('in', 1), ('discussing', 1), ('the', 1), ('Social', 1), ('Security', 1), ('program', 1), ('.', 1)]",These two accounts are commonly combined in discussing the Social Security program.
"[('MC2000', 1), ('-', 1), ('2', 1), (',', 1), ('was', 1), ('initially', 1), ('considered', 1), ('and', 1), ('recommended', 1), ('by', 1), ('the', 2), ('Commission', 1), ('under', 1), ('market', 1), ('test', 1), ('rules', 1), ('.', 1)]","MC2000-2, was initially considered and recommended by the Commission under the market test rules."
"[('The', 1), ('results', 1), ('of', 3), ('even', 1), ('the', 2), ('most', 1), ('well', 2), ('designed', 2), ('epidemiological', 1), ('studies', 3), ('are', 1), ('characterized', 1), ('by', 1), ('this', 1), ('type', 1), ('uncertainty', 2), (',', 1), ('though', 1), ('-', 1), ('typically', 1), ('report', 1), ('narrower', 1), ('bounds', 1), ('around', 1), ('best', 1), ('estimate', 1), ('than', 1), ('do', 1), ('lesser', 1), ('quality', 1), ('.', 1)]","The results of even the most well designed epidemiological studies are characterized by this type of uncertainty, though well-designed studies typically report narrower uncertainty bounds around the best estimate than do studies of lesser quality."
"[('i', 1), (""'ve"", 1), ('even', 1), ('heard', 1), ('of', 1), ('some', 1), ('people', 1), ('being', 1), ('sexually', 1), ('abused', 1)]",i've even heard of some people being sexually abused
"[('Court', 1), ('officials', 1), ('do', 1), (""n't"", 1), ('get', 2), ('involved', 1), ('in', 1), ('figuring', 1), ('out', 1), ('how', 1), ('people', 1), ('will', 1), ('legal', 1), ('help', 1), ('.', 1)]",Court officials don't get involved in figuring out how people will get legal help.
"[('He', 1), ('got', 1), ('lost', 1), ('in', 1), ('loops', 1), ('of', 1), ('worry', 1), (',', 1), ('but', 1), ('snapped', 1), ('himself', 1), ('back', 1), ('to', 1), ('his', 1), ('problem', 1), ('.', 1)]","He got lost in loops of worry, but snapped himself back to his problem."
"[('The', 1), ('city', 1), ('was', 3), ('founded', 1), ('in', 3), ('the', 7), ('third', 1), ('millennium', 1), ('b.c', 2), ('.', 3), ('on', 1), ('north', 1), ('shore', 1), ('of', 2), ('bay', 1), (',', 2), ('and', 1), ('reached', 1), ('a', 1), ('peak', 1), ('during', 2), ('tenth', 1), ('century', 1), ('when', 1), ('it', 1), ('one', 1), ('most', 1), ('important', 1), ('cities', 1), ('Ionian', 1), ('Federation', 1), ('poet', 1), ('Homer', 1), ('born', 1), ('S', 1), ('myrna', 1), ('this', 1), ('period', 1)]","The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period."
"[('We', 1), ('played', 1), ('in', 1), ('lots', 1), ('of', 1), ('different', 1), ('places', 1), ('on', 1), ('our', 1), ('trip', 1), ('.', 1)]",We played in lots of different places on our trip.
"[('Businesses', 1), ('always', 1), ('perform', 1), ('business', 1), ('functions', 1), ('internally', 1), ('.', 1)]",Businesses always perform business functions internally.
"[('Improved', 1), ('products', 1), ('and', 1), ('services', 1)]",Improved products and services
"[('In', 1), ('1917', 1), (',', 1), ('the', 2), ('Brittish', 1), ('General', 1), ('Allenby', 1), ('surrendered', 1), ('city', 1), ('using', 1), ('a', 1), ('bed', 1), ('-', 1), ('sheet', 1), ('before', 1), ('committing', 1), ('suicide', 1), ('.', 1)]","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide."
"[(""'"", 2), ('It', 1), (""'s"", 1), ('that', 1), ('kind', 1), ('of', 1), ('world', 1), ('.', 1)]",'It's that kind of world.'
"[('You', 1), ('have', 1), ('to', 1), ('pay', 1), ('for', 1), ('that', 1), ('.', 1)]",You have to pay for that.
"[('no', 1), ('that', 2), (""'s"", 1), ('true', 1), ('and', 3), ('Lord', 1), ('knows', 1), ('with', 1), ('legislature', 1), ('up', 1), ('there', 1), ('they', 1), ('probably', 1), ('did', 1), ('all', 1), ('kinds', 1), ('of', 1), ('things', 1), ('while', 1), ('he', 1), ('was', 1), (""n't"", 1), ('looking', 1)]",no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking
"[('The', 1), ('bGross', 1), ('national', 1), ('saving', 1), ('has', 1), ('a', 1), ('fluctuating', 1), ('share', 1), ('of', 1), ('GDP', 1), ('at', 1), ('12', 1), ('.', 1)]",The bGross national saving has a fluctuating share of GDP at 12.
"[('did', 1), ('you', 1), ('well', 1), ('it', 1), (""'s"", 1), ('not', 1), ('just', 1), ('that', 1), ('are', 1), ('there', 1), ('enough', 1), ('jobs', 1), ('for', 1), ('people', 1), ('here', 1), ('now', 1)]",did you well it's not just that are there enough jobs for people here now
"[('If', 1), ('you', 1), ('do', 2), (""n't"", 2), ('drink', 1), (',', 1), ('bother', 1), ('visiting', 1), ('the', 1), ('pubs', 1), ('in', 1), ('London', 1), ('.', 1)]","If you don't drink, don't bother visiting the pubs in London."
"[('Math', 1), ('is', 1), ('used', 1), ('to', 1), ('analyze', 1), ('economic', 1), ('data', 1)]",Math is used to analyze economic data
"[('So', 1), ('it', 1), ('was', 1), ('traumatic', 1), ('.', 1)]",So it was traumatic.
"[('Agencies', 1), ('are', 1), ('already', 1), ('doing', 1), ('the', 1), ('best', 1), ('job', 1), ('possible', 1), ('assigning', 1), ('incentives', 1), ('.', 1)]",Agencies are already doing the best job possible assigning incentives.
"[('LSC', 1), ('was', 1), ('told', 1), ('by', 1), ('Congress', 1), ('no', 1), ('longer', 1), ('could', 1), ('grantees', 1), ('be', 2), ('funded', 1), ('presumptively', 1), ('and', 1), ('funds', 1), ('have', 1), ('to', 1), ('distributed', 1), ('on', 1), ('a', 1), ('basis', 1), ('that', 1), ('is', 1), ('competitive', 1), ('.', 1)]",LSC was told by Congress no longer could grantees be funded presumptively and funds have to be distributed on a basis that is competitive.
"[('You', 1), ('can', 1), ('stay', 1), ('where', 1), ('you', 1), ('are', 1), ('.', 1)]",You can stay where you are.
"[('Be', 1), ('sure', 1), ('to', 1), ('look', 1), ('around', 1), ('and', 1), ('compare', 1), ('before', 1), ('buying', 1), ('.', 1)]",Be sure to look around and compare before buying.
"[('If', 1), ('you', 2), ('have', 1), ('the', 5), ('energy', 1), ('to', 2), ('climb', 1), ('387', 1), ('steps', 1), ('top', 1), ('of', 1), ('south', 1), ('tower', 1), (',', 1), ('will', 1), ('be', 1), ('rewarded', 1), ('with', 1), ('a', 1), ('stunning', 1), ('view', 1), ('over', 1), ('city', 1), ('.', 1)]","If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city."
"[('They', 1), ('are', 1), ('all', 1), ('over', 1), ('.', 1)]",They are all over.
"[('A', 1), ('fine', 1), ('Crusader', 1), ('arch', 1), ('leads', 1), ('down', 1), ('a', 2), ('dimly', 1), ('-', 1), ('lit', 1), ('broad', 1), ('stairway', 1), ('to', 1), ('the', 2), ('dark', 1), ('subterranean', 1), ('Church', 1), ('of', 1), ('Assumption', 1), (',', 1), ('Greek', 1), ('Orthodox', 1), ('church', 1), ('.', 1)]","A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church."
"[('This', 1), ('is', 1), ('an', 1), ('estimate', 1), ('of', 1), ('closed', 1), ('cases', 1), ('.', 1)]",This is an estimate of closed cases.
"[('Tuppence', 1), ('rose', 1), ('.', 1)]",Tuppence rose.
"[('This', 1), ('last', 1), ('year', 1), ('my', 1), ('parents', 1), ('went', 1), ('sailing', 1), ('near', 1), ('Costa', 1), ('Rica', 1), ('.', 1)]",This last year my parents went sailing near Costa Rica.
"[('Palestrina', 1), (',', 3), ('by', 2), ('Hans', 1), ('Pfitzner', 1), ('performed', 1), ('the', 1), ('Royal', 1), ('Opera', 2), ('(', 1), ('Metropolitan', 1), ('House', 1), ('New', 1), ('York', 1), (')', 1), ('.', 1)]","Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York)."
"[('The', 1), ('role', 1), ('that', 1), ('the', 2), ('comments', 1), ('played', 1), ('in', 2), ('rule', 1), ('making', 1), ('process', 1), ('varied', 1), ('substantially', 1), (',', 1), ('but', 1), ('only', 1), ('a', 1), ('few', 1), ('key', 1), ('ways', 1), ('.', 1)]","The role that the comments played in the rule making process varied substantially, but only in a few key ways."
"[('Slate', 1), ('60', 1), ('ranks', 1), ('American', 1), ('charity', 1), ('recipients', 1), ('.', 1)]",Slate 60 ranks American charity recipients.
"[('Montluc', 1), ('plundered', 1), ('and', 1), ('looted', 1), ('the', 1), ('island', 1), (',', 1), ('killing', 1), ('many', 1), ('of', 1), ('its', 1), ('residents', 1), ('.', 1)]","Montluc plundered and looted the island, killing many of its residents."
"[('I', 2), ('feel', 1), ('that', 1), ('you', 2), ('do', 2), ('not', 2), ('underestimate', 1), ('the', 1), ('danger', 1), (',', 1), ('and', 1), ('therefore', 1), ('need', 1), ('to', 1), ('warn', 1), ('.', 1)]","I feel that you do not underestimate the danger, and therefore I do not need to warn you."
"[('yeah', 1), ('it', 1), (""'s"", 1), ('definitely', 1), ('a', 1), ('way', 2), ('out', 1), ('of', 1), ('the', 1), ('where', 2), (' ', 1), ('as', 1)]",yeah it's definitely a way out of the way where  where as
"[('Stark', 1), ('had', 1), ('two', 1), ('swords', 1), ('stuck', 1), ('in', 1), ('his', 1), ('neck', 1), ('.', 1)]",Stark had two swords stuck in his neck.
"[('I', 1), (""'m"", 1), ('confused', 1), ('.', 1)]",I'm confused.
"[('Voluntariness', 1), ('of', 1), ('risks', 1), ('is', 1), ('evaluated', 1), ('.', 1)]",Voluntariness of risks is evaluated.
"[('Twenty', 1), ('-', 1), ('eight', 1), ('grants', 1), ('targeted', 1), ('statewide', 1), ('web', 1), ('sites', 1), (',', 2), ('which', 1), ('encompass', 1), ('not', 1), ('only', 1), ('all', 1), ('of', 1), ('the', 1), ('LSC', 1), ('programs', 1), ('in', 1), ('a', 1), ('state', 2), ('but', 1), ('other', 1), ('justice', 1), ('community', 1), ('partners', 1), ('.', 1)]","Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners."
"[('The', 1), ('climate', 1), ('in', 1), ('Santorini', 1), ('is', 1), ('not', 1), ('conducive', 1), ('to', 1), ('tomato', 1), ('farming', 1), ('.', 1)]",The climate in Santorini is not conducive to tomato farming.
"[('okay', 1), ('i', 1), (""'ll"", 1), ('keep', 1), ('that', 2), ('in', 1), ('mind', 1), ('yeah', 1), ('you', 1), ('serve', 1), ('yourself', 1), ('or', 1), ('the', 1), ('for', 1), ('a', 1), ('family', 1)]",okay i'll keep that in mind yeah you serve that yourself or the for a family
