,source_text,target_text
1665,"['Ah', ',', 'ma', 'foi', ',', 'no', '!', 'replied', 'Poirot', 'frankly', '.']","Ah, ma foi, no! replied Poirot frankly."
1666,"['A', 'desperate', 'and', 'smart', 'man', 'makes', 'a', 'good', 'thief', '.']",A desperate and smart man makes a good thief.
1667,"['The', 'biography', 'itself', ',', 'which', 'uses', 'unpublished', 'diaries', 'and', 'untapped', 'Cuban', 'government', 'archives', ',', 'is', 'praised', 'for', 'having', 'done', 'a', 'masterly', 'job', 'in', 'evoking', 'Che', ""'s"", 'complex', 'character', ',', 'in', 'separating', 'the', 'man', 'from', 'the', 'myth', '(', 'Peter', 'Canby', ',', 'the', 'New', 'York', 'Times', 'Book', 'Review', ')', '.', 'The', 'Weekly', 'Standard', ""'s"", 'Stephen', 'Schwartz', 'calls', 'it', 'tainted', 'for', 'having', 'received', 'official', 'support', 'from', 'the', 'Castro', 'regime', 'and', 'for', 'abetting', 'a', 'Che', 'revival', '.']","The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival."
1668,"['Editors', 'and', 'reporters', 'are', 'tired', 'of', 'hearing', 'about', 'it', 'since', 'he', 'has', 'been', 'vicious', 'for', 'long', '.']",Editors and reporters are tired of hearing about it since he has been vicious for long.
1669,"['In', 'this', 'moment', 'of', 'American', 'triumphalism', ',', 'it', ""'s"", 'hard', 'to', 'resist', 'the', 'temptation', 'to', 'rewrite', 'recent', 'history', 'as', 'the', 'narrative', 'of', 'America', ""'s"", 'self', '-', 'reliant', ',', 'inevitable', 'rise', ',', 'and', 'to', 'see', 'the', 'future', 'as', 'the', 'story', 'of', 'America', ""'s"", 'continued', 'ascent', 'into', 'the', 'higher', 'reaches', 'of', 'the', 'New', 'Economy', '.']","In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy."
1670,"['they', 'just', 'did', ""n't"", 'watch', 'him', 'on', 'TV']",they just didn't watch him on TV
1671,"['I', 'have', 'clothed', 'and', 'fed', 'you', 'and', 'you', 'do', ""n't"", 'appreciate', 'it', '.']",I have clothed and fed you and you don't appreciate it.
1672,"['6See', 'also', 'Internal', 'Control', 'Management', 'and', 'Evaluation', 'Tool', '(', 'GAO-01', '-', '1008', 'G', ',', 'August', '2001', ')', '.']","6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001)."
1673,"['In', 'few', 'other', 'modern', 'cities', 'are', 'you', 'likely', 'to', 'see', 'such', 'a', 'variety', 'of', 'costumes', '.']",In few other modern cities are you likely to see such a variety of costumes.
1674,"['Do', ""n't"", 'say', 'anything', '.']",Don't say anything.
1675,"['The', 'man', 'was', 'contemplating', 'his', 'life', '.']",The man was contemplating his life.
1676,"['Watergate', 'remains', 'for', 'many', 'an', 'unhealed', 'wound', ',', 'and', 'Clinton', ""'s"", 'critics', 'delight', 'in', 'needling', 'him', 'with', 'Watergate', 'comparisons', '--', 'whether', 'to', 'Whitewater', 'or', 'Flytrap', '.']","Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap."
1677,"['She', 'mentioned', 'approaching', 'the', 'law', 'with', 'a', 'holistic', 'approach/']",She mentioned approaching the law with a holistic approach/
1678,"['Try', 'not', 'to', 'imagine', 'the', 'difference', 'between', 'smoking', 'a', 'cigarette', 'and', 'injecting', 'pure', 'nicotine', '.']",Try not to imagine the difference between smoking a cigarette and injecting pure nicotine.
1679,"['so', 'we', ""'re"", 'expecting', 'our', 'local', 'economy', 'to']",so we're expecting our local economy to
1680,"['Everyone', 'involved', 'has', 'plenty', 'of', 'money', '.']",Everyone involved has plenty of money.
1681,"['This', 'having', 'come', 'to', 'his', 'stepmother', ""'s"", 'ears', ',', 'she', 'taxed', 'him', 'with', 'it', 'on', 'the', 'afternoon', 'before', 'her', 'death', ',', 'and', 'a', 'quarrel', 'ensued', ',', 'part', 'of', 'which', 'was', 'overheard', '.']","This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard."
1682,"['Impossible', '.']",Impossible.
1683,"['It', ""'s"", 'a', 'good', 'way', 'of', 'sharing', 'money', ',', 'but', 'there', ""'s"", 'no', 'money', '.']","It's a good way of sharing money, but there's no money."
1684,"['Enter', 'the', 'realm', 'of', 'shopping', 'malls', ',', 'where', 'everything', 'you', ""'re"", 'looking', 'for', 'is', 'available', 'without', 'moving', 'your', 'car', '.']","Enter the realm of shopping malls, where everything you're looking for is available without moving your car."
1685,"['they', 'eat', 'a', 'lot', 'of', 'it', 'you', 'know', 'you', 'can', 'take', 'your', 'vitamins', 'and', 'she', 'was', 'telling', 'me', 'to', 'take', 'zinc', 'so', 'anyway', 'i', ""'ve"", 'been', 'taking', 'enough', 'zinc', 'you', 'know', ' ', 'to', 'kill', 'a', 'horse', 'probably', ' ', 'i', 'hope', 'it', 'does', ""n't"", 'hurt', 'me', 'but', 'anyway', ' ', 'i', 'did', 'read', 'one', 'chapter', 'of', 'that']",they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that
1686,"['If', 'a', 'village', 'is', 'to', 'be', 'free', ',', 'Speaker', 'Gingrich', 'believes', 'they', 'should', 'not', 'have', 'a', 'volleyball', 'net', '.']","If a village is to be free, Speaker Gingrich believes they should not have a volleyball net."
1687,"['The', 'Broncos', 'are', 'a', 'better', 'team', '.']",The Broncos are a better team.
1688,"['No', 'one', 'thinks', 'about', 'human', 'factors', 'and', 'I', ""'m"", 'not', 'interested', 'in', 'IBM', '.']",No one thinks about human factors and I'm not interested in IBM.
1689,"['Josephine', 'is', 'responsible', 'for', 'the', 'slavery', 'in', 'Martinique', 'according', 'to', 'locals', '.']",Josephine is responsible for the slavery in Martinique according to locals.
1690,"['IDAs', 'are', 'special', 'in', 'that', 'low', '-', 'income', 'savers', 'receive', 'matching', 'funds', 'from', 'federal', 'and', 'state', 'governments', '.']",IDAs are special in that low-income savers receive matching funds from federal and state governments.
1691,"['It', 'was', 'a', 'good', 'event', '.']",It was a good event.
1692,"['Thaler', 'and', 'Siegel', 'think', 'that', 'many', 'investors', 'already', 'know', 'that', 'the', 'equity', 'premium', 'is', 'too', 'high', '.']",Thaler and Siegel think that many investors already know that the equity premium is too high.
1693,"['Lots', 'of', 'then', 'came', 'back', '.']",Lots of then came back.
1694,"['if', 'surface', 'transportation', 'is', 'not', 'available', ',', 'senders', 'will', 'pay', 'air', 'rates', '.']","if surface transportation is not available, senders will pay air rates."
1695,"['yeah', 'pay', 'fifteen', 'yeah', 'yes', 'i', 'know', 'yeah', 'and', 'when', 'you', 'pay', 'fifteen', 'dollars', 'a', 'month', 'it', 'sure', 'takes', 'a', 'long', 'time']",yeah pay fifteen yeah yes i know yeah and when you pay fifteen dollars a month it sure takes a long time
1696,"['As', 'it', 'is', 'now', ',', 'Web', 'companies', 'not', 'only', 'have', 'the', 'ability', 'to', 'provide', 'diabolically', 'precise', 'demographic', 'targeting', 'to', 'political', 'campaigns', ',', 'they', 'can', 'also', 'make', 'such', 'offers', 'exclusively', '.']","As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively."
1697,"['The', 'British', 'built', 'luxury', 'houseboats', 'on', 'the', 'lakes', 'near', 'Srinagar', 'in', 'the', '19th', 'century', '.']",The British built luxury houseboats on the lakes near Srinagar in the 19th century.
1698,"['Hatch', ':', 'Muslims', 'treat', 'Moses', 'as', 'a', 'great', 'prophet', '.']",Hatch : Muslims treat Moses as a great prophet.
1699,"['The', 'House', 'of', 'Dolphins', 'has', 'a', 'painting', 'of', 'Dionysos', 'riding', 'a', 'dolphin', '.']",The House of Dolphins has a painting of Dionysos riding a dolphin.
1700,"['Physicians', 'have', 'different', 'attitudes', 'concerning', 'substance', 'abuse', 'in', 'the', 'ER', '.']",Physicians have different attitudes concerning substance abuse in the ER.
1701,"['Yesterday', 'was', 'the', 'first', 'time', 'I', 'had', 'ever', 'seen', 'that', '.']",Yesterday was the first time I had ever seen that.
1702,"['I', 'was', 'told', 'something', 'that', 'was', 'not', 'in', 'my', 'biography', ',', 'some', 'sort', 'of', 'secret', '.']","I was told something that was not in my biography, some sort of secret."
1703,"['The', 'mystery', 'of', 'saving', '.']",The mystery of saving.
1704,"['Maybe', 'you', 'can', 'go', 'ahead', '.']",Maybe you can go ahead.
1705,"['You', 'mean', 'we', 'were', 'so', 'near', 'it', 'constantly', '?']",You mean we were so near it constantly?
1706,"['hm', 'oh', 'is', 'oh', 'that', ""'s"", 'great', 'uh', '-', 'huh', 'do', 'you', 'get', 'the', 'full', 'benefits']",hm oh is oh that's great uh-huh do you get the full benefits
1707,"['i', 'think', 'that', 'yeah', 'i', 'think', 'and', 'i', 'i', 'think', 'that', ""'s"", 'real', 'important']",i think that yeah i think and i i think that's real important
1708,"['No', ',', 'monsieur', '.']","No, monsieur."
1709,"['Some', 'auditors', 'perform', 'tests', 'to', 'issue', 'findings', 'based', 'on', 'certain', 'circumstances', '.']",Some auditors perform tests to issue findings based on certain circumstances.
1710,"['My', 'blood', 'pressure', 'is', ""n't"", 'too', 'bad', 'considering', 'I', ""'m"", 'not', 'very', 'healthy', '.']",My blood pressure isn't too bad considering I'm not very healthy.
1711,"['i', 'bet', 'it', 'was', 'that', 'they', 'do', 'that', 'you', 'know', 'they', 'they', 'have', 'kittens', 'out', 'there', 'in', 'the', 'garage', 'or', 'out', 'in', 'the', 'barn', 'and', 'the', 'first', 'time', 'you', 'try', 'to', 'get', 'around', 'the', 'kittens', 'you', 'know', 'it', ""'s"", 'you', ""'d"", 'have', 'to', 'catch', 'them', 'with', 'a', 'uh', 'a', 'fish', 'net', 'or', 'something', 'because', 'they', 'scamper', 'away', 'so', 'quick']",i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick
1712,"['He', 'leaned', 'over', 'Tommy', ',', 'with', 'thrill', 'in', 'his', 'face', '.']","He leaned over Tommy, with thrill in his face."
1713,"['As', 'he', 'emerged', ',', 'Boris', 'remarked', ',', 'glancing', 'up', 'at', 'the', 'clock', ':', '""', 'You', 'are', 'early', '.']","As he emerged, Boris remarked, glancing up at the clock: ""You are early."
1714,"['The', 'postal', 'service', 'is', 'very', 'useful', '.']",The postal service is very useful.
1715,"['The', 'Times', 'says', 'this', 'tracking', 'list', 'is', 'drawn', 'up', 'from', 'information', 'from', 'bookstores', ',', 'but', 'publishers', 'say', 'they', 'routinely', 'call', 'up', 'the', 'Times', 'to', 'tip', 'them', 'off', 'to', 'books', 'selling', 'with', 'increasing', 'momentum', 'so', 'that', 'they', 'can', 'be', 'added', 'to', 'the', 'tracking', 'list', '.']","The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list."
1716,"['I', 'watch', 'a', 'ton', 'of', 'series', '.']",I watch a ton of series.
1717,"['You', 'should', 'pack', 'a', 'sweater', 'and', 'other', 'warm', 'clothing', 'if', 'you', 'visit', 'during', 'the', 'cool', 'Summer', 'months', '.']",You should pack a sweater and other warm clothing if you visit during the cool Summer months.
1718,"['The', '37', 'hectares', '(', '91', 'acres', ')', 'of', 'garden', 'are', 'set', 'on', 'lands', 'above', 'the', 'Wag', 'Wag', 'River', ',', 'which', 'twists', 'through', 'a', 'steep', 'and', 'narrow', 'valley', '.']","The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley."
1719,"['Now', 'we', 'have', 'the', 'governor', 'and', 'she', 'is', 'going', 'to', 'do', 'that', '.']",Now we have the governor and she is going to do that.
1720,"['To', 'be', 'fair', ',', 'Si', 'does', ""n't"", 'pay', 'for', 'all', 'such', 'treats', '.']","To be fair, Si doesn't pay for all such treats."
1721,"['My', 'family', 'will', 'take', 'your', 'advice', 'as', 'we', 'tour', 'the', 'Hippodrome', '.']",My family will take your advice as we tour the Hippodrome.
1722,"['The', 'most', 'popular', 'site', 'north', 'of', 'Mytilni', 'is', 'the', 'village', 'of', 'Moria', '.']",The most popular site north of Mytilni is the village of Moria.
1723,"['In', 'few', 'other', 'modern', 'cities', 'are', 'you', 'likely', 'to', 'see', 'such', 'a', 'variety', 'of', 'costumes', '.']",In few other modern cities are you likely to see such a variety of costumes.
1724,"['Eh', '!', 'Monsieur', 'Lawrence', ',', 'called', 'Poirot', '.']","Eh! Monsieur Lawrence, called Poirot."
1725,"['and', 'they', 'have', 'a', 'bar', 'also', 'which', 'is', 'always', 'crowded', 'as', 'can', 'be', ' ', 'but', 'it', ""'s"", 'it', ""'s"", 'an', 'specially', 'fine', 'restaurant', 'and', 'when', 'you', 'consider', 'they', 'take', 'no', 'plastic', 'or', 'checks']",and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks
1726,"['The', 'last', 'stages', 'of', 'uploading', 'are', 'like', 'a', 'mental', 'dry', '-', 'heave', '.']",The last stages of uploading are like a mental dry-heave.
1727,"['It', 'can', 'get', 'up', 'to', '30', 'degrees', 'Celsius', 'in', 'the', 'summer', '.']",It can get up to 30 degrees Celsius in the summer.
1728,"['yeah', 'those', 'yeah', 'it', 'was', 'all', 'bloodless', 'and', 'the', 'good', 'guys', 'can', 'get', 'hit', 'all', 'day', 'long', 'and', 'they', 'have', 'to', 'shake', 'it', 'off', 'they', 'do', ""n't"", 'they', 'do', ""n't"", 'you', 'know', 'get', ' ', 'epileptic', 'fits', 'or', 'anything', 'from', 'getting', 'hit', 'on', 'the', 'head']",yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head
1729,"['Jon', 'left', 'the', 'man', 'alone', '.']",Jon left the man alone.
1730,"['Energy', '-', 'related', 'activities', 'are', 'the', 'primary', 'source', 'of', 'U.S.', 'man', '-', 'made', 'greenhouse', 'gas', 'emissions', '.']",Energy-related activities are the primary source of U.S. man-made greenhouse gas emissions.
1731,"['Boca', 'da', 'Corrida', 'Encumeada', '(', 'moderate', ';', '5', 'hours', '):', 'views', 'of', 'Curral', 'das', 'Freiras', 'and', 'the', 'valley', 'of', 'Ribeiro', 'do', 'Poco', '.']",Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.
