source_text,target_text
"[' ', 'magna', 'recently', 'cut', 'its', 'quarterly', 'dividend', 'in', 'half', 'and', 'the', 'company', ""'s"", 'class', 'a', 'shares', 'are', ' ', 'far', 'below', 'their', '52-week', 'high', 'of', 'N', 'canadian', 'dollars', 'us$', 'N']", magna recently cut its quarterly dividend in half and the company 's class a shares are  far below their 52-week high of N canadian dollars us$ N 
"[' ', 'at&t', 'fax']", at&t fax 
"[' ', 'cineplex', 'a', 'toronto', 'theater', 'chain', 'had', 'a', 'second', '-', 'quarter', 'net', 'loss', 'of', '$', 'N', 'million']", cineplex a toronto theater chain had a second-quarter net loss of $ N million 
"[' ', 'of', 'the', 'total', 'purchase', 'price', '$', 'N', 'million', 'cash', 'and', '$', 'N', 'million', 'in', 'stock', 'nearly', 'N', 'million', 'shares', 'would', 'be', 'paid', 'to', 'buy', 'the', 'existing', ' ', 'marina', 'hotel', '&', 'casino', 'from', 'southwest', 'securities', 'a', 'nevada', 'limited', 'partnership']", of the total purchase price $ N million cash and $ N million in stock nearly N million shares would be paid to buy the existing  marina hotel & casino from southwest securities a nevada limited partnership 
"[' ', 'money', '-', 'fund', 'yields', 'tend', 'to', 'lag', ' ', 'trends', 'as', 'portfolio', 'managers', 'adjust', 'the', 'maturities', 'of', 'their', 'investments', 'short', '-', 'term', 'treasury', 'securities', 'commercial', 'paper', 'and', 'the', 'like', 'to', 'capture', 'the', 'highest', 'yields']", money-fund yields tend to lag  trends as portfolio managers adjust the maturities of their investments short-term treasury securities commercial paper and the like to capture the highest yields 
"[' ', 'to', 'stem', 'speculation', 'beijing', 'imposed', 'ceiling', 'prices', 'that', 'went', 'into', 'effect', 'earlier', 'this', 'year']", to stem speculation beijing imposed ceiling prices that went into effect earlier this year 
"[' ', 'owner', 'al', ' ', 'originally', 'planned', 'to', 'sell', 'it', 'for', '$', 'N', 'a', 'bottle', 'but', 'when', 'a', 'retailer', 'in', 'southern', 'california', 'asked', 'is', 'that', 'wholesale', 'or', 'retail', 'he', ' ', 'the', 'matter']", owner al  originally planned to sell it for $ N a bottle but when a retailer in southern california asked is that wholesale or retail he  the matter 
"[' ', 'much', 'of', 'the', ' ', 'in', 'stock', 'prices', 'lately', 'has', 'been', 'blamed', 'on', 'arbitrage', 'trading', 'designed', 'to', 'profit', 'from', 'differences', 'in', 'prices', 'between', 'stocks', 'and', 'index', 'futures']", much of the  in stock prices lately has been blamed on arbitrage trading designed to profit from differences in prices between stocks and index futures 
"['  ', 'is', 'one', 'of', 'three', 'or', 'four', 'versions', 'of', 'unix', 'but', 'it', 'is', 'increasingly', 'required', 'by', 'the', 'federal', 'government', 'as', 'it', 'tries', 'to', ' ', 'its', 'computer', 'systems']",  is one of three or four versions of unix but it is increasingly required by the federal government as it tries to  its computer systems 
"[' ', 'a', 'u.s', '.', 'decision', 'to', 'refuse', 'the', 'imf', 'its', 'capital', 'increase', 'or', 'limit', 'it', 'to', 'N', 'N', 'would', 'bring', 'a', 'major', 'change', 'in', 'international', 'economic', 'policy', 'and', 'could', 'not', 'be', 'taken', ' ']", a u.s. decision to refuse the imf its capital increase or limit it to N N would bring a major change in international economic policy and could not be taken  
"[' ', 'the', 'base', 'rate', 'on', 'corporate', 'loans', 'at', 'large', 'u.s', '.', 'money', 'center', 'commercial', 'banks']", the base rate on corporate loans at large u.s. money center commercial banks 
"[' ', 'business', 'across', 'the', 'country', 'is', 'spending', 'more', 'time', 'addressing', 'this', 'issue', 'says', 'sen', '.', 'edward', 'kennedy', 'd.', 'mass']", business across the country is spending more time addressing this issue says sen. edward kennedy d. mass 
"[' ', 'chicago']", chicago 
"[' ', 'in', 'a', 'telephone', 'interview', 'robert', 'thomson', 'tci', 'senior', 'vice', 'president', 'said', 'showtime', ""'s"", 'suit', 'against', 'hbo', 'does', ""n't"", 'involve', 'us', 'and', 'nothing', 'we', ""'re"", 'doing', 'here', 'bears', 'any', 'relationship', 'to', 'that']", in a telephone interview robert thomson tci senior vice president said showtime 's suit against hbo does n't involve us and nothing we 're doing here bears any relationship to that 
"[' ', 'the', 'bonds', 'are', 'rated', 'single', '-', 'a', 'by', 's&p', 'according', 'to', 'the', 'lead', 'underwriter']", the bonds are rated single-a by s&p according to the lead underwriter 
"[' ', 'this', 'is', 'not', 'the', 'case']", this is not the case 
"[' ', 'the', 'marina', 'rescue', 'center', 'offered', 'a', 'very', 'san', ' ', 'response', 'to', 'the', 'disaster']", the marina rescue center offered a very san  response to the disaster 
"[' ', 'sun', 'microsystems', 'inc', '.', ' ', 'back', 'to', 'profitability', 'after', 'its', 'first', 'quarterly', 'loss', 'as', 'a', 'public', 'firm', 'said', 'it', 'earned', '$', 'N', 'million', 'or', 'seven', 'cents', 'a', 'share', 'in', 'the', 'fiscal', 'first', 'quarter']", sun microsystems inc.  back to profitability after its first quarterly loss as a public firm said it earned $ N million or seven cents a share in the fiscal first quarter 
"[' ', 'but', 'what', 'happens', 'next', 'in', 'the', 'continuing', 'takeover', 'drama', 'may', 'depend', 'more', 'on', 'the', 'company', ""'s"", 'two', 'most', 'powerful', 'and', ' ', 'unions', 'the', 'pilots', 'and', 'machinists']", but what happens next in the continuing takeover drama may depend more on the company 's two most powerful and  unions the pilots and machinists 
"[' ', 'sales', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", sales rose N N to $ N billion from $ N billion 
"[' ', 'in', 'response', 'to', 'questions', 'after', 'the', 'annual', 'meeting', 'mr', '.', 'miller', 'said', 'the', 'company', 'is', 'no', 'longer', 'looking', 'for', 'an', 'equity', 'investor']", in response to questions after the annual meeting mr. miller said the company is no longer looking for an equity investor 
"[' ', 'the', 'first', 'time', 'he', 'was', 'shot', 'in', 'the', 'hand', 'as', 'he', ' ', 'the', ' ', 'outside']", the first time he was shot in the hand as he  the  outside 
"[' ', 'john', 'r.', ' ', 'contributed', 'to', 'this', 'article']", john r.  contributed to this article 
"[' ', 'while', 'he', 'adds', 'that', 'he', 'has', 'no', 'problem', 'with', 'auction', 'houses', 'who', 'sell', 'works', 'in', 'which', 'they', 'have', 'a', 'financial', 'interest', 'it', 'ought', 'not', 'to', 'be', 'hidden', 'in', 'some', 'small', 'print']", while he adds that he has no problem with auction houses who sell works in which they have a financial interest it ought not to be hidden in some small print 
"[' ', 'the', 'record', 'date', 'is', 'nov', '.', 'N']", the record date is nov. N 
"[' ', 'the', 'gnp', 'of', 'the', ' ', 'is', 'probably', 'somewhere', 'between', 'one', 'and', 'two', 'billion', 'dollars']", the gnp of the  is probably somewhere between one and two billion dollars 
"[' ', 'and', 'david', ' ', 'a', 'federal', 'examiner', 'who', 'worked', 'under', 'mr', '.', 'scott', 'said', 'he', 'found', 'his', 'chief', 'oddly', 'upbeat', 'about', 'lincoln']", and david  a federal examiner who worked under mr. scott said he found his chief oddly upbeat about lincoln 
"[' ', 'the', 'oakland', 'grocery', 'retailer', 'closely', 'held', 'since', 'a', '$', 'N', 'billion', 'leveraged', 'buy', '-', 'out', 'in', 'N', 'said', 'profit', 'for', 'the', 'three', 'months', 'ended', 'sept', '.', 'N', 'was', '$', 'N', 'million', 'compared', 'with', '$', 'N', 'million', 'a', 'year', 'earlier']", the oakland grocery retailer closely held since a $ N billion leveraged buy-out in N said profit for the three months ended sept. N was $ N million compared with $ N million a year earlier 
"[' ', 'they', 'want', 'it', 'back']", they want it back 
"[' ', 'sales', 'of', 'health', '-', 'care', 'products', 'increased', 'N', 'N', 'in', 'the', 'third', 'quarter', 'based', 'in', 'part', 'on', 'strong', 'sales', 'of', 'prescription', 'drugs', 'such', 'as', ' ', 'an', ' ', 'drug', 'and', 'sales', 'of', 'the', 'company', ""'s"", ' ', 'formula']", sales of health-care products increased N N in the third quarter based in part on strong sales of prescription drugs such as  an  drug and sales of the company 's  formula 
"[' ', 'this', 'has', 'been', 'a', ' ', 'earthquake', 'for', 'me', 'said', 'resident', 'joan', ' ', 'who', 'works', 'in', 'an', ' ', ""'s"", 'office']", this has been a  earthquake for me said resident joan  who works in an  's office 
"[' ', 'in', 'november', 'N', 'a', 'district', 'court', 'judge', 'in', 'detroit', 'ruled', 'against', 'the', ' ']", in november N a district court judge in detroit ruled against the  
"[' ', 'mr', '.', ' ', ""'s"", 'personal', 'style', 'was', 'illustrated', 'by', 'his', ' ', 'a', '$', 'N', 'bill', 'to', 'a', 'high', '-', 'school', ' ', 'board', 'on', 'which', 'other', 'coaches', 'tacked', 'their', 'cards']", mr.  's personal style was illustrated by his  a $ N bill to a high-school  board on which other coaches tacked their cards 
"[' ', 'his', 'initial', 'offer', 'indicated', 'he', 'needed', 'to', 'raise', 'as', 'much', 'as', 'N', 'N', 'of', 'the', 'takeover', 'financing', 'through', 'the', 'debt', 'markets']", his initial offer indicated he needed to raise as much as N N of the takeover financing through the debt markets 
"[' ', 'more', ' ', 'couples', 'also', 'are', 'getting', 'help', 'with', 'men', 'increasingly', 'bringing', 'their', 'working', 'wives', 'for', 'joint', 'counseling']", more  couples also are getting help with men increasingly bringing their working wives for joint counseling 
"[' ', 'the', 'issue', 'is', 'rated', ' ', 'by', 'moody', ""'s"", 'and', ' ', 'by', 's&p']", the issue is rated  by moody 's and  by s&p 
"[' ', 'stephen', 'boesel', 'president', 'of', 't.', 'rowe', 'price', 'growth', 'and', 'income', 'fund', 'explains', 'that', 'companies', 'raise', 'their', 'payouts', 'most', ' ', 'only', 'after', 'the', 'economy', 'and', 'corporate', 'profits', 'have', 'been', 'growing', 'for', 'some', 'time']", stephen boesel president of t. rowe price growth and income fund explains that companies raise their payouts most  only after the economy and corporate profits have been growing for some time 
"[' ', 'jaguar', 'finished', 'N', 'lower', 'at', 'N']", jaguar finished N lower at N 
"[' ', 'u.s', '.', 'treasury', 'bonds', 'for', 'example', 'are', ' ', 'when', 'it', 'comes', 'to', 'returning', 'money', 'at', 'maturity']", u.s. treasury bonds for example are  when it comes to returning money at maturity 
"[' ', 'in', 'the', 'u.s', '.', 'more', 'than', 'half', 'the', 'pc', 'software', 'sold', 'is', 'either', 'for', ' ', 'or', 'for', ' ', 'analysis', 'according', 'to', 'lotus']", in the u.s. more than half the pc software sold is either for  or for  analysis according to lotus 
"[' ', 'the', 'issue', 'came', 'to', 'a', 'head', 'last', 'year', 'officials', 'recalled', 'partly', 'because', 'the', 'reagan', 'administration', 'had', 'sought', 'unsuccessfully', 'to', 'win', 'committee', 'approval', 'of', 'funding', 'for', 'new', 'panama', 'coup', 'efforts']", the issue came to a head last year officials recalled partly because the reagan administration had sought unsuccessfully to win committee approval of funding for new panama coup efforts 
"[' ', 'the', 'companies', 'said', 'the', 'accord', 'was', 'unanimously', 'approved', 'by', 'a', 'special', 'committee', 'of', 'erbamont', 'directors', ' ', 'with', 'montedison']", the companies said the accord was unanimously approved by a special committee of erbamont directors  with montedison 
"[' ', 'the', 'ldp', 'must', 'make', 'a', 'decision', 'immediately', 'lower', 'house', 'elections', 'must', 'take', 'place', 'before', 'june']", the ldp must make a decision immediately lower house elections must take place before june 
"[' ', 'grains', 'and', 'soybeans']", grains and soybeans 
"[' ', 'but', 'the', 'plan', 'now', 'is', 'being', ' ', 'delmed', 'said', 'declining', 'to', 'provide', 'most', 'of', 'the', 'new', 'terms', 'of', 'the', 'combination']", but the plan now is being  delmed said declining to provide most of the new terms of the combination 
"[' ', 'prime', 'time', 'live', 'a', 'new', 'show', 'this', 'season', 'featuring', 'sam', 'donaldson', 'and', '  ', 'has', 'a', 'studio', 'audience', 'that', ' ', 'and', 'that', 'one', 'night', 'to', 'the', 'embarrassment', 'of', 'the', 'network', ' ', 'at', 'the', 'camera', 'like', 'the', 'crowd', 'on', 'let', ""'s"", 'make', 'a', 'deal']", prime time live a new show this season featuring sam donaldson and   has a studio audience that  and that one night to the embarrassment of the network  at the camera like the crowd on let 's make a deal 
"[' ', 'every', 'dollar', ""'s"", 'worth', 'of', 'stock', 'in', 'the', 'los', 'angeles', 'money', 'manager', ""'s"", 'portfolio', 'is', 'traded', 'seven', 'or', 'eight', 'times', 'a', 'year', 'the', 'firm', 'estimates']", every dollar 's worth of stock in the los angeles money manager 's portfolio is traded seven or eight times a year the firm estimates 
"[' ', 'if', 'it', 'were', 'an', 'open', 'market', 'we', 'would', 'have', 'been', 'in', 'in', 'N', 'or', 'N', 'says', ' ', 'pfeiffer', 'who', 'heads', 'compaq', 'computer', 'corp', '.', ""'s"", 'european', 'and', 'international', 'operations']", if it were an open market we would have been in in N or N says  pfeiffer who heads compaq computer corp. 's european and international operations 
"[' ', 'now', 'it', 'wants', 'to', 'concentrate', 'on', 'beer', 'and', 'its', 'newer', 'hotel', 'and', 'restaurant', 'operations']", now it wants to concentrate on beer and its newer hotel and restaurant operations 
