source_text,target_text
"[' ', 'wine', 'merchants', 'ca', ""n't"", 'keep', '  ', 'in', 'stock', 'but', 'they', 'have', 'to', 'push', 'salon', '  ', 'even', 'lowering', 'the', 'price', 'from', '$', 'N', 'to', '$', 'N']", wine merchants ca n't keep   in stock but they have to push salon   even lowering the price from $ N to $ N 
"[' ', 'among', 'them', ' ', 'farmers']", among them  farmers 
"[' ', 'the', 'charts', 'show', 'how', ' ', 'assets', 'have', 'been', 'distributed', 'over', 'time']", the charts show how  assets have been distributed over time 
"[' ', 'not', 'included', 'on', 'the', ' ', 'list', 'are', ' ', 'evans', 'recruited', 'two', 'years', 'ago', 'to', 'be', 'publisher', 'of', 'adult', 'trade', 'books', 'for', 'random', 'house', 'and', ' ', 'mehta', 'president', 'of', 'the', 'prestigious', 'alfred', 'a.', ' ', 'unit']", not included on the  list are  evans recruited two years ago to be publisher of adult trade books for random house and  mehta president of the prestigious alfred a.  unit 
"[' ', 'revco', 'insists', 'that', 'the', 'proposal', 'is', 'simply', 'an', 'expression', 'of', 'interest', 'because', 'under', 'chapter', 'N', 'revco', 'has', 'exclusivity', 'rights', 'until', 'feb', '.', 'N']", revco insists that the proposal is simply an expression of interest because under chapter N revco has exclusivity rights until feb. N 
"[' ', 'in', 'N', 'a', 'quarter', 'of', 'the', 'population', 'owned', 'N', 'N', 'of', 'the', 'nation', ""'s"", 'N', 'square', ' ', 'of', 'private', 'land', 'the', 'report', 'said', 'and', 'N', 'N', 'of', 'the', 'population', 'owned', 'N', 'N', 'of', 'the', 'land', 'devoted', 'to', 'housing']", in N a quarter of the population owned N N of the nation 's N square  of private land the report said and N N of the population owned N N of the land devoted to housing 
"[' ', 'the', 'federal', 'reserve', 'board', 'said', 'it', 'is', 'delaying', 'approval', 'of', 'first', 'union', 'corp', '.', ""'s"", 'proposed', '$', 'N', 'million', 'acquisition', 'of', 'florida', 'national', 'banks', 'of', 'florida', 'inc', '.', 'pending', 'the', 'outcome', 'of', 'an', 'examination', 'into', 'first', 'union', ""'s"", 'lending', 'practices', 'in', 'low', '-', 'income', 'neighborhoods']", the federal reserve board said it is delaying approval of first union corp. 's proposed $ N million acquisition of florida national banks of florida inc. pending the outcome of an examination into first union 's lending practices in low-income neighborhoods 
"[' ', 'the', 'other', 'months', 'posted', 'advances', 'of', 'N', 'cents', 'to', 'N', 'cents', 'an', 'ounce']", the other months posted advances of N cents to N cents an ounce 
"[' ', 'a', 'typical', 'british', 'executive', 'car', 'is', 'mass', 'produced', 'and', 'smaller', 'than', 'a', 'luxury', 'car']", a typical british executive car is mass produced and smaller than a luxury car 
"[' ', 'it', ""'s"", 'not', 'very', 'often', 'something', 'like', 'this', 'comes', 'up', 'said', 'ron', ' ', 'a', 'liquor', 'company', 'analyst', 'at', 'nomura', 'research', 'institute', 'in', 'london']", it 's not very often something like this comes up said ron  a liquor company analyst at nomura research institute in london 
"[' ', 'since', 'october', ""'s"", ' ', 'wall', 'street', 'has', 'been', 'shaken', 'by', 'an', 'explosion', 'of', ' ', 'against', 'program', 'trading', 'the', 'computer', '-', 'driven', ' ', 'trades', 'of', 'huge', 'baskets', 'of', 'stocks', 'and', 'futures', 'that', 'can', 'send', 'stock', 'prices', 'reeling', 'in', 'minutes']", since october 's  wall street has been shaken by an explosion of  against program trading the computer-driven  trades of huge baskets of stocks and futures that can send stock prices reeling in minutes 
"[' ', 'furthermore', 'mr', '.', 'smith', 'added', 'our', 'contract', 'with', 'our', 'pilots', 'says', 'that', 'we', 'will', 'manage', 'our', 'fleet', 'operations', 'with', 'their', 'advice']", furthermore mr. smith added our contract with our pilots says that we will manage our fleet operations with their advice 
"[' ', 'a', 'number', 'of', 'accounts', 'of', 'the', 'events', 'leading', 'to', 'the', 'N', 'point', 'drop', 'in', 'new', 'york', 'stock', 'prices', 'on', 'oct', '.', 'N', 'accused', 'the', 'ministry', 'of', 'pulling', 'the', 'plug', 'on', 'the', 'ual', 'deal', 'for', 'one', 'reason', 'or', 'another']", a number of accounts of the events leading to the N point drop in new york stock prices on oct. N accused the ministry of pulling the plug on the ual deal for one reason or another 
"[' ', 'tap', 'on', 'outstanding', '#', 'N', 'million', 'issue']", tap on outstanding # N million issue 
"[' ', 'the', 'declines', 'mainly', 'reflected', 'widespread', 'weakness', 'in', 'durable', 'goods', 'those', 'intended', 'to', 'last', 'more', 'than', 'three', 'years']", the declines mainly reflected widespread weakness in durable goods those intended to last more than three years 
"['  ', 'a', 'show', 'about', 'a', 'black', 'ad', 'executive', 'who', 'gives', 'up', 'the', ' ', 'for', 'a', ' ', 'classroom', 'is', ' ', 'the', 'ratings', 'test']",  a show about a black ad executive who gives up the  for a  classroom is  the ratings test 
"[' ', 'like', 'mr', '.', ' ', ""'s"", 'arrangement', 'the', 'venture', 'gives', 'mr', '.', 'azoff', 'a', 'link', 'to', 'the', 'world', ""'s"", 'largest', 'and', 'most', 'successful', 'record', 'distributor', 'in', 'the', 'u.s', '.', 'alone', 'warner', 'has', 'a', 'N', 'N', 'share', 'of', 'the', 'market', 'about', 'double', 'its', ' ', 'competitor', 'sony', 'corp', '.', ""'s"", 'cbs', 'records']", like mr.  's arrangement the venture gives mr. azoff a link to the world 's largest and most successful record distributor in the u.s. alone warner has a N N share of the market about double its  competitor sony corp. 's cbs records 
"[' ', 'a', 'soft', 'landing', 'is', ""n't"", 'something', 'that', 'can', 'be', 'achieved', 'once', 'and', 'for', 'all', 'mr', '.', ' ', 'adds']", a soft landing is n't something that can be achieved once and for all mr.  adds 
"[' ', 'get', 'off', 'your', 'he', 'would', ' ', 'say', 'the', 'authors']", get off your he would  say the authors 
"[' ', 'this', 'charge', 'was', 'partly', 'offset', 'however', 'by', '$', 'N', 'million', 'in', 'pretax', 'capital', 'gains']", this charge was partly offset however by $ N million in pretax capital gains 
"[' ', 'no', 'wonder', 'all', 'kinds', 'of', 'big', '-', 'time', 'scams', 'have', ' ', 'here', 'from', 'phony', '  ', 'sales', 'to', ' ', 'car', 'dealers', 'to', '  ', 'traders']", no wonder all kinds of big-time scams have  here from phony   sales to  car dealers to   traders 
"[' ', 'as', 'a', 'result', 'mr', '.', 'mengistu', 'has', 'been', 'forced', 'to', 'transfer', 'thousands', 'of', 'troops', 'from', ' ', 'just', 'to', 'hold', 'the', 'town', 'thereby', ' ', 'the', 'loss', 'of', 'even', 'more', 'territory', 'in', ' ', 'only', 'to', 'keep', 'the', ' ', 'at', 'bay']", as a result mr. mengistu has been forced to transfer thousands of troops from  just to hold the town thereby  the loss of even more territory in  only to keep the  at bay 
"[' ', 'despite', 'levels', 'of', '  ', 'and', ' ', 'frustration', 'of', ' ', 'proportion', 'these', 'projects', 'all', 'remain', 'in', 'my', 'mind', 'valuable', 'and', 'well', 'worth', 'the', 'effort']", despite levels of   and  frustration of  proportion these projects all remain in my mind valuable and well worth the effort 
"[' ', 'luis', 'carlos', 'knowing', 'that', 'helping', 'the', 'americans', 'could', 'advance', 'the', 'career', 'of', 'any', 'panamanian', 'officer', ' ', 'tony', ""'s"", 'reports', 'on', 'the', 'leftist', ' ', 'he', 'observed', 'among', 'his', 'fellow', 'students', 'and', 'more', 'important', 'among', 'his', 'officers', 'and', ' ']", luis carlos knowing that helping the americans could advance the career of any panamanian officer  tony 's reports on the leftist  he observed among his fellow students and more important among his officers and  
"[' ', 'home', 'is', 'an', 'estate', 'with', 'green', ' ', 'opening', 'onto', 'lake', 'geneva', 'and', 'a', ' ', 'house', 'whose', 'rooms', ' ', 'the', 'water', 'and', 'offer', 'a', 'view', 'of', 'the', 'french', ' ']", home is an estate with green  opening onto lake geneva and a  house whose rooms  the water and offer a view of the french  
"[' ', 'the', 'executive', 'said', 'that', 'the', 'anticipated', 'earnings', 'increase', 'is', 'fairly', 'modest', 'because', 'nissan', 'is', 'spending', 'heavily', 'to', 'bolster', 'its', 'dealership', 'network', 'in', 'japan', 'and', 'because', 'of', ' ', 'fluctuations']", the executive said that the anticipated earnings increase is fairly modest because nissan is spending heavily to bolster its dealership network in japan and because of  fluctuations 
"[' ', 'it', 'is', 'not', 'quite', 'true', 'for', 'example', 'that', 'the', 'mexican', 'government', 'has', 'privatized', ' ', 'de', ' ', 'as', 'mr', '.', 'ortiz', 'claims']", it is not quite true for example that the mexican government has privatized  de  as mr. ortiz claims 
"[' ', 'for', 'at', 'least', 'the', 'next', 'six', 'months', 'however', 'avery', 'will', 'continue', 'to', 'pay', '$', 'N', 'a', 'month', 'for', 'management', 'services', 'to', 'a', 'company', 'controlled', 'by', 'messrs', '.', ' ', 'and', 'may', 'according', 'to', 'the', 'proxy', 'material']", for at least the next six months however avery will continue to pay $ N a month for management services to a company controlled by messrs.  and may according to the proxy material 
"[' ', 'santa', 'fe', 'stopped', 'freight', 'trains', 'tuesday', 'night', 'while', 'its', 'officials', ' ', 'track', 'but', 'resumed', 'service', 'at', 'N', 'p.m.', 'when', 'they', 'found', 'no', 'damage']", santa fe stopped freight trains tuesday night while its officials  track but resumed service at N p.m. when they found no damage 
"[' ', 'should', 'the', 'rest', 'of', 'the', 'series', 'be', 'played', 'at', 'all']", should the rest of the series be played at all 
"[' ', 'when', 'traders', 'see', 'the', 'fed', 'is', 'in', 'the', 'exchange', 'market', 'it', 'may', 'make', 'them', ' ', 'a', 'little', 'carefully', 'for', 'fear', 'of', 'what', 'the', 'central', 'bank', 'may', 'do']", when traders see the fed is in the exchange market it may make them  a little carefully for fear of what the central bank may do 
"[' ', 'the', 'sense', 'grows', 'that', 'modern', 'public', ' ', 'simply', 'do', ""n't"", 'perform', 'their', 'assigned', 'functions', 'well']", the sense grows that modern public  simply do n't perform their assigned functions well 
"[' ', 'besides', 'signing', 'mr', '.', ' ', 'to', 'a', 'sizable', 'contract', 'mr', '.', 'jones', 'has', 'agreed', 'to', 'pay', '  ', 'steve', ' ', '$', 'N', 'million', 'over', 'the', 'next', 'four', 'years']", besides signing mr.  to a sizable contract mr. jones has agreed to pay   steve  $ N million over the next four years 
"[' ', 'this', 'building', 'shook', 'like', 'hell', 'and', 'it', 'kept', 'getting', 'stronger']", this building shook like hell and it kept getting stronger 
"[' ', 'the', 'commission', 'believes', 'that', 'improving', 'am', 'service', 'would', 'broaden', 'listening', ' ', 'and', 'increase', 'options', 'for', 'advertisers']", the commission believes that improving am service would broaden listening  and increase options for advertisers 
"[' ', 'even', 'so', 'traditional', 'american', ' ', 'is', ""n't"", ' ', 'endangered']", even so traditional american  is n't  endangered 
"[' ', 'the', 'treasury', 'department', 'said', 'the', 'u.s', '.', 'trade', 'deficit', 'may', 'worsen', 'next', 'year', 'after', 'two', 'years', 'of', 'significant', 'improvement']", the treasury department said the u.s. trade deficit may worsen next year after two years of significant improvement 
"[' ', 'the', 'former', 'congressman', 'who', 'resigned', 'as', 'speaker', 'of', 'the', 'house', 'after', 'an', 'investigation', 'of', 'his', 'financial', 'dealings', 'is', ' ', 'in', 'his', 'district', 'office', 'maintained', 'by', 'taxpayers', 'on', 'a', '$', 'N', 'allowance']", the former congressman who resigned as speaker of the house after an investigation of his financial dealings is  in his district office maintained by taxpayers on a $ N allowance 
"[' ', 'hearings', 'have', ""n't"", 'yet', 'been', 'set', 'in', 'texas', 'ohio', 'and', 'kansas']", hearings have n't yet been set in texas ohio and kansas 
"[' ', 'the', 'issue', 'has', 'an', 'expected', 'final', 'maturity', 'date', 'of', 'N']", the issue has an expected final maturity date of N 
"['  ', 'selling', 'these', 'policies', 'market', 'them', 'directly', 'to', 'the', 'public', 'or', 'otherwise', 'do', ""n't"", 'use', 'commissioned', 'salesmen', 'there', 'is', 'still', 'a', 'load', 'annual', 'administrative', 'fees', 'and', 'initial', ' ', 'charges', 'but', 'i', 'figure', 'that', 'the', 'lack', 'of', 'commission', 'and', 'of', 'surrender', 'fees', 'for', 'dropping', 'the', 'policy', 'early', 'still', ' ', 'me', 'a', 'lot']",  selling these policies market them directly to the public or otherwise do n't use commissioned salesmen there is still a load annual administrative fees and initial  charges but i figure that the lack of commission and of surrender fees for dropping the policy early still  me a lot 
"[' ', 'the', 'largest', 'volume', 'drop', 'down', 'N', 'shares', 'to', 'N', 'came', 'in', 'shares', 'represented', 'by', 'b.a.t', 'industries', 'plc', ""'s"", 'american', 'depositary', 'receipts']", the largest volume drop down N shares to N came in shares represented by b.a.t industries plc 's american depositary receipts 
"[' ', 'i', 'would', 'be', 'very', 'leery', 'of', 'anything', 'that', 'says', 'if', 'you', 'drink', 'more', 'you', 'get', 'more']", i would be very leery of anything that says if you drink more you get more 
"[' ', 'if', 'that', 'proves', 'true', 'analysts', 'say', 'banco', 'exterior', 'could', 'be', 'a', 'prime', 'partner', 'or', 'even', 'a', 'takeover', 'target', 'for', 'either', 'a', 'spanish', 'or', 'foreign', 'bank', 'seeking', 'to', 'increase', 'its', 'market', 'share', 'after', 'N', 'when', 'the', 'european', 'community', 'plans', 'to', ' ', 'financial', 'barriers']", if that proves true analysts say banco exterior could be a prime partner or even a takeover target for either a spanish or foreign bank seeking to increase its market share after N when the european community plans to  financial barriers 
