,Sentences,Corresponding_words,Unnamed: 0
7541,The Egyptians had many technological advancements.,"[('The', 1), ('Egyptians', 1), ('had', 1), ('many', 1), ('technological', 1), ('advancements', 1), ('.', 1)]",7541.0
3169,Slate is obliged to launch an investigation.,"[('Slate', 1), ('is', 1), ('obliged', 1), ('to', 1), ('launch', 1), ('an', 1), ('investigation', 1), ('.', 1)]",3169.0
5940,He reverted to his former point of view.,"[('He', 1), ('reverted', 1), ('to', 1), ('his', 1), ('former', 1), ('point', 1), ('of', 1), ('view', 1), ('.', 1)]",5940.0
1290,eThe number of deletions was negligible.,"[('eThe', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('negligible', 1), ('.', 1)]",1290.0
1896,But of course the DSM is informed by social values.,"[('But', 1), ('of', 1), ('course', 1), ('the', 1), ('DSM', 1), ('is', 1), ('informed', 1), ('by', 1), ('social', 1), ('values', 1), ('.', 1)]",1896.0
13461,"I don't know how cold it got last night, but it was definitely freezing.","[('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('how', 1), ('cold', 1), ('it', 2), ('got', 1), ('last', 1), ('night', 1), (',', 1), ('but', 1), ('was', 1), ('definitely', 1), ('freezing', 1), ('.', 1)]",13461.0
13349,Most of France felt patriotic and supportive of WWI.,"[('Most', 1), ('of', 2), ('France', 1), ('felt', 1), ('patriotic', 1), ('and', 1), ('supportive', 1), ('WWI', 1), ('.', 1)]",13349.0
3440,"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.","[('Sadly', 1), (',', 5), ('vandals', 1), ('removed', 1), ('all', 1), ('the', 2), ('tomb', 1), (""'s"", 1), ('spectacular', 1), ('treasures', 1), ('but', 1), ('they', 1), ('did', 1), ('leave', 1), ('gentle', 1), ('beauty', 1), ('of', 2), ('rose', 1), ('and', 2), ('poppies', 1), ('in', 1), ('rich', 1), ('inlaid', 1), ('stones', 1), ('onyx', 1), ('green', 1), ('chrysolite', 1), ('carnelian', 1), ('variegated', 1), ('agate', 1), ('.', 1)]",3440.0
1396,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","[('In', 1), ('the', 2), ('depths', 1), ('of', 1), ('Cold', 1), ('War', 1), (',', 1), ('many', 1), ('Americans', 1), ('suspected', 1), ('Communists', 1), ('had', 1), ('infiltrated', 1), ('Washington', 1), ('and', 1), ('were', 1), ('about', 1), ('to', 1), ('subvert', 1), ('our', 1), ('democracy', 1), ('.', 1)]",1396.0
9139,He was shorter than the others.,"[('He', 1), ('was', 1), ('shorter', 1), ('than', 1), ('the', 1), ('others', 1), ('.', 1)]",9139.0
346,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,"[('He', 1), ('pulled', 1), ('his', 2), ('cloak', 1), ('tighter', 1), ('and', 1), ('wished', 1), ('for', 1), ('a', 1), ('moment', 1), ('that', 1), ('he', 1), ('had', 1), ('not', 1), ('shaved', 1), ('head', 1), ('.', 1)]",346.0
254,The red moon made her skin glow.,"[('The', 1), ('red', 1), ('moon', 1), ('made', 1), ('her', 1), ('skin', 1), ('glow', 1), ('.', 1)]",254.0
5714,that would be good what'd you say,"[('that', 1), ('would', 1), ('be', 1), ('good', 1), ('what', 1), (""'d"", 1), ('you', 1), ('say', 1)]",5714.0
69,There is a British publication called the Sun.,"[('There', 1), ('is', 1), ('a', 1), ('British', 1), ('publication', 1), ('called', 1), ('the', 1), ('Sun', 1), ('.', 1)]",69.0
11605,"Good Oklahoma's program needs $100,000 of funding that it hasn't received.","[('Good', 1), ('Oklahoma', 1), (""'s"", 1), ('program', 1), ('needs', 1), ('$', 1), ('100,000', 1), ('of', 1), ('funding', 1), ('that', 1), ('it', 1), ('has', 1), (""n't"", 1), ('received', 1), ('.', 1)]",11605.0
17104,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","[('First', 1), (',', 4), ('we', 1), ('can', 1), ('acknowledge', 1), ('and', 2), ('maybe', 1), ('even', 1), ('do', 1), ('something', 1), ('about', 1), ('some', 1), ('of', 1), ('the', 1), ('disaffecting', 1), ('fallout', 1), ('from', 1), ('globalization', 1), ('such', 1), ('as', 1), ('pollution', 1), ('cultural', 1), ('dislocation', 1), ('.', 1)]",17104.0
7256,That is well.,"[('That', 1), ('is', 1), ('well', 1), ('.', 1)]",7256.0
2184,"We must re-examine the base, including our current human capital policies and practices.","[('We', 1), ('must', 1), ('re', 1), ('-', 1), ('examine', 1), ('the', 1), ('base', 1), (',', 1), ('including', 1), ('our', 1), ('current', 1), ('human', 1), ('capital', 1), ('policies', 1), ('and', 1), ('practices', 1), ('.', 1)]",2184.0
7034,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,"[('For', 1), ('the', 1), ('next', 1), ('two', 1), ('centuries', 1), ('Aelia', 1), ('Capitolina', 1), ('enjoyed', 1), ('an', 1), ('innocuous', 1), ('history', 1), ('.', 1)]",7034.0
3556,"aChange in personal saving depends on how much of the $4,000 IRA contribution represents new saving.","[('aChange', 1), ('in', 1), ('personal', 1), ('saving', 2), ('depends', 1), ('on', 1), ('how', 1), ('much', 1), ('of', 1), ('the', 1), ('$', 1), ('4,000', 1), ('IRA', 1), ('contribution', 1), ('represents', 1), ('new', 1), ('.', 1)]",3556.0
8265,Julius asked for an answer.,"[('Julius', 1), ('asked', 1), ('for', 1), ('an', 1), ('answer', 1), ('.', 1)]",8265.0
5330,"In 392 the Emperor Theodosius proclaimed Christianity to be the official religion of the Roman Empire, and on his death in 395 the empire was split once more, between his two sons, and was never again to be reunited.","[('In', 1), ('392', 1), ('the', 4), ('Emperor', 1), ('Theodosius', 1), ('proclaimed', 1), ('Christianity', 1), ('to', 2), ('be', 2), ('official', 1), ('religion', 1), ('of', 1), ('Roman', 1), ('Empire', 1), (',', 3), ('and', 2), ('on', 1), ('his', 2), ('death', 1), ('in', 1), ('395', 1), ('empire', 1), ('was', 2), ('split', 1), ('once', 1), ('more', 1), ('between', 1), ('two', 1), ('sons', 1), ('never', 1), ('again', 1), ('reunited', 1), ('.', 1)]",5330.0
14965,The typing is the easy part.,"[('The', 1), ('typing', 1), ('is', 1), ('the', 1), ('easy', 1), ('part', 1), ('.', 1)]",14965.0
19524,"In fiscal year 2000, it reported estimated improper Medicare Fee-for-Service payments of $11.","[('In', 1), ('fiscal', 1), ('year', 1), ('2000', 1), (',', 1), ('it', 1), ('reported', 1), ('estimated', 1), ('improper', 1), ('Medicare', 1), ('Fee', 1), ('-', 2), ('for', 1), ('Service', 1), ('payments', 1), ('of', 1), ('$', 1), ('11', 1), ('.', 1)]",19524.0
16154,well i meant when when you were when you were growing up i mean like Galveston,"[('well', 1), ('i', 2), ('meant', 1), ('when', 3), ('you', 2), ('were', 2), ('growing', 1), ('up', 1), ('mean', 1), ('like', 1), ('Galveston', 1)]",16154.0
3763,I'm going to try because you can see and touch the oil filters right there.,"[('I', 1), (""'m"", 1), ('going', 1), ('to', 1), ('try', 1), ('because', 1), ('you', 1), ('can', 1), ('see', 1), ('and', 1), ('touch', 1), ('the', 1), ('oil', 1), ('filters', 1), ('right', 1), ('there', 1), ('.', 1)]",3763.0
11548,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,"[('but', 2), ('you', 2), ('know', 3), ('they', 4), ('kids', 1), ('seem', 1), ('like', 1), ('when', 1), ('get', 1), ('ten', 1), ('or', 1), ('twelve', 1), ('years', 1), ('old', 1), ('fall', 1), ('out', 1), ('of', 1), ('that', 1), ('and', 5), ('do', 2), (""n't"", 2), ('follow', 1), ('it', 1), ('at', 1), ('all', 1), ('there', 1), (""'re"", 1), ('very', 1), ('few', 1), ('scouts', 1), ('go', 1), ('on', 1), ('become', 1), ('Eagle', 1), ('Scouts', 1), ('i', 1), ('what', 1), ('the', 2), ('high', 1), ('rank', 1), ('is', 1), ('for', 1), ('gals', 1)]",11548.0
17376,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","[('Most', 1), ('of', 2), ('Slate', 1), ('will', 1), ('not', 1), ('be', 1), ('published', 1), ('next', 1), ('week', 1), (',', 1), ('the', 1), ('third', 1), ('and', 1), ('last', 1), ('our', 1), ('traditional', 1), ('summer', 1), ('weeks', 1), ('off', 1), ('.', 1)]",17376.0
15166,for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,"[('for', 1), ('the', 1), ('direct', 1), ('sunlight', 1), ('and', 5), ('stuff', 1), ('right', 1), ('but', 3), ('uh', 2), ('i', 3), ('have', 1), (""n't"", 1), ('really', 3), ('found', 1), ('it', 4), ('too', 1), ('bad', 1), ('we', 3), (""'ve"", 1), ('lived', 1), ('in', 2), ('our', 1), ('house', 1), ('about', 1), ('oh', 1), ('thirteen', 1), ('years', 2), ('suppose', 1), ('only', 1), ('painted', 2), ('once', 1), ('you', 2), ('know', 2), ('was', 1), ('new', 1), ('when', 1), ('bought', 1), ('one', 1), ('time', 2), ('since', 1), ('then', 1), (""'s"", 1), ('probably', 1), ('going', 1), ('to', 2), ('be', 1), ('paint', 1), ('again', 1), ('a', 1), ('couple', 1), ('of', 1)]",15166.0
9576,"It was like looking into a mirror, except infinitely more realistic.","[('It', 1), ('was', 1), ('like', 1), ('looking', 1), ('into', 1), ('a', 1), ('mirror', 1), (',', 1), ('except', 1), ('infinitely', 1), ('more', 1), ('realistic', 1), ('.', 1)]",9576.0
9846,"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).","[('There', 1), ('are', 1), ('a', 1), ('number', 1), ('of', 1), ('expensive', 1), ('jewelry', 1), ('and', 1), ('other', 1), ('duty', 2), ('-', 2), ('free', 2), ('shops', 1), (',', 1), ('all', 1), ('with', 1), ('goods', 2), ('priced', 1), ('in', 2), ('US', 1), ('dollars', 1), ('(', 1), ('must', 1), ('always', 1), ('be', 1), ('paid', 1), ('for', 1), ('foreign', 1), ('currency', 1), (')', 1), ('.', 1)]",9846.0
3582,The tree-lined avenue extends less than three blocks to the sea.,"[('The', 1), ('tree', 1), ('-', 1), ('lined', 1), ('avenue', 1), ('extends', 1), ('less', 1), ('than', 1), ('three', 1), ('blocks', 1), ('to', 1), ('the', 1), ('sea', 1), ('.', 1)]",3582.0
15929,I'm sort of an acting process scientists but officially I handle the mail for the week.,"[('I', 2), (""'m"", 1), ('sort', 1), ('of', 1), ('an', 1), ('acting', 1), ('process', 1), ('scientists', 1), ('but', 1), ('officially', 1), ('handle', 1), ('the', 2), ('mail', 1), ('for', 1), ('week', 1), ('.', 1)]",15929.0
8056,Total volume grew 13.,"[('Total', 1), ('volume', 1), ('grew', 1), ('13', 1), ('.', 1)]",8056.0
9370,"It will be COLOSSAL!""","[('It', 1), ('will', 1), ('be', 1), ('COLOSSAL', 1), ('!', 1), ('""', 1)]",9370.0
9597,It takes a lot.,"[('It', 1), ('takes', 1), ('a', 1), ('lot', 1), ('.', 1)]",9597.0
18057,India's industry is modernizing.,"[('India', 1), (""'s"", 1), ('industry', 1), ('is', 1), ('modernizing', 1), ('.', 1)]",18057.0
17963,This was the perfect time for an entree.,"[('This', 1), ('was', 1), ('the', 1), ('perfect', 1), ('time', 1), ('for', 1), ('an', 1), ('entree', 1), ('.', 1)]",17963.0
14458,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.","[('China', 1), ('could', 1), ('never', 1), ('trump', 1), ('the', 3), ('warhead', 1), ('blizzard', 1), ('Washington', 1), ('would', 2), ('send', 1), ('in', 1), ('retaliation', 1), ('against', 1), ('any', 1), ('atomic', 1), ('attack', 1), (',', 1), ('though', 1), ('country', 1), ('be', 1), ('loath', 1), ('to', 2), ('cede', 1), ('U.S.', 1), ('missile', 1), ('defenses', 1), ('deterrence', 1), ('afforded', 1), ('by', 1), ('its', 1), ('handfuls', 1), ('of', 1), ('warheads', 1), ('.', 1)]",14458.0
15722,'I saw him get aboard myself.,"[(""'"", 1), ('I', 1), ('saw', 1), ('him', 1), ('get', 1), ('aboard', 1), ('myself', 1), ('.', 1)]",15722.0
1155,"She moved swiftly, her face pale.","[('She', 1), ('moved', 1), ('swiftly', 1), (',', 1), ('her', 1), ('face', 1), ('pale', 1), ('.', 1)]",1155.0
9683,The stock market boom of the 1990s led to explosive wealth accumulation in most households.,"[('The', 1), ('stock', 1), ('market', 1), ('boom', 1), ('of', 1), ('the', 1), ('1990s', 1), ('led', 1), ('to', 1), ('explosive', 1), ('wealth', 1), ('accumulation', 1), ('in', 1), ('most', 1), ('households', 1), ('.', 1)]",9683.0
19073,Large machetes are used to cut the fish up for buyers.,"[('Large', 1), ('machetes', 1), ('are', 1), ('used', 1), ('to', 1), ('cut', 1), ('the', 1), ('fish', 1), ('up', 1), ('for', 1), ('buyers', 1), ('.', 1)]",19073.0
11997,A mediocre performer with a lot of roles can still be considered great.,"[('A', 1), ('mediocre', 1), ('performer', 1), ('with', 1), ('a', 1), ('lot', 1), ('of', 1), ('roles', 1), ('can', 1), ('still', 1), ('be', 1), ('considered', 1), ('great', 1), ('.', 1)]",11997.0
5515,Regulations are not to be revised under any circumstances.,"[('Regulations', 1), ('are', 1), ('not', 1), ('to', 1), ('be', 1), ('revised', 1), ('under', 1), ('any', 1), ('circumstances', 1), ('.', 1)]",5515.0
4478,is that what you ended up going into,"[('is', 1), ('that', 1), ('what', 1), ('you', 1), ('ended', 1), ('up', 1), ('going', 1), ('into', 1)]",4478.0
12839,"The only other possible interpretation of section 330 was to treat the phrase standards promulgated, as noted by NHTSA.","[('The', 1), ('only', 1), ('other', 1), ('possible', 1), ('interpretation', 1), ('of', 1), ('section', 1), ('330', 1), ('was', 1), ('to', 1), ('treat', 1), ('the', 1), ('phrase', 1), ('standards', 1), ('promulgated', 1), (',', 1), ('as', 1), ('noted', 1), ('by', 1), ('NHTSA', 1), ('.', 1)]",12839.0
19627,The village of Moria contains the ruins of a massive Roman aqueduct.,"[('The', 1), ('village', 1), ('of', 2), ('Moria', 1), ('contains', 1), ('the', 1), ('ruins', 1), ('a', 1), ('massive', 1), ('Roman', 1), ('aqueduct', 1), ('.', 1)]",19627.0
16881,Both vocal and instrumental accompaniment are use in the theater.,"[('Both', 1), ('vocal', 1), ('and', 1), ('instrumental', 1), ('accompaniment', 1), ('are', 1), ('use', 1), ('in', 1), ('the', 1), ('theater', 1), ('.', 1)]",16881.0
1102,At the top of the hill is the imposing medieval fortress of Kadifekale.,"[('At', 1), ('the', 3), ('top', 1), ('of', 2), ('hill', 1), ('is', 1), ('imposing', 1), ('medieval', 1), ('fortress', 1), ('Kadifekale', 1), ('.', 1)]",1102.0
6562,well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping,"[('well', 1), ('camping', 2), ('is', 1), ('one', 1), ('thing', 1), ('that', 2), ('i', 5), ('could', 1), ('never', 3), ('get', 1), ('used', 2), ('to', 3), ('uh', 2), ('take', 1), ('the', 1), ('kids', 1), ('go', 1), ('fishing', 1), ('and', 1), ('things', 1), ('like', 1), ('but', 1), ('went', 2)]",6562.0
5276,The river-beds are mostly too shallow for anything but flat-bottomed boats.,"[('The', 1), ('river', 1), ('-', 2), ('beds', 1), ('are', 1), ('mostly', 1), ('too', 1), ('shallow', 1), ('for', 1), ('anything', 1), ('but', 1), ('flat', 1), ('bottomed', 1), ('boats', 1), ('.', 1)]",5276.0
16708,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","[('I', 1), ('ordered', 1), ('Better', 1), ('Sexual', 2), ('Techniques', 3), (',', 3), ('Advanced', 2), ('Making', 1), ('Sex', 2), ('Fun', 1), ('and', 1), ('Oral', 1), ('(', 1), ('priced', 1), ('about', 1), ('$', 1), ('11', 1), ('.', 1)]",16708.0
10658,Corroborating evidence is independent evidence that supports information in the database.,"[('Corroborating', 1), ('evidence', 2), ('is', 1), ('independent', 1), ('that', 1), ('supports', 1), ('information', 1), ('in', 1), ('the', 1), ('database', 1), ('.', 1)]",10658.0
1284,"Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.","[('Personal', 1), ('Communication', 1), ('with', 1), ('P.', 1), ('Croteau', 1), (',', 2), ('Babcock', 1), ('Borsig', 1), ('Power', 1), ('August', 1), ('2001', 1), ('.', 1)]",1284.0
17815,There was fighting over Singapore because it was so valuable to trade.,"[('There', 1), ('was', 2), ('fighting', 1), ('over', 1), ('Singapore', 1), ('because', 1), ('it', 1), ('so', 1), ('valuable', 1), ('to', 1), ('trade', 1), ('.', 1)]",17815.0
3595,I also did.,"[('I', 1), ('also', 1), ('did', 1), ('.', 1)]",3595.0
7041,Before Intifada.,"[('Before', 1), ('Intifada', 1), ('.', 1)]",7041.0
19859,He personally liked Tom Clancy.,"[('He', 1), ('personally', 1), ('liked', 1), ('Tom', 1), ('Clancy', 1), ('.', 1)]",19859.0
18332,The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,"[('The', 1), ('arched', 1), ('gateway', 1), ('leads', 1), ('to', 1), ('a', 2), ('large', 1), ('swimming', 1), ('pool', 1), ('and', 2), ('the', 1), ('ruins', 1), ('of', 1), ('Roman', 1), ('Byzantine', 1), ('baths', 1), ('complex', 1), ('.', 1)]",18332.0
7381,Auditors can use this site to find tools and resources and learn about best practices.,"[('Auditors', 1), ('can', 1), ('use', 1), ('this', 1), ('site', 1), ('to', 1), ('find', 1), ('tools', 1), ('and', 2), ('resources', 1), ('learn', 1), ('about', 1), ('best', 1), ('practices', 1), ('.', 1)]",7381.0
10104,and maybe we'll run across each other again,"[('and', 1), ('maybe', 1), ('we', 1), (""'ll"", 1), ('run', 1), ('across', 1), ('each', 1), ('other', 1), ('again', 1)]",10104.0
