source_text,target_text
"[('yeah', 2), ('and', 3), ('i', 6), ('took', 1), ('a', 2), ('five', 1), ('year', 1), ('note', 1), ('out', 2), ('on', 2), ('my', 1), ('car', 1), ('when', 2), ('right', 1), ('got', 2), ('of', 2), ('college', 1), ('uh', 1), (""'ll"", 1), ('never', 1), ('do', 1), ('that', 1), ('again', 1), ('still', 1), ('couple', 1), ('years', 1), ('it', 1), ('to', 1), ('go', 1), (""'m"", 1)]",yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm
"[('Because', 1), ('they', 1), ('would', 1), ('survive', 1), ('easily', 1), ('.', 1)]",Because they would survive easily.
"[('Ile', 1), ('de', 1), ('R', 1), ('?', 2)]",Ile de R??
"[('In', 1), ('April', 1), ('1453', 1), ('the', 3), ('Sultan', 1), (""'s"", 1), ('armies', 1), ('massed', 1), ('outside', 1), ('city', 1), ('walls', 1), (',', 1), ('outnumbering', 1), ('Byzantines', 1), ('ten', 1), ('to', 1), ('one', 1), ('.', 1)]","In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one."
"[('Children', 1), ('are', 1), ('great', 1), ('to', 2), ('take', 1), ('along', 1), ('with', 1), ('you', 1), ('the', 1), ('many', 1), ('restaurants', 1), ('and', 1), ('cafes', 1), ('.', 1)]",Children are great to take along with you to the many restaurants and cafes.
"[('It', 1), (""'s"", 1), ('good', 1), ('to', 1), ('have', 1), ('an', 1), ('animal', 1), ('the', 1), ('kids', 1), ('can', 1), ('play', 1), ('with', 1), ('.', 1)]",It's good to have an animal the kids can play with.
"[('We', 1), ('are', 1), ('discussing', 1), ('this', 1), ('topic', 1), ('with', 1), ('more', 1), ('than', 1), ('just', 1), ('the', 1), ('original', 1), ('organizations', 1), ('.', 1)]",We are discussing this topic with more than just the original organizations.
"[('Sitting', 1), ('up', 1), ('at', 1), ('night', 1), ('is', 1), ('always', 1), ('rather', 1), ('jumpy', 1), (',', 1), ('she', 1), ('confessed', 1), ('.', 1)]","Sitting up at night is always rather jumpy, she confessed."
"[('The', 1), ('Japanese', 1), ('were', 1), ('merely', 1), ('following', 1), ('their', 1), ('version', 1), ('of', 1), ('America', 1), (""'s"", 1), ('manifest', 1), ('destiny', 1), ('.', 1)]",The Japanese were merely following their version of America's manifest destiny.
"[('No', 1), (',', 1), ('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('.', 1)]","No, I don't know."
"[('And', 1), ('frankly', 1), (',', 1), ('the', 1), ('number', 1), ('seems', 1), ('a', 1), ('tad', 1), ('low', 1), ('to', 1), ('me', 1), ('.', 1)]","And frankly, the number seems a tad low to me."
"[('that', 1), (""'s"", 1), ('right', 1), ('you', 1), ('can', 1), ('work', 1), ('yourself', 1), ('to', 2), ('death', 1), ('well', 1), ('i', 1), (""'m"", 1), ('sorry', 1), ('hear', 1), ('your', 1), ('color', 1), ('did', 1), (""n't"", 1), ('come', 1), ('out', 1), ('so', 1), ('good', 1), ('over', 1), ('the', 1), ('weekend', 1)]",that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend
"[('air', 1), ('transportation', 1), ('is', 1), ('cited', 1), ('as', 1), ('a', 1), ('viable', 1), ('option', 2), ('for', 1), ('the', 1), ('rapid', 1), ('product', 1), ('.', 1)]",air transportation is cited as a viable option for the rapid product option.
"[('yeah', 1), ('they', 4), ('uh', 3), ('the', 4), ('voters', 1), ('voted', 1), ('one', 2), ('way', 2), ('and', 6), ('it', 4), ('then', 1), ('some', 1), ('federal', 1), ('judge', 1), ('said', 1), ('no', 1), ('that', 1), ('was', 1), ('unconstitutional', 1), ('have', 1), ('had', 1), ('two', 1), ('or', 1), ('three', 1), ('votes', 1), ('city', 1), ('council', 1), ('is', 1), ('divided', 1), ('over', 1), ('what', 1), ('district', 1), ('should', 1), ('be', 1), ('because', 1), ('divide', 1), ('minorities', 1), ('say', 1), ('we', 1), (""'re"", 1), ('losing', 1), ('representation', 2), (' ', 1), (""'s"", 1), ('just', 1), ('a', 1), ('big', 1), ('battle', 1)]",yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle
"[('We', 1), ('plan', 1), ('to', 1), ('buy', 1), ('one', 1), ('of', 1), ('those', 1), ('tomorrow', 1), ('.', 1)]",We plan to buy one of those tomorrow.
"[('i', 1), ('do', 1), (""n't"", 1), ('know', 1), ('she', 1), ('said', 1), ('they', 1), ('go', 1), ('crazy', 1)]",i don't know she said they go crazy
"[('The', 1), ('arches', 2), ('that', 1), ('flank', 1), ('the', 3), ('nave', 1), ('are', 1), ('different', 1), ('from', 1), ('above', 1), ('entrance', 1), ('.', 1)]",The arches that flank the nave are different from the arches above the entrance.
"[('They', 1), ('borrowed', 1), ('traditions', 1), ('from', 1), ('one', 1), ('holiday', 1), ('to', 1), ('incorporate', 1), ('into', 1), ('their', 1), ('own', 1), ('.', 1)]",They borrowed traditions from one holiday to incorporate into their own.
"[('In', 1), ('keeping', 1), ('with', 1), ('other', 1), ('early', 1), ('Buddhist', 1), ('tenets', 1), (',', 5), ('there', 2), ('is', 3), ('no', 1), ('figurative', 1), ('representation', 1), ('of', 3), ('Buddha', 1), ('here', 2), ('However', 1), ('a', 3), ('large', 1), ('gilded', 1), ('statue', 1), ('from', 2), ('later', 1), ('period', 1), ('inside', 1), ('and', 2), ('behind', 1), ('the', 4), ('temple', 1), ('are', 1), ('spreading', 1), ('branches', 1), ('trunks', 1), ('sacred', 1), ('Bodhi', 1), ('Tree', 1), ('which', 1), ('said', 1), ('to', 1), ('have', 1), ('grown', 1), ('sapling', 1), ('first', 1), ('one', 1), ('that', 1), ('stood', 1), ('2,500', 1), ('years', 1), ('ago', 1), ('.', 1)]","In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago."
"[('Princes', 1), ('Street', 2), ('is', 2), ('to', 2), ('Scots', 1), ('what', 1), ('Oxford', 1), ('the', 3), ('English', 1), ('premier', 1), ('shopping', 1), ('street', 1), ('of', 1), ('land', 1), ('.', 1)]",Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.
"[('yeah', 1), ('they', 1), ('were', 1), ('my', 1), ('favorite', 1), ('team', 1), ('for', 1), ('a', 1), ('while', 1)]",yeah they were my favorite team for a while
"[('profit', 1), ('rather', 1)]",profit rather
"[('When', 1), ('I', 2), ('did', 2), ('it', 1), ('for', 1), ('four', 1), ('nights', 1), (""n't"", 1), ('have', 1), ('heartburn', 1), ('.', 1)]",When I did it for four nights I didn't have heartburn.
"[('People', 1), ('do', 1), (""n't"", 1), ('hold', 1), ('a', 1), ('strong', 1), ('opinion', 1), ('to', 1), ('the', 1), ('magazines', 1), ('I', 1), (""'ve"", 1), ('put', 1), ('out', 1), ('.', 1)]",People don't hold a strong opinion to the magazines I've put out.
"[('They', 1), ('simply', 1), ('assumed', 1), ('that', 1), ('he', 1), (""'d"", 1), ('made', 1), ('a', 1), ('mistake', 1), ('.', 1)]",They simply assumed that he'd made a mistake.
"[('There', 1), ('is', 1), ('nothing', 1), ('more', 1), ('to', 1), ('be', 1), ('done', 1), ('here', 1), (',', 3), ('I', 1), ('think', 1), ('unless', 1), ('he', 1), ('stared', 1), ('earnestly', 1), ('and', 1), ('long', 1), ('at', 1), ('the', 2), ('dead', 1), ('ashes', 1), ('in', 1), ('grate', 1), ('.', 1)]","There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate."
"[('A', 1), ('single', 1), ('minor', 1), ('museum', 1), ('.', 1)]",A single minor museum.
"[('Dinners', 1), ('with', 1), ('the', 2), ('queen', 1), ('in', 1), ('Royal', 1), ('Dining', 1), ('Room', 1), ('are', 1), ('much', 1), ('sought', 1), ('after', 1), ('invitations', 1), ('.', 1)]",Dinners with the queen in the Royal Dining Room are much sought after invitations.
"[('Toobin', 1), ('spoke', 1), ('through', 1), ('a', 1), ('random', 1), ('House', 1), ('spokesman', 1), ('.', 1)]",Toobin spoke through a random House spokesman.
"[('""', 2), ('So', 1), ('your', 2), ('girl', 1), ('writes', 1), ('that', 1), ('little', 1), ('farewell', 1), ('activity', 1), ('did', 1), (""n't"", 1), ('fare', 1), ('so', 1), ('well', 1), (',', 1), ('eh', 1), ('?', 1), ('he', 1), ('chortled', 1), ('.', 1)]","""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."
"[('You', 1), ('can', 1), ('do', 1), ('anything', 1), ('in', 1), ('a', 1), ('skirt', 1), ('.', 1)]",You can do anything in a skirt.
"[('The', 1), ('cost', 1), ('of', 2), ('work', 1), ('and', 1), ('the', 1), ('value', 1), ('improved', 1), ('service', 1), ('would', 1), ('be', 1), ('considered', 1), ('in', 1), ('this', 1), ('situation', 1), ('.', 1)]",The cost of work and the value of improved service would be considered in this situation.
"[('The', 1), ('37', 1), ('hectares', 1), ('(', 1), ('91', 1), ('acres', 1), (')', 1), ('of', 1), ('garden', 1), ('are', 1), ('set', 1), ('on', 1), ('lands', 1), ('above', 1), ('the', 1), ('Wag', 2), ('River', 1), (',', 1), ('which', 1), ('twists', 1), ('through', 1), ('a', 1), ('steep', 1), ('and', 1), ('narrow', 1), ('valley', 1), ('.', 1)]","The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley."
"[('How', 1), ('to', 2), ('Watch', 1), ('Washington', 1), ('Week', 1), ('in', 1), ('Review', 1), (':', 1), ('Back', 1), ('front', 1), ('.', 1)]",How to Watch Washington Week in Review : Back to front.
"[('The', 1), ('glass', 1), ('roof', 1), ('was', 1), ('shattered', 1), ('in', 1), ('1990', 1), ('as', 1), ('a', 1), ('result', 1), ('of', 2), ('having', 1), ('debris', 1), ('fall', 1), ('on', 1), ('top', 1), ('it', 1), ('.', 1)]",The glass roof was shattered in 1990 as a result of having debris fall on top of it.
"[('have', 1), ('that', 3), ('well', 1), ('and', 1), ('it', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('like', 1), ('very', 2), ('many', 2), ('people', 3), ('uh', 1), ('are', 2), ('really', 1), ('i', 1), ('mean', 1), ('there', 2), (""'s"", 2), ('a', 1), ('lot', 1), ('of', 1), ('on', 1), ('death', 1), ('row', 1), ('but', 1), ('not', 1), ('actually', 1), ('um', 1), ('do', 1), ('get', 1), ('killed', 1)]",have that well and it doesn't seem like very many people uh are really i mean there's a lot of people that are on death row but there's not very many people that actually um do get killed
"[('There', 1), ('are', 1), ('no', 1), ('consequences', 1), ('to', 1), ('indulging', 1), ('ourselves', 1), ('.', 1)]",There are no consequences to indulging ourselves.
"[('I', 1), ('only', 1), ('have', 1), ('to', 1), ('water', 1), ('about', 1), ('two', 1), ('hours', 1), ('a', 1), ('week', 1), (',', 1), ('except', 1), ('on', 1), ('rainy', 1), ('weeks', 1), ('.', 1)]","I only have to water about two hours a week, except on rainy weeks."
"[('The', 1), ('data', 1), ('obtained', 1), ('from', 1), ('the', 3), ('EPA', 1), (""'s"", 1), ('WET', 1), ('Interlaboratory', 1), ('Variability', 1), ('Study', 1), ('was', 1), ('considered', 1), ('most', 1), ('reliable', 1), ('and', 2), ('therefore', 1), ('used', 1), ('to', 1), ('establish', 1), ('upper', 1), ('lower', 1), ('PMSD', 1), ('bounds', 1), ('.', 1)]",The data obtained from the EPA's WET Interlaboratory Variability Study was considered the most reliable and therefore used to establish the upper and lower PMSD bounds.
"[('These', 1), ('gardens', 1), ('used', 1), ('to', 2), ('belong', 1), ('the', 4), ('governor', 1), (""'s"", 1), ('mountain', 1), ('lodge', 1), (',', 1), ('but', 1), ('building', 1), ('was', 1), ('demolished', 1), ('by', 1), ('Japanese', 1), ('during', 1), ('occupation', 1), ('of', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]","These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong."
"[('Without', 1), ('the', 2), ('discount', 1), (',', 1), ('nobody', 1), ('would', 1), ('buy', 1), ('stock', 1), ('.', 1)]","Without the discount, nobody would buy the stock."
"[('However', 1), (',', 2), ('crashing', 1), ('real', 1), ('estate', 1), ('prices', 1), ('had', 1), ('a', 1), ('domino', 1), ('effect', 1), ('on', 1), ('the', 3), ('rest', 1), ('of', 1), ('economy', 1), ('and', 2), ('in', 1), ('early', 1), ('1990s', 1), ('Japan', 1), ('slipped', 1), ('quickly', 1), ('into', 1), ('stagnation', 1), ('then', 1), ('recession', 1), ('.', 1)]","However, crashing real estate prices had a domino effect on the rest of the economy, and in the early 1990s Japan slipped quickly into stagnation and then recession."
"[('It', 1), ('is', 1), ('normal', 1), ('for', 1), ('the', 1), ('temperature', 1), ('to', 1), ('be', 1), ('one', 1), ('hundred', 1), ('ten', 1), ('degrees', 1), ('in', 1), ('West', 1), ('Texas', 1), ('.', 1)]",It is normal for the temperature to be one hundred ten degrees in West Texas.
"[('Two', 1), ('separate', 1), (',', 1), ('exhaustive', 1), ('shots', 1), ('posted', 1), ('simultaneously', 1), ('?', 1)]","Two separate, exhaustive shots posted simultaneously?"
"[('I', 1), ('spend', 1), ('a', 1), ('lot', 1), ('of', 1), ('time', 1), ('trying', 1), ('to', 1), ('watch', 1), ('it', 1), ('.', 1)]",I spend a lot of time trying to watch it.
"[('You', 1), ('might', 1), ('be', 1), ('above', 1), ('the', 3), ('cloud', 1), ('line', 1), ('here', 1), (',', 1), ('atmosphere', 1), ('is', 1), ('eerie', 1), ('and', 1), ('you', 1), ('can', 1), ('see', 1), ('mountains', 1), ('.', 1)]","You might be above the cloud line here, the atmosphere is eerie and you can see the mountains."
"[('It', 1), ('is', 1), ('also', 1), ('sometimes', 1), ('called', 1), ('simply', 1), ('Beaubourg', 1), (',', 1), ('after', 1), ('the', 1), ('13th', 1), ('-', 1), ('century', 1), ('neighborhood', 1), ('that', 1), ('surrounds', 1), ('it', 1), ('.', 1)]","It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it."
"[('I', 1), ('am', 1), ('surprised', 1), ('that', 1), ('a', 1), ('lot', 1), ('of', 1), ('women', 1), ('are', 1), ('interested', 1), ('in', 2), ('politics', 1), ('this', 1), ('state', 1), ('.', 1)]",I am surprised that a lot of women are interested in politics in this state.
"[('The', 1), ('last', 1), ('12', 1), ('years', 1), ('of', 1), ('his', 1), ('life', 1), ('are', 1), ('a', 1), ('blank', 1), ('.', 1)]",The last 12 years of his life are a blank.
"[('Eh', 1), ('!', 1), ('Monsieur', 1), ('Lawrence', 1), (',', 1), ('called', 1), ('Poirot', 1), ('.', 1)]","Eh! Monsieur Lawrence, called Poirot."
"[('Participants', 1), ('thought', 1), ('auditing', 1), ('should', 1), ('be', 1), ('less', 1), ('confrontational', 1), ('and', 1), ('more', 1), ('collaborative', 1), ('.', 1)]",Participants thought auditing should be less confrontational and more collaborative.
"[('67', 1), ('through', 1), ('.67d', 1), ('does', 1), ('not', 1), ('provide', 1), ('mechanism', 1), ('for', 1), ('limiting', 1), ('issue', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), ('allowing', 1), ('postal', 1), ('service', 1), ('to', 1), ('explain', 1), ('unavailability', 1), ('of', 1), ('the', 1), ('data', 1), ('.', 1)]",67 through .67d does not provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.
"[('Venice', 1), ('and', 2), ('Reppublica', 1), ('Serena', 1), ('had', 1), ('similar', 1), ('hopes', 1), ('plans', 1), ('.', 1)]",Venice and Reppublica Serena had similar hopes and plans.
"[('The', 1), ('public', 1), ('has', 1), ('great', 1), ('confidence', 1), (',', 1), ('despite', 1), ('the', 1), ('situation', 1), ('.', 1)]","The public has great confidence, despite the situation."
"[('It', 1), (""'s"", 1), ('not', 1), ('something', 1)]",It's not something
"[('And', 1), (',', 1), ('could', 1), ('it', 1), ('not', 1), ('result', 1), ('in', 2), ('a', 1), ('decline', 1), ('Postal', 1), ('Service', 1), ('volumes', 1), ('across', 1), ('--', 2), ('the', 1), ('board', 1), ('?', 1)]","And, could it not result in a decline in Postal Service volumes across--the--board?"
"[('GAGAS', 1), ('requires', 1), ('strict', 1), ('compliance', 1), ('for', 1), ('auditors', 1), ('to', 1), ('follow', 1), ('.', 1)]",GAGAS requires strict compliance for auditors to follow.
"[('The', 1), ('Standard', 1), ('covers', 1), ('similar', 1), ('territory', 1), ('about', 1), ('minorities', 1), ('.', 1)]",The Standard covers similar territory about minorities.
"[('The', 1), ('information', 1), ('provided', 1), ('in', 1), ('this', 2), ('guide', 1), ('is', 1), ('current', 1), ('as', 1), ('of', 2), ('the', 1), ('date', 1), ('publication', 1), ('.', 1)]",The information provided in this guide is current as of the date of this publication.
