source_text,target_text
"['I', 'think', 'it', ""'s"", 'one', 'or', 'the', 'other', 'kind', 'of', 'shirt', '.']",I think it's one or the other kind of shirt.
"['I', ""'m"", 'sure', 'I', 'wo', ""n't"", 'get', 'stuck', 'to', 'it', ',', ""'"", 'Julia', 'remarked', 'about', 'the', 'suitcase', 'she', 'was', 'carrying', '.']","I'm sure I won't get stuck to it,' Julia remarked about the suitcase she was carrying."
"['Each', 'edition', 'of', 'the', 'DSM', 'is', 'the', 'product', 'of', 'arguments', ',', 'negotiations', ',', 'and', 'compromises', '.']","Each edition of the DSM is the product of arguments, negotiations, and compromises."
"['Enlarging', 'the', 'village', 'was', 'not', 'desirable', 'and', 'most', 'knew', 'that', 'Severn', 'only', 'desired', 'wealth', 'and', 'a', 'seat', 'on', 'the', 'council', 'of', 'elders', '.']",Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.
"['Intifada', 'to', 'the', 'Present']",Intifada to the Present
"['Montmarte', 'is', 'no', 'part', 'of', 'Paris', 'mythology', '.']",Montmarte is no part of Paris mythology.
"['Indiana', 'Legal', 'Services', '(', 'ILS', ')', 'Executive', 'Director', 'Norman', 'Metzger', 'and', 'Colleen', 'Cotter', ',', 'Director', 'of', 'the', 'ILS', 'Indiana', 'Justice', 'Center', ',', 'were', 'marvelous', 'hosts', '.']","Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts."
"['This', 'site', 'includes', 'a', 'list', 'of', 'all', 'award', 'winners', 'and', 'a', 'searchable', 'database', 'of', 'Government', 'Executive', 'articles', '.']",This site includes a list of all award winners and a searchable database of Government Executive articles.
"['He', 'walked', 'out', 'into', 'the', 'street', 'and', 'I', 'followed', '.']",He walked out into the street and I followed.
"['To', 'reach', 'any', 'of', 'the', 'three', 'Carbet', 'falls', ',', 'you', 'must', 'continue', 'walking', 'after', 'the', 'roads', 'come', 'to', 'an', 'end', 'for', '20', 'minutes', ',', '30', 'minutes', ',', 'or', 'two', 'hours', 'respectively', '.']","To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively."
"['Well', ',', 'we', 'will', 'come', 'in', 'and', 'interview', 'the', 'brave', 'Dorcas', '.', '""', 'Dorcas', 'was', 'standing', 'in', 'the', 'boudoir', ',', 'her', 'hands', 'folded', 'in', 'front', 'of', 'her', ',', 'and', 'her', 'grey', 'hair', 'rose', 'in', 'stiff', 'waves', 'under', 'her', 'white', 'cap', '.']","Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap."
"['You', 'wake', 'up', 'one', 'bright', 'autumn', 'morning', 'and', 'you', ""'re"", 'halfway', 'to', 'the', 'subway', 'when', 'you', 'decide', 'to', 'walk', 'to', 'work', 'instead', '.']",You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.
"['There', 'is', 'uncertainty', 'associated', 'with', 'all', 'of', 'the', 'numbers', 'presented', 'in', 'this', 'paper', 'due', 'to', 'sampling', 'error', 'and', 'estimation', 'error', 'in', 'econometric', 'estimation', 'procedure', 'used', 'to', 'recover', 'household', '-', 'level', 'demand', 'functions']",There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions
"['He', 'watched', ""San'doro"", 'silent', 'in', 'his', 'thoughts', '.']",He watched San'doro silent in his thoughts.
"['The', 'census', 'of', '1931', 'served', 'as', 'an', 'alarm', 'signal', 'for', 'the', 'Malay', 'national', 'consciousness', '.']",The census of 1931 served as an alarm signal for the Malay national consciousness.
"['I', 'guess', 'this', 'summer', 'will', 'be', 'another', 'warm', 'one', ';', 'we', ""'ll"", 'see', '.']",I guess this summer will be another warm one; we'll see.
"['The', 'kind', 'of', 'day', 'that', 'Waldemar', 'Szary', 'was', 'having', 'was', 'not', 'a', 'good', 'one', ',', 'at', 'all', '.']","The kind of day that Waldemar Szary was having was not a good one, at all."
"['World', 'demand', 'increased', 'with', 'the', 'growth', 'of', 'the', 'motor', '-', 'car', 'and', 'electrical', 'industries', ',', 'and', 'sky', '-', 'rocketed', 'during', 'World', 'War', 'I.', 'By', '1920', ',', 'Malaya', 'was', 'producing', '53', 'percent', 'of', 'the', 'world', ""'s"", 'rubber', ',', 'which', 'had', 'overtaken', 'tin', 'as', 'its', 'main', 'source', 'of', 'income', '.']","World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income."
"['The', 'treasures', 'were', 'removed', 'by', 'a', 'bunch', 'of', 'vandals', '.']",The treasures were removed by a bunch of vandals.
"['At', 'the', 'end', 'of', 'the', 'show', 'is', 'a', 'cluster', 'of', 'popular', 'sportswear', 'with', 'Tommy', 'Hilfiger', ',', 'Donna', 'Karan', ',', 'Nautica', ',', 'the', 'Gap', ',', 'and', 'such', 'names', 'applied', 'to', 'it', '.']","At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it."
"['This', 'is', 'especially', 'true', 'on', 'Menorca', ',', 'where', 'cold', 'winter', 'winds', 'limit', 'the', 'season', ""'s"", 'length', '.']","This is especially true on Menorca, where cold winter winds limit the season's length."
"['I', 'think', 'as', 'soon', 'as', 'they', 'get', 'you', ',', 'they', ""'ll"", 'come', 'for', 'me', '.']","I think as soon as they get you, they'll come for me."
"['4', ')', 'Clinton', ""'s"", 'job', 'rating', 'fell', 'from', '60', 'to', '55', 'points', 'in', 'a', 'Washington', 'Post', 'poll', ',', 'apparently', 'because', 'pollees', 'disapproved', 'of', 'his', 'use', 'of', 'the', 'White', 'House', 'for', 'fund', 'raising', '.']","4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising."
"['PROGRAM', 'ACCOUNT', '-The', 'budget', 'account', 'into', 'which', 'an', 'appropriation', 'to', 'cover', 'the', 'subsidy', 'cost', 'of', 'a', 'direct', 'loan', 'or', 'loan', 'guarantee', 'program', 'is', 'made', 'and', 'from', 'which', 'such', 'cost', 'is', 'disbursed', 'to', 'the', 'financing', 'account', '.']",PROGRAM ACCOUNT -The budget account into which an appropriation to cover the subsidy cost of a direct loan or loan guarantee program is made and from which such cost is disbursed to the financing account.
"['We', ""'ve"", 'been', 'talking', 'about', '5', 'or', '6', 'minutes', 'ago', 'because', 'I', 'called', 'you', '.']",We've been talking about 5 or 6 minutes ago because I called you.
"['There', 'were', 'welts', 'growing', 'on', 'each', 'of', 'the', 'man', ""'s"", 'cheeks', '.']",There were welts growing on each of the man's cheeks.
"['exactly', 'and', 'when', 'i', ""'m"", 'sitting', 'here', 'on', 'the', 'sofa', 'cross', '-', 'stitching', 'and', 'all', 'of', 'a', 'sudden', 'somebody', 'a', 'man', ""'s"", 'got', 'their', 'hand', 'on', 'my', 'door', 'knob', 'it', ""'s"", 'like', 'uh', 'like', 'oh', 'no', 'and', 'so', 'i', 'do', ""n't"", 'i', 'do', ""n't"", 'like', 'that', 'and', 'i', 'guess', 'the', 'only', 'way', 'to', 'prevent', 'it', 'would', 'be', 'just', 'to', 'pass', 'a', 'city', 'ordinance', 'to', 'prevent', 'that', 'or']",exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or
"['Civil', 'libertarians', 'denounced', 'it', 'as', 'an', 'improper', 'church', '-', 'state', 'partnership', ',', 'a', 'sectarian', 'scheme', 'to', 'milk', 'the', 'taxpayer', ',', 'and', 'a', 'feel', '-', 'good', 'diversion', 'from', 'the', 'rest', 'of', 'the', 'coalition', ""'s"", 'agenda', '.']","Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda."
"['The', 'security', 'managers', 'in', 'the', 'study', 'joined', 'in', 'order', 'to', 'see', 'what', 'we', 'were', 'doing', 'wrong', '.']",The security managers in the study joined in order to see what we were doing wrong.
"['I', 'am', 'glad', 'she', 'was', ""n't"", ',', 'said', 'Jon', '.']","I am glad she wasn't, said Jon."
"['Some', 'people', 'who', 'were', 'not', 'emotive', 'were', 'watching', '.']",Some people who were not emotive were watching.
"['He', 'decided', 'it', 'was', 'too', 'difficult', 'because', 'he', 'was', 'distracted', 'by', 'other', 'topics', '.']",He decided it was too difficult because he was distracted by other topics.
"['The', 'contrast', 'between', 'the', 'highlands', 'and', 'the', 'coast', 'were', 'easily', 'marked', '.']",The contrast between the highlands and the coast were easily marked.
"['What', 'body', 'does', 'he', 'have', '?']",What body does he have?
"['The', 'spot', 'does', 'leave', 'the', 'viewer', 'wondering', 'about', 'the', 'rest', 'of', 'the', 'story', ',', 'and', 'what', 'tale', 'the', 'condom', 'could', 'tell', '.']","The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell."
"['Each', 'working', 'group', 'met', 'several', 'times', 'to', 'develop', 'recommendations', 'for', 'changes', 'to', 'the', 'legal', 'services', 'delivery', 'system', '.']",Each working group met several times to develop recommendations for changes to the legal services delivery system.
"['yeah', 'i', ""'ve"", 'i', 'wish', 'they', ""'d"", 'split', 'that', 'bowling', 'season', 'up', 'into', 'uh', 'three', 'seasons']",yeah i've i wish they'd split that bowling season up into uh three seasons
"['Currently', 'you', 'can', 'only', 'book', 'activities', 'with', 'Black', 'Sea', 'Boating', '.']",Currently you can only book activities with Black Sea Boating.
"['Bien', '!', 'he', 'said', 'at', 'last', '.']",Bien! he said at last.
"['The', 'fishing', 'boats', 'make', 'a', 'big', 'commotion', 'in', 'the', 'harbor', 'that', 'can', 'be', 'heard', 'from', 'the', 'Praya', '.']",The fishing boats make a big commotion in the harbor that can be heard from the Praya.
"['The', 'report', 'is', 'financial', 'auditing', '.']",The report is financial auditing.
"['The', 'woman', 'was', 'unarmed', '.']",The woman was unarmed.
"['They', 'received', 'many', 'lashes', 'with', 'a', 'whip', '.']",They received many lashes with a whip.
"['An', 'ancient', 'Greek', 'trading', 'post', ',', 'the', 'town', 'manages', 'to', 'combine', 'the', 'atmosphere', 'of', 'a', 'resort', 'with', 'a', 'gutsy', ',', 'bustling', 'city', 'life', '.']","An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life."
"['Legal', 'Services', 'of', 'New', 'Jersey', 'is', 'one', 'of', 'the', 'named', 'defendants', 'in', 'the', 'case', '.']",Legal Services of New Jersey is one of the named defendants in the case.
"['In', 'research', 'designs', 'based', 'on', 'statistical', 'inference', ',', 'the', 'criterion', 'for', 'establishing', 'casuality', 'is', 'whether', 'the', 'findings', 'are', 'likely', 'to', 'have', 'occurred', 'by', 'chance', 'following', 'appropriate', 'comparisons', 'to', 'eliminate', 'alternative', 'interpretations', '.']","In research designs based on statistical inference, the criterion for establishing casuality is whether the findings are likely to have occurred by chance following appropriate comparisons to eliminate alternative interpretations."
"['The', 'Revolutionaries', 'could', ""n't"", 'be', 'dissuaded', 'from', 'destroying', 'most', 'of', 'the', 'cathedral', ""'s"", 'statues', ',', 'although', '67', 'were', 'saved', '(', 'many', 'of', 'the', 'originals', 'are', 'now', 'housed', 'in', 'the', 'Mus??e', 'de', ""l'Oeuvre"", 'Notre', '-', 'Dame', 'next', 'door', ')', '.']","The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door)."
"['I', 'am', 'unable', 'to', 'jump', 'since', 'of', 'the', 'pain', '.']",I am unable to jump since of the pain.
"['Once', 'the', 'pious', 'devotions', 'are', 'over', ',', 'however', ',', 'wine', 'flows', ',', 'fireworks', 'explode', ',', 'espetada', '(', 'kebab', ')', 'stalls', 'flourish', ',', 'and', 'Monte', 'regains', 'normality', 'for', 'another', '363', 'days', '.']","Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days."
"['The', 'situation', 'is', 'shitty', '.']",The situation is shitty.
"['I', 'am', 'very', 'fond', 'of', 'the', 'Moody', 'Blues']",I am very fond of the Moody Blues
"['The', 'design', 'was', 'beautiful', 'and', 'well', 'thought', 'out', '.']",The design was beautiful and well thought out.
"['Also', ',', 'the', 'final', 'rule', 'is', 'not', 'intended', 'to', 'have', 'any', 'retroactive', 'effect', 'and', 'administrative', 'procedures', 'must', 'be', 'exhausted', 'prior', 'to', 'any', 'judicial', 'challenge', 'to', 'the', 'provisions', 'of', 'the', 'rule', '.']","Also, the final rule is not intended to have any retroactive effect and administrative procedures must be exhausted prior to any judicial challenge to the provisions of the rule."
"['Many', 'things', 'are', 'shared', 'between', 'the', 'Nixon', 'culture', 'and', 'our', 'own']",Many things are shared between the Nixon culture and our own
"['These', 'top', 'dogs', 'face', 'two', 'challenges', '.']",These top dogs face two challenges.
"['I', 'should', 'think', 'some', 'one', 'had', 'taken', 'charge', 'of', 'it', '.', '""']","I should think some one had taken charge of it."""
"['Donna', 'Karan', 'is', 'the', 'only', 'company', 'which', 'produces', 'sportswear', '.']",Donna Karan is the only company which produces sportswear.
"['Every', 'part', 'of', 'a', 'whale', 'is', 'compressable', '.']",Every part of a whale is compressable.
"['and', 'maybe', 'we', ""'ll"", 'run', 'across', 'each', 'other', 'again']",and maybe we'll run across each other again
"['Jerusalem', 'was', 'divided', 'into', 'east', 'and', 'west', ',', 'under', 'the', 'control', 'of', 'Jordan', 'and', 'Israel', 'respectively', '.']","Jerusalem was divided into east and west, under the control of Jordan and Israel respectively."
"['The', 'media', 'reported', 'on', 'Lingett', ""'s"", 'admission', 'that', 'cigarettes', 'cause', 'cancer', '.']",The media reported on Lingett's admission that cigarettes cause cancer.
"['It', 'was', 'Daniel', 'who', 'got', 'me', 'the', 'beer', '.']",It was Daniel who got me the beer.
"['In', 'the', 'market', 'proper', ',', 'spices', 'and', 'grain', 'are', 'piled', 'up', 'in', 'multi', '-', 'colored', 'mountains', ';', 'merchants', 'chant', 'as', 'they', 'measure', 'out', 'separate', 'lots', 'of', 'five', 'kilos', 'three', ',', 'three', ',', 'three', ',', 'four', ',', 'four', ',', 'four', ',', 'and', 'five', ',', 'five', ',', 'five', '.']","In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five."
